"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 8-10-2025 12 58 28 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"4","3.5","-2.83115496858954","6.26243162155151"
"4","3.5","-2.66603822819889","1.45598602294922"
"4","3.5","-2.49758968129754","0.39497971534729"
"4","3.5","-2.32996349222958","-2.98943495750427"
"4","3.5","-2.16411356814206","-4.44118022918701"
"4","3.5","-1.99748273007572","-0.51225072145462"
"4","3.5","-1.83101301081479","1.6972451210022"
"4","3.5","-1.6623258125037","3.79584383964539"
"4","3.5","-1.49636273272336","1.6747100353241"
"4","3.5","-1.33008952252567","-2.17120981216431"
"4","3.5","-1.16258265916258","1.43262732028961"
"4","3.5","-0.996798276901245","0.208659917116165"
"4","3.5","-0.829422497190535","0.582804203033447"
"4","3.5","-0.663125538267195","0.104188799858093"
"4","3.5","-0.495582818984985","0.880847811698914"
"4","3.5","-0.328934198478237","-0.893356621265411"
"4","3.5","-0.161874297191389","-0.130591794848442"
"5","4","0.00253915777648217","-3.46689772605896"
"5","4","0.00746846217225539","-0.380593687295914"
"5","4","-0.146245962241665","-3.30375623703003"
"5","4","-0.313603872200474","-0.954524159431458"
"5","4","-0.479781621834263","2.19969964027405"
"5","4","-0.648778688628227","3.91788768768311"
"5","4","-0.815057777799666","1.01917243003845"
"5","4","-0.983560108579695","-0.0519969016313553"
"5","4","-1.15013122558594","-0.946596264839172"
"5","4","-1.3177574146539","1.47635293006897"
"5","4","-1.485162996687","-3.07285499572754"
"5","4","-1.65185332298279","-1.02742052078247"
"5","4","-1.82071921881288","0.740005612373352"
"5","4","-1.98791618458927","-0.760707199573517"
"5","4","-2.15371837839484","-4.09364604949951"
"5","4","-2.3208677303046","-2.7249596118927"
"5","4","-2.48860125429928","-1.9196013212204"
"5","4","-2.65657901763916","2.73088502883911"
"5","4","-2.82323965802789","0.940542697906494"
"5","4","-2.99126515164971","-4.05227184295654"
"5","4","-3.15693626180291","-4.26832675933838"
"5","4","-3.32535500638187","-4.1358494758606"
"5","4","-3.49277257919312","-8.17695426940918"
"5","4","-3.65995755419135","-7.93472290039063"
"5","4","-3.82729759439826","-13.3104562759399"
"5","4","-3.99451842531562","-14.641655921936"
"5","4","-4.16138721629977","-19.7146873474121"
"5","4","-4.32843575254083","-26.8680038452148"
"5","4","-4.49498277157545","-35.0978202819824"
"5","4","-4.66399779543281","-36.5121765136719"
"5","4","-4.830670543015","-42.9321746826172"
"5","4","-4.99808229506016","-43.2795715332031"
"5","4","-5.16329985111952","-47.367618560791"
"5","4","-5.33064594492316","-53.7509498596191"
"5","4","-5.49839111045003","-59.0593223571777"
"5","4","-5.66498655825853","-64.7314376831055"
"5","4","-5.8331610634923","-66.7291870117188"
"5","4","-5.99962472915649","-69.9751968383789"
"5","4","-6.16720924153924","-71.759033203125"
"5","4","-6.33382797241211","-77.7153015136719"
"5","4","-6.50123972445726","-79.7333297729492"
"5","4","-6.66952133178711","-87.5435638427734"
"5","4","-6.83493632823229","-91.3958892822266"
"5","4","-7.00320024043322","-94.4641189575195"
"5","4","-7.16854352504015","-94.0386428833008"
"5","4","-7.33664585277438","-97.9291610717773"
"5","4","-7.50296097248793","-105.365821838379"
"5","4","-7.67008354887366","-107.216682434082"
"5","4","-7.83778727054596","-113.615386962891"
"5","4","-8.00527911633253","-115.151885986328"
"5","4","-8.17186571657658","-116.911758422852"
"5","4","-8.34011472761631","-114.639221191406"
"5","4","-8.50472692400217","-125.877174377441"
"5","4","-8.67278594523668","-122.048622131348"
"5","4","-8.8401110842824","-131.879272460938"
"5","4","-9.0081300586462","-133.986480712891"
"5","4","-9.17394738644361","-135.316558837891"
"5","4","-9.34086088091135","-142.217971801758"
"5","4","-9.50885657221079","-141.566986083984"
"5","4","-9.67525597661734","-143.527297973633"
"5","4","-9.84169170260429","-146.009735107422"
"5","4","-10.0095272064209","-149.83757019043"
"5","4","-10.1766027510166","-152.368850708008"
"5","4","-10.3436047211289","-154.467666625977"
"5","4","-10.5112940073013","-159.792831420898"
"5","4","-10.6775760650635","-159.364501953125"
"5","4","-10.8430534601212","-163.2392578125"
"5","4","-11.0116181895137","-168.376266479492"
"5","4","-11.1777484416962","-170.75993347168"
"5","4","-11.3460989668965","-174.136505126953"
"5","4","-11.5132601931691","-173.831420898438"
"5","4","-11.6793550550938","-176.531814575195"
"5","4","-11.8458420038223","-180.111846923828"
"5","4","-12.0139755308628","-178.021850585938"
"5","4","-12.1802724897861","-188.018798828125"
"5","4","-12.34713755548","-186.494964599609"
"5","4","-12.5121893361211","-193.491683959961"
"5","4","-12.6801701262593","-191.497802734375"
"5","4","-12.846514582634","-191.162368774414"
"5","4","-13.0150848999619","-197.623565673828"
"5","4","-13.1809795275331","-201.414321899414"
"5","4","-13.3486930280924","-204.640090942383"
"5","4","-13.5152973234653","-206.542694091797"
"5","4","-13.681611046195","-203.759918212891"
"5","4","-13.8486651703715","-208.594009399414"
"5","4","-14.0152480453253","-207.438690185547"
"5","4","-14.1832269728184","-209.373138427734"
"5","4","-14.3497353419662","-217.261703491211"
"5","4","-14.5185915753245","-216.844299316406"
"5","4","-14.683305285871","-221.719055175781"
"5","4","-14.8517694324255","-221.429428100586"
"5","4","-15.017207711935","-223.084426879883"
"5","4","-15.1839973405004","-223.705993652344"
"5","4","-15.3511129319668","-225.783676147461"
"5","4","-15.518787316978","-231.862487792969"
"5","4","-15.6840644776821","-233.253158569336"
"5","4","-15.8530082553625","-229.685653686523"
"5","4","-16.0185694694519","-233.324249267578"
"5","4","-16.1854065954685","-235.945190429688"
"5","4","-16.3528211414814","-236.711578369141"
"5","4","-16.5183693170547","-240.850234985352"
"5","4","-16.6869200766087","-246.666290283203"
"5","4","-16.853941604495","-246.25569152832"
"5","4","-17.0191917568445","-250.192886352539"
"5","4","-17.1869285404682","-248.252197265625"
"5","4","-17.3548851162195","-249.900360107422"
"5","4","-17.5201799720526","-251.04573059082"
"5","4","-17.6892634481192","-254.996246337891"
"5","4","-17.8539175540209","-254.546463012695"
"5","4","-18.0211663246155","-259.535003662109"
"5","4","-18.1892924010754","-257.169067382813"
"5","4","-18.3551553636789","-256.787780761719"
"5","4","-18.5212548822165","-261.207366943359"
"5","4","-18.6884999275208","-263.438842773438"
"5","4","-18.8569668680429","-265.979431152344"
"5","4","-19.0208666026592","-268.911254882813"
"5","4","-19.1891640424728","-269.916717529297"
"5","4","-19.3558465689421","-268.436340332031"
"5","4","-19.5230282843113","-269.753692626953"
"5","4","-19.6891520172358","-273.469604492188"
"5","4","-19.8565330356359","-276.052886962891"
"5","4","-20.0236905366182","-274.919342041016"
"5","4","-20.1895330101252","-280.636199951172"
"5","4","-20.3566029667854","-280.740386962891"
"5","4","-20.5241590738297","-281.957611083984"
"5","4","-20.6916332244873","-280.02783203125"
"5","4","-20.8579711616039","-280.984405517578"
"5","4","-21.025562658906","-283.646942138672"
"5","4","-21.191680803895","-289.777221679688"
"5","4","-21.3590264320374","-288.686004638672"
"5","4","-21.5246472507715","-292.313598632813"
"5","4","-21.6928441077471","-292.974365234375"
"5","4","-21.8591894954443","-291.975067138672"
"5","4","-22.0262091606855","-295.601135253906"
"5","4","-22.1925899386406","-295.797058105469"
"5","4","-22.3593600094318","-299.612243652344"
"5","4","-22.5266888737679","-303.082916259766"
"5","4","-22.6943250745535","-297.591064453125"
"5","4","-22.8602979332209","-300.248168945313"
"5","4","-23.0273939669132","-301.284149169922"
"5","4","-23.1937039643526","-304.021728515625"
"5","4","-23.3605690300465","-303.451751708984"
"5","4","-23.5280469059944","-308.941192626953"
"5","4","-23.6944034695625","-308.528167724609"
"5","4","-23.8613542169333","-310.199859619141"
"5","4","-24.0280050784349","-309.447540283203"
"5","4","-24.1942089051008","-311.292724609375"
"5","4","-24.361714720726","-311.835418701172"
"5","4","-24.5285555720329","-315.276702880859"
"5","4","-24.6958136558533","-318.088409423828"
"5","4","-24.8622894287109","-317.577941894531"
"5","4","-25.0293370336294","-316.916168212891"
"5","4","-25.1952614635229","-318.489013671875"
"5","4","-25.3630690276623","-319.213165283203"
"5","4","-25.5291666835546","-321.790283203125"
"5","4","-25.6961770355701","-324.960815429688"
"5","4","-25.8622020483017","-322.861999511719"
"5","4","-26.0296389460564","-325.076934814453"
"5","4","-26.1955168098211","-323.854370117188"
"5","4","-26.3630542904139","-325.985961914063"
"5","4","-26.5309605747461","-330.390075683594"
"5","4","-26.6964696347713","-332.008636474609"
"5","4","-26.8638916313648","-333.041320800781"
"5","4","-27.0306747406721","-332.126678466797"
"5","4","-27.1969437599182","-332.5947265625"
"5","4","-27.3640751838684","-331.976379394531"
"5","4","-27.5309253484011","-336.174346923828"
"5","4","-27.6980511844158","-336.628570556641"
"5","4","-27.8636757284403","-338.285766601563"
"5","4","-28.0315335839987","-339.431549072266"
"5","4","-28.1995199620724","-338.627014160156"
"5","4","-28.3657107502222","-341.393829345703"
"5","4","-28.5315718501806","-342.193084716797"
"5","4","-28.6980476230383","-344.738037109375"
"5","4","-28.8662370294333","-347.367950439453"
"5","4","-29.0314983576536","-354.542907714844"
"5","4","-29.1988532990217","-345.573944091797"
"5","4","-29.366010800004","-349.012512207031"
"5","4","-29.5325238257647","-349.757720947266"
"5","4","-29.7000240534544","-352.071380615234"
"5","4","-29.8658479005098","-349.476684570313"
"5","4","-30.0337113440037","-355.749359130859"
"5","4","-30.2009731531143","-354.01171875"
"5","4","-30.3672701120377","-359.178497314453"
"5","4","-30.5335037410259","-357.480041503906"
"5","4","-30.7008791714907","-357.249969482422"
"5","4","-30.8673325926065","-361.199371337891"
"5","4","-31.0347825288773","-364.831665039063"
"5","4","-31.2011037021875","-363.604125976563"
"5","4","-31.3671566545963","-367.557922363281"
"5","4","-31.5348580479622","-370.551147460938"
"5","4","-31.7015461623669","-367.991882324219"
"5","4","-31.8685173988342","-369.320251464844"
"5","4","-32.0337526500225","-371.045471191406"
"5","4","-32.2025418281555","-372.327911376953"
"5","4","-32.3681272566319","-376.628570556641"
"5","4","-32.5356051325798","-374.760711669922"
"5","4","-32.7017344534397","-377.643371582031"
"5","4","-32.8696481883526","-376.069793701172"
"5","4","-33.0344401299953","-380.352020263672"
"5","4","-33.2027338445187","-380.384948730469"
"5","4","-33.3692468702793","-382.770782470703"
"5","4","-33.5358530282974","-387.094787597656"
"5","4","-33.7034612894058","-388.851379394531"
"5","4","-33.8691137731075","-388.900207519531"
"5","4","-34.0365841984749","-390.437683105469"
"5","4","-34.2029854655266","-391.285125732422"
"5","4","-34.3703962862492","-393.914886474609"
"5","4","-34.5362573862076","-398.403228759766"
"5","4","-34.7038172185421","-400.309631347656"
"5","4","-34.8707474768162","-400.883972167969"
"5","4","-35.0380055606365","-401.084167480469"
"5","4","-35.2039933204651","-403.694915771484"
"5","4","-35.3715680539608","-402.682708740234"
"5","4","-35.5385430157185","-408.143218994141"
"5","4","-35.7051230967045","-408.479888916016"
"5","4","-35.8718261122704","-412.753570556641"
"5","4","-36.037914454937","-411.645843505859"
"5","4","-36.2051650881767","-416.692993164063"
"5","4","-36.3727211952209","-414.390014648438"
"5","4","-36.5373194217682","-420.098602294922"
"5","4","-36.7049239575863","-419.546356201172"
"5","4","-36.8719734251499","-425.628936767578"
"5","4","-37.0386429131031","-426.097229003906"
"5","4","-37.2057221829891","-427.669494628906"
"5","4","-37.3737514019012","-429.942443847656"
"5","4","-37.5384241342545","-430.548217773438"
"5","4","-37.7053543925285","-432.676330566406"
"5","4","-37.8735028207302","-436.508819580078"
"5","4","-38.039106875658","-443.244110107422"
"5","4","-38.2054187357426","-444.591857910156"
"5","4","-38.3738167583942","-445.869201660156"
"5","4","-38.540780544281","-450.729949951172"
"5","4","-38.7065894901752","-454.191650390625"
"5","4","-38.8737469911575","-456.443206787109"
"5","4","-39.0393435955048","-458.807739257813"
"5","4","-39.206862449646","-466.339904785156"
"5","4","-39.3734313547611","-468.485687255859"
"5","4","-39.5403802394867","-473.384521484375"
"5","4","-39.7074297070503","-478.438690185547"
"5","4","-39.8743189871311","-483.451477050781"
"5","4","-40.041022002697","-487.861907958984"
"5","4","-40.2081981301308","-498.742340087891"
"5","4","-40.3746664524078","-503.862030029297"
"5","4","-40.5424907803535","-511.887023925781"
"5","4","-40.7089591026306","-522.956909179688"
"5","4","-40.8748127520084","-536.268615722656"
"5","4","-41.0417281091213","-550.718322753906"
"5","4","-41.2085391581059","-575.433410644531"
"5","4","-41.3755513727665","-599.705139160156"
"5","4","-41.5426529943943","-626.003234863281"
"5","4","-41.7086333036423","-660.849487304688"
"5","4","-41.8750122189522","-692.625183105469"
"5","4","-42.0421324670315","-732.409057617188"
"5","4","-42.2083921730518","-776.805419921875"
"5","4","-42.3759147524834","-827.933410644531"
"5","4","-42.5428375601768","-884.114074707031"
"5","4","-42.7095592021942","-946.969055175781"
"5","4","-42.875450104475","-1013.32733154297"
"5","4","-43.0430173873901","-1094.17248535156"
"5","4","-43.2094261050224","-1177.33190917969"
"5","4","-43.376587331295","-1267.25451660156"
"5","4","-43.5439869761467","-1376.82983398438"
"5","4","-43.7104925513268","-1496.02038574219"
"5","4","-43.877474963665","-1623.49389648438"
"5","4","-44.0442375838757","-1769.00134277344"
"5","4","-44.2099720239639","-1928.48645019531"
"5","4","-44.3783104419708","-2098.34545898438"
"5","4","-44.5436835289001","-2289.7216796875"
"5","4","-44.7097830474377","-2502.16870117188"
"5","4","-44.878326356411","-2731.240234375"
"5","4","-45.0444035232067","-2976.65551757813"
"5","4","-45.2119559049606","-3250.82177734375"
"5","4","-45.377716422081","-3545.51196289063"
"5","4","-45.5446615815163","-3865.6064453125"
"5","4","-45.7110442221165","-4208.8857421875"
"5","4","-45.8784997463226","-4583.615234375"
"5","4","-46.0444577038288","-4981.13232421875"
"5","4","-46.2121479213238","-5406.50146484375"
"5","4","-46.3790334761143","-5859.09033203125"
"5","4","-46.544510871172","-6337.828125"
"5","4","-46.711839735508","-6845.95458984375"
"5","4","-46.8789152801037","-7383.2099609375"
"5","4","-47.0449700951576","-7949.2763671875"
"5","4","-47.2117736935616","-8541.7900390625"
"5","4","-47.3790057003498","-9167.0458984375"
"5","4","-47.5450791418552","-9814.2509765625"
"5","4","-47.7121584117413","-10503.9765625"
"5","4","-47.8782132267952","-11209.0751953125"
"5","4.5","-47.9792095720768","-11345.5400390625"
"5","4.5","-47.8102564811707","-9954.43359375"
"5","4.5","-47.6424545049667","-8894.5634765625"
"5","4.5","-47.4747493863106","-7997.7099609375"
"5","4.5","-47.3075360059738","-7214.92724609375"
"5","4.5","-47.1411235630512","-6522.4970703125"
"5","4.5","-46.9731613993645","-5898.47900390625"
"5","4.5","-46.8055978417397","-5335.65771484375"
"5","4.5","-46.6380529105663","-4825.583984375"
"5","4.5","-46.4712679386139","-4363.17529296875"
"5","4.5","-46.3039800524712","-3937.85888671875"
"5","4.5","-46.1354814469814","-3558.01147460938"
"5","4.5","-45.9681078791618","-3211.08935546875"
"5","4.5","-45.8012148737907","-2899.7060546875"
"5","4.5","-45.6338860094547","-2618.86743164063"
"5","4.5","-45.466635376215","-2365.53271484375"
"5","4.5","-45.2993251383305","-2134.65112304688"
"5","4.5","-45.1317951083183","-1929.72424316406"
"5","4.5","-44.9649281799793","-1745.45874023438"
"5","4.5","-44.7982177138329","-1579.48181152344"
"5","4.5","-44.6314737200737","-1435.77099609375"
"5","4.5","-44.4630011916161","-1305.88623046875"
"5","4.5","-44.2966669797897","-1188.29125976563"
"5","4.5","-44.1294461488724","-1090.1748046875"
"5","4.5","-43.9630188047886","-994.322082519531"
"5","4.5","-43.79478469491","-911.412536621094"
"5","4.5","-43.6268597841263","-836.330871582031"
"5","4.5","-43.4604436159134","-777.142517089844"
"5","4.5","-43.2920791208744","-718.76513671875"
"5","4.5","-43.1255027651787","-670.03662109375"
"5","4.5","-42.9585464298725","-623.745422363281"
"5","4.5","-42.7922233939171","-586.271484375"
"5","4.5","-42.6242835819721","-550.722412109375"
"5","4.5","-42.457040399313","-523.2763671875"
"5","4.5","-42.2901697456837","-496.908477783203"
"5","4.5","-42.1235077083111","-476.448394775391"
"5","4.5","-41.955541819334","-456.585845947266"
"5","4.5","-41.7885035276413","-439.876800537109"
"5","4.5","-41.6209772229195","-423.572174072266"
"5","4.5","-41.4552204310894","-413.024505615234"
"5","4.5","-41.2866100668907","-404.351226806641"
"5","4.5","-41.1197133362293","-398.744506835938"
"5","4.5","-40.9533903002739","-391.852233886719"
"5","4.5","-40.7855696976185","-385.905456542969"
"5","4.5","-40.6194180250168","-381.840545654297"
"5","4.5","-40.4521748423576","-374.753326416016"
"5","4.5","-40.284987539053","-374.262481689453"
"5","4.5","-40.1182807981968","-369.329559326172"
"5","4.5","-39.9506576359272","-366.533355712891"
"5","4.5","-39.7826731204987","-366.036560058594"
"5","4.5","-39.6163836121559","-359.5966796875"
"5","4.5","-39.4500195980072","-357.435455322266"
"5","4.5","-39.2835773527622","-352.727478027344"
"5","4.5","-39.1154028475285","-353.026611328125"
"5","4.5","-38.948979228735","-349.352783203125"
"5","4.5","-38.7825779616833","-350.536926269531"
"5","4.5","-38.6148765683174","-349.839385986328"
"5","4.5","-38.4472981095314","-344.470367431641"
"5","4.5","-38.2814072072506","-341.635101318359"
"5","4.5","-38.113608956337","-342.349731445313"
"5","4.5","-37.9468612372875","-338.084686279297"
"5","4.5","-37.7793163061142","-339.729125976563"
"5","4.5","-37.6121513545513","-337.049194335938"
"5","4.5","-37.4452583491802","-336.436431884766"
"5","4.5","-37.278525531292","-332.938842773438"
"5","4.5","-37.1117815375328","-331.626403808594"
"5","4.5","-36.9442068040371","-328.137084960938"
"5","4.5","-36.7778912186623","-329.131469726563"
"5","4.5","-36.6104990243912","-329.231292724609"
"5","4.5","-36.4436134696007","-327.367340087891"
"5","4.5","-36.2759456038475","-326.092834472656"
"5","4.5","-36.1095853149891","-320.341949462891"
"5","4.5","-35.9436608850956","-319.966827392578"
"5","4.5","-35.7753932476044","-320.074432373047"
"5","4.5","-35.6094650924206","-318.762237548828"
"5","4.5","-35.441666841507","-320.243011474609"
"5","4.5","-35.2744907140732","-319.168090820313"
"5","4.5","-35.108707845211","-315.4482421875"
"5","4.5","-34.9417179822922","-312.440002441406"
"5","4.5","-34.7744524478912","-310.534393310547"
"5","4.5","-34.6074216067791","-309.238220214844"
"5","4.5","-34.4402752816677","-309.502777099609"
"5","4.5","-34.272663295269","-311.264343261719"
"5","4.5","-34.1068431735039","-310.969848632813"
"5","4.5","-33.9400544762611","-304.664367675781"
"5","4.5","-33.772986382246","-302.874664306641"
"5","4.5","-33.6065478622913","-303.179046630859"
"5","4.5","-33.4400944411755","-303.089050292969"
"5","4.5","-33.2722030580044","-299.995330810547"
"5","4.5","-33.105131238699","-298.271240234375"
"5","4.5","-32.9388231039047","-298.482543945313"
"5","4.5","-32.7716432511806","-295.991577148438"
"5","4.5","-32.6044000685215","-296.218505859375"
"5","4.5","-32.4379727244377","-294.183685302734"
"5","4.5","-32.2707258164883","-294.20556640625"
"5","4.5","-32.1035534143448","-292.265045166016"
"5","4.5","-31.9382324814796","-290.787963867188"
"5","4.5","-31.7696630954742","-288.7197265625"
"5","4.5","-31.6028110682964","-286.485595703125"
"5","4.5","-31.4359776675701","-284.433258056641"
"5","4.5","-31.2696620821953","-290.5751953125"
"5","4.5","-31.1035253107548","-283.385772705078"
"5","4.5","-30.9361033141613","-282.883117675781"
"5","4.5","-30.7680815458298","-287.506011962891"
"5","4.5","-30.6021794676781","-280.731658935547"
"5","4.5","-30.4352808743715","-279.458526611328"
"5","4.5","-30.2683785557747","-276.684356689453"
"5","4.5","-30.1014371216297","-277.634307861328"
"5","4.5","-29.9351215362549","-275.927368164063"
"5","4.5","-29.7679472714663","-277.327697753906"
"5","4.5","-29.6021103858948","-275.351898193359"
"5","4.5","-29.434384778142","-272.116180419922"
"5","4.5","-29.2670726776123","-270.172210693359"
"5","4.5","-29.1005410254002","-269.905731201172"
"5","4.5","-28.9333779364824","-269.623321533203"
"5","4.5","-28.7665948271751","-269.150054931641"
"5","4.5","-28.5999123007059","-266.341796875"
"5","4.5","-28.4330807626247","-264.480926513672"
"5","4.5","-28.2661113888025","-264.260314941406"
"5","4.5","-28.0987471342087","-262.078338623047"
"5","4.5","-27.932595461607","-260.130340576172"
"5","4.5","-27.7650952339172","-259.234588623047"
"5","4.5","-27.5984909385443","-261.02197265625"
"5","4.5","-27.4316277354956","-257.69677734375"
"5","4.5","-27.265777811408","-256.471252441406"
"5","4.5","-27.098024263978","-252.389663696289"
"5","4.5","-26.9319638609886","-255.596755981445"
"5","4.5","-26.7644077539444","-250.377029418945"
"5","4.5","-26.5983790159225","-253.741470336914"
"5","4.5","-26.4312010258436","-250.870941162109"
"5","4.5","-26.2639001011848","-251.565216064453"
"5","4.5","-26.0970909148455","-247.515365600586"
"5","4.5","-25.9303208440542","-244.974548339844"
"5","4.5","-25.7620867341757","-244.434173583984"
"5","4.5","-25.5973823368549","-243.302429199219"
"5","4.5","-25.4298001527786","-244.361480712891"
"5","4.5","-25.2635590732098","-243.110092163086"
"5","4.5","-25.0969789922237","-240.355422973633"
"5","4.5","-24.9292757362127","-238.38313293457"
"5","4.5","-24.7623883187771","-233.724914550781"
"5","4.5","-24.5963204652071","-233.44172668457"
"5","4.5","-24.4292784482241","-233.711639404297"
"5","4.5","-24.2622140794992","-232.625015258789"
"5","4.5","-24.0955986082554","-233.793151855469"
"5","4.5","-23.9279717206955","-231.99494934082"
"5","4.5","-23.7617120146751","-229.50373840332"
"5","4.5","-23.5945973545313","-225.489151000977"
"5","4.5","-23.4289951622486","-222.626663208008"
"5","4.5","-23.2606716454029","-224.688125610352"
"5","4.5","-23.0938289314508","-222.3291015625"
"5","4.5","-22.9268036782742","-224.97541809082"
"5","4.5","-22.7602180093527","-218.213714599609"
"5","4.5","-22.5934330374002","-220.012100219727"
"5","4.5","-22.4271081387997","-215.257034301758"
"5","4.5","-22.2615450620651","-215.689971923828"
"5","4.5","-22.0942404121161","-213.470779418945"
"5","4.5","-21.9279602169991","-214.270355224609"
"5","4.5","-21.7605475336313","-215.377243041992"
"5","4.5","-21.5933471918106","-211.189819335938"
"5","4.5","-21.42627350986","-208.094985961914"
"5","4.5","-21.2592594325542","-202.697448730469"
"5","4.5","-21.0921391844749","-204.364288330078"
"5","4.5","-20.925784483552","-205.63525390625"
"5","4.5","-20.758718252182","-203.650283813477"
"5","4.5","-20.5926690250635","-202.298522949219"
"5","4.5","-20.425833761692","-200.580535888672"
"5","4.5","-20.2577821910381","-194.775085449219"
"5","4.5","-20.0920645147562","-197.590606689453"
"5","4.5","-19.9252758175135","-196.791534423828"
"5","4.5","-19.7565387934446","-195.021896362305"
"5","4.5","-19.5920374244452","-195.303588867188"
"5","4.5","-19.4244161248207","-192.804580688477"
"5","4.5","-19.2577093839645","-187.518585205078"
"5","4.5","-19.0919879823923","-185.560913085938"
"5","4.5","-18.9241915941238","-183.774871826172"
"5","4.5","-18.7577623873949","-181.842529296875"
"5","4.5","-18.590746447444","-186.900527954102"
"5","4.5","-18.424779176712","-182.845977783203"
"5","4.5","-18.2566735893488","-182.913024902344"
"5","4.5","-18.0896911770105","-177.936874389648"
"5","4.5","-17.9242081940174","-172.5166015625"
"5","4.5","-17.7562870085239","-172.630020141602"
"5","4.5","-17.5891146063805","-174.645370483398"
"5","4.5","-17.4238979816437","-172.461456298828"
"5","4.5","-17.2561332583427","-169.496429443359"
"5","4.5","-17.0905943959951","-167.02131652832"
"5","4.5","-16.9217828661203","-164.889999389648"
"5","4.5","-16.7561694979668","-161.025802612305"
"5","4.5","-16.5889225900173","-163.239303588867"
"5","4.5","-16.421839594841","-162.566055297852"
"5","4.5","-16.2569787353277","-160.661819458008"
"5","4.5","-16.0891115665436","-157.94352722168"
"5","4.5","-15.9224458038807","-152.477722167969"
"5","4.5","-15.7554652541876","-152.705230712891"
"5","4.5","-15.5879650264978","-150.815093994141"
"5","4.5","-15.4210384935141","-150.875091552734"
"5","4.5","-15.2550991624594","-149.058349609375"
"5","4.5","-15.0882331654429","-144.824127197266"
"5","4.5","-14.9207226932049","-144.15397644043"
"5","4.5","-14.7552937269211","-141.944091796875"
"5","4.5","-14.5869497209787","-140.026580810547"
"5","4.5","-14.4210448488593","-136.049880981445"
"5","4.5","-14.2534309998155","-138.887969970703"
"5","4.5","-14.0857640653849","-137.062683105469"
"5","4.5","-13.9198005199432","-129.899856567383"
"5","4.5","-13.7535966932774","-129.10205078125"
"5","4.5","-13.5875279083848","-127.420829772949"
"5","4.5","-13.4207960218191","-123.805618286133"
"5","4.5","-13.2531374692917","-123.049858093262"
"5","4.5","-13.0862444639206","-125.191940307617"
"5","4.5","-12.9191456362605","-125.732749938965"
"5","4.5","-12.7524314448237","-120.431488037109"
"5","4.5","-12.5853149220347","-117.691871643066"
"5","4.5","-12.418469414115","-113.696403503418"
"5","4.5","-12.2515494003892","-111.393669128418"
"5","4.5","-12.0857954025269","-112.275093078613"
"5","4.5","-11.917588301003","-111.895156860352"
"5","4.5","-11.7523521184921","-108.940139770508"
"5","4.5","-11.5852272138","-105.199195861816"
"5","4.5","-11.4174066111445","-106.780433654785"
"5","4.5","-11.251169256866","-98.2097854614258"
"5","4.5","-11.0843004658818","-96.8712768554688"
"5","4.5","-10.9177678823471","-94.0735702514648"
"5","4.5","-10.7506364583969","-96.4380111694336"
"5","4.5","-10.583913885057","-93.6989059448242"
"5","4.5","-10.4178795590997","-87.7247924804688"
"5","4.5","-10.2513553574681","-86.8901138305664"
"5","4.5","-10.0850015878677","-82.4131164550781"
"5","4.5","-9.91744734346867","-81.0314636230469"
"5","4.5","-9.74911823868752","-81.4817199707031"
"5","4.5","-9.58448555320501","-79.1547012329102"
"5","4.5","-9.41642187535763","-75.9976654052734"
"5","4.5","-9.25052165985107","-74.5996017456055"
"5","4.5","-9.08343773335218","-69.3694686889648"
"5","4.5","-8.91632214188576","-67.3628005981445"
"5","4.5","-8.74937418848276","-65.2957305908203"
"5","4.5","-8.58221016824245","-63.5514945983887"
"5","4.5","-8.41648317873478","-63.0442810058594"
"5","4.5","-8.24956595897675","-57.4184532165527"
"5","4.5","-8.08273535221815","-57.241569519043"
"5","4.5","-7.91559461504221","-50.9540824890137"
"5","4.5","-7.74873793125153","-50.5229721069336"
"5","4.5","-7.58091220632195","-50.8827857971191"
"5","4.5","-7.41541385650635","-50.7693824768066"
"5","4.5","-7.24951643496752","-45.417308807373"
"5","4.5","-7.08202132955194","-42.0187568664551"
"5","4.5","-6.91419234499335","-39.6548042297363"
"5","4.5","-6.74884300678968","-38.0670013427734"
"5","4.5","-6.58063869923353","-31.1468753814697"
"5","4.5","-6.41497364267707","-31.6061382293701"
"5","4.5","-6.24975608661771","-32.8172416687012"
"5","4.5","-6.08131336048245","-29.2980537414551"
"5","4.5","-5.91394910588861","-22.4322891235352"
"5","4.5","-5.74849219992757","-22.2155857086182"
"5","4.5","-5.58090209960938","-15.9835071563721"
"5","4.5","-5.41360955685377","-15.7422389984131"
"5","4.5","-5.24796871468425","-13.3841371536255"
"5","4.5","-5.08024683222175","-12.5526838302612"
"5","4.5","-4.9139023758471","-8.55046653747559"
"5","4.5","-4.7466098330915","-4.69841146469116"
"5","4.5","-4.57930006086826","-3.95785045623779"
"5","4.5","-4.41308040171862","-0.521884083747864"
"5","4.5","-4.2460560798645","-1.11633276939392"
"5","4.5","-4.07989043742418","-2.03704977035522"
"5","4.5","-3.91357531771064","0.00163854565471411"
"5","4.5","-3.74752283096313","-2.49625873565674"
"5","4.5","-3.57881188392639","1.0335031747818"
"5","4.5","-3.41190700419247","2.57822966575623"
