Filament_Name,SVF_Percentage,Test_Type,Folder_Name,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU90A,35,reprint,20250912 90-35 REPRINT,1000,11.3389313779771,-0.0027225585654377
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,11.3718541525304,-0.0045075127854943
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,11.4885657839477,-0.0068437913432717
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,11.5125547908247,-0.0071044685319066
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,11.4667480811477,-0.0075645605102181
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,11.3032503984869,-0.0058733904734253
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,11.0580660402775,-0.0040101120248436
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,10.786137599498,-0.0013366667553782
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,10.437181815505,-0.0073003908619284
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,10.3126078471541,-0.0406169705092907
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,10.2774754911661,-0.0570907443761826
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,10.2474781684577,-0.0723661715164781
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,10.1961254887283,-0.0989530980587006
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,10.1256075315177,-0.134427812881768
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,10.0518029741943,-0.171487191691995
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.97269641608,-0.211147088557482
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.88543979823589,-0.254277889616787
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.79330625385046,-0.299935708753765
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.69584321603179,-0.347309075295925
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.5925747603178,-0.397013686597347
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.48756610974669,-0.446686530485749
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.38171563670039,-0.496474257670343
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.27263936027884,-0.547209838405252
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.15909798815846,-0.600191871635616
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.04466170817614,-0.652694557793438
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.92857452854514,-0.705384323373437
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.70522396638989,-0.806127027608454
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.58572300523519,-0.860055345110595
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.46516771242023,-0.91330936178565
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.34513243287802,-0.966717777773738
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.22339350357652,-1.02060605306178
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.1006433814764,-1.07476537115872
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.97910081222653,-1.12778462935239
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.85630933940411,-1.18159006815404
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.7317238599062,-1.23658741824329
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.60680763050914,-1.29142910242081
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.4825637973845,-1.34455070830882
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.35904209315777,-1.39884794130921
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.23345838487148,-1.4530144399032
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.10766579955816,-1.50817973073572
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.98511125519872,-1.56042137183249
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.86298966407776,-1.61315253935754
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.7407458089292,-1.66556243784726
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.61643497645855,-1.72010377980769
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.4921135827899,-1.77362811751664
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.36761767789721,-1.82804539334029
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.2416160479188,-1.88277928158641
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.11587632447481,-1.93701021373272
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.990070104599,-1.99115523137152
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.86453557014465,-2.04579806420952
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.7381740771234,-2.09996587131172
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.6155513599515,-2.1498446399346
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.54428786039352,-2.16595306992531
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.51468068733811,-2.15770431794226
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.51153630018234,-2.14611026924104
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.51305627450347,-2.12691125459969
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.52986070513725,-2.0998208085075
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.56888723745942,-2.06280149519444
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.62536835670471,-2.01776813250035
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.69281892850995,-1.96918384172022
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.76859485358,-1.91919410135597
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.85477339103818,-1.86469182372093
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,5.9476837143302,-1.80847072508186
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.046311724931,-1.75111307296902
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.15061942487955,-1.69230064377189
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.2603148445487,-1.632403540425
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.37447686865926,-1.57165896613151
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.49071888998151,-1.51127388235182
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.60952515900135,-1.45058067981154
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.73090109601617,-1.38996673747897
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.85554597526789,-1.32939598057419
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,6.97989782318473,-1.2694618338719
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.10489619523287,-1.21030604466796
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.23302705213428,-1.1503977375105
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.36190814524889,-1.0916760051623
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.49127639457583,-1.03285526391119
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.68729027360678,-0.945734540000558
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.81755203381181,-0.888963071629405
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,7.94852312654257,-0.832358091138303
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.07868469506502,-0.777327488176525
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.20803500711918,-0.722788465209305
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.33719035610557,-0.668934714049101
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.46702983602881,-0.615648119710386
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.59697034582496,-0.562134673818946
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.7275093793869,-0.509303347207606
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.85873997583985,-0.456977370195091
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,8.98787470534444,-0.406267787329853
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.11586832255125,-0.356701505370438
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.24419274553656,-0.307527706027031
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.37255047261715,-0.259105702862144
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.50254540890455,-0.210024523548782
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.6384565718472,-0.160525511018932
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.771978110075,-0.113754579797387
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,9.90860441699624,-0.0686543714255095
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,10.0500020943582,-0.027053989470005
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,10.209878012538,-0.0010571163147687
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,10.3325314633548,4.40469011664391e-05
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,10.585546195507,-0.001485007815063
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,10.861709844321,-0.0039174780249595
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,11.1117217317224,-0.0045519275590777
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,11.3085055164993,-0.0047519989311695
TPU90A,50,reprint,20250912 90-50 REPRINT,1000,11.370750926435,-0.0043163774535059
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,11.2167703360319,-0.0010396214202046
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,11.3291619345546,-0.0039706332609057
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,11.3702627085149,-0.0048603396862745
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,11.323422677815,-0.0058458279818296
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,11.1733656562865,-0.0039989594370126
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.9415139444172,-0.0022174185141921
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.6932744942605,6.16908073425293e-05
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.4693383164704,0.0004155235365033
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.3542847931385,0.0010129809379577
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.204445309937,0.0004339171573519
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.0894520804286,-8.38190317153931e-05
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.99874703586101,-0.0014783442020416
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.91383304819465,-0.0035298522561788
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.82932429760695,-0.0120122125372291
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.75264569744468,-0.0236437609419227
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.67913892120123,-0.0360959954559803
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.59592087194324,-0.04900723695755
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.50003765523434,-0.0640452886000276
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.39388683065772,-0.0801160605624318
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.27760798484087,-0.0975130265578628
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.16252993047237,-0.113609894178808
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.04677763581276,-0.129113965667784
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.93170528113842,-0.144864795729518
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.81023272871971,-0.160460178740323
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.6919273622334,-0.175584107637405
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.57414899393916,-0.190330478362739
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.39722372591496,-0.213046683929861
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.2735263928771,-0.227112122811377
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.15632553771138,-0.241364734247327
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.0356939136982,-0.255149155855179
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.91164554655552,-0.269360672682524
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.79176902025938,-0.282600997015834
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.66771104186773,-0.296331024728715
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.5486865080893,-0.309170419350266
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.42729319259524,-0.322405397891998
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.30199133977294,-0.335053424350917
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.18112725764513,-0.347223994322121
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.06552874296904,-0.359082059003413
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.94815203547478,-0.370685760863125
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.831045281142,-0.382163315080106
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.71542257070541,-0.39290972519666
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.59873021766543,-0.404096986167133
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.48173974826932,-0.414992230944335
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.36204611510038,-0.426868894137442
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.24517109245062,-0.437321430072188
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.12531457096338,-0.448391200043261
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.00937888026237,-0.458537377417088
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,5.89056629687548,-0.469297412782907
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,5.77147945761681,-0.479756472632289
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,5.65332546830177,-0.490018208511174
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,5.53559834137559,-0.499810799956322
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,5.4219732619822,-0.505917412228882
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,5.41467452421784,-0.50595588516444
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,5.37015896290541,-0.500000980682671
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,5.39873203262687,-0.48433305695653
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,5.49007399007678,-0.461240471340716
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,5.62135811895132,-0.435144500806928
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,5.76227584853768,-0.41022524703294
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,5.90381668880582,-0.387243186123669
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.04279205203056,-0.36585601978004
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.1793452128768,-0.346336690708995
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.31225978955626,-0.327215460129082
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.44262073561549,-0.30928029678762
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.57314635813236,-0.291879242286086
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.70622393488884,-0.274960249662399
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.83079482987523,-0.259596328251064
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,6.95859543979168,-0.243644788861275
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.08282234147191,-0.228536305949092
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.21003292128444,-0.213930094614625
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.33522228896618,-0.200080783106387
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.46060315519571,-0.185911078006029
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.58774913847446,-0.172055964358151
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.71438052877784,-0.158456936478615
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.83104298636317,-0.145928179845214
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,7.94739916920662,-0.133922626264393
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.06429084390402,-0.121713862754405
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.28979337587953,-0.0989571446552873
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.406041264534,-0.0879058334976435
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.52171985432506,-0.0764528615400195
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.64078814163804,-0.0650256127119064
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.75703295692801,-0.0541170360520482
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.87640293687582,-0.043403790332377
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,8.99229587987065,-0.0322119332849979
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.11505527794361,-0.0215099332854152
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.23245579004288,-0.0114311277866364
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.35567373409867,-0.0037860916927456
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.48157388716936,-0.0006162747740745
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.62429132312536,-0.0010139076039195
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.77624567225575,-0.0013053603470325
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,9.920399710536,-0.001513441093266
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.0559294968843,-0.0016008410602808
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.1820649020374,-0.0015334412455558
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.3046182729304,-0.0014581531286239
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.4155547730625,-0.0013255607336759
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.5277040787041,-0.0009993044659495
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.6407104618847,-0.0010735495015978
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.7537936791778,-0.0012424122542142
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.8688415028155,-0.0010637193918228
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,10.9848616272211,-0.0012586684897542
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,11.1003774963319,-0.0007255608215928
TPU95A,20,reprint,20250915 95-20 REPRINT,1000,11.21676184237,-0.0012615881860256
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,11.3239552639425,-0.0004527531564235
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,11.4475240185857,-0.0036520371213555
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,11.4961468800902,-0.0047859828919172
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,11.4530811086297,-0.0057154474779963
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,11.2966215983033,-0.003622411750257
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,11.0606683418155,-0.0017278688028454
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,10.8003835380077,0.0002440949901938
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,10.5634711124003,0.0012258207425475
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,10.3271068632603,0.0008626142516732
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,10.1974394917488,0.0005731917917728
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,10.0956350751221,-0.0005490938201546
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,10.0047053396702,-0.0075607607141137
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.93705170229077,-0.0268262624740601
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.88744731992483,-0.0446503236889839
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.83577394858003,-0.0665126740932465
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.77488864213228,-0.0950605608522892
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.7030726633966,-0.129702393896878
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.62720844894648,-0.166558576747775
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.5454234816134,-0.20555832888931
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.45478236302733,-0.248549319803715
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.3578863888979,-0.293242284096777
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.25704477354884,-0.338179175741971
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.15127962827683,-0.384716903790832
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.04374942183495,-0.430914890021086
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.93191879615188,-0.478367819450796
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.7254462018609,-0.563111281953752
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.60818555578589,-0.610342053696513
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.48721100017428,-0.658514034003019
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.36588267236948,-0.705559533089399
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.24361283332109,-0.752459266223013
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.12004251405597,-0.799455270171165
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.9960061609745,-0.845613079145551
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.8702899068594,-0.892214300110936
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.74434158578515,-0.937888449989259
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.61825960129499,-0.983662260696292
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.49186899513006,-1.02868106681854
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.36453229561448,-1.07395371422172
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.23593842238188,-1.11924897413701
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.11037080734968,-1.16161464247853
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.98608797043562,-1.20369948446751
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.85907023027539,-1.24713314697146
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.73299914225936,-1.28978530876338
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.6084061190486,-1.33067052345723
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.48262828588486,-1.37323897797614
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.35492110624909,-1.41600942704827
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.22758580371737,-1.45720632746816
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.10139407217503,-1.49874337017536
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.97564546391368,-1.53906065039337
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.84628419950604,-1.58131580334157
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.71885479614139,-1.62164635024965
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.59757687151432,-1.65438365656883
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.54535292088985,-1.66028796229511
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.50083562731743,-1.64649898186326
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.49499187618494,-1.62733674049377
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.49892891198397,-1.59890669863671
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.52390737459064,-1.56208086758852
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.57317273691297,-1.51723180897534
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.63869977369904,-1.46761406678706
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.71819687262177,-1.41450993716717
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.80772940069437,-1.36063614394516
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,5.90433647856116,-1.3057767925784
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.01192558184266,-1.24771721661091
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.12303519621491,-1.19119283277541
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.24125383794308,-1.13342823460698
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.36034654453397,-1.0775779793039
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.48427175357938,-1.02104635443538
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.61154061555862,-0.964972716756165
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.74208993092179,-0.909232967533171
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,6.8719775788486,-0.855905045755208
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.00272772461176,-0.802995865233243
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.13719245046377,-0.749792298302054
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.26870104670525,-0.699534681625664
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.40181298926473,-0.649337698705494
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.53762848675251,-0.598616949282587
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.67397651448846,-0.549306282773614
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,7.90122421458364,-0.470436322502792
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.03537640720606,-0.42534985113889
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.16786982119083,-0.381443407386541
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.29702857881784,-0.340205193497241
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.42543575912714,-0.299185356125236
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.55312891304493,-0.258757951669395
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.68351321667433,-0.217953245155513
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.81518000736832,-0.176759017631412
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,8.94795779138803,-0.137126105837524
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.07958535477519,-0.0996087538078427
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.21222019940615,-0.0630610622465611
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.34836164116859,-0.0291918683797121
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.49540033936501,-0.0034170132130384
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.63283007964492,0.001639979891479
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,9.84996054321527,0.0001287274062633
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,10.088016204536,-0.0011554220691323
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,10.3148224577308,-0.0019717495888471
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,10.5041442252696,-0.0023674452677369
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,10.6519780308008,-0.0020776828750968
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,10.7673839852214,-0.0014106603339314
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,10.862752776593,-0.0007255608215928
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,10.9550889395177,-0.0005607958883047
TPU95A,35,reprint,20250915 95-35 REPRINT,1000,11.056815572083,-0.0002321787178516
