Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.57,0.44,1,1.0,3.0,1.0,0.25,1.19344281032681,-2.19453477300704,1.19343465194106,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.58,0.45,1,1.0,3.0,1.0,0.25,1.06541390530765,-2.2283761901781,1.06540577486157,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.59,0.46,1,1.0,3.0,1.0,0.25,0.938967391848564,-2.26020712871104,0.93895923346281,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.6,0.470000000000001,1,1.0,3.0,1.0,0.25,0.812596119940281,-2.29465441312641,0.812587961554527,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.61,0.48,1,1.0,3.0,1.0,0.25,0.68673393689096,-2.32583669945598,0.686725806444883,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.62,0.49,1,1.0,3.0,1.0,0.25,0.56065714918077,-2.35748762730509,0.563079435378313,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.63,0.5,1,1.0,3.0,1.0,0.5,0.437686080113053,-2.3876960715279,0.437677949666977,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.64,0.510000000000001,1,1.0,3.0,1.0,0.5,0.320020392537117,-2.41045100148767,0.320012234151363,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.642,0.512,1,1.0,3.0,1.0,0.5,0.300589688122272,-2.4107087822631,0.300581529736519,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.652,0.522,1,1.0,3.0,1.0,0.5,0.234312498942018,-2.39416534081101,0.234304368495941,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.662,0.532,1,1.0,3.0,1.0,0.5,0.204217303544283,-2.35512807499617,0.204209145158529,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.67,0.54,1,1.0,3.0,1.0,0.5,0.200283983722329,-2.31848263181746,0.200275853276253,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.68,0.55,1,1.0,3.0,1.0,0.5,0.204477421939373,-2.27405048441142,0.204469263553619,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.69,0.560000000000001,1,1.0,3.0,1.0,0.5,0.231411410495639,-2.21824287902564,0.231403280049562,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.7,0.57,1,1.0,3.0,1.0,0.5,0.283145774155855,-2.15239950921386,0.283137615770102,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.71,0.58,1,1.0,3.0,1.0,0.5,0.350576201453805,-2.08211046643555,0.350568071007729,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.72,0.59,1,1.0,3.0,1.0,0.5,0.430018818005919,-2.01026334892958,0.430010687559843,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.73,0.600000000000001,1,1.0,3.0,1.0,0.5,0.520645771175623,-1.93693782668561,0.520637612789869,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.74,0.61,1,1.0,3.0,1.0,0.5,0.620449455454946,-1.86225618235767,0.620441325008869,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.75,0.62,1,1.0,3.0,1.0,0.5,0.727972202003002,-1.78616361692548,0.727964043617249,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.76,0.63,1,1.0,3.0,1.0,0.5,0.84531563334167,-1.70747954864055,0.845307502895594,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.77,0.640000000000001,1,1.0,3.0,1.0,0.5,0.967203117907047,-1.63190880324692,0.967194959521294,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.78,0.65,1,1.0,3.0,1.0,0.5,1.09413371421397,-1.55636742711067,1.09412558376789,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.79,0.66,1,1.0,3.0,1.0,0.5,1.22386448085308,-1.48196500260383,1.22385632246733,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.8,0.67,1,1.0,3.0,1.0,0.5,1.35871114209294,-1.40949186868966,1.35870298370719,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.81,0.680000000000001,1,1.0,3.0,1.0,0.5,1.49603278376162,-1.33721782825887,1.49602465331554,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.82,0.69,1,1.0,3.0,1.0,0.5,1.63438534364104,-1.26853850204498,1.63437718525529,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.83,0.7,1,1.0,3.0,1.0,0.5,1.77374577149749,-1.2011030362919,1.77373761311173,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.84,0.71,1,1.0,3.0,1.0,0.5,1.91506566479802,-1.13527491223067,1.91505750641227,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.85,0.720000000000001,1,1.0,3.0,1.0,0.5,2.05668470822275,-1.07209328562021,2.05667657777667,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.86,0.73,1,1.0,3.0,1.0,0.5,2.19643414020538,-1.01151108276099,2.19642598181963,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.87,0.74,1,1.0,3.0,1.0,0.5,2.33891668729484,-0.951819494366646,2.33890855684876,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.88,0.75,1,1.0,3.0,1.0,0.75,2.48039812780917,-0.893773324787617,2.48038999736309,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.89,0.760000000000001,1,1.0,3.0,1.0,0.75,2.62068819254637,-0.839348402805626,2.62068003416061,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.9,0.77,1,1.0,3.0,1.0,0.75,2.75753821246326,-0.788261666893959,2.75483340024948,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.91,0.78,1,1.0,3.0,1.0,0.75,2.89560975506902,-0.734627963975072,2.89560159668326,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.92,0.79,1,1.0,3.0,1.0,0.75,3.03128723055124,-0.68534926045686,3.03127907216549,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.93,0.8,1,1.0,3.0,1.0,0.75,3.16400502808392,-0.637933029793203,3.16399689763784,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.94,0.810000000000001,1,1.0,3.0,1.0,0.75,3.2959886547178,-0.592244206927717,3.29333055764437,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.95,0.82,1,1.0,3.0,1.0,0.75,3.42757782898843,-0.545561285689473,3.42493219301105,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.96,0.83,1,1.0,3.0,1.0,0.75,3.55810261331499,-0.49969878513366,3.55809448286891,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.97,0.84,1,1.0,3.0,1.0,0.75,3.68429247289896,-0.457116588950157,3.68428431451321,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.98,0.850000000000001,1,1.0,3.0,1.0,0.75,3.8100668694824,-0.414314181543887,3.81005873903632,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.99,0.86,1,1.0,3.0,1.0,0.75,3.93576418049633,-0.372098851948977,3.93575605005026,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.0,0.87,1,1.0,3.0,1.0,0.75,4.05899564735591,-0.331306932494044,4.05898751690984,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.01,0.88,1,1.0,3.0,1.0,0.75,4.17893034406006,-0.291437199339271,4.17892221361399,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.02,0.890000000000001,1,1.0,3.0,1.0,0.75,4.29928832687437,-0.250599342398345,4.2992801964283,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.03,0.9,1,1.0,3.0,1.0,0.75,4.42187164910138,-0.209420016035438,4.4218635186553,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.04,0.91,1,1.0,3.0,1.0,0.75,4.54684655182064,-0.1661739917472,4.54683842137456,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.05,0.92,1,1.0,3.0,1.0,0.75,4.66985221020877,-0.125311906449497,4.6698440797627,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.06,0.930000000000001,1,1.0,3.0,1.0,0.75,4.79431109502912,-0.0842200499027967,4.79430293664336,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.07,0.94,1,1.0,3.0,1.0,0.75,4.92114122025669,-0.045803626999259,4.92113308981061,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.08,0.95,1,1.0,3.0,1.0,0.75,5.05589730106294,-0.0126609718427062,5.05588917061687,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.09,0.96,1,1.0,3.0,1.0,0.75,5.2138333953917,0.0018767826259136,5.21382523700595,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.1,0.970000000000001,1,1.0,3.0,1.0,0.75,5.42551886290312,0.0006948178634047,5.42077358812094,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.11,0.98,1,1.0,3.0,1.0,0.75,5.67109839990735,-0.001128613948822,5.6710902415216,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.12,0.99,1,1.0,3.0,1.0,0.75,5.90365924872458,-0.0025698775425553,5.9036511182785,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,7.13,1.0,1,1.0,3.0,1.0,1.0,6.09877562150359,-0.0021115178242325,6.09876746311784,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.138,0.0,1,1.0,3.0,1.0,0.0,11.1117829754949,-0.0202046101912856,11.1117859371006,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.155,0.0170000000000003,1,1.0,3.0,1.0,0.0,11.111511150375,-0.020152092911303,11.1115140840411,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.165,0.0270000000000001,1,1.0,3.0,1.0,0.0,11.1089454777539,-0.0205185171216726,11.1089484393597,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.175,0.0369999999999999,1,1.0,3.0,1.0,0.0,11.0966762993485,-0.0215086992830038,11.0966792330146,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.185,0.0470000000000006,1,1.0,3.0,1.0,0.0,11.0682100150734,-0.0231306627392769,11.0682129487395,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.195,0.0570000000000004,1,1.0,3.0,1.0,0.0,11.0192196350545,-0.025616604834795,11.0192225687206,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.205,0.0670000000000002,1,1.0,3.0,1.0,0.0,10.950329862535,-0.0283761555328965,10.9503328241408,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.215,0.077,1,1.0,3.0,1.0,0.0,10.8655188884586,-0.0321455113589764,10.8655218221247,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.225,0.0870000000000006,1,1.0,3.0,1.0,0.0,10.771136591211,-0.0365083664655685,10.7711395248771,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.235,0.0970000000000004,1,1.0,3.0,1.0,0.0,10.6694477330893,-0.041204709559679,10.6694506667554,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.245,0.107,1,1.0,3.0,1.0,0.0,10.5558170378208,-0.0464906543493271,10.5558199994266,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.255,0.117,1,1.0,3.0,1.0,0.0,10.4294685088098,-0.052029830403626,10.4294714704156,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.265,0.127000000000001,1,1.0,3.0,1.0,0.0,10.2902355417609,-0.0581811694428325,10.2902385033667,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.275,0.137,1,1.0,3.0,1.0,0.0,10.1356015261263,-0.0649109948426485,10.1356044597924,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.285,0.147,1,1.0,3.0,1.0,0.0,9.9664010759443,-0.0723119080066681,9.96640400961041,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.295,0.157,1,1.0,3.0,1.0,0.0,9.78535789065063,-0.0799966882914305,9.78536082431674,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.305,0.167,1,1.0,3.0,1.0,0.0,9.59649877622724,-0.0879965675994754,9.59650173783302,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.315,0.177,1,1.0,3.0,1.0,0.0,9.39981836825609,-0.0961959874257445,9.39982127398252,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.325,0.187,1,1.0,3.0,1.0,0.0,9.19661301188171,-0.104974885471165,9.19661594554782,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.335,0.197,1,1.0,3.0,1.0,0.0,8.97979161702096,-0.113535784184933,8.97979455068707,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.338,0.2,1,1.0,3.0,1.0,0.0,8.91307549551129,-0.116490591317415,8.91307845711708,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.348,0.21,1,1.0,3.0,1.0,0.0,8.68479740805924,-0.124055198393762,8.68480034172535,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.358,0.220000000000001,1,1.0,3.0,1.0,0.0,8.47816552966833,-0.130422441288829,8.47816849127412,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.368,0.23,1,1.0,3.0,1.0,0.0,8.32297557033598,-0.13579785823822,8.32297850400209,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.378,0.24,1,1.0,3.0,1.0,0.0,8.21506636217237,-0.139823914505541,8.21506932377815,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.388,0.25,1,1.0,3.0,1.0,0.25,8.12822545878589,-0.14288913924247,8.128228392452,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.398,0.260000000000001,1,1.0,3.0,1.0,0.25,8.04120998829603,-0.145860100165009,8.04121294990182,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.408,0.27,1,1.0,3.0,1.0,0.25,7.94435427524149,-0.14877624809742,7.9443572089076,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.418,0.28,1,1.0,3.0,1.0,0.25,7.83549129031598,-0.152516993694007,7.83549422398209,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.428,0.29,1,1.0,3.0,1.0,0.25,7.71306185983121,-0.156530826352537,7.71306479349732,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.438,0.3,1,1.0,3.0,1.0,0.25,7.58423949591815,-0.160951199941337,7.58424242958426,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.448,0.310000000000001,1,1.0,3.0,1.0,0.25,7.45635805651546,-0.165220429189503,7.45636101812124,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.458,0.32,1,1.0,3.0,1.0,0.25,7.33167794533074,-0.169342858716846,7.33168087899685,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.468,0.33,1,1.0,3.0,1.0,0.25,7.20950530841947,-0.172878270968795,7.20950827002525,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.478,0.34,1,1.0,3.0,1.0,0.25,7.09028888493776,-0.177179407328367,7.09029184654355,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.488,0.350000000000001,1,1.0,3.0,1.0,0.25,6.97435073554516,-0.180741096846759,6.97435369715095,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.498,0.36,1,1.0,3.0,1.0,0.25,6.86043430119753,-0.184472799301147,6.86043726280332,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.508,0.37,1,1.0,3.0,1.0,0.25,6.74408392980695,-0.188088086433709,6.74408689141274,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.518,0.38,1,1.0,3.0,1.0,0.25,6.62253563292324,-0.191404544748366,6.62253856658936,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.528,0.390000000000001,1,1.0,3.0,1.0,0.25,6.49780126288533,-0.194846116937697,6.49780422449112,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.538,0.4,1,1.0,3.0,1.0,0.25,6.37602687813342,-0.19890995696187,6.37602981179953,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.548,0.41,1,1.0,3.0,1.0,0.25,6.25541064888239,-0.202491702511907,6.25541361048818,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.558,0.42,1,1.0,3.0,1.0,0.25,6.1353999003768,-0.206347904168069,6.13540286198258,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.568,0.430000000000001,1,1.0,3.0,1.0,0.25,6.01438128389418,-0.209281542338431,6.01438421756029,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.578,0.44,1,1.0,3.0,1.0,0.25,5.89473757892847,-0.212570140138268,5.89474054053426,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.588,0.45,1,1.0,3.0,1.0,0.25,5.77647747471929,-0.216290606185794,5.77648043632507,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.598,0.46,1,1.0,3.0,1.0,0.25,5.65720919519663,-0.219857981428504,5.65721215680242,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.608,0.470000000000001,1,1.0,3.0,1.0,0.25,5.5357426777482,-0.223115421831608,5.53574563935399,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.618,0.48,1,1.0,3.0,1.0,0.25,5.41511566378176,-0.226015346124768,5.41511859744787,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.628,0.49,1,1.0,3.0,1.0,0.25,5.29499159194529,-0.229940330609679,5.2949945256114,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.638,0.5,1,1.0,3.0,1.0,0.5,5.17243738286197,-0.233053350821137,5.17244031652808,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.641,0.503,1,1.0,3.0,1.0,0.5,5.13551655225456,-0.234042722731829,5.13551948592067,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.651,0.513,1,1.0,3.0,1.0,0.5,5.03050267696381,-0.232610483653843,5.03050563856959,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.657,0.519,1,1.0,3.0,1.0,0.5,5.00829960219562,-0.232053608633578,5.00830253586173,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.667,0.529,1,1.0,3.0,1.0,0.5,5.04359043203294,-0.227955048903823,5.04359336569905,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.677,0.539000000000001,1,1.0,3.0,1.0,0.5,5.17900002188981,-0.223085042089224,5.17900295555592,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.687,0.549,1,1.0,3.0,1.0,0.5,5.38131832145154,-0.215633320622146,5.38132125511765,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.697,0.559,1,1.0,3.0,1.0,0.5,5.60436612926424,-0.20851340610534,5.60436906293035,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.707,0.569,1,1.0,3.0,1.0,0.5,5.80881734378636,-0.2006601030007,5.80882027745247,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.717,0.579000000000001,1,1.0,3.0,1.0,0.5,5.9806399885565,-0.194311584345996,5.98064292222261,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.727,0.589,1,1.0,3.0,1.0,0.5,6.11821663565934,-0.188498138450086,6.11821956932545,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.737,0.599,1,1.0,3.0,1.0,0.5,6.23639241792262,-0.183754358440638,6.23639535158873,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.747,0.609,1,1.0,3.0,1.0,0.5,6.34727879427373,-0.179386823438108,6.34728172793984,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.757,0.619000000000001,1,1.0,3.0,1.0,0.5,6.45830229856074,-0.175263625569642,6.45830523222685,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.767,0.629,1,1.0,3.0,1.0,0.5,6.5733274910599,-0.170530015602708,6.57333042472601,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.777,0.639,1,1.0,3.0,1.0,0.5,6.69359156861901,-0.166125898249447,6.6935945302248,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.787,0.649,1,1.0,3.0,1.0,0.5,6.81770791299641,-0.161984977312386,6.81771084666252,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.797,0.659,1,1.0,3.0,1.0,0.5,6.94383831694722,-0.157276163809001,6.94384127855301,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.807,0.669,1,1.0,3.0,1.0,0.5,7.06814118660986,-0.152706447988749,7.06814412027597,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.817,0.679,1,1.0,3.0,1.0,0.5,7.18906690366566,-0.148006705567241,7.18906983733177,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.827,0.689,1,1.0,3.0,1.0,0.5,7.31013424694538,-0.143188065849245,7.31013720855117,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.837,0.699,1,1.0,3.0,1.0,0.5,7.43252783082426,-0.138556133024395,7.43253076449037,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.847,0.709000000000001,1,1.0,3.0,1.0,0.5,7.55444414913654,-0.134323448874056,7.55444711074233,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.857,0.719,1,1.0,3.0,1.0,0.5,7.67471867613494,-0.129585382528603,7.67472160980105,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.867,0.729,1,1.0,3.0,1.0,0.5,7.79427470639348,-0.12504898943007,7.79427766799927,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.877,0.739,1,1.0,3.0,1.0,0.5,7.91597697883844,-0.120422071777284,7.91597994044423,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.887,0.749000000000001,1,1.0,3.0,1.0,0.5,8.03666325286031,-0.116360732354224,8.0366662144661,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.898,0.760000000000001,1,1.0,3.0,1.0,0.75,8.1660130340606,-0.111380671150982,8.16601596772671,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.908,0.77,1,1.0,3.0,1.0,0.75,8.28164432197809,-0.106869181618094,8.28164728358388,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.918,0.78,1,1.0,3.0,1.0,0.75,8.39831887744367,-0.102758733555675,8.39832181110978,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.928,0.79,1,1.0,3.0,1.0,0.75,8.51477692835033,-0.0979835353791714,8.51477986201644,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.938,0.8,1,1.0,3.0,1.0,0.75,8.6326970346272,-0.0935664447024465,8.63269999623299,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.948,0.810000000000001,1,1.0,3.0,1.0,0.75,8.75165451318026,-0.08882618509233,8.75165747478604,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.958,0.82,1,1.0,3.0,1.0,0.75,8.87206273153424,-0.0846361368894577,8.87206569314003,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.968,0.83,1,1.0,3.0,1.0,0.75,8.9923492167145,-0.0797773618251085,8.99235215038061,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.978,0.84,1,1.0,3.0,1.0,0.75,9.11188974045217,-0.0753830373287201,9.11189267411828,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.988,0.850000000000001,1,1.0,3.0,1.0,0.75,9.23022212460637,-0.0709848711267114,9.23022508621216,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,6.998,0.86,1,1.0,3.0,1.0,0.75,9.35041811317205,-0.0660575740039349,9.35042107477784,
Test 1,0 WK,20250905 87-20,TPU87A,87,20,normal,34.50106284210743,7.008,0.87,1,1.0,3.0,1.0,0.75,9.47227774187922,-0.0618259562179446,9.47228070348501,
