"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 8-10-2025 12 31 20 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"4","3.5","-2.83203716389835","0.275956690311432"
"4","3.5","-2.66508455388248","-3.44000864028931"
"4","3.5","-2.49978294596076","-3.56932592391968"
"4","3.5","-2.33173975721002","-0.839206039905548"
"4","3.5","-2.164953853935","2.63200497627258"
"4","3.5","-1.99793581850827","-1.08136737346649"
"4","3.5","-1.83025002479553","0.223031386733055"
"4","3.5","-1.66522862855345","-1.93802988529205"
"4","3.5","-1.49830582085997","-2.15276646614075"
"4","3.5","-1.33168697357178","-2.34277105331421"
"4","3.5","-1.16428732872009","1.9094877243042"
"4","3.5","-0.997483730316162","1.13399004936218"
"4","3.5","-0.830853008665144","2.76416540145874"
"4","3.5","-0.663310289382935","-2.04723596572876"
"4","3.5","-0.497365021146834","-0.45229098200798"
"4","3.5","-0.328779220581055","-1.8527090549469"
"4","3.5","-0.163382297614589","-0.114672005176544"
"5","4","0.00203847889679309","2.05817341804504"
"5","4","0.00819563865661621","-4.06351757049561"
"5","4","-0.14554857625626","-0.11626398563385"
"5","4","-0.311654817778617","0.955336153507233"
"5","4","-0.479745853226632","-1.49494445323944"
"5","4","-0.648391258437186","2.47066187858582"
"5","4","-0.815832638181746","-1.75765597820282"
"5","4","-0.981813645921648","-3.38609385490417"
"5","4","-1.15028023719788","-1.63369989395142"
"5","4","-1.31648185197264","2.26235127449036"
"5","4","-1.48715381510556","-2.15229821205139"
"5","4","-1.6511082649231","-0.883601009845734"
"5","4","-1.81903247721493","-4.04494333267212"
"5","4","-1.98656320571899","-2.34200263023376"
"5","4","-2.15272302739322","0.0536208972334862"
"5","4","-2.32219696044922","0.439482390880585"
"5","4","-2.48660449869931","2.85712885856628"
"5","4","-2.65570869669318","-0.213555172085762"
"5","4","-2.82346014864743","-1.86108231544495"
"5","4","-2.99068680033088","-3.81919097900391"
"5","4","-3.15811042673886","-1.09707474708557"
"5","4","-3.32438945770264","-0.7206050157547"
"5","4","-3.49220633506775","3.36301755905151"
"5","4","-3.65962972864509","2.50898313522339"
"5","4","-3.82635602727532","1.46736860275269"
"5","4","-3.99332027882338","0.488240033388138"
"5","4","-4.16159071028233","-2.72364711761475"
"5","4","-4.32781595736742","-0.0126048689708114"
"5","4","-4.4942619279027","-0.48276561498642"
"5","4","-4.66235866770148","-11.4338474273682"
"5","4","-4.8292581923306","-12.4179439544678"
"5","4","-4.99683013185859","-20.388240814209"
"5","4","-5.16294874250889","-25.2329387664795"
"5","4","-5.33190323039889","-35.5017127990723"
"5","4","-5.49888610839844","-33.9232063293457"
"5","4","-5.66540332511067","-42.4298553466797"
"5","4","-5.8323023840785","-46.3179702758789"
"5","4","-5.99906453862786","-52.3052062988281"
"5","4","-6.16589142009616","-59.0139198303223"
"5","4","-6.33316626772285","-66.1985931396484"
"5","4","-6.50037545710802","-72.0214157104492"
"5","4","-6.66754832491279","-75.3758163452148"
"5","4","-6.83537079021335","-78.1972274780273"
"5","4","-7.00253853574395","-80.7726516723633"
"5","4","-7.16882338747382","-84.8988037109375"
"5","4","-7.33566284179688","-94.9541702270508"
"5","4","-7.5035928748548","-99.5255737304688"
"5","4","-7.67014035955071","-105.263069152832"
"5","4","-7.83734582364559","-104.552543640137"
"5","4","-8.00448283553123","-112.864288330078"
"5","4","-8.17016698420048","-115.577613830566"
"5","4","-8.33925604820251","-117.735496520996"
"5","4","-8.50662309676409","-125.284210205078"
"5","4","-8.67204088717699","-126.912055969238"
"5","4","-8.83882306516171","-133.161392211914"
"5","4","-9.00648534297943","-134.23616027832"
"5","4","-9.17527358978987","-138.204116821289"
"5","4","-9.34069138020277","-143.298858642578"
"5","4","-9.50797833502293","-147.069519042969"
"5","4","-9.67476982623339","-156.306045532227"
"5","4","-9.84237436205149","-155.022384643555"
"5","4","-10.0087141618133","-154.12255859375"
"5","4","-10.176139883697","-160.418014526367"
"5","4","-10.3434296324849","-165.350814819336"
"5","4","-10.5097508057952","-167.963287353516"
"5","4","-10.676153935492","-170.12483215332"
"5","4","-10.8431661501527","-175.218185424805"
"5","4","-11.0109066590667","-180.94075012207"
"5","4","-11.1774951219559","-181.032516479492"
"5","4","-11.3443378359079","-184.911575317383"
"5","4","-11.5111051127315","-186.560760498047"
"5","4","-11.6786872968078","-189.330154418945"
"5","4","-11.846381239593","-195.513519287109"
"5","4","-12.0140463113785","-198.006469726563"
"5","4","-12.1794519945979","-203.224166870117"
"5","4","-12.3465172946453","-202.674987792969"
"5","4","-12.5120934098959","-205.429473876953"
"5","4","-12.6804057508707","-210.160018920898"
"5","4","-12.8475306555629","-212.390335083008"
"5","4","-13.0133545026183","-218.077911376953"
"5","4","-13.180417008698","-223.711288452148"
"5","4","-13.3482133969665","-221.387451171875"
"5","4","-13.5157909244299","-225.042617797852"
"5","4","-13.6805800721049","-224.113571166992"
"5","4","-13.8479322195053","-228.946823120117"
"5","4","-14.0172066166997","-234.945648193359"
"5","4","-14.1820851713419","-237.78515625"
"5","4","-14.3490470945835","-237.109603881836"
"5","4","-14.5173789933324","-239.215042114258"
"5","4","-14.6830743178725","-241.254608154297"
"5","4","-14.8494932800531","-246.246658325195"
"5","4","-15.017207711935","-246.149200439453"
"5","4","-15.183818526566","-251.828048706055"
"5","4","-15.3502253815532","-256.139007568359"
"5","4","-15.5172133818269","-255.80549621582"
"5","4","-15.683701261878","-257.581909179688"
"5","4","-15.851492062211","-258.986541748047"
"5","4","-16.0183999687433","-260.14404296875"
"5","4","-16.184201464057","-264.047393798828"
"5","4","-16.3521226495504","-268.921722412109"
"5","4","-16.5180042386055","-270.075256347656"
"5","4","-16.6846998035908","-271.186218261719"
"5","4","-16.8520510196686","-272.249816894531"
"5","4","-17.0187726616859","-272.382049560547"
"5","4","-17.1862654387951","-275.538055419922"
"5","4","-17.352681607008","-278.742004394531"
"5","4","-17.5205320119858","-283.865661621094"
"5","4","-17.6876876503229","-285.064697265625"
"5","4","-17.8538486361504","-286.327331542969"
"5","4","-18.0203169584274","-286.196319580078"
"5","4","-18.1889496743679","-287.831115722656"
"5","4","-18.355268985033","-292.788604736328"
"5","4","-18.5213312506676","-294.716186523438"
"5","4","-18.6888817697763","-296.872406005859"
"5","4","-18.8542697578669","-301.732147216797"
"5","4","-19.0211180597544","-299.466522216797"
"5","4","-19.1888771951199","-304.371185302734"
"5","4","-19.3551294505596","-304.149383544922"
"5","4","-19.5238441228867","-304.735565185547"
"5","4","-19.6899455040693","-310.267974853516"
"5","4","-19.8547840118408","-313.80712890625"
"5","4","-20.0236476957798","-313.160278320313"
"5","4","-20.1888810843229","-316.106964111328"
"5","4","-20.3568190336227","-316.21142578125"
"5","4","-20.5239877104759","-316.941009521484"
"5","4","-20.691379904747","-321.636566162109"
"5","4","-20.856836810708","-324.389617919922"
"5","4","-21.0240576416254","-324.765777587891"
"5","4","-21.1919397115707","-328.090667724609"
"5","4","-21.3583149015903","-326.594116210938"
"5","4","-21.5245131403208","-328.347290039063"
"5","4","-21.6907616704702","-329.684478759766"
"5","4","-21.858548745513","-331.792205810547"
"5","4","-22.0250189304352","-337.175933837891"
"5","4","-22.1915673464537","-336.388275146484"
"5","4","-22.3592072725296","-337.021881103516"
"5","4","-22.5245654582977","-338.20556640625"
"5","4","-22.6921439170837","-338.874450683594"
"5","4","-22.8587575256824","-341.701202392578"
"5","4","-23.0264030396938","-341.643035888672"
"5","4","-23.192971944809","-344.9970703125"
"5","4","-23.3596973121166","-347.110778808594"
"5","4","-23.5260967165232","-349.664916992188"
"5","4","-23.6946623772383","-347.677581787109"
"5","4","-23.8610580563545","-348.552551269531"
"5","4","-24.0277647972107","-353.177581787109"
"5","4","-24.1934824734926","-354.475982666016"
"5","4","-24.3612807244062","-357.724822998047"
"5","4","-24.5280377566814","-360.960693359375"
"5","4","-24.6941614896059","-357.121185302734"
"5","4","-24.860916659236","-356.691772460938"
"5","4","-25.0276029109955","-361.875213623047"
"5","4","-25.1945406198502","-363.239562988281"
"5","4","-25.3612417727709","-365.463256835938"
"5","4","-25.5292002111673","-367.040496826172"
"5","4","-25.6953500211239","-369.046112060547"
"5","4","-25.8622206747532","-369.484619140625"
"5","4","-26.0290838778019","-369.618713378906"
"5","4","-26.1957962065935","-371.78857421875"
"5","4","-26.3623129576445","-373.693542480469"
"5","4","-26.5285484492779","-377.379058837891"
"5","4","-26.6953688114882","-376.287780761719"
"5","4","-26.8626250326633","-378.516784667969"
"5","4","-27.0287543535233","-375.946624755859"
"5","4","-27.1961949765682","-381.862609863281"
"5","4","-27.3638945072889","-380.705352783203"
"5","4","-27.5299698114395","-383.856170654297"
"5","4","-27.696767821908","-387.907043457031"
"5","4","-27.8635378926992","-387.525299072266"
"5","4","-28.0301887542009","-386.916534423828"
"5","4","-28.1983651220798","-387.977020263672"
"5","4","-28.3644907176495","-388.457641601563"
"5","4","-28.5317730158567","-392.079528808594"
"5","4","-28.6974422633648","-393.07177734375"
"5","4","-28.864499181509","-396.966644287109"
"5","4","-29.0326233953238","-393.692169189453"
"5","4","-29.197895899415","-399.271026611328"
"5","4","-29.3650254607201","-399.272186279297"
"5","4","-29.5326616615057","-401.215057373047"
"5","4","-29.6984259039164","-403.168792724609"
"5","4","-29.8654828220606","-405.837707519531"
"5","4","-30.0335716456175","-407.017150878906"
"5","4","-30.1975905895233","-406.375030517578"
"5","4","-30.3657352924347","-409.285858154297"
"5","4","-30.5329021066427","-408.982849121094"
"5","4","-30.6995436549187","-409.67333984375"
"5","4","-30.8663640171289","-414.960113525391"
"5","4","-31.0331303626299","-415.176696777344"
"5","4","-31.2002692371607","-416.480407714844"
"5","4","-31.3667729496956","-418.666534423828"
"5","4","-31.5343886613846","-416.053863525391"
"5","4","-31.7012071609497","-422.517120361328"
"5","4","-31.8662561476231","-424.706237792969"
"5","4","-32.033633440733","-426.094543457031"
"5","4","-32.20159932971","-425.094573974609"
"5","4","-32.3681496083736","-427.875915527344"
"5","4","-32.5349122285843","-429.154083251953"
"5","4","-32.7008552849293","-430.332000732422"
"5","4","-32.8674167394638","-432.918243408203"
"5","4","-33.0345034599304","-434.594512939453"
"5","4","-33.2015231251717","-440.857055664063"
"5","4","-33.3680994808674","-441.9345703125"
"5","4","-33.5360988974571","-439.106170654297"
"5","4","-33.7023809552193","-442.856506347656"
"5","4","-33.868994563818","-444.432373046875"
"5","4","-34.0352915227413","-447.164916992188"
"5","4","-34.2013612389565","-453.492034912109"
"5","4","-34.3694426119328","-451.763763427734"
"5","4","-34.5362164080143","-456.533477783203"
"5","4","-34.7028449177742","-455.978576660156"
"5","4","-34.8704718053341","-457.081085205078"
"5","4","-35.0361615419388","-460.009094238281"
"5","4","-35.2034159004688","-462.383056640625"
"5","4","-35.370409488678","-466.869171142578"
"5","4","-35.5364605784416","-470.466613769531"
"5","4","-35.703532397747","-474.025329589844"
"5","4","-35.8700715005398","-471.838439941406"
"5","4","-36.0375866293907","-476.680297851563"
"5","4","-36.204420030117","-476.012725830078"
"5","4","-36.3708101212978","-481.912689208984"
"5","4","-36.5374274551868","-484.926605224609"
"5","4","-36.7043912410736","-492.113067626953"
"5","4","-36.8718765676022","-492.554382324219"
"5","4","-37.0380915701389","-494.133972167969"
"5","4","-37.2045673429966","-495.555267333984"
"5","4","-37.3719595372677","-499.162628173828"
"5","4","-37.5387743115425","-503.456298828125"
"5","4","-37.7052314579487","-506.078125"
"5","4","-37.8712750971317","-511.567901611328"
"5","4","-38.0387231707573","-513.671508789063"
"5","4","-38.2058210670948","-516.966003417969"
"5","4","-38.3721254765987","-517.434143066406"
"5","4","-38.5384075343609","-525.300476074219"
"5","4","-38.7050323188305","-529.798583984375"
"5","4","-38.8727784156799","-535.934387207031"
"5","4","-39.0396825969219","-540.867614746094"
"5","4","-39.2060615122318","-542.507751464844"
"5","4","-39.3738374114037","-550.231018066406"
"5","4","-39.5398363471031","-554.47509765625"
"5","4","-39.706464856863","-563.523559570313"
"5","4","-39.873730391264","-571.819885253906"
"5","4","-40.0402843952179","-579.450317382813"
"5","4","-40.2060747146606","-589.135803222656"
"5","4","-40.3736717998981","-599.847412109375"
"5","4","-40.541622787714","-608.175537109375"
"5","4","-40.7080613076687","-622.694152832031"
"5","4","-40.8748835325241","-638.468078613281"
"5","4","-41.0415455698967","-656.926635742188"
"5","4","-41.2074439227581","-676.543334960938"
"5","4","-41.3749851286411","-697.028991699219"
"5","4","-41.5411628782749","-729.200378417969"
"5","4","-41.7086258530617","-760.675415039063"
"5","4","-41.8751500546932","-801.359313964844"
"5","4","-42.0413576066494","-846.277221679688"
"5","4","-42.2088839113712","-900.079833984375"
"5","4","-42.3743166029453","-955.685668945313"
"5","4","-42.5419211387634","-1022.46496582031"
"5","4","-42.7097007632256","-1095.77746582031"
"5","4","-42.8760424256325","-1179.220703125"
"5","4","-43.041069060564","-1267.26293945313"
"5","4","-43.209794908762","-1374.10131835938"
"5","4","-43.3764196932316","-1486.43603515625"
"5","4","-43.5430444777012","-1616.72009277344"
"5","4","-43.7082871794701","-1755.46801757813"
"5","4","-43.8765212893486","-1909.68615722656"
"5","4","-44.0422408282757","-2082.41772460938"
"5","4","-44.2103929817677","-2273.39282226563"
"5","4","-44.3756133317947","-2485.50512695313"
"5","4","-44.5435792207718","-2721.87353515625"
"5","4","-44.7097904980183","-2976.35229492188"
"5","4","-44.8772609233856","-3255.09765625"
"5","4","-45.0438819825649","-3561.26416015625"
"5","4","-45.2103279531002","-3897.53344726563"
"5","4","-45.3773103654385","-4267.30712890625"
"5","4","-45.5434396862984","-4666.7578125"
"5","4","-45.7109697163105","-5097.3974609375"
"5","4","-45.8772964775562","-5560.44482421875"
"5","4","-46.0442788898945","-6054.68017578125"
"5","4","-46.2109260261059","-6582.46142578125"
"5","4","-46.3781133294106","-7153.03955078125"
"5","4","-46.5440787374973","-7759.837890625"
"5","4","-46.7114485800266","-8396.2548828125"
"5","4","-46.8776412308216","-9078.5029296875"
"5","4","-47.0435656607151","-9791.9521484375"
"5","4","-47.2113527357578","-10544.267578125"
"5","4","-47.3779775202274","-11333.5087890625"
"5","4","-47.5443415343761","-12174.5"
"5","4","-47.7107912302017","-13041.9306640625"
"5","4","-47.8777885437012","-13950.548828125"
"5","4.5","-47.9798689484596","-13971.0634765625"
"5","4.5","-47.8110760450363","-11848.1806640625"
"5","4.5","-47.6433001458645","-10352.177734375"
"5","4.5","-47.4757142364979","-9138.533203125"
"5","4.5","-47.3081544041634","-8112.54296875"
"5","4.5","-47.1414141356945","-7233.94775390625"
"5","4.5","-46.9734519720078","-6453.87255859375"
"5","4.5","-46.8069575726986","-5768.3095703125"
"5","4.5","-46.6395653784275","-5155.31103515625"
"5","4.5","-46.4720167219639","-4612.86181640625"
"5","4.5","-46.3038235902786","-4120.68017578125"
"5","4.5","-46.1369827389717","-3685.71704101563"
"5","4.5","-45.9699705243111","-3303.640625"
"5","4.5","-45.8021610975266","-2961.42065429688"
"5","4.5","-45.6351339817047","-2654.48706054688"
"5","4.5","-45.4672463238239","-2381.11474609375"
"5","4.5","-45.3001521527767","-2137.14624023438"
"5","4.5","-45.1320074498653","-1924.22607421875"
"5","4.5","-44.9665486812592","-1730.15771484375"
"5","4.5","-44.7985641658306","-1562.58630371094"
"5","4.5","-44.631365686655","-1414.28137207031"
"5","4.5","-44.4645024836063","-1281.36267089844"
"5","4.5","-44.2972369492054","-1165.28161621094"
"5","4.5","-44.1296994686127","-1060.33129882813"
"5","4.5","-43.9624860882759","-969.467834472656"
"5","4.5","-43.7947437167168","-889.9560546875"
"5","4.5","-43.6272621154785","-822.36083984375"
"5","4.5","-43.4606708586216","-762.713928222656"
"5","4.5","-43.293833732605","-704.919006347656"
"5","4.5","-43.1259982287884","-656.549438476563"
"5","4.5","-42.95988753438","-619.538208007813"
"5","4.5","-42.7917242050171","-585.035217285156"
"5","4.5","-42.623333632946","-555.115539550781"
"5","4.5","-42.4578115344048","-529.1259765625"
"5","4.5","-42.2902479767799","-508.084228515625"
"5","4.5","-42.123194783926","-487.775512695313"
"5","4.5","-41.9570654630661","-469.672729492188"
"5","4.5","-41.7891703546047","-457.837829589844"
"5","4.5","-41.622344404459","-449.380249023438"
"5","4.5","-41.4542965590954","-442.759521484375"
"5","4.5","-41.2879884243011","-434.280090332031"
"5","4.5","-41.1217361688614","-427.38525390625"
"5","4.5","-40.9537255764008","-419.968719482422"
"5","4.5","-40.7857410609722","-411.796234130859"
"5","4.5","-40.6195037066936","-409.688507080078"
"5","4.5","-40.4540561139584","-406.604827880859"
"5","4.5","-40.2846783399582","-403.811614990234"
"5","4.5","-40.1188656687737","-399.085571289063"
"5","4.5","-39.9522930383682","-395.641693115234"
"5","4.5","-39.7853255271912","-391.184722900391"
"5","4.5","-39.6178811788559","-386.359893798828"
"5","4.5","-39.4506938755512","-381.779815673828"
"5","4.5","-39.2828695476055","-384.082305908203"
"5","4.5","-39.1162671148777","-380.713562011719"
"5","4.5","-38.9494486153126","-377.700500488281"
"5","4.5","-38.7812405824661","-373.569671630859"
"5","4.5","-38.6145077645779","-373.518035888672"
"5","4.5","-38.447942584753","-370.321655273438"
"5","4.5","-38.2813848555088","-367.492309570313"
"5","4.5","-38.1147973239422","-367.392517089844"
"5","4.5","-37.9470437765121","-368.740966796875"
"5","4.5","-37.7802290022373","-361.207794189453"
"5","4.5","-37.6137681305408","-359.247161865234"
"5","4.5","-37.4471396207809","-357.083343505859"
"5","4.5","-37.2792892158031","-356.332153320313"
"5","4.5","-37.1126085519791","-357.106414794922"
"5","4.5","-36.945678293705","-354.199340820313"
"5","4.5","-36.7785394191742","-354.182800292969"
"5","4.5","-36.6114899516106","-352.125946044922"
"5","4.5","-36.4439003169537","-347.058471679688"
"5","4.5","-36.2776666879654","-348.400329589844"
"5","4.5","-36.1109711229801","-347.339569091797"
"5","4.5","-35.943403840065","-345.318023681641"
"5","4.5","-35.7765108346939","-344.032409667969"
"5","4.5","-35.6094986200333","-342.265869140625"
"5","4.5","-35.4426763951778","-336.370788574219"
"5","4.5","-35.2760478854179","-339.439514160156"
"5","4.5","-35.1085476577282","-334.886871337891"
"5","4.5","-34.9417999386787","-329.641784667969"
"5","4.5","-34.7763858735561","-330.902435302734"
"5","4.5","-34.6083119511604","-333.591094970703"
"5","4.5","-34.4406254589558","-329.580932617188"
"5","4.5","-34.2748500406742","-328.722717285156"
"5","4.5","-34.1077968478203","-326.563323974609"
"5","4.5","-33.9399427175522","-323.512634277344"
"5","4.5","-33.7741523981094","-323.18603515625"
"5","4.5","-33.6065962910652","-323.313598632813"
"5","4.5","-33.4397554397583","-323.852813720703"
"5","4.5","-33.2738421857357","-318.758697509766"
"5","4.5","-33.1057533621788","-320.344360351563"
"5","4.5","-32.9391211271286","-315.207397460938"
"5","4.5","-32.7728241682053","-315.895782470703"
"5","4.5","-32.6059944927692","-314.497772216797"
"5","4.5","-32.4391461908817","-314.745727539063"
"5","4.5","-32.2705507278442","-310.255493164063"
"5","4.5","-32.1052744984627","-310.537536621094"
"5","4.5","-31.9379270076752","-305.485534667969"
"5","4.5","-31.771007925272","-305.861389160156"
"5","4.5","-31.6041670739651","-302.507293701172"
"5","4.5","-31.4373299479485","-304.284118652344"
"5","4.5","-31.2706008553505","-302.352447509766"
"5","4.5","-31.103203073144","-301.430816650391"
"5","4.5","-30.9372525662184","-298.747863769531"
"5","4.5","-30.7702235877514","-297.217742919922"
"5","4.5","-30.6026395410299","-296.199035644531"
"5","4.5","-30.4368194192648","-293.709167480469"
"5","4.5","-30.2682183682919","-294.557189941406"
"5","4.5","-30.1023051142693","-290.542083740234"
"5","4.5","-29.936071485281","-292.026092529297"
"5","4.5","-29.7687146812677","-290.042388916016"
"5","4.5","-29.6018291264772","-284.866485595703"
"5","4.5","-29.4352918863297","-286.067626953125"
"5","4.5","-29.268953949213","-284.976104736328"
"5","4.5","-29.101075604558","-283.672332763672"
"5","4.5","-28.9342552423477","-282.762512207031"
"5","4.5","-28.767729178071","-281.474792480469"
"5","4.5","-28.6004859954119","-276.243011474609"
"5","4.5","-28.4330546855927","-274.937438964844"
"5","4.5","-28.2671507447958","-274.541137695313"
"5","4.5","-28.1003173440695","-273.381530761719"
"5","4.5","-27.9324576258659","-271.908905029297"
"5","4.5","-27.7662500739098","-271.980834960938"
"5","4.5","-27.5988485664129","-267.525939941406"
"5","4.5","-27.4330079555511","-269.080810546875"
"5","4.5","-27.2653680294752","-264.095733642578"
"5","4.5","-27.0989034324884","-262.379852294922"
"5","4.5","-26.9316136837006","-263.162750244141"
"5","4.5","-26.7657712101936","-261.311248779297"
"5","4.5","-26.5984088182449","-262.0517578125"
"5","4.5","-26.4313593506813","-259.310668945313"
"5","4.5","-26.2645781040192","-255.157089233398"
"5","4.5","-26.0973665863276","-254.131759643555"
"5","4.5","-25.9322822093964","-253.856307983398"
"5","4.5","-25.7645286619663","-252.285781860352"
"5","4.5","-25.5979541689157","-250.206558227539"
"5","4.5","-25.4307109862566","-249.432495117188"
"5","4.5","-25.2639893442392","-247.14225769043"
"5","4.5","-25.096669793129","-245.173904418945"
"5","4.5","-24.9308049678802","-245.348571777344"
"5","4.5","-24.7631371021271","-244.464202880859"
"5","4.5","-24.5961137115955","-241.26594543457"
"5","4.5","-24.4291424751282","-242.645767211914"
"5","4.5","-24.2635607719421","-239.251525878906"
"5","4.5","-24.0961816161871","-234.931015014648"
"5","4.5","-23.9284932613373","-233.461227416992"
"5","4.5","-23.7617529928684","-230.509994506836"
"5","4.5","-23.595442995429","-229.230072021484"
"5","4.5","-23.4285444021225","-229.035507202148"
"5","4.5","-23.2617892324924","-228.766098022461"
"5","4.5","-23.0956021696329","-226.891799926758"
"5","4.5","-22.9287520051003","-222.936264038086"
"5","4.5","-22.7621085941792","-222.350128173828"
"5","4.5","-22.5946307182312","-222.519470214844"
"5","4.5","-22.4277768284082","-218.915466308594"
"5","4.5","-22.2619213163853","-216.248504638672"
"5","4.5","-22.0935642719269","-216.559234619141"
"5","4.5","-21.9274666160345","-215.758880615234"
"5","4.5","-21.7614229768515","-211.105865478516"
"5","4.5","-21.5934552252293","-209.874649047852"
"5","4.5","-21.4269533753395","-206.257476806641"
"5","4.5","-21.2591979652643","-206.955596923828"
"5","4.5","-21.092526614666","-206.785751342773"
"5","4.5","-20.9260731935501","-207.642349243164"
"5","4.5","-20.7593683153391","-203.717636108398"
"5","4.5","-20.59306204319","-198.052947998047"
"5","4.5","-20.4261355102062","-195.675170898438"
"5","4.5","-20.2600415796041","-197.425796508789"
"5","4.5","-20.0922377407551","-193.683288574219"
"5","4.5","-19.9265629053116","-193.010223388672"
"5","4.5","-19.7602435946465","-194.316452026367"
"5","4.5","-19.5926614105701","-187.776885986328"
"5","4.5","-19.4254461675882","-188.811080932617"
"5","4.5","-19.2588120698929","-184.881164550781"
"5","4.5","-19.092034548521","-185.809234619141"
"5","4.5","-18.9248230308294","-184.982696533203"
"5","4.5","-18.7580138444901","-181.397674560547"
"5","4.5","-18.5924097895622","-180.581390380859"
"5","4.5","-18.4245705604553","-175.143936157227"
"5","4.5","-18.2582549750805","-171.640243530273"
"5","4.5","-18.0915873497725","-169.28173828125"
"5","4.5","-17.9236922413111","-174.309677124023"
"5","4.5","-17.7570302039385","-173.840972900391"
"5","4.5","-17.5904929637909","-168.007965087891"
"5","4.5","-17.424238845706","-165.376647949219"
"5","4.5","-17.2571819275618","-161.721557617188"
"5","4.5","-17.0903243124485","-160.930572509766"
"5","4.5","-16.9238392263651","-156.245040893555"
"5","4.5","-16.7564246803522","-157.621627807617"
"5","4.5","-16.5899451822042","-156.956848144531"
"5","4.5","-16.4233725517988","-153.298812866211"
"5","4.5","-16.25657081604","-152.775360107422"
"5","4.5","-16.0883963108063","-147.536315917969"
"5","4.5","-15.9213244915009","-146.851013183594"
"5","4.5","-15.7549176365137","-146.63508605957"
"5","4.5","-15.5891506001353","-141.585220336914"
"5","4.5","-15.4223022982478","-143.585571289063"
"5","4.5","-15.2556654065847","-136.02880859375"
"5","4.5","-15.0888860225677","-133.784545898438"
"5","4.5","-14.9226849898696","-133.595886230469"
"5","4.5","-14.755648560822","-130.963256835938"
"5","4.5","-14.5877683535218","-130.877380371094"
"5","4.5","-14.4208250567317","-130.434432983398"
"5","4.5","-14.255091547966","-126.898124694824"
"5","4.5","-14.0885859727859","-125.077796936035"
"5","4.5","-13.9200054109097","-123.070182800293"
"5","4.5","-13.7541880831122","-120.354354858398"
"5","4.5","-13.5883037000895","-117.46028137207"
"5","4.5","-13.4212169796228","-116.006820678711"
"5","4.5","-13.2539514452219","-114.679107666016"
"5","4.5","-13.0866589024663","-111.715141296387"
"5","4.5","-12.9207978025079","-108.485610961914"
"5","4.5","-12.7539997920394","-102.708862304688"
"5","4.5","-12.5880092382431","-101.692512512207"
"5","4.5","-12.4196922406554","-100.811820983887"
"5","4.5","-12.2533710673451","-102.134063720703"
"5","4.5","-12.0872678235173","-99.9063339233398"
"5","4.5","-11.9199808686972","-96.6980209350586"
"5","4.5","-11.7539167404175","-89.984375"
"5","4.5","-11.5855373442173","-89.8453903198242"
"5","4.5","-11.4182736724615","-84.3788070678711"
"5","4.5","-11.2520158290863","-85.8564758300781"
"5","4.5","-11.0866697505116","-83.3578338623047"
"5","4.5","-10.9193325042725","-81.3338012695313"
"5","4.5","-10.753002949059","-80.712287902832"
"5","4.5","-10.5852009728551","-72.6914978027344"
"5","4.5","-10.41897572577","-70.6437301635742"
"5","4.5","-10.2524040266871","-66.698974609375"
"5","4.5","-10.0849475711584","-69.0691604614258"
"5","4.5","-9.91831999272108","-66.5237884521484"
"5","4.5","-9.75137576460838","-62.5930213928223"
"5","4.5","-9.58486739546061","-59.8098793029785"
"5","4.5","-9.41675994545221","-54.437873840332"
"5","4.5","-9.2502748593688","-52.1239852905273"
"5","4.5","-9.08447802066803","-48.6245613098145"
"5","4.5","-8.91729537397623","-50.1417465209961"
"5","4.5","-8.75053368508816","-47.4617919921875"
"5","4.5","-8.58514010906219","-45.7597770690918"
"5","4.5","-8.41665547341108","-38.9755477905273"
"5","4.5","-8.25004000216722","-37.8178672790527"
"5","4.5","-8.08389484882355","-30.7012901306152"
"5","4.5","-7.9173743724823","-32.2584838867188"
"5","4.5","-7.75016844272614","-27.568395614624"
"5","4.5","-7.58363632485271","-28.7575836181641"
"5","4.5","-7.41774449124932","-22.8674793243408"
"5","4.5","-7.24954018369317","-19.0654945373535"
"5","4.5","-7.08332611247897","-15.1474571228027"
"5","4.5","-6.91625522449613","-12.8278999328613"
"5","4.5","-6.75040483474731","-9.15947246551514"
"5","4.5","-6.58265361562371","-8.93264675140381"
"5","4.5","-6.41565304249525","-6.5236964225769"
"5","4.5","-6.2483730725944","-5.8124361038208"
"5","4.5","-6.08196249231696","2.55083155632019"
"5","4.5","-5.91616053134203","1.11837291717529"
"5","4.5","-5.7492614723742","-0.112279668450356"
"5","4.5","-5.58173097670078","-1.39432382583618"
"5","4.5","-5.41486172005534","-3.59642744064331"
"5","4.5","-5.24803390726447","-2.66857409477234"
"5","4.5","-5.08086103945971","-2.13573813438416"
"5","4.5","-4.91480249911547","4.33950901031494"
"5","4.5","-4.74814185872674","4.77298450469971"
"5","4.5","-4.5806048437953","0.048044603317976"
"5","4.5","-4.41514886915684","0.208054557442665"
"5","4.5","-4.24835132434964","-1.30003905296326"
"5","4.5","-4.07932978123426","-1.14003491401672"
"5","4.5","-3.91407590359449","0.623118817806244"
"5","4.5","-3.74633073806763","-0.625528633594513"
"5","4.5","-3.5800754558295","-2.84707045555115"
"5","4.5","-3.41463088989258","-1.15339934825897"
