"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 8-10-2025 12 45 16 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"4","3.5","-2.83082132227719","1.06180953979492"
"4","3.5","-2.66529317013919","1.44533693790436"
"4","3.5","-2.49949097633362","3.19514942169189"
"4","3.5","-2.33064289204776","1.30708789825439"
"4","3.5","-2.16462602838874","-2.66905689239502"
"4","3.5","-1.9971311558038","-0.0984728112816811"
"4","3.5","-1.83079240377992","2.4797306060791"
"4","3.5","-1.66478159371763","0.433903187513351"
"4","3.5","-1.49842503014952","-0.820233225822449"
"4","3.5","-1.33089418523014","3.37784290313721"
"4","3.5","-1.16378662642092","0.683561682701111"
"4","3.5","-0.996345304884017","0.103077039122581"
"4","3.5","-0.829458236694336","-2.8568115234375"
"4","3.5","-0.664848077576607","1.47664976119995"
"4","3.5","-0.497561704833061","0.447782814502716"
"4","3.5","-0.329160684486851","1.69412231445313"
"4","3.5","-0.161772972205654","3.08114385604858"
"5","4","0.00375509262084961","-3.11463093757629"
"5","4","0.00761151295591844","2.20515942573547"
"5","4","-0.145053869346157","0.956541061401367"
"5","4","-0.312721735099331","-2.37112975120544"
"5","4","-0.480401504319161","-0.320511758327484"
"5","4","-0.645798456389457","-0.497669667005539"
"5","4","-0.815546489320695","3.88026523590088"
"5","4","-0.982916331849992","0.885862410068512"
"5","4","-1.1501491535455","1.94754683971405"
"5","4","-1.3176262145862","-1.32093560695648"
"5","4","-1.48434040602297","0.352138876914978"
"5","4","-1.65156123694032","1.66323733329773"
"5","4","-1.81833503302187","0.274059116840363"
"5","4","-1.98741559870541","4.93510437011719"
"5","4","-2.15341453440487","-0.185280799865723"
"5","4","-2.32178578153253","-0.772383630275726"
"5","4","-2.48737330548465","-1.5120894908905"
"5","4","-2.65595316886902","1.80930364131927"
"5","4","-2.82380590215325","1.91732251644135"
"5","4","-2.99036502838135","-4.29618835449219"
"5","4","-3.15846805460751","-0.30499941110611"
"5","4","-3.32562322728336","0.863868653774261"
"5","4","-3.49249830469489","-5.53236436843872"
"5","4","-3.65992775186896","-0.541628122329712"
"5","4","-3.82583728060126","-0.785849988460541"
"5","4","-3.9924206212163","-1.29663681983948"
"5","4","-4.16153063997626","-1.28663086891174"
"5","4","-4.32795286178589","-3.59831619262695"
"5","4","-4.49516763910651","-8.4652681350708"
"5","4","-4.6622334048152","-11.4190444946289"
"5","4","-4.8286379314959","-18.7946681976318"
"5","4","-4.99623408541083","-24.2941989898682"
"5","4","-5.16439042985439","-28.02467918396"
"5","4","-5.33075351268053","-37.6081161499023"
"5","4","-5.49804605543613","-40.6333999633789"
"5","4","-5.66663732752204","-48.2849807739258"
"5","4","-5.83272567018867","-51.1700057983398"
"5","4","-5.99925499409437","-56.5216064453125"
"5","4","-6.16640457883477","-59.9559860229492"
"5","4","-6.33348850533366","-66.5036087036133"
"5","4","-6.50094728916883","-70.7407150268555"
"5","4","-6.6677387803793","-77.9535903930664"
"5","4","-6.8357465788722","-86.8237838745117"
"5","4","-7.00243096798658","-90.1391220092773"
"5","4","-7.16944318264723","-94.4135055541992"
"5","4","-7.33640743419528","-95.4554061889648"
"5","4","-7.50414747744799","-103.612686157227"
"5","4","-7.66980927437544","-103.82096862793"
"5","4","-7.83833023160696","-114.868278503418"
"5","4","-8.0051813274622","-117.713676452637"
"5","4","-8.17184150218964","-121.682579040527"
"5","4","-8.33977479487658","-128.444625854492"
"5","4","-8.50549340248108","-126.71427154541"
"5","4","-8.67279805243015","-131.900268554688"
"5","4","-8.83916951715946","-135.866821289063"
"5","4","-9.00739524513483","-142.613388061523"
"5","4","-9.17533040046692","-146.672317504883"
"5","4","-9.3400152400136","-150.538131713867"
"5","4","-9.50850266963243","-153.601348876953"
"5","4","-9.67487413436174","-153.411926269531"
"5","4","-9.84086748212576","-155.229705810547"
"5","4","-10.0092384964228","-164.457397460938"
"5","4","-10.176295414567","-165.952606201172"
"5","4","-10.3430990129709","-171.83561706543"
"5","4","-10.5114066973329","-176.08642578125"
"5","4","-10.6782168149948","-179.096725463867"
"5","4","-10.8442418277264","-179.750839233398"
"5","4","-11.0097946599126","-183.905410766602"
"5","4","-11.1785205081105","-187.283294677734"
"5","4","-11.3451238721609","-194.67658996582"
"5","4","-11.5127144381404","-196.232528686523"
"5","4","-11.6785615682602","-200.225738525391"
"5","4","-11.8460739031434","-201.005111694336"
"5","4","-12.011393904686","-202.244277954102"
"5","4","-12.1802482753992","-206.992126464844"
"5","4","-12.345802038908","-211.294082641602"
"5","4","-12.5132584944367","-215.125061035156"
"5","4","-12.6803871244192","-215.279739379883"
"5","4","-12.8463748842478","-219.078247070313"
"5","4","-13.013944029808","-222.449630737305"
"5","4","-13.181384652853","-222.137802124023"
"5","4","-13.3488262072206","-226.679718017578"
"5","4","-13.5146081447601","-233.539947509766"
"5","4","-13.6822313070297","-236.697219848633"
"5","4","-13.848933391273","-239.671936035156"
"5","4","-14.0152610838413","-240.251342773438"
"5","4","-14.1814704984426","-241.115325927734"
"5","4","-14.3494307994843","-246.143341064453"
"5","4","-14.5161263644695","-245.61051940918"
"5","4","-14.6832354366779","-254.278213500977"
"5","4","-14.8504469543695","-255.404525756836"
"5","4","-15.0165855884552","-259.513732910156"
"5","4","-15.184074640274","-256.560119628906"
"5","4","-15.3501005843282","-261.564971923828"
"5","4","-15.5175235122442","-263.335723876953"
"5","4","-15.6848728656769","-268.963592529297"
"5","4","-15.851778909564","-266.413421630859"
"5","4","-16.0185992717743","-268.966735839844"
"5","4","-16.1859001964331","-274.243988037109"
"5","4","-16.3516942411661","-272.885986328125"
"5","4","-16.5189914405346","-275.926208496094"
"5","4","-16.6855715215206","-276.896148681641"
"5","4","-16.8526712805033","-286.363250732422"
"5","4","-17.0187801122665","-285.900421142578"
"5","4","-17.1866063028574","-288.185485839844"
"5","4","-17.3528157174587","-285.519348144531"
"5","4","-17.5202991813421","-288.949035644531"
"5","4","-17.6880061626434","-292.271606445313"
"5","4","-17.8541094064713","-295.657989501953"
"5","4","-18.0213358253241","-297.563781738281"
"5","4","-18.188014626503","-299.662475585938"
"5","4","-18.3549765497446","-304.435913085938"
"5","4","-18.5218714177608","-304.544128417969"
"5","4","-18.6883341521025","-302.70263671875"
"5","4","-18.8549477607012","-307.089904785156"
"5","4","-19.0221108496189","-311.301239013672"
"5","4","-19.188929349184","-312.022827148438"
"5","4","-19.3561352789402","-316.226226806641"
"5","4","-19.5229146629572","-315.040466308594"
"5","4","-19.6887124329805","-316.52783203125"
"5","4","-19.8566596955061","-319.51123046875"
"5","4","-20.0230125337839","-320.651794433594"
"5","4","-20.1903246343136","-323.768035888672"
"5","4","-20.3571151942015","-328.177673339844"
"5","4","-20.5233544111252","-328.293853759766"
"5","4","-20.6899531185627","-327.669281005859"
"5","4","-20.8572298288345","-327.516998291016"
"5","4","-21.0241638123989","-333.814147949219"
"5","4","-21.1910754442215","-335.069458007813"
"5","4","-21.3576517999172","-331.693878173828"
"5","4","-21.5248223394156","-337.810272216797"
"5","4","-21.6921232640743","-341.632904052734"
"5","4","-21.8578185886145","-341.940246582031"
"5","4","-22.0261793583632","-342.255401611328"
"5","4","-22.1918113529682","-343.003692626953"
"5","4","-22.3589669913054","-344.915649414063"
"5","4","-22.5263442844152","-346.995727539063"
"5","4","-22.6930789649487","-348.228332519531"
"5","4","-22.86022529006","-351.101409912109"
"5","4","-23.0272449553013","-354.277801513672"
"5","4","-23.1923758983612","-357.673980712891"
"5","4","-23.3600437641144","-353.819793701172"
"5","4","-23.5259439796209","-357.013397216797"
"5","4","-23.694297298789","-359.976470947266"
"5","4","-23.860877379775","-363.528106689453"
"5","4","-24.0275748074055","-362.972045898438"
"5","4","-24.1935197263956","-361.871643066406"
"5","4","-24.3607368320227","-364.923858642578"
"5","4","-24.5284717530012","-364.876983642578"
"5","4","-24.6956087648869","-369.784454345703"
"5","4","-24.8617231845856","-372.565032958984"
"5","4","-25.0291302800179","-373.883392333984"
"5","4","-25.1953806728125","-373.604400634766"
"5","4","-25.3623276948929","-375.353546142578"
"5","4","-25.5278702825308","-374.368133544922"
"5","4","-25.6952010095119","-380.022644042969"
"5","4","-25.8631110191345","-377.857513427734"
"5","4","-26.0299518704414","-383.602661132813"
"5","4","-26.1970888823271","-383.008758544922"
"5","4","-26.3629760593176","-382.183746337891"
"5","4","-26.5294965356588","-385.506042480469"
"5","4","-26.6963914036751","-385.280181884766"
"5","4","-26.8647819757462","-387.152587890625"
"5","4","-27.02989988029","-391.179321289063"
"5","4","-27.196342125535","-392.021362304688"
"5","4","-27.3639466613531","-390.547454833984"
"5","4","-27.5307819247246","-391.4267578125"
"5","4","-27.6972595602274","-392.640197753906"
"5","4","-27.8635509312153","-394.858489990234"
"5","4","-28.0310530215502","-395.919952392578"
"5","4","-28.1978715211153","-399.872467041016"
"5","4","-28.3659286797047","-402.720367431641"
"5","4","-28.5316687077284","-404.981597900391"
"5","4","-28.6983046680689","-404.657135009766"
"5","4","-28.8644563406706","-405.370056152344"
"5","4","-29.0318820625544","-405.983459472656"
"5","4","-29.1975177824497","-407.854827880859"
"5","4","-29.3651167303324","-413.098266601563"
"5","4","-29.5320656150579","-410.117309570313"
"5","4","-29.6994298696518","-413.963317871094"
"5","4","-29.8662222921848","-411.709899902344"
"5","4","-30.0340391695499","-411.969024658203"
"5","4","-30.1999505609274","-416.779327392578"
"5","4","-30.3655192255974","-420.238189697266"
"5","4","-30.5338632315397","-420.027740478516"
"5","4","-30.6994076818228","-421.402526855469"
"5","4","-30.866701155901","-421.673431396484"
"5","4","-31.0331042855978","-421.503082275391"
"5","4","-31.2008485198021","-426.322570800781"
"5","4","-31.3674248754978","-424.947204589844"
"5","4","-31.5343104302883","-427.744354248047"
"5","4","-31.7013897001743","-432.191680908203"
"5","4","-31.8678766489029","-432.700469970703"
"5","4","-32.0345312356949","-434.423461914063"
"5","4","-32.2010442614555","-434.127166748047"
"5","4","-32.3681198060513","-433.821350097656"
"5","4","-32.5345955789089","-438.489929199219"
"5","4","-32.7011868357658","-440.950897216797"
"5","4","-32.8691303730011","-446.796569824219"
"5","4","-33.0351181328297","-446.793579101563"
"5","4","-33.201165497303","-447.355499267578"
"5","4","-33.3680398762226","-447.571166992188"
"5","4","-33.5351526737213","-450.335754394531"
"5","4","-33.70176628232","-451.002136230469"
"5","4","-33.8692367076874","-454.468078613281"
"5","4","-34.0351089835167","-458.018676757813"
"5","4","-34.2029146850109","-456.987945556641"
"5","4","-34.3699678778648","-459.255645751953"
"5","4","-34.5367565751076","-462.616607666016"
"5","4","-34.7036980092525","-461.637298583984"
"5","4","-34.8698794841766","-462.322906494141"
"5","4","-35.0369699299335","-467.279602050781"
"5","4","-35.2036245167255","-469.591613769531"
"5","4","-35.3711135685444","-470.073883056641"
"5","4","-35.5375073850155","-473.177825927734"
"5","4","-35.7043854892254","-475.169006347656"
"5","4","-35.8719080686569","-475.942047119141"
"5","4","-36.0373631119728","-483.118957519531"
"5","4","-36.2043045461178","-487.251892089844"
"5","4","-36.3721437752247","-488.5166015625"
"5","4","-36.5375094115734","-490.367706298828"
"5","4","-36.7046967148781","-493.005218505859"
"5","4","-36.8710868060589","-494.931884765625"
"5","4","-37.038367241621","-497.44921875"
"5","4","-37.2057929635048","-500.281341552734"
"5","4","-37.3725146055222","-505.304748535156"
"5","4","-37.5396385788918","-506.395385742188"
"5","4","-37.7053171396255","-507.011962890625"
"5","4","-37.8724336624146","-509.986877441406"
"5","4","-38.0379930138588","-517.724914550781"
"5","4","-38.2058098912239","-518.297668457031"
"5","4","-38.3728295564651","-525.656921386719"
"5","4","-38.5394170880318","-528.508972167969"
"5","4","-38.7062542140484","-533.172058105469"
"5","4","-38.8729013502598","-534.783752441406"
"5","4","-39.0397123992443","-541.075866699219"
"5","4","-39.2062813043594","-547.082458496094"
"5","4","-39.3730327486992","-553.156921386719"
"5","4","-39.5394451916218","-558.384460449219"
"5","4","-39.7063195705414","-565.348083496094"
"5","4","-39.8738533258438","-571.247802734375"
"5","4","-40.0413535535336","-579.829650878906"
"5","4","-40.2079671621323","-588.69873046875"
"5","4","-40.3737276792526","-599.583068847656"
"5","4","-40.5398942530155","-611.362670898438"
"5","4","-40.7093577086926","-623.237365722656"
"5","4","-40.8735126256943","-634.911254882813"
"5","4","-41.0414785146713","-652.105407714844"
"5","4","-41.2092246115208","-668.329406738281"
"5","4","-41.3747243583202","-691.318664550781"
"5","4","-41.5419228374958","-721.008972167969"
"5","4","-41.7084209620953","-753.103759765625"
"5","4","-41.8765470385551","-795.551086425781"
"5","4","-42.0417115092278","-837.693664550781"
"5","4","-42.2094278037548","-885.204223632813"
"5","4","-42.3753447830677","-941.567810058594"
"5","4","-42.5424128770828","-1007.60925292969"
"5","4","-42.7090004086494","-1078.79943847656"
"5","4","-42.8748019039631","-1161.85266113281"
"5","4","-43.0431552231312","-1252.09814453125"
"5","4","-43.209720402956","-1355.90441894531"
"5","4","-43.375838547945","-1470.537109375"
"5","4","-43.5427725315094","-1598.00549316406"
"5","4","-43.7099300324917","-1745.33471679688"
"5","4","-43.8763536512852","-1900.35705566406"
"5","4","-44.0428592264652","-2078.39331054688"
"5","4","-44.2110933363438","-2273.73266601563"
"5","4","-44.3776063621044","-2484.2119140625"
"5","4","-44.5432811975479","-2719.87768554688"
"5","4","-44.7112768888474","-2981.18310546875"
"5","4","-44.8774173855782","-3270.12182617188"
"5","4","-45.0439639389515","-3583.158203125"
"5","4","-45.2111437916756","-3922.21313476563"
"5","4","-45.3777313232422","-4297.19970703125"
"5","4","-45.5433242022991","-4702.9384765625"
"5","4","-45.7104444503784","-5135.79541015625"
"5","4","-45.8775646984577","-5608.68994140625"
"5","4","-46.0442751646042","-6110.86376953125"
"5","4","-46.2110303342342","-6659.0322265625"
"5","4","-46.3778004050255","-7234.92919921875"
"5","4","-46.5449020266533","-7850.6611328125"
"5","4","-46.7104762792587","-8497.560546875"
"5","4","-46.8784123659134","-9194.3681640625"
"5","4","-47.0441840589046","-9921.22265625"
"5","4","-47.2113490104675","-10688.94921875"
"5","4","-47.3780035972595","-11495.275390625"
"5","4","-47.5444532930851","-12344.6591796875"
"5","4","-47.7102212607861","-13233.5771484375"
"5","4","-47.877911478281","-14160.2607421875"
"5","4.5","-47.9806922376156","-14182.9638671875"
"5","4.5","-47.810535877943","-12034.4755859375"
"5","4.5","-47.6426258683205","-10516.2412109375"
"5","4.5","-47.4764369428158","-9290.3193359375"
"5","4.5","-47.3083890974522","-8246.6962890625"
"5","4.5","-47.1406653523445","-7343.1435546875"
"5","4.5","-46.9739027321339","-6550.1943359375"
"5","4.5","-46.8062199652195","-5853.04833984375"
"5","4.5","-46.6391816735268","-5229.0966796875"
"5","4.5","-46.4715361595154","-4675.21337890625"
"5","4.5","-46.3040843605995","-4179.01904296875"
"5","4.5","-46.1369939148426","-3735.21459960938"
"5","4.5","-45.970045030117","-3338.24169921875"
"5","4.5","-45.801967382431","-2990.5966796875"
"5","4.5","-45.6344932317734","-2678.01586914063"
"5","4.5","-45.4661026597023","-2400.5693359375"
"5","4.5","-45.3001819550991","-2153.169921875"
"5","4.5","-45.1331399381161","-1936.85070800781"
"5","4.5","-44.9671633541584","-1741.30895996094"
"5","4.5","-44.7987616062164","-1567.14514160156"
"5","4.5","-44.6310229599476","-1412.47741699219"
"5","4.5","-44.4643162190914","-1282.61047363281"
"5","4.5","-44.296782463789","-1164.4296875"
"5","4.5","-44.1288948059082","-1061.72485351563"
"5","4.5","-43.9616478979588","-969.643127441406"
"5","4.5","-43.7949039041996","-886.591003417969"
"5","4.5","-43.6278618872166","-816.076782226563"
"5","4.5","-43.4606410562992","-752.287048339844"
"5","4.5","-43.2935170829296","-699.562438964844"
"5","4.5","-43.1255549192429","-656.665832519531"
"5","4.5","-42.9590120911598","-616.800964355469"
"5","4.5","-42.7920073270798","-581.030395507813"
"5","4.5","-42.6248759031296","-551.970092773438"
"5","4.5","-42.4575060606003","-526.109313964844"
"5","4.5","-42.2899052500725","-507.330169677734"
"5","4.5","-42.1228557825089","-488.577667236328"
"5","4.5","-41.95611551404","-475.750091552734"
"5","4.5","-41.7884439229965","-460.810089111328"
"5","4.5","-41.6220314800739","-452.302764892578"
"5","4.5","-41.4545312523842","-444.831909179688"
"5","4.5","-41.2870272994041","-434.586883544922"
"5","4.5","-41.1209240555763","-427.812957763672"
"5","4.5","-40.9536994993687","-424.754974365234"
"5","4.5","-40.7864488661289","-422.498809814453"
"5","4.5","-40.6199544668198","-417.072692871094"
"5","4.5","-40.4518991708755","-411.201599121094"
"5","4.5","-40.2846559882164","-406.603088378906"
"5","4.5","-40.1182472705841","-405.882904052734"
"5","4.5","-39.9516187608242","-399.040100097656"
"5","4.5","-39.784237742424","-398.912170410156"
"5","4.5","-39.6173372864723","-395.848449707031"
"5","4.5","-39.4498482346535","-395.559387207031"
"5","4.5","-39.28342461586","-388.563049316406"
"5","4.5","-39.1157418489456","-388.739990234375"
"5","4.5","-38.9487408101559","-386.598968505859"
"5","4.5","-38.7825071811676","-384.770904541016"
"5","4.5","-38.6147201061249","-384.329223632813"
"5","4.5","-38.4478233754635","-382.336242675781"
"5","4.5","-38.2807701826096","-381.012176513672"
"5","4.5","-38.1138511002064","-373.913726806641"
"5","4.5","-37.9474312067032","-376.251159667969"
"5","4.5","-37.7803444862366","-370.954650878906"
"5","4.5","-37.6129634678364","-370.730102539063"
"5","4.5","-37.4454855918884","-369.452758789063"
"5","4.5","-37.2791141271591","-364.512817382813"
"5","4.5","-37.1118821203709","-366.310211181641"
"5","4.5","-36.9452424347401","-361.957458496094"
"5","4.5","-36.7785729467869","-361.079132080078"
"5","4.5","-36.6109944880009","-360.979644775391"
"5","4.5","-36.444041877985","-357.734039306641"
"5","4.5","-36.2779088318348","-356.723205566406"
"5","4.5","-36.1105166375637","-356.302764892578"
"5","4.5","-35.9432399272919","-349.253601074219"
"5","4.5","-35.7772000133991","-347.934997558594"
"5","4.5","-35.6098040938377","-349.043304443359"
"5","4.5","-35.4427695274353","-348.206298828125"
"5","4.5","-35.2753028273582","-348.761291503906"
"5","4.5","-35.1086929440498","-348.232788085938"
"5","4.5","-34.9419340491295","-345.433197021484"
"5","4.5","-34.7740910947323","-341.221374511719"
"5","4.5","-34.60793197155","-338.420166015625"
"5","4.5","-34.4409495592117","-338.546356201172"
"5","4.5","-34.2729464173317","-337.748016357422"
"5","4.5","-34.1071672737598","-335.848876953125"
"5","4.5","-33.940140157938","-334.510162353516"
"5","4.5","-33.7740406394005","-333.129150390625"
"5","4.5","-33.6059518158436","-332.881622314453"
"5","4.5","-33.4394089877605","-329.079010009766"
"5","4.5","-33.27352181077","-327.089691162109"
"5","4.5","-33.1055708229542","-325.785858154297"
"5","4.5","-32.9391993582249","-326.50537109375"
"5","4.5","-32.7714942395687","-324.842956542969"
"5","4.5","-32.6047912240028","-323.834808349609"
"5","4.5","-32.4382893741131","-318.561645507813"
"5","4.5","-32.2703048586845","-318.309722900391"
"5","4.5","-32.1046859025955","-317.907806396484"
"5","4.5","-31.9369547069073","-316.249694824219"
"5","4.5","-31.7700430750847","-316.608306884766"
"5","4.5","-31.6040590405464","-311.398864746094"
"5","4.5","-31.4364954829216","-310.674011230469"
"5","4.5","-31.2691181898117","-307.089874267578"
"5","4.5","-31.1026275157928","-308.122375488281"
"5","4.5","-30.936548486352","-308.163269042969"
"5","4.5","-30.7700335979462","-306.809967041016"
"5","4.5","-30.6023508310318","-303.184448242188"
"5","4.5","-30.4361879825592","-301.948120117188"
"5","4.5","-30.2690677344799","-302.636901855469"
"5","4.5","-30.1015023142099","-296.354309082031"
"5","4.5","-29.9346707761288","-298.005676269531"
"5","4.5","-29.7686997801065","-297.457580566406"
"5","4.5","-29.6016037464142","-295.655120849609"
"5","4.5","-29.4348895549774","-295.859222412109"
"5","4.5","-29.2681753635406","-294.647277832031"
"5","4.5","-29.1009116917849","-289.764190673828"
"5","4.5","-28.9341285824776","-286.957672119141"
"5","4.5","-28.7663284689188","-286.390502929688"
"5","4.5","-28.6006610840559","-286.811737060547"
"5","4.5","-28.4337680786848","-283.678466796875"
"5","4.5","-28.265530243516","-284.290008544922"
"5","4.5","-28.0984453856945","-278.765319824219"
"5","4.5","-27.9322415590286","-276.375061035156"
"5","4.5","-27.7657192200422","-278.061126708984"
"5","4.5","-27.5990255177021","-278.507965087891"
"5","4.5","-27.4326596409082","-272.710021972656"
"5","4.5","-27.2646937519312","-274.696441650391"
"5","4.5","-27.0982142537832","-271.585174560547"
"5","4.5","-26.9318856298923","-268.066650390625"
"5","4.5","-26.764826849103","-269.482116699219"
"5","4.5","-26.5978295356035","-265.648681640625"
"5","4.5","-26.4308359473944","-264.587615966797"
"5","4.5","-26.2642074376345","-266.331146240234"
"5","4.5","-26.0981284081936","-266.094299316406"
"5","4.5","-25.930643081665","-261.313232421875"
"5","4.5","-25.7641468197107","-260.571746826172"
"5","4.5","-25.5960691720247","-257.434326171875"
"5","4.5","-25.4303347319365","-254.330932617188"
"5","4.5","-25.2632461488247","-254.70930480957"
"5","4.5","-25.0966101884842","-253.965103149414"
"5","4.5","-24.9306261539459","-252.531890869141"
"5","4.5","-24.7637983411551","-249.705322265625"
"5","4.5","-24.5971512049437","-244.772735595703"
"5","4.5","-24.4297385215759","-244.423629760742"
"5","4.5","-24.2621582001448","-244.834289550781"
"5","4.5","-24.0946672856808","-246.151260375977"
"5","4.5","-23.9298976957798","-246.27717590332"
"5","4.5","-23.7626135349274","-242.96907043457"
"5","4.5","-23.5947985202074","-238.034027099609"
"5","4.5","-23.4286468476057","-235.661590576172"
"5","4.5","-23.2617110013962","-235.964080810547"
"5","4.5","-23.0949129909277","-231.587783813477"
"5","4.5","-22.9278355836868","-234.545227050781"
"5","4.5","-22.7617230266333","-233.790969848633"
"5","4.5","-22.594653069973","-230.20068359375"
"5","4.5","-22.4266164004803","-228.716522216797"
"5","4.5","-22.2608335316181","-225.211135864258"
"5","4.5","-22.0937076956034","-221.993774414063"
"5","4.5","-21.9278857111931","-224.295837402344"
"5","4.5","-21.7596385627985","-222.322723388672"
"5","4.5","-21.5926486998796","-222.460159301758"
"5","4.5","-21.4254967868328","-218.596420288086"
"5","4.5","-21.2595146149397","-214.866729736328"
"5","4.5","-21.0931338369846","-213.286514282227"
"5","4.5","-20.9256615489721","-208.653671264648"
"5","4.5","-20.7594968378544","-211.779022216797"
"5","4.5","-20.5929856747389","-210.053741455078"
"5","4.5","-20.4265359789133","-207.974517822266"
"5","4.5","-20.2594865113497","-206.513763427734"
"5","4.5","-20.0916603207588","-203.795623779297"
"5","4.5","-19.9258849024773","-199.334762573242"
"5","4.5","-19.7584517300129","-198.420379638672"
"5","4.5","-19.5920355618","-198.44660949707"
"5","4.5","-19.4249749183655","-197.536239624023"
"5","4.5","-19.2587114870548","-193.711837768555"
"5","4.5","-19.0913788974285","-189.972091674805"
"5","4.5","-18.9247485250235","-189.608505249023"
"5","4.5","-18.756952136755","-188.148529052734"
"5","4.5","-18.5904800891876","-185.38020324707"
"5","4.5","-18.4230599552393","-184.033874511719"
"5","4.5","-18.2563308626413","-187.628982543945"
"5","4.5","-18.0896650999784","-182.985778808594"
"5","4.5","-17.9249085485935","-179.677764892578"
"5","4.5","-17.7579671144485","-171.193817138672"
"5","4.5","-17.5913218408823","-175.758605957031"
"5","4.5","-17.4251440912485","-172.046096801758"
"5","4.5","-17.2570180147886","-171.741546630859"
"5","4.5","-17.0900970697403","-168.128463745117"
"5","4.5","-16.9224087148905","-166.882827758789"
"5","4.5","-16.7554542422295","-165.080749511719"
"5","4.5","-16.5906324982643","-157.014068603516"
"5","4.5","-16.4225045591593","-159.592330932617"
"5","4.5","-16.2562541663647","-157.632781982422"
"5","4.5","-16.0891804844141","-158.832443237305"
"5","4.5","-15.9225258976221","-159.365280151367"
"5","4.5","-15.7552808523178","-154.404510498047"
"5","4.5","-15.5877433717251","-147.866302490234"
"5","4.5","-15.420806594193","-143.794540405273"
"5","4.5","-15.2549566701055","-142.826141357422"
"5","4.5","-15.0876259431243","-142.996887207031"
"5","4.5","-14.9200409650803","-144.053665161133"
"5","4.5","-14.7543344646692","-141.881057739258"
"5","4.5","-14.5877990871668","-133.875350952148"
"5","4.5","-14.4216297194362","-133.864898681641"
"5","4.5","-14.2541322857141","-130.39111328125"
"5","4.5","-14.0864672139287","-130.72541809082"
"5","4.5","-13.9214275404811","-129.095626831055"
"5","4.5","-13.7540707364678","-128.414688110352"
"5","4.5","-13.5871525853872","-126.08570098877"
"5","4.5","-13.4198777377605","-119.991355895996"
"5","4.5","-13.253259472549","-119.905029296875"
"5","4.5","-13.0864828824997","-115.213691711426"
"5","4.5","-12.9192378371954","-116.434646606445"
"5","4.5","-12.7527602016926","-112.433448791504"
"5","4.5","-12.5859621912241","-113.580123901367"
"5","4.5","-12.421059422195","-106.494621276855"
"5","4.5","-12.251814827323","-104.342391967773"
"5","4.5","-12.0850745588541","-103.122772216797"
"5","4.5","-11.9196567684412","-101.211624145508"
"5","4.5","-11.7523223161697","-99.5930709838867"
"5","4.5","-11.5862041711807","-95.8342895507813"
"5","4.5","-11.4182019606233","-93.8227157592773"
"5","4.5","-11.2511189654469","-90.2284469604492"
"5","4.5","-11.0842911526561","-88.6013565063477"
"5","4.5","-10.9178991988301","-82.8329238891602"
"5","4.5","-10.750618763268","-83.9883270263672"
"5","4.5","-10.5847334489226","-78.6790390014648"
"5","4.5","-10.4185044765472","-81.5328063964844"
"5","4.5","-10.2522792294621","-74.554313659668"
"5","4.5","-10.0848646834493","-72.5038223266602"
"5","4.5","-9.91755351424217","-65.8036804199219"
"5","4.5","-9.75039042532444","-64.463134765625"
"5","4.5","-9.58465039730072","-60.7640953063965"
"5","4.5","-9.41725634038448","-60.849739074707"
"5","4.5","-9.25106182694435","-57.7096557617188"
"5","4.5","-9.08304750919342","-57.1249504089355"
"5","4.5","-8.91769770532846","-48.0255508422852"
"5","4.5","-8.75038281083107","-48.6274261474609"
"5","4.5","-8.58453847467899","-44.9102821350098"
"5","4.5","-8.41682776808739","-45.7989654541016"
"5","4.5","-8.24964325875044","-42.7055625915527"
"5","4.5","-8.08241963386536","-40.1863784790039"
"5","4.5","-7.91648030281067","-34.1770133972168"
"5","4.5","-7.74893211200833","-30.7585029602051"
"5","4.5","-7.58300395682454","-28.2017517089844"
"5","4.5","-7.41669582203031","-25.35373878479"
"5","4.5","-7.24924169480801","-25.6007194519043"
"5","4.5","-7.08240270614624","-22.547794342041"
"5","4.5","-6.91480655223131","-17.0792675018311"
"5","4.5","-6.74859900027514","-17.8206310272217"
"5","4.5","-6.58199237659574","-10.3519086837769"
"5","4.5","-6.41405582427979","-8.54525947570801"
"5","4.5","-6.24754978343844","-3.32110214233398"
"5","4.5","-6.0813189484179","-5.83528566360474"
"5","4.5","-5.91490836814046","-3.66435575485229"
"5","4.5","-5.74841490015388","-2.33343744277954"
"5","4.5","-5.58234471827745","-0.464005291461945"
"5","4.5","-5.41319279000163","-0.0571424588561058"
"5","4.5","-5.2485172636807","1.15486907958984"
"5","4.5","-5.08188642561436","-4.47606706619263"
"5","4.5","-4.91486163809896","-1.95198512077332"
"5","4.5","-4.74707502871752","0.92499828338623"
"5","4.5","-4.57993755117059","0.906299114227295"
"5","4.5","-4.4139982201159","-1.16689193248749"
"5","4.5","-4.24638343974948","-1.99990165233612"
"5","4.5","-4.07938938587904","0.356254160404205"
"5","4.5","-3.91362886875868","-3.82285809516907"
"5","4.5","-3.74767789617181","1.2928067445755"
"5","4.5","-3.58025426976383","-2.83126449584961"
"5","4.5","-3.41531028971076","-0.66144859790802"
