"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 6-10-2025 5 06 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"47","46","-0.199505680939183","-6.71990251541138"
"47","46","-1.41178991179913","-352.869323730469"
"47","46","-2.62200878933072","-1820.73608398438"
"47","46","-3.83392348885536","-3063.74829101563"
"47","46","-5.04692085087299","-4236.32080078125"
"47","46.5","-5.99110079929233","-5040.25146484375"
"47","46.5","-5.79684833064675","-4390.83154296875"
"47","46.5","-4.58326144143939","-2536.38208007813"
"47","46.5","-3.37190600112081","-1280.72180175781"
"47","46.5","-2.15878454037011","-276.312835693359"
"47","46.5","-0.946616986766458","-2.69088768959045"
"48","47","-0.0085969459178159","0.275002092123032"
"48","47","-0.210963364224881","-12.2504692077637"
"48","47","-1.42253725789487","-368.596435546875"
"48","47","-2.63358186930418","-1827.88403320313"
"48","47","-3.84731078520417","-3068.58764648438"
"48","47","-5.05898427218199","-4238.4169921875"
"48","47.5","-5.990338511765","-5015.60107421875"
"48","47.5","-5.78538561239839","-4355.42431640625"
"48","47.5","-4.57175401970744","-2521.68896484375"
"48","47.5","-3.35969566367567","-1267.08032226563"
"48","47.5","-2.14827829040587","-267.306854248047"
"48","47.5","-0.935700081754476","0.599990010261536"
"49","48","-0.00882633048604475","-1.73077571392059"
"49","48","-0.222694216063246","-10.3107624053955"
"49","48","-1.4340978814289","-376.583679199219"
"49","48","-2.64608836732805","-1838.91125488281"
"49","48","-3.85756837204099","-3079.12646484375"
"49","48","-5.06905326619744","-4247.791015625"
"49","48.5","-5.99089590832591","-5015.154296875"
"49","48.5","-5.77395875006914","-4329.1416015625"
"49","48.5","-4.56122821196914","-2501.6953125"
"49","48.5","-3.34799871779978","-1250.62890625"
"49","48.5","-2.13600392453372","-256.303009033203"
"49","48.5","-0.922262785024941","-2.2651686668396"
"50","49","-0.00849524531076895","-0.0705593228340149"
"50","49","-0.234241219004616","-8.36600875854492"
"50","49","-1.44692312460393","-390.899597167969"
"50","49","-2.65833642333746","-1851.005859375"
"50","49","-3.86961549520493","-3082.44360351563"
"50","49","-5.08257606998086","-4252.69677734375"
"50","49.5","-5.99226774647832","-5010.97119140625"
"50","49.5","-5.76226180419326","-4298.1123046875"
"50","49.5","-4.54789353534579","-2490.29833984375"
"50","49.5","-3.33610945381224","-1242.57702636719"
"50","49.5","-2.12435121648014","-250.896636962891"
"50","49.5","-0.911773415282369","-1.76496684551239"
"51","50","-0.00870823896548245","0.810879290103912"
"51","50","-0.246796669671312","-6.39610481262207"
"51","50","-1.45836023148149","-403.909118652344"
"51","50","-2.66986410133541","-1857.54370117188"
"51","50","-3.88225843198597","-3094.80419921875"
"51","50","-5.09373797103763","-4258.23193359375"
"51","50.5","-5.99236460402608","-5012.0205078125"
"51","50.5","-5.75047079473734","-4271.212890625"
"51","50.5","-4.5368792489171","-2470.07055664063"
"51","50.5","-3.32432985305786","-1229.03662109375"
"51","50.5","-2.11269687861204","-234.644287109375"
"51","50.5","-0.899121980182827","0.918784618377686"
"52","51","-0.00802269187261118","-0.568659722805023"
"52","51","-0.257656065514311","-4.18735694885254"
"52","51","-1.47020898293704","-414.36572265625"
"52","51","-2.68113287165761","-1861.76330566406"
"52","51","-3.89379588887095","-3097.35473632813"
"52","51","-5.10629499331117","-4263.3046875"
"52","51.5","-5.9924996457994","-5016.85498046875"
"52","51.5","-5.73847396299243","-4238.58984375"
"52","51.5","-4.52521722763777","-2454.724609375"
"52","51.5","-3.31223057582974","-1219.96508789063"
"52","51.5","-2.09973496384919","-229.044296264648"
"52","51.5","-0.887851521838456","0.382497102022171"
"53","52","-0.0072521156653238","-1.5600962638855"
"53","52","-0.269021838903427","-3.70070338249207"
"53","52","-1.48200115654618","-431.183013916016"
"53","52","-2.69379327073693","-1875.07397460938"
"53","52","-3.90588096342981","-3104.59155273438"
"53","52","-5.11808367446065","-4271.4296875"
"53","52.5","-5.99266681820154","-5002.0966796875"
"53","52.5","-5.72657445445657","-4214.50048828125"
"53","52.5","-4.51315054669976","-2438.37915039063"
"53","52.5","-3.3014880027622","-1203.16186523438"
"53","52.5","-2.08929413929582","-220.325790405273"
"53","52.5","-0.874566379934549","-1.42996728420258"
"54","53","-0.00743223336030496","-1.72048163414001"
"54","53","-0.280481384834275","-7.92246866226196"
"54","53","-1.49232789408416","-441.389678955078"
"54","53","-2.70524667575955","-1883.56677246094"
"54","53","-3.91804985702038","-3114.1435546875"
"54","53","-5.1300898194313","-4276.16796875"
"54","53.5","-5.9924703091383","-4996.51318359375"
"54","53.5","-5.71466144174337","-4185.740234375"
"54","53.5","-4.50099818408489","-2420.55859375"
"54","53.5","-3.28790070489049","-1192.87512207031"
"54","53.5","-2.07746867090464","-213.433258056641"
"54","53.5","-0.86324056610465","-0.475396513938904"
"55","54","-0.00805147010396468","-1.32499849796295"
"55","54","-0.292928336421028","-2.7066969871521"
"55","54","-1.50523846969008","-453.229797363281"
"55","54","-2.71799019537866","-1887.12939453125"
"55","54","-3.9296131581068","-3122.35888671875"
"55","54","-5.14138396829367","-4283.36083984375"
"55","54.5","-5.992591381073","-5005.74169921875"
"55","54.5","-5.70319360122085","-4165.5947265625"
"55","54.5","-4.49010776355863","-2405.42529296875"
"55","54.5","-3.27749084681273","-1180.8720703125"
"55","54.5","-2.0637596026063","-201.694595336914"
"55","54.5","-0.851214921567589","1.52952563762665"
"56","55","-0.00755079099690192","1.98600769042969"
"56","55","-0.304778921417892","-0.0152125721797347"
"56","55","-1.51667254976928","-467.628021240234"
"56","55","-2.72887176834047","-1898.68200683594"
"56","55","-3.94151033833623","-3125.77026367188"
"56","55","-5.15390653163195","-4289.81884765625"
"56","55.5","-5.99261373281479","-4990.46923828125"
"56","55.5","-5.69135090336204","-4129.44140625"
"56","55.5","-4.4779391027987","-2390.33959960938"
"56","55.5","-3.2660246361047","-1169.36059570313"
"56","55.5","-2.05234019085765","-194.816116333008"
"56","55.5","-0.839825603179634","-2.6820228099823"
"57","56","-0.00808127242635237","2.17709445953369"
"57","56","-0.31613401370123","-0.451409131288528"
"57","56","-1.52900058310479","-476.858093261719"
"57","56","-2.74045136757195","-1912.01525878906"
"57","56","-3.95276071503758","-3133.32250976563"
"57","56","-5.16576319932938","-4293.7861328125"
"57","56.5","-5.99344773218036","-4996.6767578125"
"57","56.5","-5.68057270720601","-4109.04931640625"
"57","56.5","-4.46629803627729","-2375.38427734375"
"57","56.5","-3.25339869596064","-1156.63525390625"
"57","56.5","-2.04082252457738","-183.830673217773"
"57","56.5","-0.826954958029091","-0.23519678413868"
"58","57","-0.00636950153420912","-1.36084568500519"
"58","57","-0.32867377740331","2.25470280647278"
"58","57","-1.53984152711928","-495.206085205078"
"58","57","-2.75242421776056","-1921.16003417969"
"58","57","-3.96522972732782","-3142.82006835938"
"58","57","-5.17788855358958","-4301.3955078125"
"58","57.5","-5.9928297996521","-4977.38330078125"
"58","57.5","-5.66912861540914","-4083.6396484375"
"58","57.5","-4.45478642359376","-2359.38989257813"
"58","57.5","-3.24106309562922","-1147.47290039063"
"58","57.5","-2.02825525775552","-179.232315063477"
"58","57.5","-0.815435603726655","0.529509246349335"
"59","58","-0.00727921724319458","-2.0958948135376"
"59","58","-0.339621125021949","3.94603705406189"
"59","58","-1.55165977776051","-503.750915527344"
"59","58","-2.76403222233057","-1928.38977050781"
"59","58","-3.97732434794307","-3151.86108398438"
"59","58","-5.1885643042624","-4309.93017578125"
"59","58.5","-5.99378207698464","-4966.50244140625"
"59","58.5","-5.65560255199671","-4058.28198242188"
"59","58.5","-4.44264337420464","-2346.14233398438"
"59","58.5","-3.23030259460211","-1130.4912109375"
"59","58.5","-2.0163357257843","-169.072418212891"
"59","58.5","-0.802906695753336","-0.309370815753937"
"60","59","-0.00734617924535996","-6.8663182258606"
"60","59","-0.352235627360642","1.43198418617249"
"60","59","-1.5640469500795","-518.444152832031"
"60","59","-2.7757603675127","-1940.11499023438"
"60","59","-3.98820592090487","-3158.80224609375"
"60","59","-5.20145753398538","-4314.90380859375"
"60","59.5","-5.99358463659883","-4958.03173828125"
"60","59.5","-5.6447465904057","-4029.703125"
"60","59.5","-4.4312491081655","-2323.36108398438"
"60","59.5","-3.21806385181844","-1118.27685546875"
"60","59.5","-2.00514704920352","-163.641036987305"
"60","59.5","-0.790945370681584","-1.43886423110962"
"61","60","-0.00721104424883379","-0.789191126823425"
"61","60","-0.364611769327894","7.79387187957764"
"61","60","-1.57572468742728","-532.35791015625"
"61","60","-2.78773298487067","-1944.95568847656"
"61","60","-4.00033639743924","-3162.86987304688"
"61","60","-5.21334353834391","-4323.19921875"
"61","60.5","-5.99352363497019","-4980.24462890625"
"61","60.5","-5.63311297446489","-4009.30029296875"
"61","60.5","-4.41960152238607","-2312.79345703125"
"61","60.5","-3.20571102201939","-1110.76416015625"
"61","60.5","-1.99348572641611","-151.804595947266"
"61","60.5","-0.78001816291362","-2.05983519554138"
"62","61","-0.00625820848654257","2.23885560035706"
"62","61","-0.37406524643302","3.26223945617676"
"62","61","-1.58714293502271","-545.920166015625"
"62","61","-2.79976380988955","-1960.32946777344"
"62","61","-4.01231553405523","-3174.98852539063"
"62","61","-5.22504979744554","-4326.6650390625"
"62","61.5","-5.99368615075946","-4969.005859375"
"62","61.5","-5.62084373086691","-3981.65063476563"
"62","61.5","-4.40803682431579","-2292.49633789063"
"62","61.5","-3.19449952803552","-1097.05700683594"
"62","61.5","-1.98032916523516","-146.851470947266"
"62","61.5","-0.767443620134145","1.18695604801178"
"63","62","-0.00557256862521172","0.0200030617415905"
"63","62","-0.386436760891229","9.47277927398682"
"63","62","-1.59853079821914","-556.566711425781"
"63","62","-2.81091756187379","-1964.82495117188"
"63","62","-4.02451260015368","-3180.39868164063"
"63","62","-5.23851020261645","-4333.689453125"
"63","62.5","-5.99418580532074","-4944.48583984375"
"63","62.5","-5.60999056324363","-3955.72778320313"
"63","62.5","-4.39618621021509","-2283.30322265625"
"63","62.5","-3.1822482123971","-1083.56567382813"
"63","62.5","-1.97049463167787","-134.444290161133"
"63","62.5","-0.754834210965782","0.315470963716507"
"64","63","-0.00667078438709723","3.43986034393311"
"64","63","-0.398169184336439","6.8922758102417"
"64","63","-1.60951598081738","-570.657592773438"
"64","63","-2.82329227775335","-1977.48596191406"
"64","63","-4.03662724420428","-3191.21923828125"
"64","63","-5.24927861988544","-4339.35009765625"
"64","63.5","-5.99339231848717","-4958.19482421875"
"64","63.5","-5.59776974841952","-3931.39184570313"
"64","63.5","-4.38380660489202","-2264.0546875"
"64","63.5","-3.17074963822961","-1074.41137695313"
"64","63.5","-1.95779791101813","-129.726287841797"
"64","63.5","-0.743450887966901","-3.19060635566711"
"65","64","-0.00612065196037292","0.00708678271621466"
"65","64","-0.410195527365431","4.08638715744019"
"65","64","-1.6227054875344","-582.8125"
"65","64","-2.83495429903269","-1986.1005859375"
"65","64","-4.04772907495499","-3195.30493164063"
"65","64","-5.2618938498199","-4352.78466796875"
"65","64.5","-5.9938789345324","-4955.01318359375"
"65","64.5","-5.58625161647797","-3910.18017578125"
"65","64.5","-4.3717036023736","-2251.5166015625"
"65","64.5","-3.15922079607844","-1062.54772949219"
"65","64.5","-1.94564508274198","-119.869606018066"
"65","64.5","-0.730865343939513","1.10772967338562"
"66","65","-0.00503277397001511","-0.775913953781128"
"66","65","-0.42133909300901","1.83962106704712"
"66","65","-1.6337976558134","-595.725341796875"
"66","65","-2.84667336381972","-1993.71948242188"
"66","65","-4.06073499470949","-3202.54907226563"
"66","65","-5.27296075597405","-4356.548828125"
"66","65.5","-5.99469337612391","-4956.30810546875"
"66","65.5","-5.57377794757485","-3880.67163085938"
"66","65.5","-4.36054123565555","-2236.37426757813"
"66","65.5","-3.14679322764277","-1050.61193847656"
"66","65.5","-1.93322484847158","-114.363014221191"
"66","65.5","-0.719139643479139","-0.442864269018173"
"67","66","-0.00495593985760934","0.95594733953476"
"67","66","-0.433381734183058","3.62904977798462"
"67","66","-1.64542300626636","-608.854431152344"
"67","66","-2.8586694970727","-2001.40307617188"
"67","66","-4.07237745821476","-3213.18090820313"
"67","66","-5.2850297652185","-4359.1767578125"
"67","66.5","-5.99386496469378","-4954.69482421875"
"67","66.5","-5.56218577548862","-3859.36572265625"
"67","66.5","-4.348608199507","-2223.61450195313"
"67","66.5","-3.13577381893992","-1035.90539550781"
"67","66.5","-1.92210089880973","-102.978675842285"
"67","66.5","-0.707263418007642","2.63203120231628"
"68","67","-0.00552786514163017","0.912154793739319"
"68","67","-0.445644283900037","3.91539096832275"
"68","67","-1.65716512128711","-622.354187011719"
"68","67","-2.87070963531733","-2010.40673828125"
"68","67","-4.08288883045316","-3220.58837890625"
"68","67","-5.29674533754587","-4366.28466796875"
"68","67.5","-5.99555252119899","-4923.921875"
"68","67.5","-5.55155286565423","-3831.123046875"
"68","67.5","-4.33753291144967","-2203.689453125"
"68","67.5","-3.12300259247422","-1028.27746582031"
"68","67.5","-1.91010709386319","-100.552642822266"
"68","67.5","-0.695461698342115","-0.809508502483368"
"69","68","-0.00410266238759505","-1.1054652929306"
"69","68","-0.456344074336812","2.95152711868286"
"69","68","-1.66838313452899","-636.586669921875"
"69","68","-2.88278958760202","-2020.94226074219"
"69","68","-4.09507751464844","-3224.30932617188"
"69","68","-5.30906021595001","-4376.373046875"
"69","68.5","-5.99509477615356","-4924.1826171875"
"69","68.5","-5.53901819512248","-3806.73803710938"
"69","68.5","-4.32481896132231","-2196.84228515625"
"69","68.5","-3.11082857660949","-1018.72875976563"
"69","68.5","-1.89918023534119","-93.8771362304688"
"69","68.5","-0.683523248881102","-0.374999940395355"
"70","69","-0.00484352949570166","1.15368461608887"
"70","69","-0.467535021016374","2.8480019569397"
"70","69","-1.68098555877805","-647.281921386719"
"70","69","-2.89371400140226","-2035.8193359375"
"70","69","-4.10699471831322","-3236.47192382813"
"70","69","-5.32087031751871","-4383.25341796875"
"70","69.5","-5.99506264552474","-4932.5517578125"
"70","69.5","-5.52800158038735","-3782.10766601563"
"70","69.5","-4.31296974420547","-2176.80883789063"
"70","69.5","-3.09975841082633","-1006.87084960938"
"70","69.5","-1.88581785187125","-86.5673599243164"
"70","69.5","-0.672594003845006","-2.03301906585693"
"71","70","-0.00409362837672234","2.88948369026184"
"71","70","-0.479999085655436","-2.60006046295166"
"71","70","-1.69356458354741","-661.579528808594"
"71","70","-2.90633668191731","-2042.58825683594"
"71","70","-4.11864276975393","-3243.04833984375"
"71","70","-5.33331045880914","-4390.1328125"
"71","70.5","-5.99502585828304","-4939.14306640625"
"71","70.5","-5.51551068201661","-3760.73901367188"
"71","70.5","-4.30140364915133","-2167.44702148438"
"71","70.5","-3.08786029927433","-995.304077148438"
"71","70.5","-1.87398283742368","-74.8465118408203"
"71","70.5","-0.659369747154415","2.74537587165833"
"72","71","-0.00525685027241707","3.12361216545105"
"72","71","-0.491673417855054","-0.63102924823761"
"72","71","-1.70428690034896","-677.789184570313"
"72","71","-2.91820173151791","-2052.99829101563"
"72","71","-4.13153460249305","-3254.64233398438"
"72","71","-5.34480111673474","-4396.56640625"
"72","71.5","-5.99418673664331","-4929.06591796875"
"72","71.5","-5.50322514027357","-3734.50317382813"
"72","71.5","-4.28977003321052","-2149.34375"
"72","71.5","-3.07641341350973","-979.945556640625"
"72","71.5","-1.86213955748826","-73.9386138916016"
"72","71.5","-0.648571061901748","-2.35254693031311"
"73","72","-0.00484874453832163","-1.5665340423584"
"73","72","-0.504237890709192","-1.81439971923828"
"73","72","-1.71624240465462","-686.006469726563"
"73","72","-2.92989052832127","-2061.66430664063"
"73","72","-4.14421549066901","-3257.93701171875"
"73","72","-5.35670621320605","-4404.39892578125"
"73","72.5","-5.99521258845925","-4911.99560546875"
"73","72.5","-5.49242785200477","-3712.19482421875"
"73","72.5","-4.278555046767","-2134.98657226563"
"73","72.5","-3.06406198069453","-971.521667480469"
"73","72.5","-1.84892350807786","-69.5373306274414"
"73","72.5","-0.635788484942168","-0.278159856796265"
"74","73","-0.00434154662798392","0.739621460437775"
"74","73","-0.514973246026784","-4.18966817855835"
"74","73","-1.72800861764699","-701.068664550781"
"74","73","-2.94143380597234","-2072.70678710938"
"74","73","-4.15527122095227","-3264.7861328125"
"74","73","-5.36826020106673","-4411.47607421875"
"74","73.5","-5.99607033655047","-4904.77197265625"
"74","73.5","-5.48009853810072","-3685.11596679688"
"74","73.5","-4.26638312637806","-2120.583984375"
"74","73.5","-3.05267772637308","-955.865234375"
"74","73.5","-1.83768419083208","-63.6847305297852"
"74","73.5","-0.623997591901571","-4.39258861541748"
"75","74","-0.00370386987924576","-1.1873140335083"
"75","74","-0.527022639289498","-5.45946502685547"
"75","74","-1.73997331876308","-714.026123046875"
