"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 4 8-10-2025 12 15 56 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"4","3.5","-3.33238835446537","-0.0901549383997917"
"4","3.5","-3.16518545150757","-2.16545295715332"
"4","3.5","-2.99900770187378","-4.23835325241089"
"4","3.5","-2.83128628507257","-0.00202271621674299"
"4","3.5","-2.66495952382684","-4.16552066802979"
"4","3.5","-2.49891285784543","-0.214201286435127"
"4","3.5","-2.33170995488763","0.13245153427124"
"4","3.5","-2.16472754254937","-0.121124319732189"
"4","3.5","-1.99619540944695","-3.06791353225708"
"4","3.5","-1.8312216270715","-4.3461332321167"
"4","3.5","-1.66326167527586","0.694792807102203"
"4","3.5","-1.4989972114563","-4.49983644485474"
"4","3.5","-1.32992269936949","-3.92698860168457"
"4","3.5","-1.16469862405211","-0.000663567334413528"
"4","3.5","-0.995928072370589","2.1034734249115"
"4","3.5","-0.829172146040946","-0.58466100692749"
"4","3.5","-0.662249338347465","-1.54671430587769"
"4","3.5","-0.496321939863265","-2.49265265464783"
"4","3.5","-0.330781942466274","-3.82680177688599"
"4","3.5","-0.163370365044102","-5.87718963623047"
"5","4","0.00210404391509655","-2.66671133041382"
"5","4","0.00833868944027927","-7.42836856842041"
"5","4","-0.145584344863892","5.01407766342163"
"5","4","-0.312995922286063","-1.12544226646423"
"5","4","-0.480407470604405","-1.71629071235657"
"5","4","-0.649303197860718","-3.86029434204102"
"5","4","-0.814485538285226","-6.21339416503906"
"5","4","-0.983202480711043","-4.39995193481445"
"5","4","-1.14934449084103","-1.24801003932953"
"5","4","-1.31767988204956","0.414790689945221"
"5","4","-1.48391723632813","3.63092994689941"
"5","4","-1.65163876954466","-2.10736179351807"
"5","4","-1.81935424916446","2.3895583152771"
"5","4","-1.98636646382511","-3.66485023498535"
"5","4","-2.15422501787543","-2.72484302520752"
"5","4","-2.32127914205194","-1.1524738073349"
"5","4","-2.48854164965451","0.343582361936569"
"5","4","-2.65660881996155","-2.64316916465759"
"5","4","-2.82310834154487","-3.84121084213257"
"5","4","-2.99090752378106","-4.22065496444702"
"5","4","-3.15749645233154","-2.19151854515076"
"5","4","-3.32521204836667","-2.51359581947327"
"5","4","-3.49257001653314","-1.63802754878998"
"5","4","-3.66063113324344","0.979128539562225"
"5","4","-3.82693996652961","0.0184518285095692"
"5","4","-3.99260502308607","-0.780774295330048"
"5","4","-4.16051782667637","-2.06270480155945"
"5","4","-4.32765483856201","-0.450504004955292"
"5","4","-4.49551362544298","-0.438402652740479"
"5","4","-4.66172676533461","4.46735382080078"
"5","4","-4.83028311282396","-3.93661022186279"
"5","4","-4.99818893149495","-0.0590167492628098"
"5","4","-5.1634730771184","-4.2281346321106"
"5","4","-5.33066364005208","-2.84730911254883"
"5","4","-5.49685955047607","-4.46728038787842"
"5","4","-5.66565431654453","-4.45293807983398"
"5","4","-5.83139015361667","-10.5552740097046"
"5","4","-5.99896907806396","-19.8302555084229"
"5","4","-6.16798968985677","-32.235466003418"
"5","4","-6.33386988192797","-45.756290435791"
"5","4","-6.50031585246325","-55.4004936218262"
"5","4","-6.66762609034777","-64.2057037353516"
"5","4","-6.83586020022631","-74.5976867675781"
"5","4","-7.00061302632093","-83.7411651611328"
"5","4","-7.16944318264723","-91.0616683959961"
"5","4","-7.33520975336432","-104.380645751953"
"5","4","-7.5036883354187","-112.744384765625"
"5","4","-7.67046492546797","-123.069976806641"
"5","4","-7.83835630863905","-126.140281677246"
"5","4","-8.00522603094578","-130.724044799805"
"5","4","-8.17079842090607","-136.627685546875"
"5","4","-8.33908654749393","-147.009567260742"
"5","4","-8.50598234683275","-158.374481201172"
"5","4","-8.6728548631072","-167.12825012207"
"5","4","-8.83949641138315","-171.921356201172"
"5","4","-9.00703575462103","-174.858703613281"
"5","4","-9.17388126254082","-182.113174438477"
"5","4","-9.34112630784512","-188.423034667969"
"5","4","-9.50689613819122","-192.992462158203"
"5","4","-9.67554748058319","-201.103302001953"
"5","4","-9.84252989292145","-210.875335693359"
"5","4","-10.0079532712698","-214.618667602539"
"5","4","-10.1760234683752","-219.21223449707"
"5","4","-10.3445583954453","-222.796508789063"
"5","4","-10.5101885274053","-230.820648193359"
"5","4","-10.6780827045441","-235.01594543457"
"5","4","-10.8442753553391","-239.824432373047"
"5","4","-11.0116275027394","-248.885711669922"
"5","4","-11.177921667695","-252.473510742188"
"5","4","-11.3449934870005","-257.368713378906"
"5","4","-11.5122580900788","-261.028350830078"
"5","4","-11.6790356114507","-266.216796875"
"5","4","-11.8454368785024","-273.687652587891"
"5","4","-12.0125114917755","-277.831085205078"
"5","4","-12.179366312921","-286.096252441406"
"5","4","-12.3469941318035","-287.981231689453"
"5","4","-12.5131933018565","-288.400451660156"
"5","4","-12.6801310107112","-296.610107421875"
"5","4","-12.8470538184047","-299.751983642578"
"5","4","-13.0128199234605","-304.751708984375"
"5","4","-13.180953450501","-311.598876953125"
"5","4","-13.3456885814667","-311.531799316406"
"5","4","-13.5147543624043","-315.136932373047"
"5","4","-13.6814592406154","-319.775604248047"
"5","4","-13.8495238497853","-323.592864990234"
"5","4","-14.0155078843236","-329.909149169922"
"5","4","-14.1829131171107","-335.436614990234"
"5","4","-14.3496328964829","-337.361022949219"
"5","4","-14.5158739760518","-343.629760742188"
"5","4","-14.682874083519","-342.899871826172"
"5","4","-14.8511491715908","-345.290863037109"
"5","4","-15.017207711935","-354.475036621094"
"5","4","-15.1839228346944","-355.667877197266"
"5","4","-15.3521746397018","-364.291687011719"
"5","4","-15.5183291062713","-366.165924072266"
"5","4","-15.6836658716202","-367.819488525391"
"5","4","-15.8509016036987","-371.577697753906"
"5","4","-16.0192493349314","-372.115173339844"
"5","4","-16.185412183404","-378.316864013672"
"5","4","-16.3521505892277","-382.371276855469"
"5","4","-16.5190156549215","-384.896667480469"
"5","4","-16.6849363595247","-390.127197265625"
"5","4","-16.8533809483051","-391.388336181641"
"5","4","-17.0201305299997","-392.783538818359"
"5","4","-17.1862822026014","-398.974761962891"
"5","4","-17.3534862697124","-401.807952880859"
"5","4","-17.5200309604406","-408.124542236328"
"5","4","-17.6859758794308","-412.762603759766"
"5","4","-17.8524106740952","-412.272735595703"
"5","4","-18.0205143988132","-413.728424072266"
"5","4","-18.1876383721828","-417.306823730469"
"5","4","-18.3551106601954","-417.265380859375"
"5","4","-18.5216274112463","-424.787628173828"
"5","4","-18.6887625604868","-428.194671630859"
"5","4","-18.8548117876053","-432.326873779297"
"5","4","-19.0226454287767","-432.144500732422"
"5","4","-19.1888976842165","-437.374542236328"
"5","4","-19.3563904613256","-441.443084716797"
"5","4","-19.5220559835434","-439.191741943359"
"5","4","-19.6889340877533","-447.037414550781"
"5","4","-19.85645852983","-450.482421875"
"5","4","-20.0236383825541","-454.562622070313"
"5","4","-20.1911292970181","-453.253234863281"
"5","4","-20.357184112072","-459.522247314453"
"5","4","-20.5240398645401","-457.839630126953"
"5","4","-20.6903424113989","-461.922302246094"
"5","4","-20.8566710352898","-468.571685791016"
"5","4","-21.0242625325918","-467.687408447266"
"5","4","-21.1908612400293","-472.188354492188"
"5","4","-21.3575586676598","-474.476684570313"
"5","4","-21.5246565639973","-475.198394775391"
"5","4","-21.6912999749184","-475.203948974609"
"5","4","-21.8583680689335","-482.937072753906"
"5","4","-22.0255795866251","-484.914947509766"
"5","4","-22.1925377845764","-486.485076904297"
"5","4","-22.3592277616262","-491.364593505859"
"5","4","-22.526191547513","-493.482116699219"
"5","4","-22.692883387208","-492.247680664063"
"5","4","-22.8606276214123","-494.944091796875"
"5","4","-23.0257660150528","-498.721618652344"
"5","4","-23.1938809156418","-500.696136474609"
"5","4","-23.3594328165054","-506.258850097656"
"5","4","-23.5261823982","-506.840759277344"
"5","4","-23.6938577145338","-507.52294921875"
"5","4","-23.8607637584209","-509.757232666016"
"5","4","-24.0285359323025","-512.25439453125"
"5","4","-24.1946056485176","-513.766418457031"
"5","4","-24.3605934083462","-519.6025390625"
"5","4","-24.5280116796494","-520.361145019531"
"5","4","-24.6947556734085","-522.458862304688"
"5","4","-24.8599406331778","-524.680114746094"
"5","4","-25.0287316739559","-526.107604980469"
"5","4","-25.1956842839718","-529.018981933594"
"5","4","-25.3620184957981","-532.903564453125"
"5","4","-25.5281887948513","-536.118835449219"
"5","4","-25.6961435079575","-535.471923828125"
"5","4","-25.8626360446215","-537.359436035156"
"5","4","-26.0300543159246","-538.148193359375"
"5","4","-26.1950846761465","-540.136657714844"
"5","4","-26.3616889715195","-542.005920410156"
"5","4","-26.5295505523682","-546.6748046875"
"5","4","-26.6961734741926","-550.201965332031"
"5","4","-26.8631502985954","-554.659362792969"
"5","4","-27.0301606506109","-549.176696777344"
"5","4","-27.1970424801111","-555.430541992188"
"5","4","-27.3650176823139","-556.712707519531"
"5","4","-27.5309439748526","-560.332275390625"
"5","4","-27.698278427124","-566.789001464844"
"5","4","-27.8639141470194","-566.143127441406"
"5","4","-28.0316583812237","-570.456970214844"
"5","4","-28.1980726867914","-568.262268066406"
"5","4","-28.3649060875177","-573.172424316406"
"5","4","-28.5316556692123","-574.63671875"
"5","4","-28.6985393613577","-577.119689941406"
"5","4","-28.8634244352579","-578.048034667969"
"5","4","-29.0322005748749","-582.860168457031"
"5","4","-29.1987042874098","-583.802795410156"
"5","4","-29.3656140565872","-585.805114746094"
"5","4","-29.5313093811274","-583.397094726563"
"5","4","-29.6989493072033","-590.860107421875"
"5","4","-29.8655722290277","-592.017944335938"
"5","4","-30.0338789820671","-596.34130859375"
"5","4","-30.1994178444147","-599.893188476563"
"5","4","-30.366986989975","-599.082641601563"
"5","4","-30.5334981530905","-603.020690917969"
"5","4","-30.6994169950485","-603.760437011719"
"5","4","-30.8668445795774","-606.983276367188"
"5","4","-31.0344099998474","-609.656005859375"
"5","4","-31.2004145234823","-614.874938964844"
"5","4","-31.3670635223389","-613.353759765625"
"5","4","-31.5346606075764","-621.294677734375"
"5","4","-31.7017361521721","-620.957763671875"
"5","4","-31.8675003945827","-623.903625488281"
"5","4","-32.0344567298889","-627.799255371094"
"5","4","-32.2005897760391","-629.187316894531"
"5","4","-32.3676690459251","-634.184143066406"
"5","4","-32.5344502925873","-635.689025878906"
"5","4","-32.7017605304718","-638.881713867188"
"5","4","-32.8685082495213","-642.357482910156"
"5","4","-33.0359041690826","-647.558532714844"
"5","4","-33.2017354667187","-651.348937988281"
"5","4","-33.367607742548","-655.805480957031"
"5","4","-33.5359610617161","-654.733642578125"
"5","4","-33.702801913023","-659.475036621094"
"5","4","-33.8693931698799","-662.429321289063"
"5","4","-34.0349711477757","-665.555236816406"
"5","4","-34.202441573143","-672.337646484375"
"5","4","-34.3702808022499","-675.579833984375"
"5","4","-34.5361344516277","-679.107849121094"
"5","4","-34.7036011517048","-684.73876953125"
"5","4","-34.8700247704983","-684.852844238281"
"5","4","-35.037487745285","-690.521362304688"
"5","4","-35.2033972740173","-694.145385742188"
"5","4","-35.3703685104847","-699.208862304688"
"5","4","-35.5368703603745","-702.005615234375"
"5","4","-35.7034467160702","-707.730651855469"
"5","4","-35.8710139989853","-709.71337890625"
"5","4","-36.0370166599751","-713.552978515625"
"5","4","-36.2039096653461","-720.293151855469"
"5","4","-36.3716892898083","-722.976501464844"
"5","4","-36.5379638969898","-732.443969726563"
"5","4","-36.7048271000385","-735.496459960938"
"5","4","-36.8705317378044","-740.87841796875"
"5","4","-37.0397046208382","-745.654418945313"
"5","4","-37.2055768966675","-750.892578125"
"5","4","-37.3711846768856","-755.380432128906"
"5","4","-37.5389866530895","-761.805297851563"
"5","4","-37.7057045698166","-771.717590332031"
"5","4","-37.8723628818989","-774.474731445313"
"5","4","-38.0394384264946","-780.506408691406"
"5","4","-38.2063575088978","-784.068725585938"
"5","4","-38.3726172149181","-789.228698730469"
"5","4","-38.5395660996437","-798.407409667969"
"5","4","-38.7062057852745","-805.877990722656"
"5","4","-38.8723686337471","-816.90576171875"
"5","4","-39.0395522117615","-823.2001953125"
"5","4","-39.2058752477169","-834.455322265625"
"5","4","-39.3746308982372","-840.882202148438"
"5","4","-39.5401827991009","-851.516479492188"
"5","4","-39.7061668336391","-859.235778808594"
"5","4","-39.8738496005535","-873.768371582031"
"5","4","-40.0414578616619","-885.259216308594"
"5","4","-40.2072332799435","-898.176025390625"
"5","4","-40.373332798481","-909.184814453125"
"5","4","-40.5414439737797","-928.749755859375"
"5","4","-40.7081693410873","-944.587829589844"
"5","4","-40.8743135631084","-963.210815429688"
"5","4","-41.0407595336437","-984.863159179688"
"5","4","-41.2087216973305","-1013.11407470703"
"5","4","-41.3759350776672","-1040.49841308594"
"5","4","-41.5418408811092","-1072.42639160156"
"5","4","-41.7090430855751","-1109.33020019531"
"5","4","-41.8743938207626","-1153.61096191406"
"5","4","-42.0422963798046","-1203.31469726563"
"5","4","-42.2093495726585","-1269.65270996094"
"5","4","-42.376946657896","-1348.86975097656"
"5","4","-42.5419211387634","-1435.29211425781"
"5","4","-42.709331959486","-1528.2734375"
"5","4","-42.8759604692459","-1632.80603027344"
"5","4","-43.0427305400372","-1753.38488769531"
"5","4","-43.2088784873486","-1888.400390625"
"5","4","-43.376699090004","-2036.40246582031"
"5","4","-43.5427650809288","-2201.515625"
"5","4","-43.7099300324917","-2384.3994140625"
"5","4","-43.8764914870262","-2588.59643554688"
"5","4","-44.0435670316219","-2815.03955078125"
"5","4","-44.2103110253811","-3065.01586914063"
"5","4","-44.3776100873947","-3340.33056640625"
"5","4","-44.5434413850307","-3639.22875976563"
"5","4","-44.7091236710548","-3970.01293945313"
"5","4","-44.8768548667431","-4334.73828125"
"5","4","-45.0436659157276","-4729.97412109375"
"5","4","-45.2101342380047","-5165.05615234375"
"5","4","-45.3760847449303","-5643.98681640625"
"5","4","-45.5434359610081","-6171.54541015625"
"5","4","-45.7102432847023","-6738.96044921875"
"5","4","-45.8776466548443","-7355.7294921875"
"5","4","-46.0440926253796","-8023.41064453125"
"5","4","-46.2107099592686","-8733.576171875"
"5","4","-46.3769361376762","-9491.1162109375"
"5","4","-46.5440005064011","-10297.365234375"
"5","4","-46.7102937400341","-11134.1845703125"
"5","4","-46.8777678906918","-12034.26171875"
"5","4","-47.0439866185188","-12971.76171875"
"5","4","-47.2104735672474","-13939.3408203125"
"5","4","-47.3774522542953","-14962.6142578125"
"5","4","-47.5449375808239","-16033.1572265625"
"5","4","-47.7112308144569","-17157.65234375"
"5","4","-47.878310084343","-18309.400390625"
"5","4.5","-47.9830615222454","-17789.560546875"
"5","4.5","-47.8118732571602","-13675.1533203125"
"5","4.5","-47.6433970034122","-11099.5947265625"
"5","4.5","-47.4765412509441","-9204.0673828125"
"5","4.5","-47.3085977137089","-7746.732421875"
"5","4.5","-47.1411235630512","-6582.271484375"
"5","4.5","-46.9731725752354","-5635.48095703125"
"5","4.5","-46.8063950538635","-4856.939453125"
"5","4.5","-46.6388091444969","-4208.3740234375"
"5","4.5","-46.4714393019676","-3664.1484375"
"5","4.5","-46.3039129972458","-3207.48852539063"
"5","4.5","-46.1369901895523","-2822.69799804688"
"5","4.5","-45.9686256945133","-2493.99609375"
"5","4.5","-45.8008870482445","-2217.134765625"
"5","4.5","-45.6347800791264","-1977.32788085938"
"5","4.5","-45.4673133790493","-1766.96459960938"
"5","4.5","-45.2997460961342","-1586.6484375"
"5","4.5","-45.1326109468937","-1433.76684570313"
"5","4.5","-44.9650771915913","-1301.05163574219"
"5","4.5","-44.7973906993866","-1191.56042480469"
"5","4.5","-44.6307733654976","-1090.36157226563"
"5","4.5","-44.4635339081287","-1007.35852050781"
"5","4.5","-44.2964732646942","-929.280334472656"
"5","4.5","-44.1285893321037","-864.892883300781"
"5","4.5","-43.9624525606632","-808.068054199219"
"5","4.5","-43.794821947813","-764.4072265625"
"5","4.5","-43.627854436636","-727.550048828125"
"5","4.5","-43.4613823890686","-690.977233886719"
"5","4.5","-43.2925410568714","-663.660400390625"
"5","4.5","-43.1262888014317","-636.198120117188"
"5","4.5","-42.9590716958046","-616.690246582031"
"5","4.5","-42.791061103344","-601.967407226563"
"5","4.5","-42.6252000033855","-588.691223144531"
"5","4.5","-42.4569249153137","-577.8076171875"
"5","4.5","-42.2904826700687","-566.65087890625"
"5","4.5","-42.1234630048275","-552.002014160156"
"5","4.5","-41.9571809470654","-545.028198242188"
"5","4.5","-41.7883358895779","-536.2783203125"
"5","4.5","-41.6226461529732","-531.221984863281"
"5","4.5","-41.4546765387058","-526.073120117188"
"5","4.5","-41.288074105978","-520.822265625"
"5","4.5","-41.1199182271957","-514.356140136719"
"5","4.5","-40.9532748162746","-510.309387207031"
"5","4.5","-40.7864674925804","-503.597198486328"
"5","4.5","-40.6195372343063","-496.473327636719"
"5","4.5","-40.4521599411964","-491.83349609375"
"5","4.5","-40.285162627697","-490.61572265625"
"5","4.5","-40.118258446455","-489.898803710938"
"5","4.5","-39.9510413408279","-480.880126953125"
"5","4.5","-39.7844836115837","-477.329559326172"
"5","4.5","-39.616696536541","-471.501922607422"
"5","4.5","-39.450541138649","-470.938903808594"
"5","4.5","-39.2840467393398","-465.066284179688"
"5","4.5","-39.115808904171","-464.534088134766"
"5","4.5","-38.9489978551865","-462.310791015625"
"5","4.5","-38.7820303440094","-459.567749023438"
"5","4.5","-38.6153645813465","-453.110687255859"
"5","4.5","-38.4474880993366","-450.382171630859"
"5","4.5","-38.2806174457073","-448.284912109375"
"5","4.5","-38.1134301424026","-448.344451904297"
"5","4.5","-37.9474200308323","-442.722900390625"
"5","4.5","-37.7806350588799","-442.258575439453"
"5","4.5","-37.613857537508","-439.153594970703"
"5","4.5","-37.4453887343407","-434.560852050781"
"5","4.5","-37.2801199555397","-431.446044921875"
"5","4.5","-37.1126979589462","-426.622497558594"
"5","4.5","-36.9456931948662","-428.501770019531"
"5","4.5","-36.7785431444645","-424.851593017578"
"5","4.5","-36.6105772554874","-423.288940429688"
"5","4.5","-36.4438593387604","-417.445495605469"
"5","4.5","-36.2769924104214","-415.271087646484"
"5","4.5","-36.1106544733047","-413.706390380859"
"5","4.5","-35.9432250261307","-411.289855957031"
"5","4.5","-35.7759147882462","-409.735717773438"
"5","4.5","-35.609669983387","-408.197601318359"
"5","4.5","-35.4427918791771","-405.223571777344"
"5","4.5","-35.2756083011627","-401.508361816406"
"5","4.5","-35.1086147129536","-398.867401123047"
"5","4.5","-34.9422991275787","-394.578918457031"
"5","4.5","-34.7749702632427","-392.428161621094"
"5","4.5","-34.6079058945179","-392.327239990234"
"5","4.5","-34.4413444399834","-389.486328125"
"5","4.5","-34.2748388648033","-386.242706298828"
"5","4.5","-34.1071002185345","-382.220031738281"
"5","4.5","-33.9403413236141","-381.581726074219"
"5","4.5","-33.7732695043087","-381.674530029297"
"5","4.5","-33.6060002446175","-375.512359619141"
"5","4.5","-33.4398150444031","-376.822784423828"
"5","4.5","-33.2725532352924","-374.933410644531"
"5","4.5","-33.1065095961094","-372.14404296875"
"5","4.5","-32.9390615224838","-365.389404296875"
"5","4.5","-32.7720865607262","-362.326141357422"
"5","4.5","-32.6055623590946","-364.181518554688"
"5","4.5","-32.438300549984","-360.015716552734"
"5","4.5","-32.270684838295","-358.912750244141"
"5","4.5","-32.1040749549866","-356.622497558594"
"5","4.5","-31.9378264248371","-352.213348388672"
"5","4.5","-31.7710936069489","-352.767852783203"
"5","4.5","-31.6034778952599","-350.031127929688"
"5","4.5","-31.4368419349194","-347.019836425781"
"5","4.5","-31.2687791883945","-347.716674804688"
"5","4.5","-31.1033427715302","-345.315246582031"
"5","4.5","-30.9360735118389","-340.898071289063"
"5","4.5","-30.769994482398","-340.318389892578"
"5","4.5","-30.601903796196","-335.972503662109"
"5","4.5","-30.4361190646887","-333.765930175781"
"5","4.5","-30.269218608737","-333.475128173828"
"5","4.5","-30.1007702946663","-330.637847900391"
"5","4.5","-29.9349669367075","-331.52099609375"
"5","4.5","-29.7687351703644","-326.762542724609"
"5","4.5","-29.6011343598366","-322.692565917969"
"5","4.5","-29.434522613883","-320.571533203125"
"5","4.5","-29.2680691927671","-316.627807617188"
"5","4.5","-29.1016362607479","-318.523406982422"
"5","4.5","-28.9345141500235","-314.895874023438"
"5","4.5","-28.7675261497498","-312.555480957031"
"5","4.5","-28.6003388464451","-309.298828125"
"5","4.5","-28.4329690039158","-305.519744873047"
"5","4.5","-28.2656978815794","-304.143035888672"
"5","4.5","-28.0997101217508","-303.540740966797"
"5","4.5","-27.9329605400562","-303.136352539063"
"5","4.5","-27.7665313333273","-300.479431152344"
"5","4.5","-27.5988280773163","-300.709167480469"
"5","4.5","-27.4315793067217","-296.357421875"
"5","4.5","-27.2650867700577","-290.174835205078"
"5","4.5","-27.0987302064896","-291.415130615234"
"5","4.5","-26.9328076392412","-289.205902099609"
"5","4.5","-26.7657972872257","-286.466369628906"
"5","4.5","-26.5979710966349","-286.212921142578"
"5","4.5","-26.4310799539089","-283.381286621094"
"5","4.5","-26.2633096426725","-279.207122802734"
"5","4.5","-26.098009198904","-275.880157470703"
"5","4.5","-25.9293783456087","-273.561126708984"
"5","4.5","-25.7645566016436","-273.886901855469"
"5","4.5","-25.5975034087896","-272.723205566406"
"5","4.5","-25.430953130126","-271.94970703125"
"5","4.5","-25.2649206668139","-267.959411621094"
"5","4.5","-25.0966791063547","-265.387176513672"
"5","4.5","-24.9295122921467","-259.905548095703"
"5","4.5","-24.7634202241898","-261.033447265625"
"5","4.5","-24.5955642312765","-254.612274169922"
"5","4.5","-24.4293957948685","-258.442199707031"
"5","4.5","-24.261437356472","-252.56982421875"
"5","4.5","-24.0954235196114","-252.499496459961"
"5","4.5","-23.9282436668873","-248.297348022461"
"5","4.5","-23.7630754709244","-247.982437133789"
"5","4.5","-23.5947724431753","-244.957672119141"
"5","4.5","-23.427952080965","-244.832336425781"
"5","4.5","-23.2610329985619","-241.810211181641"
"5","4.5","-23.0941604822874","-239.117828369141"
"5","4.5","-22.9281093925238","-234.632934570313"
"5","4.5","-22.7616261690855","-229.832244873047"
"5","4.5","-22.5936304777861","-231.975280761719"
"5","4.5","-22.4274843931198","-225.698272705078"
"5","4.5","-22.260956466198","-227.82666015625"
"5","4.5","-22.0937076956034","-221.557846069336"
"5","4.5","-21.9267327338457","-222.000106811523"
"5","4.5","-21.7602495104074","-217.55827331543"
"5","4.5","-21.5936712920666","-218.504776000977"
"5","4.5","-21.4264132082462","-215.828125"
"5","4.5","-21.2604217231274","-213.949401855469"
"5","4.5","-21.0938509553671","-210.559783935547"
"5","4.5","-20.9261626005173","-207.552734375"
"5","4.5","-20.7594837993383","-206.511093139648"
"5","4.5","-20.592475309968","-202.555725097656"
"5","4.5","-20.4258412122726","-199.605682373047"
"5","4.5","-20.259877666831","-195.738708496094"
"5","4.5","-20.0920626521111","-199.017593383789"
"5","4.5","-19.9251603335142","-193.921203613281"
"5","4.5","-19.7579506784678","-192.96403503418"
"5","4.5","-19.5924136787653","-186.622909545898"
"5","4.5","-19.4250643253326","-184.798889160156"
"5","4.5","-19.2585047334433","-179.253616333008"
"5","4.5","-19.0911088138819","-180.514343261719"
"5","4.5","-18.9243741333485","-179.55500793457"
"5","4.5","-18.7578238546848","-176.338836669922"
"5","4.5","-18.5914151370525","-174.830657958984"
"5","4.5","-18.4242781251669","-172.587097167969"
"5","4.5","-18.2583872228861","-166.274551391602"
"5","4.5","-18.0900357663631","-162.005813598633"
"5","4.5","-17.9239418357611","-159.588928222656"
"5","4.5","-17.7562180906534","-160.884689331055"
"5","4.5","-17.5899416208267","-157.905731201172"
"5","4.5","-17.4234565347433","-156.315475463867"
"5","4.5","-17.2571036964655","-150.638595581055"
"5","4.5","-17.0889012515545","-147.430068969727"
"5","4.5","-16.9230848550797","-149.649505615234"
"5","4.5","-16.7567580938339","-142.400955200195"
"5","4.5","-16.5899805724621","-143.097213745117"
"5","4.5","-16.4234060794115","-138.699691772461"
"5","4.5","-16.2563119083643","-136.943374633789"
"5","4.5","-16.0877164453268","-133.720077514648"
"5","4.5","-15.9219559282064","-130.566268920898"
"5","4.5","-15.7549940049648","-128.45051574707"
"5","4.5","-15.5878700315952","-126.217308044434"
"5","4.5","-15.4213849455118","-124.315841674805"
"5","4.5","-15.2545124292374","-121.430404663086"
"5","4.5","-15.0884604081511","-117.98754119873"
"5","4.5","-14.9201126769185","-112.35164642334"
"5","4.5","-14.7545812651515","-112.66771697998"
"5","4.5","-14.5888803526759","-107.136390686035"
"5","4.5","-14.4194923341274","-108.06436920166"
"5","4.5","-14.2531218007207","-105.590385437012"
"5","4.5","-14.0886576846242","-101.219421386719"
"5","4.5","-13.9197325333953","-97.6960678100586"
"5","4.5","-13.7535482645035","-90.8561401367188"
"5","4.5","-13.5874478146434","-89.5898666381836"
"5","4.5","-13.4203732013702","-89.2066116333008"
"5","4.5","-13.2545623928308","-86.4851837158203"
"5","4.5","-13.0865899845958","-85.0734939575195"
"5","4.5","-12.9189100116491","-82.5285034179688"
"5","4.5","-12.7528989687562","-72.9325866699219"
"5","4.5","-12.5869810581207","-71.8568801879883"
"5","4.5","-12.4199306592345","-67.9628372192383"
"5","4.5","-12.2525217011571","-65.3037490844727"
"5","4.5","-12.0860217139125","-66.8396377563477"
"5","4.5","-11.9177522137761","-60.6786499023438"
"5","4.5","-11.7519050836563","-56.4142646789551"
"5","4.5","-11.584609746933","-52.0461769104004"
"5","4.5","-11.4186583086848","-48.477222442627"
"5","4.5","-11.2528773024678","-47.8816223144531"
"5","4.5","-11.0855316743255","-45.6655349731445"
"5","4.5","-10.9170554205775","-42.0488090515137"
"5","4.5","-10.7523733749986","-42.4042434692383"
"5","4.5","-10.5846906080842","-32.3860054016113"
"5","4.5","-10.4178823530674","-33.2715644836426"
"5","4.5","-10.2513423189521","-26.91650390625"
"5","4.5","-10.0834453478456","-24.8753795623779"
"5","4.5","-9.9181542173028","-21.5360813140869"
"5","4.5","-9.75061021745205","-21.2644348144531"
"5","4.5","-9.58354491740465","-15.4200677871704"
"5","4.5","-9.41693503409624","-12.9409465789795"
"5","4.5","-9.25109349191189","-10.1754388809204"
"5","4.5","-9.0841855853796","-1.07240629196167"
"5","4.5","-8.91737919300795","-3.72617506980896"
"5","4.5","-8.75069852918386","-4.00700378417969"
"5","4.5","-8.58353730291128","-5.45488452911377"
"5","4.5","-8.41630343347788","-0.343847215175629"
"5","4.5","-8.25188122689724","1.72839796543121"
"5","4.5","-8.08344129472971","0.189201086759567"
"5","4.5","-7.91626516729593","-0.355427622795105"
"5","4.5","-7.74850556626916","-2.74411582946777"
"5","4.5","-7.58235435932875","-3.11806225776672"
"5","4.5","-7.41627207025886","-3.82353043556213"
"5","4.5","-7.24874716252089","-3.19590330123901"
"5","4.5","-7.08156218752265","5.47438383102417"
"5","4.5","-6.91536022350192","1.17833256721497"
"5","4.5","-6.74862880259752","-0.768367290496826"
"5","4.5","-6.58167619258165","-0.314510554075241"
"5","4.5","-6.41604047268629","-4.30237245559692"
"5","4.5","-6.24828319996595","-0.600001633167267"
"5","4.5","-6.0817776247859","-3.99031591415405"
"5","4.5","-5.91473560780287","-1.91980803012848"
"5","4.5","-5.74864773079753","0.433818787336349"
"5","4.5","-5.58041967451572","-1.48552060127258"
"5","4.5","-5.41445007547736","-3.04073596000671"
"5","4.5","-5.24763483554125","-1.71164572238922"
"5","4.5","-5.08126011118293","-0.690011084079742"
"5","4.5","-4.91307349875569","1.46217930316925"
"5","4.5","-4.74623451009393","-2.01717495918274"
"5","4.5","-4.58223838359118","-0.474313855171204"
"5","4.5","-4.41379565745592","-3.6453595161438"
"5","4.5","-4.2479457333684","1.93002927303314"
"5","4.5","-4.08038543537259","-0.856170654296875"
