"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 11 8-10-2025 1 05 14 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"4","3.5","-2.9986381996423","-0.952251136302948"
"4","3.5","-2.83194193616509","-0.652915358543396"
"4","3.5","-2.66427989117801","3.62545824050903"
"4","3.5","-2.4989484809339","-1.25852823257446"
"4","3.5","-2.33170390129089","0.558464646339417"
"4","3.5","-2.16430425643921","2.81985569000244"
"4","3.5","-1.99813838116825","2.36898469924927"
"4","3.5","-1.83171033859253","-2.75349903106689"
"4","3.5","-1.66386365890503","-3.27850270271301"
"4","3.5","-1.49769778363407","-0.431505024433136"
"4","3.5","-1.33004190865904","-0.348372846841812"
"4","3.5","-1.16485951002687","-0.678081393241882"
"4","3.5","-0.997549272142351","3.42004942893982"
"4","3.5","-0.82850456237793","1.65009117126465"
"4","3.5","-0.664454710204154","0.820090651512146"
"4","3.5","-0.497984874527901","2.02872896194458"
"4","3.5","-0.32951234607026","-0.377872496843338"
"4","3.5","-0.16417502774857","3.94722437858582"
"5","4","0.00296831126433972","2.08079862594604"
"5","4","0.00817179716250394","-0.509546935558319"
"5","4","-0.145059821079485","2.04980611801147"
"5","4","-0.312054151436314","0.764103591442108"
"5","4","-0.479608774185181","-2.37972116470337"
"5","4","-0.648647546768188","-0.873656272888184"
"5","4","-0.814658415038139","1.8038204908371"
"5","4","-0.982904457487166","2.51544690132141"
"5","4","-1.15032796747983","3.12530612945557"
"5","4","-1.31717324256897","0.314918011426926"
"5","4","-1.48522853851318","1.50400149822235"
"5","4","-1.65143609046936","-2.23717069625854"
"5","4","-1.81972386781126","0.406664907932281"
"5","4","-1.98658695444465","-1.93721795082092"
"5","4","-2.15293164364994","2.35838532447815"
"5","4","-2.3211061488837","4.00542640686035"
"5","4","-2.48922104947269","0.545431971549988"
"5","4","-2.65604257583618","0.0422092862427235"
"5","4","-2.82231578603387","-2.23254036903381"
"5","4","-2.98971543088555","-0.617455244064331"
"5","4","-3.15874814987183","-0.067817747592926"
"5","4","-3.32484254613519","-2.15004849433899"
"5","4","-3.49159841425717","-4.17855358123779"
"5","4","-3.65917687304318","-9.5515832901001"
"5","4","-3.8262247107923","-13.161768913269"
"5","4","-3.99457197636366","-18.0107727050781"
"5","4","-4.16189432144165","-25.5152549743652"
"5","4","-4.32933587580919","-22.9908962249756"
"5","4","-4.49574552476406","-28.0060882568359"
"5","4","-4.66329464688897","-37.473258972168"
"5","4","-4.8297462053597","-40.8465347290039"
"5","4","-4.99647855758667","-44.5549049377441"
"5","4","-5.16260880976915","-47.425350189209"
"5","4","-5.33115863800049","-51.7876510620117"
"5","4","-5.49750309437513","-54.5124168395996"
"5","4","-5.66585641354322","-59.017463684082"
"5","4","-5.83119969815016","-66.5635528564453"
"5","4","-5.99930854514241","-72.5756530761719"
"5","4","-6.16657175123692","-71.6142501831055"
"5","4","-6.33369665592909","-77.2251205444336"
"5","4","-6.50140689685941","-80.0591201782227"
"5","4","-6.66818069294095","-83.5923614501953"
"5","4","-6.83537730947137","-81.3779525756836"
"5","4","-7.00246077030897","-94.1952972412109"
"5","4","-7.1691395714879","-94.6645812988281"
"5","4","-7.3347925208509","-104.769920349121"
"5","4","-7.50315189361572","-106.969429016113"
"5","4","-7.67097482457757","-105.727073669434"
"5","4","-7.83867575228214","-111.018112182617"
"5","4","-8.00624769181013","-109.240898132324"
"5","4","-8.1709623336792","-115.974983215332"
"5","4","-8.33899714052677","-122.628723144531"
"5","4","-8.50685220211744","-124.388374328613"
"5","4","-8.67230910807848","-126.478210449219"
"5","4","-8.84031970053911","-129.741302490234"
"5","4","-9.00638662278652","-129.986679077148"
"5","4","-9.17357299476862","-133.102294921875"
"5","4","-9.34113841503859","-137.188186645508"
"5","4","-9.50690452009439","-141.327880859375"
"5","4","-9.67549998313189","-145.407043457031"
"5","4","-9.84142068773508","-144.377716064453"
"5","4","-10.0080883130431","-151.471313476563"
"5","4","-10.1760840043426","-149.130355834961"
"5","4","-10.3425895795226","-156.776000976563"
"5","4","-10.5104269459844","-159.684631347656"
"5","4","-10.6776179745793","-162.208755493164"
"5","4","-10.8432555571198","-165.240417480469"
"5","4","-11.009469628334","-164.59489440918"
"5","4","-11.1787561327219","-165.891677856445"
"5","4","-11.345055885613","-172.976806640625"
"5","4","-11.5125710144639","-173.891403198242"
"5","4","-11.6790207102895","-178.005752563477"
"5","4","-11.8444412946701","-178.427032470703"
"5","4","-12.011787854135","-181.594802856445"
"5","4","-12.1789611876011","-182.047729492188"
"5","4","-12.3474597930908","-185.82829284668"
"5","4","-12.5132324174047","-189.463485717773"
"5","4","-12.6796690747142","-190.094512939453"
"5","4","-12.8473844379187","-196.855316162109"
"5","4","-13.0149815231562","-194.587356567383"
"5","4","-13.1807150319219","-199.611785888672"
"5","4","-13.3484425023198","-196.493133544922"
"5","4","-13.5134905576706","-204.521896362305"
"5","4","-13.6818559840322","-204.677444458008"
"5","4","-13.8491271063685","-209.458236694336"
"5","4","-14.0156242996454","-211.951034545898"
"5","4","-14.1820488497615","-212.669799804688"
"5","4","-14.349359087646","-217.281600952148"
"5","4","-14.5174767822027","-214.273468017578"
"5","4","-14.6835213527083","-219.984024047852"
"5","4","-14.8504339158535","-216.710815429688"
"5","4","-15.0161422789097","-225.356887817383"
"5","4","-15.1836480945349","-223.910278320313"
"5","4","-15.3517993167043","-230.893218994141"
"5","4","-15.5176613479853","-228.123306274414"
"5","4","-15.6854689121246","-228.303817749023"
"5","4","-15.8523675054312","-234.844100952148"
"5","4","-16.0185191780329","-235.973403930664"
"5","4","-16.1853432655334","-239.847030639648"
"5","4","-16.3518041372299","-241.134872436523"
"5","4","-16.5191069245338","-244.230941772461"
"5","4","-16.6856609284878","-241.391937255859"
"5","4","-16.8518852442503","-244.804946899414"
"5","4","-17.0196704566479","-243.106918334961"
"5","4","-17.1879380941391","-247.986511230469"
"5","4","-17.3527412116528","-253.972915649414"
"5","4","-17.5197180360556","-252.109344482422"
"5","4","-17.6879987120628","-251.742416381836"
"5","4","-17.8530588746071","-255.734924316406"
"5","4","-18.0205404758453","-258.427642822266"
"5","4","-18.1876663118601","-259.889434814453"
"5","4","-18.3545537292957","-261.723358154297"
"5","4","-18.5215044766665","-262.093170166016"
"5","4","-18.6872258782387","-264.096160888672"
"5","4","-18.8560858368874","-264.841857910156"
"5","4","-19.0231949090958","-265.458251953125"
"5","4","-19.188217818737","-270.509338378906"
"5","4","-19.3557627499104","-271.818176269531"
"5","4","-19.5221640169621","-271.81884765625"
"5","4","-19.6894742548466","-275.255584716797"
"5","4","-19.8571514338255","-274.122619628906"
"5","4","-20.0230590999126","-276.053100585938"
"5","4","-20.1894007623196","-278.172027587891"
"5","4","-20.3571207821369","-276.783966064453"
"5","4","-20.5233879387379","-281.227935791016"
"5","4","-20.6912104040384","-281.843597412109"
"5","4","-20.8574682474136","-283.571105957031"
"5","4","-21.0244171321392","-281.422302246094"
"5","4","-21.1907122284174","-285.62109375"
"5","4","-21.3579013943672","-288.693817138672"
"5","4","-21.5252302587032","-289.910095214844"
"5","4","-21.6928105801344","-289.708312988281"
"5","4","-21.8586400151253","-293.647003173828"
"5","4","-22.0257751643658","-294.010406494141"
"5","4","-22.1928022801876","-292.024841308594"
"5","4","-22.3592557013035","-293.925903320313"
"5","4","-22.5260630249977","-296.805725097656"
"5","4","-22.6930137723684","-296.487121582031"
"5","4","-22.8586345911026","-299.653778076172"
"5","4","-23.0255965143442","-299.543792724609"
"5","4","-23.1933556497097","-304.693023681641"
"5","4","-23.3604703098536","-304.452453613281"
"5","4","-23.5264468938112","-304.043731689453"
"5","4","-23.6935131251812","-305.870208740234"
"5","4","-23.860851302743","-307.684936523438"
"5","4","-24.0274593234062","-309.199645996094"
"5","4","-24.1945497691631","-315.051116943359"
"5","4","-24.3608001619577","-310.793731689453"
"5","4","-24.5280414819717","-311.721221923828"
"5","4","-24.695223197341","-311.717193603516"
"5","4","-24.8619113117456","-314.682586669922"
"5","4","-25.0287111848593","-314.969848632813"
"5","4","-25.1945927739143","-316.685028076172"
"5","4","-25.3627337515354","-320.225402832031"
"5","4","-25.5285575985909","-319.173889160156"
"5","4","-25.6957318633795","-319.168243408203"
"5","4","-25.8628409355879","-321.638092041016"
"5","4","-26.0294750332832","-324.399993896484"
"5","4","-26.1962059885263","-325.457733154297"
"5","4","-26.3627804815769","-328.528015136719"
"5","4","-26.5296250581741","-330.99267578125"
"5","4","-26.6964733600616","-328.739501953125"
"5","4","-26.8635582178831","-329.555877685547"
"5","4","-27.0308926701546","-329.497039794922"
"5","4","-27.1960105746984","-330.220062255859"
"5","4","-27.3647662252188","-335.703308105469"
"5","4","-27.530724182725","-335.169952392578"
"5","4","-27.6973787695169","-335.466735839844"
"5","4","-27.8630089014769","-337.312316894531"
"5","4","-28.0306935310364","-335.735809326172"
"5","4","-28.1976871192455","-337.247375488281"
"5","4","-28.3649116754532","-341.084808349609"
"5","4","-28.531402349472","-344.556884765625"
"5","4","-28.6975484341383","-342.363464355469"
"5","4","-28.8644321262836","-344.688354492188"
"5","4","-29.031977057457","-346.662872314453"
"5","4","-29.1985720396042","-343.9072265625"
"5","4","-29.3648391962051","-346.544799804688"
"5","4","-29.5303408056498","-350.726104736328"
"5","4","-29.6985860913992","-349.512725830078"
"5","4","-29.865937307477","-352.941497802734"
"5","4","-30.0328303128481","-348.771026611328"
"5","4","-30.1988329738379","-354.859527587891"
"5","4","-30.3661711513996","-354.630035400391"
"5","4","-30.5331815034151","-357.391510009766"
"5","4","-30.7008624076843","-359.230712890625"
"5","4","-30.866602435708","-361.444396972656"
"5","4","-31.0337282717228","-362.101104736328"
"5","4","-31.2006622552872","-361.678131103516"
"5","4","-31.3675105571747","-365.301361083984"
"5","4","-31.5341651439667","-365.625854492188"
"5","4","-31.6998027265072","-368.746398925781"
"5","4","-31.8676494061947","-369.231597900391"
"5","4","-32.0345386862755","-373.710174560547"
"5","4","-32.2011485695839","-372.563446044922"
"5","4","-32.3686003684998","-372.875"
"5","4","-32.5349047780037","-371.343658447266"
"5","4","-32.7004082500935","-377.388641357422"
"5","4","-32.8694991767406","-378.815734863281"
"5","4","-33.0346971750259","-381.571716308594"
"5","4","-33.203262835741","-384.7470703125"
"5","4","-33.3681963384151","-382.185516357422"
"5","4","-33.5355810821056","-385.134033203125"
"5","4","-33.7018519639969","-384.864044189453"
"5","4","-33.8701009750366","-386.956573486328"
"5","4","-34.0365469455719","-390.841400146484"
"5","4","-34.2032089829445","-395.103424072266"
"5","4","-34.3697480857372","-392.951507568359"
"5","4","-34.5368124544621","-396.163146972656"
"5","4","-34.7037836909294","-399.130523681641"
"5","4","-34.8706394433975","-396.486572265625"
"5","4","-35.0364968180656","-402.496520996094"
"5","4","-35.2043360471725","-403.209381103516"
"5","4","-35.3696718811989","-406.00341796875"
"5","4","-35.5371423065662","-407.752960205078"
"5","4","-35.7041135430336","-412.510894775391"
"5","4","-35.8702689409256","-410.555084228516"
"5","4","-36.0374078154564","-413.063446044922"
"5","4","-36.204244941473","-414.996826171875"
"5","4","-36.3713726401329","-419.91455078125"
"5","4","-36.5383289754391","-422.524597167969"
"5","4","-36.7041528224945","-425.360809326172"
"5","4","-36.8716865777969","-426.285827636719"
"5","4","-37.0371975004673","-427.456115722656"
"5","4","-37.2051298618317","-431.396301269531"
"5","4","-37.3727269470692","-434.912231445313"
"5","4","-37.5391244888306","-438.164245605469"
"5","4","-37.705909460783","-439.067108154297"
"5","4","-37.8722287714481","-441.411437988281"
"5","4","-38.0391702055931","-440.006927490234"
"5","4","-38.2062084972858","-448.126586914063"
"5","4","-38.3723415434361","-450.715972900391"
"5","4","-38.5402664542198","-453.609039306641"
"5","4","-38.7065336108208","-457.483154296875"
"5","4","-38.8721451163292","-460.468139648438"
"5","4","-39.039708673954","-462.874694824219"
"5","4","-39.2055921256542","-465.087951660156"
"5","4","-39.3726527690887","-471.222045898438"
"5","4","-39.5394191145897","-473.303894042969"
"5","4","-39.7060066461563","-482.121398925781"
"5","4","-39.873979985714","-488.863037109375"
"5","4","-40.0403216481209","-494.601135253906"
"5","4","-40.2065366506577","-501.673767089844"
"5","4","-40.374755859375","-505.230651855469"
"5","4","-40.5408926308155","-515.011291503906"
"5","4","-40.7079122960567","-529.946411132813"
"5","4","-40.8744663000107","-543.224060058594"
"5","4","-41.0420075058937","-559.068603515625"
"5","4","-41.2085019052029","-580.7509765625"
"5","4","-41.3748137652874","-602.3916015625"
"5","4","-41.5415838360786","-628.931884765625"
"5","4","-41.7077615857124","-659.646667480469"
"5","4","-41.8750904500484","-698.51220703125"
"5","4","-42.0425161719322","-742.041870117188"
"5","4","-42.208943516016","-785.080871582031"
"5","4","-42.3750281333923","-829.959106445313"
"5","4","-42.5423234701157","-887.671508789063"
"5","4","-42.7093245089054","-948.47998046875"
"5","4","-42.8760126233101","-1012.68518066406"
"5","4","-43.0433265864849","-1092.79760742188"
"5","4","-43.2094447314739","-1176.92077636719"
"5","4","-43.3763340115547","-1268.5146484375"
"5","4","-43.5436107218266","-1371.3251953125"
"5","4","-43.7092669308186","-1487.79565429688"
"5","4","-43.8767373561859","-1615.00402832031"
"5","4","-44.0431125462055","-1759.1171875"
"5","4","-44.2105159163475","-1917.05102539063"
"5","4","-44.3768799304962","-2091.41577148438"
"5","4","-44.5440337061882","-2279.48803710938"
"5","4","-44.709887355566","-2484.88134765625"
"5","4","-44.87694054842","-2714.3837890625"
"5","4","-45.0436733663082","-2961.8857421875"
"5","4","-45.2113747596741","-3234.57568359375"
"5","4","-45.3761927783489","-3526.90405273438"
"5","4","-45.5443374812603","-3843.79345703125"
"5","4","-45.7106791436672","-4189.65478515625"
"5","4","-45.8795614540577","-4561.13134765625"
"5","4","-46.0435748100281","-4956.14013671875"
"5","4","-46.2114624679089","-5382.52685546875"
"5","4","-46.3782586157322","-5834.69189453125"
"5","4","-46.5451814234257","-6312.109375"
"5","4","-46.7116981744766","-6820.8515625"
"5","4","-46.8775257468224","-7352.96630859375"
"5","4","-47.0447093248367","-7916.39404296875"
"5","4","-47.2117513418198","-8507.748046875"
"5","4","-47.3781116306782","-9135.703125"
"5","4","-47.5451499223709","-9784.4609375"
"5","4","-47.7112904191017","-10471.3046875"
"5","4","-47.8779785335064","-11174.357421875"
"5","4.5","-47.9789488017559","-11321.1240234375"
"5","4.5","-47.8102155029774","-9933.55078125"
"5","4.5","-47.6428456604481","-8874.8779296875"
"5","4.5","-47.4751405417919","-7989.52294921875"
"5","4.5","-47.3083630204201","-7213.3076171875"
"5","4.5","-47.1411794424057","-6519.3505859375"
"5","4.5","-46.9736121594906","-5897.3291015625"
"5","4.5","-46.8056797981262","-5335.65087890625"
"5","4.5","-46.6385968029499","-4826.5947265625"
"5","4.5","-46.4709475636482","-4367.88232421875"
"5","4.5","-46.3037230074406","-3941.56396484375"
"5","4.5","-46.1371801793575","-3564.89990234375"
"5","4.5","-45.9685027599335","-3215.49682617188"
"5","4.5","-45.8019636571407","-2903.2373046875"
"5","4.5","-45.6345155835152","-2619.51879882813"
"5","4.5","-45.4673022031784","-2365.79711914063"
"5","4.5","-45.2991425991058","-2135.025390625"
"5","4.5","-45.1324619352818","-1931.96215820313"
"5","4.5","-44.9648350477219","-1749.39135742188"
"5","4.5","-44.7978638112545","-1582.98266601563"
"5","4.5","-44.6316935122013","-1438.87878417969"
"5","4.5","-44.4643385708332","-1305.46118164063"
"5","4.5","-44.2961901426315","-1192.0498046875"
"5","4.5","-44.1286340355873","-1088.19421386719"
"5","4.5","-43.9617000520229","-997.6064453125"
"5","4.5","-43.7955483794212","-917.00244140625"
"5","4.5","-43.6264798045158","-843.376525878906"
"5","4.5","-43.4596762061119","-780.29541015625"
"5","4.5","-43.2938560843468","-721.77490234375"
"5","4.5","-43.1258305907249","-671.844482421875"
"5","4.5","-42.9586060345173","-630.829345703125"
"5","4.5","-42.7915155887604","-590.785522460938"
"5","4.5","-42.6244735717773","-557.842224121094"
"5","4.5","-42.4573048949242","-526.27978515625"
"5","4.5","-42.2903746366501","-498.251495361328"
"5","4.5","-42.1228259801865","-474.657562255859"
"5","4.5","-41.9556014239788","-459.009124755859"
"5","4.5","-41.7884550988674","-438.606781005859"
"5","4.5","-41.6211113333702","-427.124450683594"
"5","4.5","-41.4539612829685","-414.374084472656"
"5","4.5","-41.2873104214668","-407.408203125"
"5","4.5","-41.1200486123562","-397.333465576172"
"5","4.5","-40.9535691142082","-390.688812255859"
"5","4.5","-40.7856144011021","-381.854309082031"
"5","4.5","-40.6195297837257","-381.969635009766"
"5","4.5","-40.4520556330681","-378.986633300781"
"5","4.5","-40.2849465608597","-377.3427734375"
"5","4.5","-40.1174761354923","-370.271514892578"
"5","4.5","-39.9505458772182","-366.983947753906"
"5","4.5","-39.7838540375233","-360.916168212891"
"5","4.5","-39.6170616149902","-360.442718505859"
"5","4.5","-39.4507423043251","-355.576263427734"
"5","4.5","-39.2823778092861","-356.082336425781"
"5","4.5","-39.1153059899807","-353.095306396484"
"5","4.5","-38.9483869075775","-351.376342773438"
"5","4.5","-38.7812219560146","-347.359527587891"
"5","4.5","-38.6143960058689","-345.504638671875"
"5","4.5","-38.447305560112","-346.481475830078"
"5","4.5","-38.2810235023499","-344.627197265625"
"5","4.5","-38.1141230463982","-343.203155517578"
"5","4.5","-37.947028875351","-337.194854736328"
"5","4.5","-37.7790294587612","-339.2841796875"
"5","4.5","-37.6121364533901","-335.139404296875"
"5","4.5","-37.4464392662048","-335.938171386719"
"5","4.5","-37.2785627841949","-335.083312988281"
"5","4.5","-37.1126867830753","-333.878753662109"
"5","4.5","-36.9453579187393","-330.094268798828"
"5","4.5","-36.7783382534981","-330.754943847656"
"5","4.5","-36.6119705140591","-326.40625"
"5","4.5","-36.4437848329544","-324.106231689453"
"5","4.5","-36.2771861255169","-326.1748046875"
"5","4.5","-36.1109115183353","-322.347320556641"
"5","4.5","-35.9430499374866","-323.236053466797"
"5","4.5","-35.776425153017","-321.098327636719"
"5","4.5","-35.6099270284176","-317.470825195313"
"5","4.5","-35.4430191218853","-315.659393310547"
"5","4.5","-35.2751836180687","-315.462280273438"
"5","4.5","-35.1084731519222","-317.171569824219"
"5","4.5","-34.9414385855198","-315.758209228516"
"5","4.5","-34.774262458086","-316.86083984375"
"5","4.5","-34.6084050834179","-311.270782470703"
"5","4.5","-34.4406589865685","-309.278533935547"
"5","4.5","-34.2748090624809","-308.636047363281"
"5","4.5","-34.1069288551807","-307.809234619141"
"5","4.5","-33.9395701885223","-305.547027587891"
"5","4.5","-33.7739065289497","-305.986694335938"
"5","4.5","-33.6067639291286","-304.899627685547"
"5","4.5","-33.4389135241508","-302.158752441406"
"5","4.5","-33.2732535898685","-302.335174560547"
"5","4.5","-33.1059545278549","-297.150146484375"
"5","4.5","-32.9392291605473","-298.000732421875"
"5","4.5","-32.7714197337627","-299.063903808594"
"5","4.5","-32.6049625873566","-298.427703857422"
"5","4.5","-32.4390977621078","-296.260864257813"
"5","4.5","-32.2712585330009","-295.539367675781"
"5","4.5","-32.103918492794","-290.261535644531"
"5","4.5","-31.9377519190311","-290.702819824219"
"5","4.5","-31.7705981433392","-290.642547607422"
"5","4.5","-31.6044613718987","-291.882293701172"
"5","4.5","-31.4370393753052","-287.240356445313"
"5","4.5","-31.2699563801289","-284.312408447266"
"5","4.5","-31.1024934053421","-285.076599121094"
"5","4.5","-30.9358593076468","-283.037536621094"
"5","4.5","-30.7692419737577","-281.236633300781"
"5","4.5","-30.6023713201284","-280.870025634766"
"5","4.5","-30.4363016039133","-281.640411376953"
"5","4.5","-30.2685163915157","-279.229064941406"
"5","4.5","-30.1017165184021","-276.855651855469"
"5","4.5","-29.9349930137396","-274.0400390625"
"5","4.5","-29.7683123499155","-272.744934082031"
"5","4.5","-29.6003017574549","-273.003875732422"
"5","4.5","-29.4342525303364","-272.455780029297"
"5","4.5","-29.2679611593485","-271.921966552734"
"5","4.5","-29.1012171655893","-272.103485107422"
"5","4.5","-28.9335940033197","-270.269775390625"
"5","4.5","-28.7672821432352","-266.908264160156"
"5","4.5","-28.6012683063745","-264.584655761719"
"5","4.5","-28.4327231347561","-265.5283203125"
"5","4.5","-28.2661821693182","-264.158538818359"
"5","4.5","-28.1011573970318","-264.068756103516"
"5","4.5","-27.9332529753447","-261.826141357422"
"5","4.5","-27.7670491486788","-258.952789306641"
"5","4.5","-27.6001933962107","-255.955993652344"
"5","4.5","-27.4326149374247","-256.375244140625"
"5","4.5","-27.2659994661808","-258.39990234375"
"5","4.5","-27.098448947072","-256.725006103516"
"5","4.5","-26.9321668893099","-254.521667480469"
"5","4.5","-26.7638061195612","-252.482955932617"
"5","4.5","-26.5980716794729","-250.665512084961"
"5","4.5","-26.4313388615847","-248.1005859375"
"5","4.5","-26.2648742645979","-245.660797119141"
"5","4.5","-26.0969121009111","-246.637329101563"
"5","4.5","-25.9305946528912","-248.978164672852"
"5","4.5","-25.7641207426786","-243.552505493164"
"5","4.5","-25.5971606820822","-241.865814208984"
"5","4.5","-25.4307426512241","-240.95231628418"
"5","4.5","-25.2637211233377","-237.519927978516"
"5","4.5","-25.0969715416431","-238.099700927734"
"5","4.5","-24.929815903306","-238.150695800781"
"5","4.5","-24.7636642307043","-237.072998046875"
"5","4.5","-24.5966911315918","-237.470504760742"
"5","4.5","-24.429976940155","-235.561782836914"
"5","4.5","-24.262486025691","-230.185943603516"
"5","4.5","-24.0965057164431","-229.474151611328"
"5","4.5","-23.9279866218567","-230.069717407227"
"5","4.5","-23.7620789557695","-227.620391845703"
"5","4.5","-23.5956311225891","-230.063507080078"
"5","4.5","-23.4281718730927","-226.789260864258"
"5","4.5","-23.2615321874619","-223.635681152344"
"5","4.5","-23.0944752693176","-222.177932739258"
"5","4.5","-22.9283533990383","-219.831268310547"
"5","4.5","-22.7619335055351","-220.280364990234"
"5","4.5","-22.593567147851","-217.357986450195"
"5","4.5","-22.4276334047318","-221.750274658203"
"5","4.5","-22.2606509923935","-217.618103027344"
"5","4.5","-22.094402462244","-212.53190612793"
"5","4.5","-21.9271332025528","-210.845993041992"
"5","4.5","-21.7602252960205","-207.371490478516"
"5","4.5","-21.5934421867132","-210.506591796875"
"5","4.5","-21.4264933019876","-210.180725097656"
"5","4.5","-21.2604459375143","-205.687744140625"
"5","4.5","-21.0933517664671","-204.807952880859"
"5","4.5","-20.92663384974","-202.667587280273"
"5","4.5","-20.7587629556656","-200.34651184082"
"5","4.5","-20.593611523509","-199.239669799805"
"5","4.5","-20.4260647296906","-197.721801757813"
"5","4.5","-20.2594324946404","-200.637832641602"
"5","4.5","-20.0919900089502","-198.263336181641"
"5","4.5","-19.9245978146791","-195.030059814453"
"5","4.5","-19.7590552270412","-190.300476074219"
"5","4.5","-19.5928607136011","-192.150573730469"
"5","4.5","-19.4243043661118","-191.776565551758"
"5","4.5","-19.2584451287985","-190.307678222656"
"5","4.5","-19.0909337252378","-187.910720825195"
"5","4.5","-18.9242511987686","-186.895462036133"
"5","4.5","-18.7577083706856","-183.188858032227"
"5","4.5","-18.5910183936357","-181.068756103516"
"5","4.5","-18.4243824332952","-179.748382568359"
"5","4.5","-18.2574950158596","-180.587860107422"
"5","4.5","-18.0903282016516","-177.007080078125"
"5","4.5","-17.9237332195044","-176.398300170898"
"5","4.5","-17.7578665316105","-175.744415283203"
"5","4.5","-17.5907500088215","-169.870269775391"
"5","4.5","-17.4235701560974","-169.598922729492"
"5","4.5","-17.2574371099472","-165.134689331055"
"5","4.5","-17.0892290771008","-168.368041992188"
"5","4.5","-16.9233288615942","-166.268341064453"
"5","4.5","-16.7563073337078","-166.137954711914"
"5","4.5","-16.5897198021412","-159.597183227539"
"5","4.5","-16.4229664951563","-160.591735839844"
"5","4.5","-16.2567514926195","-158.386688232422"
"5","4.5","-16.0899050533772","-154.764663696289"
"5","4.5","-15.9218814224005","-156.444259643555"
"5","4.5","-15.7560426741838","-152.945846557617"
"5","4.5","-15.5881196260452","-154.076202392578"
"5","4.5","-15.4219334945083","-148.202728271484"
"5","4.5","-15.2556784451008","-146.722885131836"
"5","4.5","-15.0889605283737","-145.05339050293"
"5","4.5","-14.9214323610067","-144.704116821289"
"5","4.5","-14.754674397409","-139.655731201172"
"5","4.5","-14.5877301692963","-142.180847167969"
"5","4.5","-14.42208327353","-138.462646484375"
"5","4.5","-14.2549937590957","-134.850936889648"
"5","4.5","-14.0883950516582","-132.311233520508"
"5","4.5","-13.9213800430298","-133.289978027344"
"5","4.5","-13.7541955336928","-131.19287109375"
"5","4.5","-13.5868461802602","-127.376541137695"
"5","4.5","-13.4198693558574","-128.047882080078"
"5","4.5","-13.252655044198","-123.190162658691"
"5","4.5","-13.0859697237611","-124.254974365234"
"5","4.5","-12.919494882226","-117.40926361084"
"5","4.5","-12.7538023516536","-117.874565124512"
"5","4.5","-12.5852078199387","-119.96549987793"
"5","4.5","-12.4195786193013","-117.314292907715"
"5","4.5","-12.2521482408047","-110.508262634277"
"5","4.5","-12.0852682739496","-113.883430480957"
"5","4.5","-11.9174802675843","-108.312828063965"
"5","4.5","-11.751702055335","-105.484558105469"
"5","4.5","-11.5859620273113","-102.814353942871"
"5","4.5","-11.4192375913262","-103.310569763184"
"5","4.5","-11.2524591386318","-100.282646179199"
"5","4.5","-11.0844224691391","-98.1088562011719"
"5","4.5","-10.9186442568898","-94.4444122314453"
"5","4.5","-10.7510006055236","-90.8841094970703"
"5","4.5","-10.5852419510484","-87.6502304077148"
"5","4.5","-10.4180658236146","-86.2170639038086"
"5","4.5","-10.2515583857894","-88.0697250366211"
"5","4.5","-10.084941983223","-87.5447158813477"
"5","4.5","-9.91739612072706","-83.3792953491211"
"5","4.5","-9.75057203322649","-79.2239456176758"
"5","4.5","-9.584104642272","-78.2026824951172"
"5","4.5","-9.4175161793828","-75.779655456543"
"5","4.5","-9.25078708678484","-78.0623397827148"
"5","4.5","-9.08448453992605","-74.7853240966797"
"5","4.5","-8.91781691461802","-68.490119934082"
"5","4.5","-8.7509686127305","-64.98388671875"
"5","4.5","-8.58370680361986","-62.8123512268066"
"5","4.5","-8.41617863625288","-59.2693977355957"
"5","4.5","-8.25022161006927","-59.911563873291"
"5","4.5","-8.08373093605042","-56.909008026123"
"5","4.5","-7.91565142571926","-57.2801628112793"
"5","4.5","-7.75030860677361","-52.5191764831543"
"5","4.5","-7.58291501551867","-50.0399589538574"
"5","4.5","-7.41568161174655","-44.2696838378906"
"5","4.5","-7.24973110482097","-43.5922012329102"
"5","4.5","-7.08308210596442","-39.2059173583984"
"5","4.5","-6.91527128219604","-41.8581085205078"
"5","4.5","-6.74946326762438","-36.5174446105957"
"5","4.5","-6.58197421580553","-39.5406074523926"
"5","4.5","-6.4155338332057","-29.5183601379395"
"5","4.5","-6.24794978648424","-27.1705989837646"
"5","4.5","-6.08203979209065","-23.6773662567139"
"5","4.5","-5.91387180611491","-20.9415740966797"
"5","4.5","-5.74734760448337","-21.2383670806885"
"5","4.5","-5.58192143216729","-23.7834548950195"
"5","4.5","-5.41456323117018","-13.7172975540161"
"5","4.5","-5.24771772325039","-11.8222999572754"
"5","4.5","-5.08123636245728","-9.20406913757324"
"5","4.5","-4.91462927311659","-8.07282638549805"
"5","4.5","-4.74724220111966","-5.15911960601807"
"5","4.5","-4.58036037161946","-4.50591325759888"
"5","4.5","-4.41332440823317","0.488464146852493"
"5","4.5","-4.24656318500638","0.341315180063248"
"5","4.5","-4.07914537936449","0.3418128490448"
"5","4.5","-3.91422491520643","-0.0862608402967453"
"5","4.5","-3.74659290537238","0.463475584983826"
"5","4.5","-3.57935437932611","0.289993464946747"
