"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 3-10-2025 6 17 27 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"46","45.5","-1.09613395761698","-0.918039560317993"
"47","46","-0.00914186239242554","-8.17473030090332"
"47","46","-0.0618621706962585","11.2604465484619"
"47","46","-1.27422215882689","-180.99267578125"
"47","46","-2.48465081676841","-1652.10852050781"
"47","46","-3.69716132991016","-2951.08544921875"
"47","46","-4.90893889218569","-4138.42041015625"
"47","46.5","-5.99098484963179","-5069.62548828125"
"47","46.5","-5.93475252389908","-4807.98388671875"
"47","46.5","-4.72092488780618","-2693.1357421875"
"47","46.5","-3.50760971195996","-1388.45166015625"
"47","46.5","-2.29668756946921","-362.420318603516"
"47","46.5","-1.08412501867861","-1.24610960483551"
"48","47","-0.00965297203947557","-1.90286087989807"
"48","47","-0.0731945037841797","4.40666913986206"
"48","47","-1.28609396051615","-192.770980834961"
"48","47","-2.4972886312753","-1661.27587890625"
"48","47","-3.70976328849792","-2957.00390625"
"48","47","-4.92131430655718","-4143.12744140625"
"48","47.5","-5.99149614572525","-5068.63525390625"
"48","47.5","-5.92433195561171","-4765.66748046875"
"48","47.5","-4.70806052908301","-2677.25024414063"
"48","47.5","-3.49687784910202","-1377.25573730469"
"48","47.5","-2.28555197827518","-350.953765869141"
"48","47.5","-1.07237102929503","-4.30839157104492"
"49","48","-0.00959187764237868","-2.75072526931763"
"49","48","-0.0829115524538793","5.82950305938721"
"49","48","-1.29747984465212","-206.154739379883"
"49","48","-2.50897859223187","-1672.2490234375"
"49","48","-3.72166489250958","-2963.701171875"
"49","48","-4.9320193938911","-4150.65087890625"
"49","48.5","-5.99169172346592","-5049.75"
"49","48.5","-5.91317703947425","-4728.513671875"
"49","48.5","-4.69645112752914","-2661.42700195313"
"49","48.5","-3.48467542789876","-1364.48132324219"
"49","48.5","-2.27158074267209","-344.910583496094"
"49","48.5","-1.06001948006451","-1.83370435237885"
"50","49","-0.00855177677294705","-3.9831326007843"
"50","49","-0.0939875826588832","5.18465518951416"
"50","49","-1.3085842365399","-211.547592163086"
"50","49","-2.52104853279889","-1684.21984863281"
"50","49","-3.73304332606494","-2972.36254882813"
"50","49","-4.94446465745568","-4153.48974609375"
"50","49.5","-5.99150964990258","-5068.939453125"
"50","49.5","-5.90140232816339","-4681.201171875"
"50","49.5","-4.68512484803796","-2645.56079101563"
"50","49.5","-3.47303599119186","-1349.70812988281"
"50","49.5","-2.26049707271159","-339.036315917969"
"50","49.5","-1.04811787605286","-3.63601136207581"
"51","50","-0.00857263785292162","-6.87981939315796"
"51","50","-0.107014180684928","-1.36322343349457"
"51","50","-1.32053636480123","-223.02278137207"
"51","50","-2.53320927731693","-1690.95007324219"
"51","50","-3.74602526426315","-2977.46313476563"
"51","50","-4.95647313073277","-4164.1455078125"
"51","50.5","-5.99198043346405","-5052.97705078125"
"51","50.5","-5.88944228366017","-4640.82958984375"
"51","50.5","-4.67374734580517","-2627.48364257813"
"51","50.5","-3.46203590743244","-1333.93566894531"
"51","50.5","-2.24888604134321","-325.08056640625"
"51","50.5","-1.03674072306603","-5.03436279296875"
"52","51","-0.00850707328936551","-2.00993371009827"
"52","51","-0.117391347885132","-0.763603031635284"
"52","51","-1.33212504442781","-238.542190551758"
"52","51","-2.54420773126185","-1702.45617675781"
"52","51","-3.75677482225001","-2985.81323242188"
"52","51","-4.96880430728197","-4166.0302734375"
"52","51.5","-5.99149474874139","-5052.78125"
"52","51.5","-5.87837817147374","-4601.3271484375"
"52","51.5","-4.66156890615821","-2611.94409179688"
"52","51.5","-3.4500255715102","-1323.99304199219"
"52","51.5","-2.23779398947954","-316.469543457031"
"52","51.5","-1.02406600490212","-2.83542895317078"
"53","52","-0.00798404198576463","2.68584108352661"
"53","52","-0.129653519252315","0.268366426229477"
"53","52","-1.34400126989931","-247.329833984375"
"53","52","-2.55565182305872","-1709.13928222656"
"53","52","-3.76906245946884","-2992.96020507813"
"53","52","-4.98111406341195","-4176.7001953125"
"53","52.5","-5.99275808781385","-5045.8271484375"
"53","52.5","-5.86640555411577","-4567.689453125"
"53","52.5","-4.6497224830091","-2592.453125"
"53","52.5","-3.43780242837965","-1308.49377441406"
"53","52.5","-2.22470751032233","-304.404052734375"
"53","52.5","-1.01169489789754","-1.11234259605408"
"54","53","-0.00793486833572388","-4.1680760383606"
"54","53","-0.14159083366394","-6.05487155914307"
"54","53","-1.35562417563051","-258.289611816406"
"54","53","-2.56772642023861","-1721.45349121094"
"54","53","-3.78016685135663","-2999.55883789063"
"54","53","-4.99286781996489","-4179.568359375"
"54","53.5","-5.99187193438411","-5035.18310546875"
"54","53.5","-5.85389696061611","-4526.35791015625"
"54","53.5","-4.63788211345673","-2577.65014648438"
"54","53.5","-3.42606450431049","-1301.25476074219"
"54","53.5","-2.21138284541667","-299.48876953125"
"54","53.5","-1.00031797774136","-4.56718826293945"
"55","54","-0.00688880663801683","-0.096100851893425"
"55","54","-0.153709945152514","-6.62460231781006"
"55","54","-1.3683617580682","-273.126586914063"
"55","54","-2.57956981658936","-1726.36242675781"
"55","54","-3.79259441979229","-3006.21997070313"
"55","54","-5.00475475564599","-4185.7158203125"
"55","54.5","-5.99148822948337","-5031.994140625"
"55","54.5","-5.84276299923658","-4490.3359375"
"55","54.5","-4.62711742147803","-2558.23706054688"
"55","54.5","-3.41399456374347","-1284.30090332031"
"55","54.5","-2.20229174010456","-284.896789550781"
"55","54.5","-0.98726898431778","-1.21790218353271"
"56","55","-0.00685155373503221","-5.61828470230103"
"56","55","-0.165335834026337","-4.352867603302"
"56","55","-1.38010841328651","-281.351440429688"
"56","55","-2.5916590820998","-1742.18212890625"
"56","55","-3.80498776212335","-3019.2978515625"
"56","55","-5.01803029328585","-4191.216796875"
"56","55.5","-5.99266728386283","-5026.5791015625"
"56","55.5","-5.82989025861025","-4455.54638671875"
"56","55.5","-4.6149967238307","-2543.22387695313"
"56","55.5","-3.40201263315976","-1274.40051269531"
"56","55.5","-2.189438091591","-280.528991699219"
"56","55.5","-0.976134848315269","-3.79325938224792"
"57","56","-0.00668615120957838","-6.60915946960449"
"57","56","-0.177201625774615","-8.93913650512695"
"57","56","-1.3917088508606","-291.841430664063"
"57","56","-2.60459631681442","-1754.10205078125"
"57","56","-3.81651520729065","-3023.83618164063"
"57","56","-5.02963084727526","-4202.22705078125"
"57","56.5","-5.992092192173","-5030.373046875"
"57","56.5","-5.81930112093687","-4423.43994140625"
"57","56.5","-4.60200291126966","-2526.53881835938"
"57","56.5","-3.39109147898853","-1262.06823730469"
"57","56.5","-2.17784778214991","-270.106170654297"
"57","56.5","-0.963874161243439","-0.0678002834320068"
"58","57","-0.00779628771852003","-2.2181134223938"
"58","57","-0.189170241355896","-9.73429393768311"
"58","57","-1.40311580616981","-306.304016113281"
"58","57","-2.61512538418174","-1761.23608398438"
"58","57","-3.82826174609363","-3031.09765625"
"58","57","-5.04088262096047","-4207.0087890625"
"58","57.5","-5.99343935027719","-5025.458984375"
"58","57.5","-5.80492941662669","-4386.0380859375"
"58","57.5","-4.59242425858974","-2511.619140625"
"58","57.5","-3.37841967120767","-1248.11633300781"
"58","57.5","-2.16645444743335","-259.978607177734"
"58","57.5","-0.952281057834625","-5.62024068832397"
"59","58","-0.00678300875733839","-3.50406050682068"
"59","58","-0.200681388378143","-5.43876647949219"
"59","58","-1.41420064028352","-318.448883056641"
"59","58","-2.62629543431103","-1769.46508789063"
"59","58","-3.84062970988452","-3038.3388671875"
"59","58","-5.05285710096359","-4216.24169921875"
"59","58.5","-5.99269848316908","-5010.71533203125"
"59","58.5","-5.79421501606703","-4356.7333984375"
"59","58.5","-4.58079157397151","-2497.4462890625"
"59","58.5","-3.36532876826823","-1236.56286621094"
"59","58.5","-2.15525040403008","-252.493377685547"
"59","58.5","-0.9402692085132","-3.67530727386475"
"60","59","-0.00672042369842529","-1.71866273880005"
"60","59","-0.21304190158844","-10.6687364578247"
"60","59","-1.42611714545637","-331.543792724609"
"60","59","-2.63866642490029","-1782.74792480469"
"60","59","-3.85316158644855","-3049.08251953125"
"60","59","-5.06479293107986","-4217.4375"
"60","59.5","-5.99312642589211","-5015.72412109375"
"60","59.5","-5.7835285551846","-4322.2841796875"
"60","59.5","-4.56847390159965","-2478.14013671875"
"60","59.5","-3.35425580851734","-1227.29907226563"
"60","59.5","-2.14183935895562","-246.079315185547"
"60","59.5","-0.927756715100259","-5.19275760650635"
"61","60","-0.00658482304061181","-3.49631309509277"
"61","60","-0.225049254368059","-14.2900161743164"
"61","60","-1.43874587956816","-339.973663330078"
"61","60","-2.65058875083923","-1791.6591796875"
"61","60","-3.8644359447062","-3055.13037109375"
"61","60","-5.07638044655323","-4227.310546875"
"61","60.5","-5.99300721660256","-5011.24560546875"
"61","60.5","-5.77069679275155","-4297.84765625"
"61","60.5","-4.55715367570519","-2463.53466796875"
"61","60.5","-3.34372511133552","-1211.32946777344"
"61","60.5","-2.13036825880408","-233.395111083984"
"61","60.5","-0.917103898245841","-0.556447803974152"
"62","61","-0.0055655837059021","0.205513790249825"
"62","61","-0.236943364143372","-12.6684551239014"
"62","61","-1.44956703297794","-355.951904296875"
"62","61","-2.66241421923041","-1799.486328125"
"62","61","-3.87645675800741","-3066.41015625"
"62","61","-5.08876610547304","-4232.6640625"
"62","61.5","-5.99361956119537","-4992.92626953125"
"62","61.5","-5.75931649655104","-4265.89208984375"
"62","61.5","-4.5451014302671","-2447.16479492188"
"62","61.5","-3.33112198859453","-1205.49060058594"
"62","61.5","-2.11818679235876","-229.330963134766"
"62","61.5","-0.904738903045654","-3.97803354263306"
"63","62","-0.00559240561415209","-4.80148553848267"
"63","62","-0.248251861194149","-9.55273818969727"
"63","62","-1.46215420681983","-363.553009033203"
"63","62","-2.67488812096417","-1810.90087890625"
"63","62","-3.88787710107863","-3071.33715820313"
"63","62","-5.10156014934182","-4243.07958984375"
"63","62.5","-5.99524425342679","-4984.69384765625"
"63","62.5","-5.74826635420322","-4238.09375"
"63","62.5","-4.53297048807144","-2432.59545898438"
"63","62.5","-3.32124088890851","-1190.97875976563"
"63","62.5","-2.10689450614154","-215.188079833984"
"63","62.5","-0.892664480488747","-1.6671314239502"
"64","63","-0.0068306922003103","-3.08662414550781"
"64","63","-0.260692846495658","-8.72081184387207"
"64","63","-1.47300818935037","-378.281219482422"
"64","63","-2.68671521916986","-1821.84594726563"
"64","63","-3.89976054430008","-3080.95434570313"
"64","63","-5.11258840560913","-4251.99609375"
"64","63.5","-5.99404983222485","-4996.19580078125"
"64","63.5","-5.73646603152156","-4207.4033203125"
"64","63.5","-4.52106446027756","-2414.84716796875"
"64","63.5","-3.3086552284658","-1177.69958496094"
"64","63.5","-2.09419871680439","-211.030609130859"
"64","63.5","-0.880743551533669","-5.7563362121582"
"65","64","-0.00606626281296485","-4.17748212814331"
"65","64","-0.272260600468144","-5.94218158721924"
"65","64","-1.48530898150057","-388.553955078125"
"65","64","-2.69737700000405","-1833.93603515625"
"65","64","-3.91138205304742","-3089.40185546875"
"65","64","-5.12479245662689","-4257.5244140625"
"65","64.5","-5.99395344033837","-4982.07666015625"
"65","64.5","-5.72402914986014","-4185.2294921875"
"65","64.5","-4.509671125561","-2401.34521484375"
"65","64.5","-3.29660042189062","-1168.28735351563"
"65","64.5","-2.0827054977417","-202.251571655273"
"65","64.5","-0.86965860100463","1.93248271942139"
"66","65","-0.00570267457078444","-9.14196109771729"
"66","65","-0.283230852801353","-1.85882675647736"
"66","65","-1.49610498920083","-402.341217041016"
"66","65","-2.70917708985507","-1841.25439453125"
"66","65","-3.92259657382965","-3098.69921875"
"66","65","-5.13641815632582","-4259.61328125"
"66","65.5","-5.99459419026971","-4999.22998046875"
"66","65.5","-5.71159133687615","-4148.99853515625"
"66","65.5","-4.4970316812396","-2380.86376953125"
"66","65.5","-3.28464969061315","-1153.8369140625"
"66","65.5","-2.07127933390439","-191.114974975586"
"66","65.5","-0.856202852446586","-7.53184413909912"
"67","66","-0.0050038097469951","-3.52108025550842"
"67","66","-0.295214354991913","-6.62917757034302"
"67","66","-1.5081912279129","-417.035949707031"
"67","66","-2.72149289958179","-1852.72387695313"
"67","66","-3.93524905666709","-3103.2529296875"
"67","66","-5.14851184561849","-4267.98046875"
"67","66.5","-5.99473854526877","-4976.322265625"
"67","66.5","-5.70084480568767","-4133.18994140625"
"67","66.5","-4.48622414842248","-2367.79663085938"
"67","66.5","-3.27118928544223","-1143.34655761719"
"67","66.5","-2.05916911363602","-185.674957275391"
"67","66.5","-0.844915222842246","2.92211198806763"
"68","67","-0.00521242600370897","-4.4386887550354"
"68","67","-0.306941568851471","0.41034072637558"
"68","67","-1.51974416803569","-429.62646484375"
"68","67","-2.73442873731256","-1863.74487304688"
"68","67","-3.94639233127236","-3114.94360351563"
"68","67","-5.16027957201004","-4276.767578125"
"68","67.5","-5.99494762718678","-4969.73388671875"
"68","67.5","-5.68802794441581","-4102.06005859375"
"68","67.5","-4.47433581575751","-2350.8291015625"
"68","67.5","-3.26124881394207","-1129.33081054688"
"68","67.5","-2.04679369926453","-177.651733398438"
"68","67.5","-0.83314924268052","-4.22268629074097"
"69","68","-0.00540614109922899","-2.40397047996521"
"69","68","-0.319443643093109","-2.76415967941284"
"69","68","-1.5316380886361","-441.430328369141"
"69","68","-2.74520507082343","-1872.47961425781"
"69","68","-3.95983923226595","-3120.61108398438"
"69","68","-5.17340283840895","-4286.39306640625"
"69","68.5","-5.99513202905655","-4957.876953125"
"69","68.5","-5.67736197263002","-4080.96923828125"
"69","68.5","-4.4625042937696","-2338.41088867188"
"69","68.5","-3.24936816468835","-1120.583984375"
"69","68.5","-2.03535403124988","-168.502471923828"
"69","68.5","-0.821804977022111","1.59509944915771"
"70","69","-0.00511705866301781","-4.5455527305603"
"70","69","-0.329864036757499","-0.38296565413475"
"70","69","-1.54377217404544","-453.636047363281"
"70","69","-2.75682075880468","-1884.17065429688"
"70","69","-3.97087028250098","-3128.46655273438"
"70","69","-5.1843049004674","-4292.5390625"
"70","69.5","-5.99493691697717","-4968.69287109375"
"70","69.5","-5.66540332511067","-4054.01171875"
"70","69.5","-4.45163249969482","-2317.71948242188"
"70","69.5","-3.23643535375595","-1106.47607421875"
"70","69.5","-2.0237029530108","-163.8251953125"
"70","69.5","-0.80978573532775","-3.58261156082153"
"71","70","-0.00546276578461402","-1.85018289089203"
"71","70","-0.343567138770595","1.52233409881592"
"71","70","-1.55544874724001","-468.355163574219"
"71","70","-2.76884133927524","-1893.34582519531"
"71","70","-3.98396840319037","-3133.978515625"
"71","70","-5.19639998674393","-4296.68896484375"
"71","70.5","-5.99485775455832","-4967.59228515625"
"71","70.5","-5.65360160544515","-4026.302734375"
"71","70.5","-4.43854602053761","-2307.15747070313"
"71","70.5","-3.22499568574131","-1097.44262695313"
"71","70.5","-2.0115077495575","-153.696258544922"
"71","70.5","-0.797660672105849","0.875972926616669"
"72","71","-0.00388473290513502","1.07061350345612"
"72","71","-0.355042517185211","3.72874212265015"
"72","71","-1.56758283264935","-480.070129394531"
"72","71","-2.78142234310508","-1904.69750976563"
"72","71","-3.9946329779923","-3145.51440429688"
"72","71","-5.20818075165153","-4305.3740234375"
"72","71.5","-5.99435856565833","-4942.5654296875"
"72","71.5","-5.64189860597253","-4005.86376953125"
"72","71.5","-4.42640017718077","-2287.95385742188"
"72","71.5","-3.21319093927741","-1081.38598632813"
"72","71.5","-1.99958984740078","-146.461624145508"
"72","71.5","-0.785525131504983","-4.90906572341919"
"73","72","-0.00521093625138747","-3.53303050994873"
"73","72","-0.366452324669808","1.44453370571136"
"73","72","-1.58026511780918","-494.437072753906"
"73","72","-2.79231672175229","-1914.068359375"
"73","72","-4.00652457028627","-3153.90991210938"
"73","72","-5.22016268223524","-4313.65771484375"
"73","72.5","-5.99667895585299","-4955.61279296875"
"73","72.5","-5.6300270371139","-3980.44897460938"
"73","72.5","-4.41613979637623","-2274.32299804688"
"73","72.5","-3.20135499350727","-1075.13647460938"
"73","72.5","-1.98771804571152","-141.372360229492"
"73","72.5","-0.773160136304796","-3.68011522293091"
"74","73","-0.00472217789138085","-4.68282413482666"
"74","73","-0.378531229216605","4.33308887481689"
"74","73","-1.59088079817593","-505.406494140625"
"74","73","-2.80413031578064","-1923.18029785156"
"74","73","-4.01814002543688","-3159.39916992188"
"74","73","-5.23226242512465","-4320.3466796875"
"74","73.5","-5.99619559943676","-4941.4716796875"
"74","73.5","-5.6184041313827","-3953.7509765625"
"74","73.5","-4.40311711281538","-2258.11889648438"
"74","73.5","-3.19045782089233","-1064.9052734375"
"74","73.5","-1.97437405586243","-131.725173950195"
"74","73.5","-0.761236238759011","-2.18390488624573"
"75","74","-0.00431686657975661","-0.484002530574799"
"75","74","-0.389885914046317","1.75777816772461"
