"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 3 8-10-2025 12 07 23 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"4","3.5","-3.49934701807797","0.509820520877838"
"4","3.5","-3.3322989474982","1.30705296993256"
"4","3.5","-3.1651915051043","-0.468650251626968"
"4","3.5","-2.9987811576575","-4.91046810150146"
"4","3.5","-2.83122668042779","-2.19403028488159"
"4","3.5","-2.66368384473026","0.216040641069412"
"4","3.5","-2.49764928594232","-0.280581295490265"
"4","3.5","-2.33091716654599","-0.0235391780734062"
"4","3.5","-2.16519832611084","1.42407369613647"
"4","3.5","-1.9981861114502","1.56336462497711"
"4","3.5","-1.83132290840149","0.923019230365753"
"4","3.5","-1.66496634483337","0.234966859221458"
"4","3.5","-1.49803166277707","3.2177369594574"
"4","3.5","-1.33066775742918","3.23217821121216"
"4","3.5","-1.16295809857547","2.09657597541809"
"4","3.5","-0.996488379314542","-0.668026030063629"
"4","3.5","-0.830447650514543","-0.724222600460052"
"4","3.5","-0.664502382278442","-3.58513498306274"
"4","3.5","-0.497013330459595","-2.71912717819214"
"4","3.5","-0.330400478560477","3.20065879821777"
"4","3.5","-0.162822005222552","4.39231538772583"
"5","4","0.00360012063538306","-3.57766127586365"
"5","4","0.00791549700807082","-1.19938051700592"
"5","4","-0.145810845424421","1.02689957618713"
"5","4","-0.314480072120205","-0.180079951882362"
"5","4","-0.481200229842216","-4.41716432571411"
"5","4","-0.648540270049125","-0.301754325628281"
"5","4","-0.816142535768449","-1.06231307983398"
"5","4","-0.981420278549194","2.89612507820129"
"5","4","-1.15054845809937","1.25063812732697"
"5","4","-1.31737592164427","-0.61068856716156"
"5","4","-1.48522260133177","-1.54026198387146"
"5","4","-1.65235402528197","0.717808127403259"
"5","4","-1.82114844210446","-1.22507047653198"
"5","4","-1.987922238186","3.72754287719727"
"5","4","-2.15391512028873","3.29097390174866"
"5","4","-2.3208917118609","4.43528413772583"
"5","4","-2.48962035402656","0.284230917692184"
"5","4","-2.65687704086304","0.795122444629669"
"5","4","-2.82394280657172","-5.22281312942505"
"5","4","-2.99187307246029","0.449013888835907"
"5","4","-3.15771112218499","0.981410264968872"
"5","4","-3.32538480870426","3.64612197875977"
"5","4","-3.49289178848267","2.53035974502563"
"5","4","-3.65884904749691","-2.68987202644348"
"5","4","-3.82602820172906","-2.07468128204346"
"5","4","-3.99395218119025","0.519081354141235"
"5","4","-4.16091037914157","0.0400323197245598"
"5","4","-4.32732654735446","1.27052772045135"
"5","4","-4.49513830244541","-2.83293771743774"
"5","4","-4.66301431879401","0.827154159545898"
"5","4","-4.83043771237135","-1.49302363395691"
"5","4","-4.99685993418097","-1.7857266664505"
"5","4","-5.16389589756727","-3.5062403678894"
"5","4","-5.33118797466159","5.10765218734741"
"5","4","-5.49932708963752","-1.0397721529007"
"5","4","-5.66576095297933","-4.12550020217896"
"5","4","-5.83336921408772","-8.88683414459229"
"5","4","-5.99994091317058","-22.5393981933594"
"5","4","-6.16819877177477","-29.6817893981934"
"5","4","-6.33386988192797","-41.3193969726563"
"5","4","-6.50213938206434","-50.4931373596191"
"5","4","-6.66881818324327","-62.4250564575195"
"5","4","-6.83519849553704","-72.9880294799805"
"5","4","-7.00461305677891","-81.0643997192383"
"5","4","-7.16896075755358","-96.5660781860352"
"5","4","-7.33664585277438","-101.856048583984"
"5","4","-7.50388531014323","-107.776626586914"
"5","4","-7.67002673819661","-113.720405578613"
"5","4","-7.83790647983551","-119.38761138916"
"5","4","-8.00466258078814","-130.300323486328"
"5","4","-8.17232392728329","-140.445388793945"
"5","4","-8.33887793123722","-149.543533325195"
"5","4","-8.50808341056108","-153.334899902344"
"5","4","-8.67407582700253","-161.200958251953"
"5","4","-8.84130597114563","-166.94563293457"
"5","4","-9.00773424655199","-169.988388061523"
"5","4","-9.1739809140563","-180.451202392578"
"5","4","-9.33992024511099","-185.51806640625"
"5","4","-9.50791593641043","-193.305252075195"
"5","4","-9.6751032397151","-199.158676147461"
"5","4","-9.84268449246883","-204.725723266602"
"5","4","-10.0090447813272","-208.772323608398"
"5","4","-10.175421833992","-219.852310180664"
"5","4","-10.3427292779088","-222.944091796875"
"5","4","-10.5087542906404","-232.58430480957"
"5","4","-10.6768691912293","-232.60041809082"
"5","4","-10.8444802463055","-239.340118408203"
"5","4","-11.0103907063603","-245.740676879883"
"5","4","-11.1773936077952","-248.322952270508"
"5","4","-11.3443825393915","-258.211273193359"
"5","4","-11.5124732255936","-261.382659912109"
"5","4","-11.6793634369969","-263.691070556641"
"5","4","-11.845133267343","-269.275695800781"
"5","4","-12.0127201080322","-276.424682617188"
"5","4","-12.1787432581186","-277.091247558594"
"5","4","-12.3464474454522","-280.138946533203"
"5","4","-12.5141199678183","-284.505249023438"
"5","4","-12.6803582534194","-293.655639648438"
"5","4","-12.8474151715636","-297.738830566406"
"5","4","-13.0138155072927","-303.365112304688"
"5","4","-13.182083144784","-306.161376953125"
"5","4","-13.3470902219415","-308.432037353516"
"5","4","-13.5140810161829","-313.180725097656"
"5","4","-13.6817842721939","-319.588745117188"
"5","4","-13.8473873957992","-320.565521240234"
"5","4","-14.0168340876698","-328.556915283203"
"5","4","-14.1829643398523","-329.604125976563"
"5","4","-14.3486615270376","-331.055114746094"
"5","4","-14.5165771245956","-336.6708984375"
"5","4","-14.683973044157","-338.995819091797"
"5","4","-14.8505633696914","-347.191314697266"
"5","4","-15.017231926322","-351.289581298828"
"5","4","-15.1836313307285","-354.844299316406"
"5","4","-15.350935049355","-358.220611572266"
"5","4","-15.5186094343662","-357.49462890625"
"5","4","-15.6842954456806","-360.811981201172"
"5","4","-15.8521290868521","-365.232086181641"
"5","4","-16.0175710916519","-373.578216552734"
"5","4","-16.1849856376648","-374.205261230469"
"5","4","-16.3510963320732","-377.395812988281"
"5","4","-16.5191125124693","-380.174438476563"
"5","4","-16.6871342808008","-382.091949462891"
"5","4","-16.8536249548197","-388.504180908203"
"5","4","-17.0193556696177","-391.041412353516"
"5","4","-17.1857252717018","-394.087463378906"
"5","4","-17.3530615866184","-399.187957763672"
"5","4","-17.519898712635","-399.273193359375"
"5","4","-17.6880955696106","-402.824584960938"
"5","4","-17.8539995104074","-408.544311523438"
"5","4","-18.0212073028088","-410.437713623047"
"5","4","-18.1886497884989","-414.198760986328"
"5","4","-18.3541737496853","-418.864624023438"
"5","4","-18.5220558196306","-421.063262939453"
"5","4","-18.6880435794592","-425.173309326172"
"5","4","-18.85443367064","-427.288024902344"
"5","4","-19.0226994454861","-428.199554443359"
"5","4","-19.1888958215714","-431.211029052734"
"5","4","-19.3559546023607","-435.722778320313"
"5","4","-19.5232424885035","-439.321472167969"
"5","4","-19.690128043294","-441.507080078125"
"5","4","-19.8561977595091","-441.809967041016"
"5","4","-20.0229957699776","-444.814605712891"
"5","4","-20.1889667659998","-447.6728515625"
"5","4","-20.3576777130365","-456.285705566406"
"5","4","-20.5242484807968","-457.648162841797"
"5","4","-20.690593868494","-459.848327636719"
"5","4","-20.8574496209621","-460.108184814453"
"5","4","-21.0236608982086","-460.971374511719"
"5","4","-21.1910214275122","-462.678131103516"
"5","4","-21.3587526232004","-467.349487304688"
"5","4","-21.5252507477999","-472.149047851563"
"5","4","-21.6920580714941","-474.546539306641"
"5","4","-21.8589399009943","-476.257415771484"
"5","4","-22.0260322093964","-478.128265380859"
"5","4","-22.1927482634783","-481.777008056641"
"5","4","-22.3599262535572","-480.980621337891"
"5","4","-22.5262194871902","-486.361602783203"
"5","4","-22.6928610354662","-492.353698730469"
"5","4","-22.8598639369011","-492.497772216797"
"5","4","-23.027315735817","-493.81396484375"
"5","4","-23.191899061203","-497.472808837891"
"5","4","-23.3602430671453","-497.135986328125"
"5","4","-23.5270913690329","-500.608673095703"
"5","4","-23.6935410648584","-503.758544921875"
"5","4","-23.8600932061672","-504.403839111328"
"5","4","-24.0276977419853","-509.681274414063"
"5","4","-24.1957306861877","-510.994140625"
"5","4","-24.3612490594387","-512.802734375"
"5","4","-24.5283767580986","-514.40234375"
"5","4","-24.6941260993481","-517.766357421875"
"5","4","-24.8610936105251","-520.304931640625"
"5","4","-25.0286310911179","-523.808532714844"
"5","4","-25.1944754272699","-527.991943359375"
"5","4","-25.3615416586399","-529.577453613281"
"5","4","-25.529358536005","-527.62060546875"
"5","4","-25.6951954215765","-529.284545898438"
"5","4","-25.8617047220469","-534.978271484375"
"5","4","-26.0305572301149","-534.231079101563"
"5","4","-26.195764541626","-542.015197753906"
"5","4","-26.3630896806717","-543.105041503906"
"5","4","-26.5303030610085","-543.101318359375"
"5","4","-26.6961362212896","-545.7275390625"
"5","4","-26.8628019839525","-547.398620605469"
"5","4","-27.0302053540945","-548.620849609375"
"5","4","-27.19796448946","-551.848266601563"
"5","4","-27.3635908961296","-553.68408203125"
"5","4","-27.5303572416306","-558.188354492188"
"5","4","-27.6979301124811","-555.550170898438"
"5","4","-27.8651006519794","-560.207092285156"
"5","4","-28.0316118150949","-561.953369140625"
"5","4","-28.1982589513063","-563.86328125"
"5","4","-28.3647067844868","-568.064697265625"
"5","4","-28.531800955534","-571.911743164063"
"5","4","-28.6969877779484","-575.722473144531"
"5","4","-28.8651902228594","-572.728637695313"
"5","4","-29.0318708866835","-574.206970214844"
"5","4","-29.1981864720583","-576.641723632813"
"5","4","-29.3657686561346","-580.423095703125"
"5","4","-29.5322053134441","-582.677673339844"
"5","4","-29.6988915652037","-586.690185546875"
"5","4","-29.8651698976755","-586.79541015625"
"5","4","-30.0329178571701","-592.402954101563"
"5","4","-30.1986318081617","-593.203735351563"
"5","4","-30.3659755736589","-594.576599121094"
"5","4","-30.5333491414785","-597.818542480469"
"5","4","-30.7006314396858","-600.161987304688"
"5","4","-30.8658704161644","-605.268310546875"
"5","4","-31.0333296656609","-603.312805175781"
"5","4","-31.2016326934099","-610.068786621094"
"5","4","-31.3673689961433","-609.413635253906"
"5","4","-31.5329469740391","-612.395874023438"
"5","4","-31.700674444437","-614.862243652344"
"5","4","-31.8676307797432","-623.47265625"
"5","4","-32.0344157516956","-623.799621582031"
"5","4","-32.2005972266197","-627.8994140625"
"5","4","-32.3676131665707","-628.837219238281"
"5","4","-32.5348079204559","-630.090026855469"
"5","4","-32.7011533081532","-639.400695800781"
"5","4","-32.868254929781","-635.480102539063"
"5","4","-33.0353826284409","-644.93359375"
"5","4","-33.2010760903358","-642.649475097656"
"5","4","-33.3695486187935","-650.226013183594"
"5","4","-33.5351414978504","-651.972778320313"
"5","4","-33.7023958563805","-653.121887207031"
"5","4","-33.8687971234322","-657.137023925781"
"5","4","-34.0366698801517","-663.595825195313"
"5","4","-34.20240432024","-666.777954101563"
"5","4","-34.3692451715469","-668.424560546875"
"5","4","-34.5361679792404","-673.512634277344"
"5","4","-34.7030535340309","-676.269287109375"
"5","4","-34.8698683083057","-678.048400878906"
"5","4","-35.0371226668358","-684.593505859375"
"5","4","-35.2030880749226","-688.077331542969"
"5","4","-35.3710614144802","-693.220886230469"
"5","4","-35.5378538370132","-698.791381835938"
"5","4","-35.7036404311657","-697.862365722656"
"5","4","-35.8719602227211","-704.378479003906"
"5","4","-36.0370203852654","-711.427185058594"
"5","4","-36.2039431929588","-718.588989257813"
"5","4","-36.3721773028374","-720.337463378906"
"5","4","-36.5375317633152","-725.25439453125"
"5","4","-36.7048569023609","-731.707214355469"
"5","4","-36.8714667856693","-734.031188964844"
"5","4","-37.0387136936188","-738.944396972656"
"5","4","-37.2056476771832","-744.91650390625"
"5","4","-37.3720936477184","-752.463745117188"
"5","4","-37.5390499830246","-756.8408203125"
"5","4","-37.7051867544651","-763.036865234375"
"5","4","-37.8723256289959","-764.910461425781"
"5","4","-38.0396246910095","-771.20166015625"
"5","4","-38.205698132515","-776.43505859375"
"5","4","-38.3718088269234","-785.212829589844"
"5","4","-38.5389775037766","-793.702331542969"
"5","4","-38.7062877416611","-800.419616699219"
"5","4","-38.8727746903896","-806.2109375"
"5","4","-39.0395000576973","-815.470642089844"
"5","4","-39.2062775790691","-822.7431640625"
"5","4","-39.3729358911514","-833.18115234375"
"5","4","-39.5399406552315","-846.183532714844"
"5","4","-39.7073961794376","-856.152160644531"
"5","4","-39.8730337619781","-869.494689941406"
"5","4","-40.0397442281246","-880.409118652344"
"5","4","-40.2070209383965","-894.625183105469"
"5","4","-40.3729937970638","-908.931945800781"
"5","4","-40.5407138168812","-925.400207519531"
"5","4","-40.7076142728329","-945.335388183594"
"5","4","-40.8742129802704","-962.85791015625"
"5","4","-41.0417355597019","-989.153747558594"
"5","4","-41.2076078355312","-1012.08044433594"
"5","4","-41.3748025894165","-1041.00793457031"
"5","4","-41.5416732430458","-1073.4951171875"
"5","4","-41.7072810232639","-1115.25927734375"
"5","4","-41.8747551739216","-1165.29455566406"
"5","4","-42.0423485338688","-1218.81677246094"
"5","4","-42.2082580626011","-1280.146484375"
"5","4","-42.3742160201073","-1356.81420898438"
"5","4","-42.5415597856045","-1442.20007324219"
"5","4","-42.7088625729084","-1537.64221191406"
"5","4","-42.8745858371258","-1642.119140625"
"5","4","-43.0423058569431","-1762.03491210938"
"5","4","-43.2084277272224","-1892.51806640625"
"5","4","-43.3765575289726","-2038.90209960938"
"5","4","-43.5426719486713","-2198.39892578125"
"5","4","-43.7087379395962","-2382.109375"
"5","4","-43.8763909041882","-2587.05688476563"
"5","4","-44.0424904227257","-2808.73852539063"
"5","4","-44.2094244062901","-3054.296875"
"5","4","-44.3763546645641","-3319.01342773438"
"5","4","-44.5432178676128","-3614.7001953125"
"5","4","-44.7096303105354","-3940.044921875"
"5","4","-44.8771603405476","-4303.3544921875"
"5","4","-45.0428053736687","-4690.3994140625"
"5","4","-45.210175216198","-5127.2119140625"
"5","4","-45.3760735690594","-5596.18896484375"
"5","4","-45.5443263053894","-6117.2109375"
"5","4","-45.7105077803135","-6674.7373046875"
"5","4","-45.8765998482704","-7290.177734375"
"5","4","-46.0433587431908","-7949.59033203125"
"5","4","-46.2107099592686","-8654.142578125"
"5","4","-46.377707272768","-9416.67578125"
"5","4","-46.5438961982727","-10211.4150390625"
"5","4","-46.7112772166729","-11042.4599609375"
"5","4","-46.8763373792171","-11936.623046875"
"5","4","-47.0445491373539","-12862.189453125"
"5","4","-47.2106747329235","-13840.0361328125"
"5","4","-47.3771318793297","-14857.587890625"
"5","4","-47.5439168512821","-15922.61328125"
"5","4","-47.7101765573025","-17025.208984375"
"5","4","-47.8775650262833","-18172.689453125"
"5","4.5","-47.9822866618633","-17646.36328125"
"5","4.5","-47.8119216859341","-13550.5615234375"
"5","4.5","-47.6434975862503","-10991.2900390625"
"5","4.5","-47.4757514894009","-9116.1611328125"
"5","4.5","-47.3088063299656","-7665.29833984375"
"5","4.5","-47.1404008567333","-6503.64306640625"
"5","4.5","-46.9738282263279","-5562.001953125"
"5","4.5","-46.8057543039322","-4793.396484375"
"5","4.5","-46.6385334730148","-4150.60107421875"
"5","4.5","-46.4716330170631","-3617.44555664063"
"5","4.5","-46.3031120598316","-3165.52221679688"
"5","4.5","-46.1360923945904","-2787.9970703125"
"5","4.5","-45.9680743515491","-2462.46752929688"
"5","4.5","-45.8018369972706","-2186.99609375"
"5","4.5","-45.6336736679077","-1949.00146484375"
"5","4.5","-45.4669892787933","-1747.03344726563"
"5","4.5","-45.2997051179409","-1571.966796875"
"5","4.5","-45.1328530907631","-1424.68347167969"
"5","4.5","-44.9659451842308","-1295.30541992188"
"5","4.5","-44.7980277240276","-1182.29821777344"
"5","4.5","-44.6312129497528","-1082.76782226563"
"5","4.5","-44.4622412323952","-997.911743164063"
"5","4.5","-44.2965663969517","-925.220886230469"
"5","4.5","-44.1287010908127","-864.945068359375"
"5","4.5","-43.961800634861","-812.134033203125"
"5","4.5","-43.794259428978","-764.527770996094"
"5","4.5","-43.6266660690308","-724.594848632813"
"5","4.5","-43.4600636363029","-690.884094238281"
"5","4.5","-43.292723596096","-659.919616699219"
"5","4.5","-43.1254841387272","-634.501953125"
"5","4.5","-42.9584458470345","-615.145080566406"
"5","4.5","-42.7911058068275","-597.611267089844"
"5","4.5","-42.6246300339699","-584.309020996094"
"5","4.5","-42.4564443528652","-573.125244140625"
"5","4.5","-42.2900579869747","-559.594848632813"
"5","4.5","-42.1229563653469","-548.744201660156"
"5","4.5","-41.9549345970154","-540.178283691406"
"5","4.5","-41.7879745364189","-534.590576171875"
"5","4.5","-41.6217818856239","-529.725219726563"
"5","4.5","-41.4548106491566","-519.936401367188"
"5","4.5","-41.2871167063713","-513.960510253906"
"5","4.5","-41.1208681762218","-507.305908203125"
"5","4.5","-40.953453630209","-504.159881591797"
"5","4.5","-40.7854467630386","-500.833984375"
"5","4.5","-40.6195893883705","-496.748199462891"
"5","4.5","-40.4531508684158","-490.855346679688"
"5","4.5","-40.2841866016388","-487.135650634766"
"5","4.5","-40.1177778840065","-480.644714355469"
"5","4.5","-39.9496480822563","-478.038909912109"
"5","4.5","-39.7834777832031","-473.156860351563"
"5","4.5","-39.6170280873775","-470.846618652344"
"5","4.5","-39.4499264657497","-465.983062744141"
"5","4.5","-39.2831824719906","-468.115661621094"
"5","4.5","-39.1149967908859","-462.349639892578"
"5","4.5","-38.948230445385","-456.740173339844"
"5","4.5","-38.7823954224586","-452.777557373047"
"5","4.5","-38.614559918642","-450.051300048828"
"5","4.5","-38.447231054306","-449.086334228516"
"5","4.5","-38.2810868322849","-447.013885498047"
"5","4.5","-38.1133481860161","-444.044097900391"
"5","4.5","-37.9466898739338","-439.446868896484"
"5","4.5","-37.7792902290821","-435.005676269531"
"5","4.5","-37.6130826771259","-433.128814697266"
"5","4.5","-37.4455638229847","-430.808654785156"
"5","4.5","-37.2790545225143","-429.020233154297"
"5","4.5","-37.1112488210201","-428.666198730469"
"5","4.5","-36.9459204375744","-422.168029785156"
"5","4.5","-36.7781519889832","-420.719940185547"
"5","4.5","-36.6097539663315","-416.913116455078"
"5","4.5","-36.4441871643066","-415.795806884766"
"5","4.5","-36.2765491008759","-414.257110595703"
"5","4.5","-36.1099801957607","-412.606201171875"
"5","4.5","-35.9428375959396","-409.579376220703"
"5","4.5","-35.776112228632","-405.887054443359"
"5","4.5","-35.6094017624855","-403.504516601563"
"5","4.5","-35.4427359998226","-399.462707519531"
"5","4.5","-35.2748781442642","-396.161468505859"
"5","4.5","-35.1079776883125","-397.645172119141"
"5","4.5","-34.9408835172653","-392.973236083984"
"5","4.5","-34.7751043736935","-391.269287109375"
"5","4.5","-34.6067510545254","-389.144866943359"
"5","4.5","-34.4401858747005","-385.416625976563"
"5","4.5","-34.274335950613","-381.674743652344"
"5","4.5","-34.1070182621479","-382.079040527344"
"5","4.5","-33.940777182579","-378.43017578125"
"5","4.5","-33.7736494839191","-378.21875"
"5","4.5","-33.6062200367451","-374.499877929688"
"5","4.5","-33.4394201636314","-373.40673828125"
"5","4.5","-33.2733504474163","-366.89208984375"
"5","4.5","-33.1053249537945","-364.803436279297"
"5","4.5","-32.9390130937099","-364.005218505859"
"5","4.5","-32.7719338238239","-362.097290039063"
"5","4.5","-32.6064564287663","-360.524963378906"
"5","4.5","-32.4385389685631","-357.799621582031"
"5","4.5","-32.270971685648","-353.537719726563"
"5","4.5","-32.1044884622097","-353.287475585938"
"5","4.5","-31.938049942255","-350.477264404297"
"5","4.5","-31.7702814936638","-350.09765625"
"5","4.5","-31.6034965217113","-346.519775390625"
"5","4.5","-31.4370468258858","-347.583160400391"
"5","4.5","-31.2700867652893","-343.858489990234"
"5","4.5","-31.1031229794025","-341.357818603516"
"5","4.5","-30.9367123991251","-335.717163085938"
"5","4.5","-30.7691637426615","-331.462097167969"
"5","4.5","-30.6027941405773","-335.711608886719"
"5","4.5","-30.4360557347536","-329.723022460938"
"5","4.5","-30.2689727395773","-329.044708251953"
"5","4.5","-30.1023125648499","-328.625762939453"
"5","4.5","-29.9352053552866","-324.536743164063"
"5","4.5","-29.7682248055935","-323.304260253906"
"5","4.5","-29.600391164422","-320.327728271484"
"5","4.5","-29.4340755790472","-318.077026367188"
"5","4.5","-29.2674209922552","-318.516174316406"
"5","4.5","-29.1002485901117","-313.386444091797"
"5","4.5","-28.9332717657089","-310.226348876953"
"5","4.5","-28.7665799260139","-310.665191650391"
"5","4.5","-28.5999607294798","-307.169891357422"
"5","4.5","-28.4341387450695","-306.275177001953"
"5","4.5","-28.2664131373167","-300.097930908203"
"5","4.5","-28.0995164066553","-300.016693115234"
"5","4.5","-27.9323253780603","-296.719390869141"
"5","4.5","-27.7652777731419","-297.724670410156"
"5","4.5","-27.5992434471846","-292.395721435547"
"5","4.5","-27.4325758218765","-292.192535400391"
"5","4.5","-27.2652935236692","-289.019989013672"
"5","4.5","-27.0989295095205","-289.753021240234"
"5","4.5","-26.9311740994453","-285.451354980469"
"5","4.5","-26.765575632453","-284.961547851563"
"5","4.5","-26.5984311699867","-282.180999755859"
"5","4.5","-26.4317933470011","-278.317230224609"
"5","4.5","-26.2649655342102","-276.236785888672"
"5","4.5","-26.0966457426548","-274.114044189453"
"5","4.5","-25.930006057024","-276.832183837891"
"5","4.5","-25.764724239707","-270.042053222656"
"5","4.5","-25.596871972084","-268.131256103516"
"5","4.5","-25.4309866577387","-264.247375488281"
"5","4.5","-25.2643320709467","-263.989318847656"
"5","4.5","-25.0977817922831","-260.434143066406"
"5","4.5","-24.9300803989172","-260.924102783203"
"5","4.5","-24.7626900672913","-257.137817382813"
"5","4.5","-24.5950073003769","-258.901489257813"
"5","4.5","-24.428715929389","-252.218658447266"
"5","4.5","-24.2617167532444","-247.994338989258"
"5","4.5","-24.0955613553524","-248.605606079102"
"5","4.5","-23.9283889532089","-246.369400024414"
"5","4.5","-23.7622372806072","-242.778869628906"
"5","4.5","-23.5949214547873","-242.927642822266"
"5","4.5","-23.4277900308371","-239.178375244141"
"5","4.5","-23.2618506997824","-236.122940063477"
"5","4.5","-23.0957977473736","-233.632049560547"
"5","4.5","-22.9284800589085","-231.213500976563"
"5","4.5","-22.7602161467075","-230.586318969727"
"5","4.5","-22.5941706448793","-231.508041381836"
"5","4.5","-22.4274955689907","-228.330230712891"
"5","4.5","-22.2600400447845","-225.176727294922"
"5","4.5","-22.0935996621847","-219.448654174805"
"5","4.5","-21.9271127134562","-217.490051269531"
"5","4.5","-21.7600613832474","-215.207641601563"
"5","4.5","-21.5935967862606","-214.496505737305"
"5","4.5","-21.4258078485727","-214.760757446289"
"5","4.5","-21.2612356990576","-209.940933227539"
"5","4.5","-21.0936218500137","-204.443878173828"
"5","4.5","-20.9265109151602","-203.490356445313"
"5","4.5","-20.7596123218536","-201.977462768555"
"5","4.5","-20.5921437591314","-199.209686279297"
"5","4.5","-20.426457747817","-199.587066650391"
"5","4.5","-20.258629694581","-199.455017089844"
"5","4.5","-20.091325044632","-195.120986938477"
"5","4.5","-19.9261866509914","-190.154891967773"
"5","4.5","-19.7574552148581","-186.833389282227"
"5","4.5","-19.5912253111601","-182.439025878906"
"5","4.5","-19.4262657314539","-183.875900268555"
"5","4.5","-19.2576311528683","-178.831253051758"
"5","4.5","-19.0921314060688","-177.945343017578"
"5","4.5","-18.9249031245708","-175.327194213867"
"5","4.5","-18.7579840421677","-171.826782226563"
"5","4.5","-18.5913946479559","-169.524566650391"
"5","4.5","-18.4244737029076","-166.106994628906"
"5","4.5","-18.2582885026932","-164.593246459961"
"5","4.5","-18.0901791900396","-165.22900390625"
"5","4.5","-17.9230570793152","-161.098159790039"
"5","4.5","-17.7566800266504","-159.986145019531"
"5","4.5","-17.5905823707581","-155.265686035156"
"5","4.5","-17.4231175333261","-150.07829284668"
"5","4.5","-17.2562245279551","-146.756805419922"
"5","4.5","-17.0897953212261","-147.875"
"5","4.5","-16.9233735650778","-147.732452392578"
"5","4.5","-16.7573504149914","-144.714263916016"
"5","4.5","-16.5890045464039","-139.503982543945"
"5","4.5","-16.4223723113537","-135.737152099609"
"5","4.5","-16.2558760493994","-132.500640869141"
"5","4.5","-16.0890407860279","-132.966598510742"
"5","4.5","-15.9222818911076","-130.43278503418"
"5","4.5","-15.7556291669607","-127.360466003418"
"5","4.5","-15.588691458106","-123.903549194336"
"5","4.5","-15.4228955507278","-120.757904052734"
"5","4.5","-15.255531296134","-116.712257385254"
"5","4.5","-15.0884389877319","-112.701545715332"
"5","4.5","-14.9208521470428","-111.525520324707"
"5","4.5","-14.7545514628291","-114.302871704102"
"5","4.5","-14.5875746384263","-111.546356201172"
"5","4.5","-14.4212665036321","-105.604156494141"
"5","4.5","-14.2548670992255","-99.8715591430664"
"5","4.5","-14.0876108780503","-97.5201568603516"
"5","4.5","-13.9199225232005","-93.7189483642578"
"5","4.5","-13.7530956417322","-89.7945861816406"
"5","4.5","-13.5865481570363","-92.0750350952148"
"5","4.5","-13.4208975359797","-85.6235885620117"
"5","4.5","-13.2539300248027","-80.5208740234375"
"5","4.5","-13.0869811400771","-79.0310211181641"
"5","4.5","-12.9201589152217","-76.9032745361328"
"5","4.5","-12.7531168982387","-74.3970413208008"
"5","4.5","-12.5871207565069","-70.3125076293945"
"5","4.5","-12.4201532453299","-70.6152877807617"
"5","4.5","-12.2530609369278","-67.4230270385742"
"5","4.5","-12.0853744447231","-60.3876991271973"
"5","4.5","-11.9188074022532","-54.4651260375977"
"5","4.5","-11.7519404739141","-55.4339065551758"
"5","4.5","-11.5864938125014","-50.6514778137207"
"5","4.5","-11.4192785695195","-51.6041870117188"
"5","4.5","-11.251837015152","-50.6327171325684"
"5","4.5","-11.0855372622609","-41.7786064147949"
"5","4.5","-10.9180603176355","-40.9981956481934"
"5","4.5","-10.7528446242213","-33.0261650085449"
"5","4.5","-10.5852633714676","-31.6216640472412"
"5","4.5","-10.4189338162541","-33.7229232788086"
"5","4.5","-10.25147177279","-25.817361831665"
"5","4.5","-10.0853620097041","-22.5047912597656"
"5","4.5","-9.91783756762743","-19.6225986480713"
"5","4.5","-9.75136738270521","-17.968355178833"
"5","4.5","-9.5849959179759","-11.7275705337524"
"5","4.5","-9.41798929125071","-7.37343502044678"
"5","4.5","-9.25138592720032","-7.82640743255615"
"5","4.5","-9.08356253057718","-6.28689289093018"
"5","4.5","-8.91721528023481","-5.51501560211182"
"5","4.5","-8.75082053244114","-3.35880899429321"
"5","4.5","-8.58389772474766","0.762447595596313"
"5","4.5","-8.4172273054719","0.473129332065582"
"5","4.5","-8.25000368058681","-1.17668533325195"
"5","4.5","-8.08271765708923","-2.01064109802246"
"5","4.5","-7.91743397712708","-1.78298795223236"
"5","4.5","-7.74885108694434","-0.691955208778381"
"5","4.5","-7.58174667134881","-2.416508436203"
"5","4.5","-7.41533655673265","1.31363344192505"
"5","4.5","-7.25009990856051","-0.12191303819418"
"5","4.5","-7.08297500386834","0.0903412029147148"
"5","4.5","-6.91570667549968","0.353288501501083"
"5","4.5","-6.74955826252699","-4.6523232460022"
"5","4.5","-6.58324966207147","-0.236838236451149"
"5","4.5","-6.41663651913404","1.67686378955841"
"5","4.5","-6.24883733689785","0.361457943916321"
"5","4.5","-6.08209380879998","-0.59654700756073"
"5","4.5","-5.91588579118252","2.56786298751831"
"5","4.5","-5.74855227023363","-1.31208801269531"
"5","4.5","-5.58209978044033","-0.754557549953461"
"5","4.5","-5.41411014273763","-3.47342848777771"
"5","4.5","-5.24738384410739","1.46039533615112"
"5","4.5","-5.08105754852295","1.46147799491882"
"5","4.5","-4.91473125293851","2.95903587341309"
"5","4.5","-4.74730739369988","-3.48583555221558"
"5","4.5","-4.58109378814697","-0.798935055732727"
"5","4.5","-4.4140936806798","-2.22681546211243"
"5","4.5","-4.24807658419013","-1.37290620803833"
"5","4.5","-4.08033141866326","-0.452864319086075"
