"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 5 8-10-2025 12 23 38 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"4","3.5","-3.33115458488464","1.50104749202728"
"4","3.5","-3.16541781648993","2.4215841293335"
"4","3.5","-2.99938907846808","1.24084758758545"
"4","3.5","-2.83108348958194","-1.99843776226044"
"4","3.5","-2.6645720936358","-1.89738643169403"
"4","3.5","-2.49769096262753","-2.27490401268005"
"4","3.5","-2.33145942911506","1.7338490486145"
"4","3.5","-2.16322531923652","0.280590027570724"
"4","3.5","-1.99797749519348","-2.0732753276825"
"4","3.5","-1.83001754339784","-2.16398620605469"
"4","3.5","-1.66423921473324","0.869890213012695"
"4","3.5","-1.49776937905699","-3.06392312049866"
"4","3.5","-1.33028626441956","-1.6888108253479"
"4","3.5","-1.16251711733639","1.92416477203369"
"4","3.5","-0.997579074464738","6.5882716178894"
"4","3.5","-0.830143690109253","-2.79539370536804"
"4","3.5","-0.663697719573975","0.567879736423492"
"4","3.5","-0.496023916639388","-3.38027596473694"
"4","3.5","-0.330030918121338","-0.511301934719086"
"4","3.5","-0.161886215209961","-0.38753205537796"
"5","4","0.00371932992493385","0.55585116147995"
"5","4","0.00801682472229004","-0.355023086071014"
"5","4","-0.145250553032383","0.964949131011963"
"5","4","-0.311088573653251","2.03860974311829"
"5","4","-0.480592250823975","-0.686175167560577"
"5","4","-0.648152839858085","-1.58166217803955"
"5","4","-0.813752412796021","-0.171750441193581"
"5","4","-0.982397818006575","0.597551107406616"
"5","4","-1.14989874418825","2.83980917930603"
"5","4","-1.31678581237793","2.79217767715454"
"5","4","-1.48395891301334","0.716777861118317"
"5","4","-1.65247323457152","-0.722287237644196"
"5","4","-1.82083842810243","-1.35383749008179"
"5","4","-1.98587169870734","-2.81054258346558"
"5","4","-2.15354561805725","2.34089970588684"
"5","4","-2.32150545343757","-1.24826323986053"
"5","4","-2.488809870556","-5.4733681678772"
"5","4","-2.65516643412411","-3.19574904441833"
"5","4","-2.82284617424011","-5.00237512588501"
"5","4","-2.99078831449151","-1.29616820812225"
"5","4","-3.15730576403439","1.99177587032318"
"5","4","-3.32428817637265","0.793320953845978"
"5","4","-3.4916817676276","-2.08179426193237"
"5","4","-3.66021390073001","-0.367671608924866"
"5","4","-3.82702937349677","-6.2404522895813"
"5","4","-3.99442901834846","-6.2513575553894"
"5","4","-4.16085170581937","-1.99657511711121"
"5","4","-4.32850746437907","0.147451639175415"
"5","4","-4.49497718364","5.8696551322937"
"5","4","-4.6611069701612","-2.23008680343628"
"5","4","-4.8298598267138","-0.93706476688385"
"5","4","-4.99663362279534","-4.31737327575684"
"5","4","-5.16287703067064","-3.62590074539185"
"5","4","-5.33055048435926","-1.12937128543854"
"5","4","-5.49806375056505","-0.812273383140564"
"5","4","-5.66573720425367","-5.25829648971558"
"5","4","-5.83231449127197","-8.19131374359131"
"5","4","-5.99934486672282","-18.2816886901855"
"5","4","-6.16654800251126","-32.7684173583984"
"5","4","-6.33332179859281","-43.7209014892578"
"5","4","-6.50055427104235","-51.8300018310547"
"5","4","-6.66720885783434","-60.4185104370117"
"5","4","-6.83497823774815","-71.728271484375"
"5","4","-7.00119743123651","-82.2382049560547"
"5","4","-7.16800708323717","-91.3829650878906"
"5","4","-7.33718322589993","-102.725341796875"
"5","4","-7.50291906297207","-111.433921813965"
"5","4","-7.67014315351844","-117.754707336426"
"5","4","-7.83660169690847","-124.60179901123"
"5","4","-8.00457876175642","-130.505584716797"
"5","4","-8.17080680280924","-141.386581420898"
"5","4","-8.33886489272118","-150.304092407227"
"5","4","-8.5065420717001","-156.301528930664"
"5","4","-8.67240689694881","-163.481460571289"
"5","4","-8.83894506841898","-171.169342041016"
"5","4","-9.00670886039734","-175.507217407227"
"5","4","-9.17320232838392","-182.921356201172"
"5","4","-9.33976750820875","-190.002960205078"
"5","4","-9.50736459344625","-198.702789306641"
"5","4","-9.67525318264961","-200.309020996094"
"5","4","-9.84168332070112","-208.225952148438"
"5","4","-10.008848272264","-214.884765625"
"5","4","-10.1759219542146","-218.494934082031"
"5","4","-10.3429136797786","-225.303527832031"
"5","4","-10.5099976062775","-229.502624511719"
"5","4","-10.6768310070038","-236.264556884766"
"5","4","-10.844549164176","-244.381225585938"
"5","4","-11.0103813931346","-247.13346862793"
"5","4","-11.1788036301732","-249.240493774414"
"5","4","-11.3453445956111","-253.478469848633"
"5","4","-11.5102026611567","-261.755310058594"
"5","4","-11.6778342053294","-267.088317871094"
"5","4","-11.845457367599","-273.616607666016"
"5","4","-12.0125534012914","-276.981201171875"
"5","4","-12.1796717867255","-280.586242675781"
"5","4","-12.3460292816162","-285.993347167969"
"5","4","-12.5140426680446","-286.643371582031"
"5","4","-12.6807391643524","-294.578826904297"
"5","4","-12.8467231988907","-302.1171875"
"5","4","-13.0147635936737","-306.994110107422"
"5","4","-13.1809050217271","-308.318176269531"
"5","4","-13.3479982614517","-310.625213623047"
"5","4","-13.5143781080842","-316.090484619141"
"5","4","-13.682221993804","-318.271392822266"
"5","4","-13.8478167355061","-325.077484130859"
"5","4","-14.0155768021941","-327.508605957031"
"5","4","-14.1824157908559","-334.908050537109"
"5","4","-14.3502205610275","-335.144287109375"
"5","4","-14.5164877176285","-341.066497802734"
"5","4","-14.682799577713","-343.779693603516"
"5","4","-14.8493712767959","-349.335601806641"
"5","4","-15.0171602144837","-351.397521972656"
"5","4","-15.1852695271373","-358.148498535156"
"5","4","-15.3520051389933","-362.345977783203"
"5","4","-15.5176222324371","-362.710174560547"
"5","4","-15.6832244247198","-368.986755371094"
"5","4","-15.8510841429234","-367.771667480469"
"5","4","-16.0179492086172","-374.903533935547"
"5","4","-16.1856133490801","-378.454742431641"
"5","4","-16.3526888936758","-383.113433837891"
"5","4","-16.5190100669861","-389.297424316406"
"5","4","-16.6859272867441","-390.288818359375"
"5","4","-16.8529823422432","-389.018920898438"
"5","4","-17.0199014246464","-389.867156982422"
"5","4","-17.1874575316906","-399.959808349609"
"5","4","-17.3528641462326","-399.943267822266"
"5","4","-17.5204630941153","-407.476470947266"
"5","4","-17.688101157546","-410.562622070313"
"5","4","-17.853032797575","-411.463012695313"
"5","4","-18.0202592164278","-415.084625244141"
"5","4","-18.1880723685026","-418.139221191406"
"5","4","-18.3553695678711","-421.468383789063"
"5","4","-18.5203496366739","-424.265594482422"
"5","4","-18.6891201883554","-431.515411376953"
"5","4","-18.8545826822519","-432.558654785156"
"5","4","-19.0224330872297","-435.3876953125"
"5","4","-19.1887952387333","-434.786437988281"
"5","4","-19.3554926663637","-437.055023193359"
"5","4","-19.5218566805124","-441.613098144531"
"5","4","-19.6898188441992","-449.738952636719"
"5","4","-19.8557283729315","-449.999664306641"
"5","4","-20.0240854173899","-451.792388916016"
"5","4","-20.1901644468307","-456.517486572266"
"5","4","-20.3573405742645","-455.17333984375"
"5","4","-20.5247439444065","-460.648406982422"
"5","4","-20.6916015595198","-462.954315185547"
"5","4","-20.8577569574118","-466.711547851563"
"5","4","-21.0242383182049","-467.219665527344"
"5","4","-21.190732717514","-472.127288818359"
"5","4","-21.3579498231411","-471.71435546875"
"5","4","-21.5235650539398","-476.243591308594"
"5","4","-21.6917414218187","-479.902862548828"
"5","4","-21.8587908893824","-486.486785888672"
"5","4","-22.0266077667475","-484.182830810547"
"5","4","-22.1921484917402","-486.623413085938"
"5","4","-22.3587658256292","-487.472259521484"
"5","4","-22.526428103447","-490.574005126953"
"5","4","-22.6929765194654","-493.217315673828"
"5","4","-22.8592697530985","-497.764709472656"
"5","4","-23.0273101478815","-501.947631835938"
"5","4","-23.1926012784243","-503.938140869141"
"5","4","-23.3602747321129","-504.353515625"
"5","4","-23.527180776","-505.88720703125"
"5","4","-23.6941445618868","-508.081146240234"
"5","4","-23.8602124154568","-508.841217041016"
"5","4","-24.0277443081141","-514.472412109375"
"5","4","-24.1942498832941","-517.915161132813"
"5","4","-24.3614409118891","-521.138732910156"
"5","4","-24.5278682559729","-519.79345703125"
"5","4","-24.6954876929522","-522.028625488281"
"5","4","-24.8610600829124","-522.638610839844"
"5","4","-25.0279791653156","-527.591430664063"
"5","4","-25.1949615776539","-530.709289550781"
"5","4","-25.3623593598604","-534.609680175781"
"5","4","-25.5286209285259","-537.44921875"
"5","4","-25.6948415189981","-535.998779296875"
"5","4","-25.8620232343674","-539.330200195313"
"5","4","-26.0297562927008","-540.609680175781"
"5","4","-26.1956658214331","-543.154296875"
"5","4","-26.3627972453833","-546.974975585938"
"5","4","-26.5293978154659","-552.235229492188"
"5","4","-26.6960319131613","-553.852722167969"
"5","4","-26.8629249185324","-549.672241210938"
"5","4","-27.0297080278397","-554.195251464844"
"5","4","-27.1970424801111","-557.519836425781"
"5","4","-27.3623634129763","-561.803100585938"
"5","4","-27.5314096361399","-563.551818847656"
"5","4","-27.697715908289","-563.415832519531"
"5","4","-27.8652608394623","-568.470520019531"
"5","4","-28.0308034271002","-567.825378417969"
"5","4","-28.1967967748642","-567.853759765625"
"5","4","-28.3642541617155","-569.788452148438"
"5","4","-28.5317655652761","-573.07421875"
"5","4","-28.6982320249081","-578.377136230469"
"5","4","-28.8651194423437","-576.822998046875"
"5","4","-29.0329344570637","-580.299926757813"
"5","4","-29.19876947999","-579.541870117188"
"5","4","-29.3654501438141","-581.885314941406"
"5","4","-29.5332055538893","-587.553405761719"
"5","4","-29.6993479132652","-590.769348144531"
"5","4","-29.8656262457371","-593.074279785156"
"5","4","-30.0320852547884","-595.669067382813"
"5","4","-30.2000641822815","-596.189270019531"
"5","4","-30.3659606724977","-600.740905761719"
"5","4","-30.5328536778688","-601.613525390625"
"5","4","-30.6996870785952","-602.862243652344"
"5","4","-30.8666750788689","-607.723571777344"
"5","4","-31.0333874076605","-610.643005371094"
"5","4","-31.1996731907129","-611.453979492188"
"5","4","-31.367551535368","-611.947021484375"
"5","4","-31.5344594419003","-618.865783691406"
"5","4","-31.700111925602","-621.639526367188"
"5","4","-31.8673029541969","-625.164794921875"
"5","4","-32.0338234305382","-630.141418457031"
"5","4","-32.2012677788734","-634.044921875"
"5","4","-32.3678255081177","-632.853576660156"
"5","4","-32.5357131659985","-636.678527832031"
"5","4","-32.7010042965412","-640.842712402344"
"5","4","-32.8684523701668","-644.360229492188"
"5","4","-33.0354049801826","-645.744079589844"
"5","4","-33.2018062472343","-653.039672851563"
"5","4","-33.3690159022808","-658.812255859375"
"5","4","-33.535897731781","-656.750183105469"
"5","4","-33.7010994553566","-656.049438476563"
"5","4","-33.8694714009762","-662.040222167969"
"5","4","-34.0353026986122","-664.3720703125"
"5","4","-34.2017151415348","-674.154907226563"
"5","4","-34.3704596161842","-677.476928710938"
"5","4","-34.5356911420822","-682.552734375"
"5","4","-34.7036644816399","-681.022888183594"
"5","4","-34.8699502646923","-688.863891601563"
"5","4","-35.036526620388","-690.763305664063"
"5","4","-35.2042689919472","-695.988708496094"
"5","4","-35.3701673448086","-698.961242675781"
"5","4","-35.5367176234722","-705.3984375"
"5","4","-35.7031226158142","-710.7734375"
"5","4","-35.8709953725338","-712.120910644531"
"5","4","-36.0376909375191","-716.217468261719"
"5","4","-36.2043455243111","-718.528564453125"
"5","4","-36.370862275362","-725.601806640625"
"5","4","-36.5372374653816","-734.443542480469"
"5","4","-36.7049798369408","-736.218322753906"
"5","4","-36.8709936738014","-740.740112304688"
"5","4","-37.0385609567165","-745.049072265625"
"5","4","-37.2050553560257","-746.067932128906"
"5","4","-37.3728424310684","-754.824768066406"
"5","4","-37.5385172665119","-757.785278320313"
"5","4","-37.7055071294308","-765.944396972656"
"5","4","-37.8727242350578","-772.433044433594"
"5","4","-38.039967417717","-772.936950683594"
"5","4","-38.2062718272209","-787.089416503906"
"5","4","-38.3720919489861","-789.420776367188"
"5","4","-38.5397262871265","-794.907409667969"
"5","4","-38.7062467634678","-802.34423828125"
"5","4","-38.872979581356","-812.090026855469"
"5","4","-39.0395224094391","-820.372314453125"
"5","4","-39.2059832811356","-830.042358398438"
"5","4","-39.373479783535","-836.993835449219"
"5","4","-39.5398624241352","-851.261840820313"
"5","4","-39.7070646286011","-858.650207519531"
"5","4","-39.8737154901028","-875.033203125"
"5","4","-40.0400832295418","-885.477844238281"
"5","4","-40.2075983583927","-899.51708984375"
"5","4","-40.3737165033817","-912.517639160156"
"5","4","-40.5405350029469","-929.737976074219"
"5","4","-40.7077595591545","-948.198547363281"
"5","4","-40.8735796809196","-968.311096191406"
"5","4","-41.0411469638348","-991.124084472656"
"5","4","-41.2084981799126","-1021.96716308594"
"5","4","-41.3752757012844","-1052.18640136719"
"5","4","-41.5422208607197","-1085.16259765625"
"5","4","-41.7087934911251","-1126.23852539063"
"5","4","-41.8766476213932","-1172.04663085938"
"5","4","-42.0425683259964","-1231.525390625"
"5","4","-42.2082543373108","-1298.42724609375"
"5","4","-42.3741601407528","-1372.93090820313"
"5","4","-42.542178183794","-1459.38391113281"
"5","4","-42.7094586193562","-1551.72521972656"
"5","4","-42.8753569722176","-1659.73156738281"
"5","4","-43.0424883961678","-1781.56420898438"
"5","4","-43.2088896632195","-1921.74328613281"
"5","4","-43.3763861656189","-2068.71264648438"
"5","4","-43.5424670577049","-2238.83569335938"
"5","4","-43.7089577317238","-2423.6318359375"
"5","4","-43.8755005598068","-2630.21850585938"
"5","4","-44.0432839095592","-2858.48828125"
"5","4","-44.210284948349","-3106.67944335938"
"5","4","-44.3767085671425","-3379.91430664063"
"5","4","-44.5434749126434","-3682.87670898438"
"5","4","-44.7104088962078","-4012.54028320313"
"5","4","-44.8764525353909","-4371.82666015625"
"5","4","-45.0444556772709","-4776.5390625"
"5","4","-45.2094934880733","-5211.89208984375"
"5","4","-45.3778877854347","-5695.11865234375"
"5","4","-45.5427877604961","-6220.84375"
"5","4","-45.7107275724411","-6796.97119140625"
"5","4","-45.8781905472279","-7422.984375"
"5","4","-46.0446625947952","-8090.92919921875"
"5","4","-46.210590749979","-8799.466796875"
"5","4","-46.3761202991009","-9567.4228515625"
"5","4","-46.5430691838264","-10370.392578125"
"5","4","-46.7105656862259","-11218.31640625"
"5","4","-46.8769334256649","-12115.759765625"
"5","4","-47.0442175865173","-13055.466796875"
"5","4","-47.2109504044056","-14037.1708984375"
"5","4","-47.3775714635849","-15059.8408203125"
"5","4","-47.5452542304993","-16148.33984375"
"5","4","-47.7105639874935","-17267.55859375"
"5","4","-47.8781759738922","-18411.890625"
"5","4.5","-47.9822345077991","-17900.185546875"
"5","4.5","-47.8103831410408","-13735.0263671875"
"5","4.5","-47.6429760456085","-11147.123046875"
"5","4.5","-47.4759750068188","-9241.8076171875"
"5","4.5","-47.3088994622231","-7768.00146484375"
"5","4.5","-47.1404492855072","-6597.0615234375"
"5","4.5","-46.9738207757473","-5646.9765625"
"5","4.5","-46.8065962195396","-4863.69287109375"
"5","4.5","-46.63922265172","-4212.845703125"
"5","4.5","-46.4720726013184","-3671.81420898438"
"5","4.5","-46.304028481245","-3212.42236328125"
"5","4.5","-46.1361929774284","-2827.51977539063"
"5","4.5","-45.9692999720573","-2497.66723632813"
"5","4.5","-45.8020344376564","-2221.228515625"
"5","4.5","-45.6342287361622","-1982.39624023438"
"5","4.5","-45.4672873020172","-1773.40014648438"
"5","4.5","-45.2992878854275","-1597.05883789063"
"5","4.5","-45.1328009366989","-1443.63037109375"
"5","4.5","-44.9645705521107","-1314.81005859375"
"5","4.5","-44.7976924479008","-1199.15209960938"
"5","4.5","-44.6307957172394","-1101.18737792969"
"5","4.5","-44.4630160927773","-1012.29718017578"
"5","4.5","-44.2970134317875","-938.223205566406"
"5","4.5","-44.1291183233261","-876.475280761719"
"5","4.5","-43.9617075026035","-820.146850585938"
"5","4.5","-43.7951311469078","-773.828979492188"
"5","4.5","-43.6272732913494","-731.593933105469"
"5","4.5","-43.4608124196529","-694.634643554688"
"5","4.5","-43.2919152081013","-665.378723144531"
"5","4.5","-43.1261360645294","-642.658264160156"
"5","4.5","-42.9588444530964","-619.868713378906"
"5","4.5","-42.7919551730156","-604.401916503906"
"5","4.5","-42.6242016255856","-589.797729492188"
"5","4.5","-42.4574874341488","-577.243530273438"
"5","4.5","-42.289637029171","-566.503295898438"
"5","4.5","-42.1230830252171","-556.469970703125"
"5","4.5","-41.955754160881","-543.726013183594"
"5","4.5","-41.7892411351204","-536.445922851563"
"5","4.5","-41.6218973696232","-531.165771484375"
"5","4.5","-41.454441845417","-525.686279296875"
"5","4.5","-41.2868931889534","-519.17919921875"
"5","4.5","-41.1212295293808","-512.571533203125"
"5","4.5","-40.9534126520157","-508.274963378906"
"5","4.5","-40.7858155667782","-500.099365234375"
"5","4.5","-40.6186059117317","-498.036834716797"
"5","4.5","-40.4520556330681","-495.563934326172"
"5","4.5","-40.2852222323418","-492.485595703125"
"5","4.5","-40.1180163025856","-486.890930175781"
"5","4.5","-39.9504899978638","-482.458679199219"
"5","4.5","-39.7842675447464","-476.13330078125"
"5","4.5","-39.6165698766708","-474.146057128906"
"5","4.5","-39.4509211182594","-469.889953613281"
"5","4.5","-39.2833985388279","-469.879028320313"
"5","4.5","-39.1150861978531","-465.489013671875"
"5","4.5","-38.9488972723484","-462.001861572266"
"5","4.5","-38.7826226651669","-456.807800292969"
"5","4.5","-38.615558296442","-453.86376953125"
"5","4.5","-38.447093218565","-450.214202880859"
"5","4.5","-38.2811203598976","-451.274871826172"
"5","4.5","-38.1140112876892","-447.525451660156"
"5","4.5","-37.9462689161301","-442.255004882813"
"5","4.5","-37.7795845270157","-438.689727783203"
"5","4.5","-37.6134105026722","-435.406127929688"
"5","4.5","-37.4454073607922","-435.355010986328"
"5","4.5","-37.2789017856121","-428.148254394531"
"5","4.5","-37.1130630373955","-429.714630126953"
"5","4.5","-36.9450263679028","-427.263885498047"
"5","4.5","-36.7774032056332","-425.44921875"
"5","4.5","-36.6115272045135","-420.730743408203"
"5","4.5","-36.4434160292149","-416.610778808594"
"5","4.5","-36.2762436270714","-414.459442138672"
"5","4.5","-36.1116155982018","-414.073303222656"
"5","4.5","-35.9431356191635","-413.554168701172"
"5","4.5","-35.7758924365044","-413.189544677734"
"5","4.5","-35.6098338961601","-406.541687011719"
"5","4.5","-35.4422591626644","-404.271667480469"
"5","4.5","-35.2752432227135","-400.383392333984"
"5","4.5","-35.1086482405663","-400.275451660156"
"5","4.5","-34.9418856203556","-397.167724609375"
"5","4.5","-34.7751379013062","-396.494567871094"
"5","4.5","-34.6095412969589","-395.615386962891"
"5","4.5","-34.4407744705677","-387.094635009766"
"5","4.5","-34.275159239769","-389.738494873047"
"5","4.5","-34.1065898537636","-381.097320556641"
"5","4.5","-33.939927816391","-382.33056640625"
"5","4.5","-33.7733924388885","-381.124389648438"
"5","4.5","-33.6060076951981","-381.96923828125"
"5","4.5","-33.440001308918","-373.730407714844"
"5","4.5","-33.272884786129","-371.005615234375"
"5","4.5","-33.1061407923698","-368.114471435547"
"5","4.5","-32.9387411475182","-368.730499267578"
"5","4.5","-32.771535217762","-364.672760009766"
"5","4.5","-32.6043702661991","-366.275665283203"
"5","4.5","-32.4394032359123","-362.320739746094"
"5","4.5","-32.2722196578979","-360.592163085938"
"5","4.5","-32.1034006774426","-355.863861083984"
"5","4.5","-31.9370403885841","-351.240661621094"
"5","4.5","-31.7704230546951","-350.264099121094"
"5","4.5","-31.6042229533195","-349.431304931641"
"5","4.5","-31.4371585845947","-350.199035644531"
"5","4.5","-31.2705412507057","-347.578247070313"
"5","4.5","-31.1010871082544","-345.747497558594"
"5","4.5","-30.9357605874538","-337.9912109375"
"5","4.5","-30.7686273008585","-338.7861328125"
"5","4.5","-30.6018311530352","-331.627807617188"
"5","4.5","-30.4358601570129","-338.462188720703"
"5","4.5","-30.2693545818329","-332.680816650391"
"5","4.5","-30.1018748432398","-330.543823242188"
"5","4.5","-29.936520382762","-328.821075439453"
"5","4.5","-29.7679752111435","-322.686462402344"
"5","4.5","-29.601763933897","-321.570556640625"
"5","4.5","-29.4348187744617","-318.39697265625"
"5","4.5","-29.2668454349041","-318.063201904297"
"5","4.5","-29.1006714105606","-316.971466064453"
"5","4.5","-28.9335027337074","-314.407409667969"
"5","4.5","-28.7663191556931","-310.793884277344"
"5","4.5","-28.5999681800604","-309.373565673828"
"5","4.5","-28.4325703978539","-304.407745361328"
"5","4.5","-28.2667484134436","-304.421813964844"
"5","4.5","-28.1002670526505","-302.143859863281"
"5","4.5","-27.9330667108297","-301.539184570313"
"5","4.5","-27.7656447142363","-298.243133544922"
"5","4.5","-27.5988318026066","-294.010101318359"
"5","4.5","-27.4328179657459","-294.045806884766"
"5","4.5","-27.2666867822409","-291.513763427734"
"5","4.5","-27.0982012152672","-289.023284912109"
"5","4.5","-26.931731030345","-287.424163818359"
"5","4.5","-26.7645474523306","-287.335205078125"
"5","4.5","-26.5972670167685","-286.755706787109"
"5","4.5","-26.4313742518425","-280.414154052734"
"5","4.5","-26.2645408511162","-276.024780273438"
"5","4.5","-26.0983146727085","-272.873931884766"
"5","4.5","-25.9316749870777","-273.6484375"
"5","4.5","-25.7637742906809","-274.969665527344"
"5","4.5","-25.5973432213068","-272.780975341797"
"5","4.5","-25.4295319318771","-266.339050292969"
"5","4.5","-25.2629816532135","-263.980438232422"
"5","4.5","-25.0962898135185","-263.713012695313"
"5","4.5","-24.9308496713638","-261.964782714844"
"5","4.5","-24.7629322111607","-260.542907714844"
"5","4.5","-24.5952699333429","-262.060577392578"
"5","4.5","-24.4299359619617","-257.199127197266"
"5","4.5","-24.262448772788","-250.150527954102"
"5","4.5","-24.095943197608","-250.195526123047"
"5","4.5","-23.9286571741104","-248.27734375"
"5","4.5","-23.7630046904087","-244.648422241211"
"5","4.5","-23.5954485833645","-245.755508422852"
"5","4.5","-23.4278906136751","-243.789810180664"
"5","4.5","-23.2617594301701","-240.380752563477"
"5","4.5","-23.0953581631184","-236.286849975586"
"5","4.5","-22.9280740022659","-235.467193603516"
"5","4.5","-22.7610897272825","-229.960861206055"
"5","4.5","-22.5956235080957","-230.69709777832"
"5","4.5","-22.4272888153791","-229.425567626953"
"5","4.5","-22.2605168819427","-228.305755615234"
"5","4.5","-22.0944136381149","-223.862487792969"
"5","4.5","-21.9265352934599","-221.244918823242"
"5","4.5","-21.7610504478216","-214.829864501953"
"5","4.5","-21.5935129672289","-215.927581787109"
"5","4.5","-21.4274078607559","-213.806945800781"
"5","4.5","-21.2590005248785","-212.140487670898"
"5","4.5","-21.0926961153746","-210.269134521484"
"5","4.5","-20.926071330905","-207.368911743164"
"5","4.5","-20.7599550485611","-203.473556518555"
"5","4.5","-20.5933004617691","-198.724014282227"
"5","4.5","-20.4251166433096","-200.791076660156"
"5","4.5","-20.2593114227057","-199.777969360352"
"5","4.5","-20.0922694057226","-198.289474487305"
"5","4.5","-19.9254080653191","-192.335754394531"
"5","4.5","-19.7590738534927","-188.838241577148"
"5","4.5","-19.5921007543802","-185.790481567383"
"5","4.5","-19.4245427846909","-183.84294128418"
"5","4.5","-19.2574057728052","-184.962921142578"
"5","4.5","-19.0919507294893","-183.315216064453"
"5","4.5","-18.9245529472828","-177.109298706055"
"5","4.5","-18.7566317617893","-177.948745727539"
"5","4.5","-18.5902956873178","-173.3642578125"
"5","4.5","-18.4246394783258","-167.334976196289"
"5","4.5","-18.2574708014727","-165.951232910156"
"5","4.5","-18.0900152772665","-165.544204711914"
"5","4.5","-17.9238114506006","-162.392593383789"
"5","4.5","-17.7564676851034","-161.836975097656"
"5","4.5","-17.5897926092148","-157.937789916992"
"5","4.5","-17.4239836633205","-153.514297485352"
"5","4.5","-17.2562636435032","-150.221496582031"
"5","4.5","-17.0903988182545","-146.856689453125"
"5","4.5","-16.9226340949535","-147.29899597168"
"5","4.5","-16.7557932436466","-146.27522277832"
"5","4.5","-16.5891051292419","-144.483200073242"
"5","4.5","-16.4223555475473","-138.881423950195"
"5","4.5","-16.255984082818","-135.616836547852"
"5","4.5","-16.0893797874451","-131.392074584961"
"5","4.5","-15.9219242632389","-131.648712158203"
"5","4.5","-15.755558386445","-127.578094482422"
"5","4.5","-15.5894700437784","-126.531867980957"
"5","4.5","-15.4217332601547","-123.114364624023"
"5","4.5","-15.2553170919418","-119.403617858887"
"5","4.5","-15.0880422443151","-114.919548034668"
"5","4.5","-14.9217573925853","-113.991271972656"
"5","4.5","-14.7551717236638","-112.756492614746"
"5","4.5","-14.587122015655","-108.966758728027"
"5","4.5","-14.4207626581192","-106.332252502441"
"5","4.5","-14.2537299543619","-105.080207824707"
"5","4.5","-14.0868155285716","-97.0094757080078"
"5","4.5","-13.9211537316442","-90.3817443847656"
"5","4.5","-13.75353615731","-90.4221496582031"
"5","4.5","-13.5876387357712","-92.9758071899414"
"5","4.5","-13.4204355999827","-90.1334915161133"
"5","4.5","-13.2537158206105","-86.8099517822266"
"5","4.5","-13.0865126848221","-81.3027877807617"
"5","4.5","-12.9205286502838","-76.8927688598633"
"5","4.5","-12.7528076991439","-75.6767730712891"
"5","4.5","-12.5854909420013","-72.3700561523438"
"5","4.5","-12.4192088842392","-68.7726745605469"
"5","4.5","-12.2527414932847","-68.1955032348633"
"5","4.5","-12.0863802731037","-65.7392501831055"
"5","4.5","-11.9199305772781","-60.891185760498"
"5","4.5","-11.7518212646246","-55.5767135620117"
"5","4.5","-11.5857925266027","-49.505558013916"
"5","4.5","-11.4187030121684","-51.0486450195313"
"5","4.5","-11.2527310848236","-52.4676361083984"
"5","4.5","-11.0857309773564","-44.678955078125"
"5","4.5","-10.9181879088283","-41.1066513061523"
"5","4.5","-10.7520669698715","-39.3962936401367"
"5","4.5","-10.585748590529","-33.7952613830566"
"5","4.5","-10.4167675599456","-28.9250297546387"
"5","4.5","-10.2504100650549","-24.581657409668"
"5","4.5","-10.0842267274857","-27.7671737670898"
"5","4.5","-9.91824269294739","-26.8776550292969"
"5","4.5","-9.75080113857985","-20.8738632202148"
"5","4.5","-9.58388671278954","-12.6715850830078"
"5","4.5","-9.41724516451359","-11.5468997955322"
"5","4.5","-9.25032235682011","-4.61884784698486"
"5","4.5","-9.08472295850515","-7.58045625686646"
"5","4.5","-8.9169442653656","-10.9637641906738"
"5","4.5","-8.74994415789843","-5.76017189025879"
"5","4.5","-8.58400110155344","-2.97106766700745"
"5","4.5","-8.4177553653717","1.27725946903229"
"5","4.5","-8.25072173029184","-0.315267235040665"
"5","4.5","-8.0828033387661","-2.27374529838562"
"5","4.5","-7.91659392416477","-5.93532133102417"
"5","4.5","-7.7496082521975","-4.05651521682739"
"5","4.5","-7.58334388956428","-3.82576251029968"
"5","4.5","-7.41698173806071","-3.39188575744629"
"5","4.5","-7.24908756092191","-1.70047569274902"
"5","4.5","-7.08272447809577","-3.62676215171814"
"5","4.5","-6.91578956320882","-1.75727474689484"
"5","4.5","-6.74848537892103","-1.87931871414185"
"5","4.5","-6.58141355961561","-2.16703629493713"
"5","4.5","-6.41471147537231","-2.36021590232849"
"5","4.5","-6.24773511663079","-1.21892082691193"
"5","4.5","-6.0821296647191","1.53153085708618"
"5","4.5","-5.91470021754503","2.61126279830933"
"5","4.5","-5.74846286326647","1.55211019515991"
"5","4.5","-5.58030046522617","-3.77594542503357"
"5","4.5","-5.41506987065077","-5.09560632705688"
"5","4.5","-5.24768838658929","-1.98365604877472"
"5","4.5","-5.07992506027222","-2.78844952583313"
"5","4.5","-4.91400342434645","1.06371593475342"
"5","4.5","-4.74789692088962","-0.830282807350159"
"5","4.5","-4.57993755117059","0.450963854789734"
"5","4.5","-4.41406341269612","-2.06467819213867"
"5","4.5","-4.24714107066393","-0.70432436466217"
"5","4.5","-4.07980661839247","-0.801673769950867"
"5","4.5","-3.91270499676466","-1.09726679325104"
