"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 8-10-2025 12 51 54 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"4","3.5","-2.9983997810632","4.03881740570068"
"4","3.5","-2.83192400820553","1.54728770256042"
"4","3.5","-2.66453018411994","1.90385329723358"
"4","3.5","-2.49710073694587","-6.89339065551758"
"4","3.5","-2.33080983161926","-0.772569894790649"
"4","3.5","-2.16524605639279","0.1101463586092"
"4","3.5","-1.99830532073975","1.06577932834625"
"4","3.5","-1.82920694351196","2.67017436027527"
"4","3.5","-1.66488881222904","0.698200881481171"
"4","3.5","-1.49691698607057","-0.338608503341675"
"4","3.5","-1.33080477826297","-1.3377400636673"
"4","3.5","-1.16450781933963","-1.72416043281555"
"4","3.5","-0.997996306978166","1.02394843101501"
"4","3.5","-0.82948210183531","-1.85160601139069"
"4","3.5","-0.664556049741805","3.5382981300354"
"4","3.5","-0.496476888656616","0.336268573999405"
"4","3.5","-0.330525625031441","0.537539005279541"
"4","3.5","-0.162392854690552","-2.56907939910889"
"5","4","0.00368356700164441","-3.82051801681519"
"5","4","0.00801682472229004","-0.0326457656919956"
"5","4","-0.144940611789934","-1.97932541370392"
"5","4","-0.312155490973964","0.454823017120361"
"5","4","-0.480240589240566","3.70451903343201"
"5","4","-0.646919012069702","-3.15482616424561"
"5","4","-0.815325998701155","-2.92963814735413"
"5","4","-0.983083271421492","-1.45445227622986"
"5","4","-1.14876625593752","1.00081670284271"
"5","4","-1.31696462631226","0.511159300804138"
"5","4","-1.48479943163693","-1.34335422515869"
"5","4","-1.65107846260071","-0.693983733654022"
"5","4","-1.82049279101193","1.11400735378265"
"5","4","-1.98776717297733","0.879849553108215"
"5","4","-2.15486879460514","-2.34185433387756"
"5","4","-2.32049822807312","-1.38709723949432"
"5","4","-2.48785014264286","1.65754461288452"
"5","4","-2.65458831563592","-0.487465888261795"
"5","4","-2.82288203015924","2.47375845909119"
"5","4","-2.990388777107","-2.84195423126221"
"5","4","-3.15787200815976","-2.3373429775238"
"5","4","-3.32463392987847","-2.32380390167236"
"5","4","-3.49187850952148","-6.5553674697876"
"5","4","-3.65892052650452","-7.88314151763916"
"5","4","-3.82658233866096","-13.7057151794434"
"5","4","-3.99358291178942","-16.5719242095947"
"5","4","-4.16066078469157","-25.1096534729004"
"5","4","-4.32767299935222","-23.1013622283936"
"5","4","-4.49561513960361","-32.6816482543945"
"5","4","-4.66202478855848","-35.431209564209"
"5","4","-4.82926936820149","-37.9549942016602"
"5","4","-4.99684223905206","-41.1177597045898"
"5","4","-5.1646470092237","-48.275218963623"
"5","4","-5.33139146864414","-55.7954559326172"
"5","4","-5.49777736887336","-56.3514404296875"
"5","4","-5.66502194851637","-59.355339050293"
"5","4","-5.83133706822991","-63.3221206665039"
"5","4","-6.00085267797112","-64.928955078125"
"5","4","-6.1650276184082","-69.3239135742188"
"5","4","-6.33335672318935","-73.0072479248047"
"5","4","-6.5006734803319","-79.2032470703125"
"5","4","-6.66712503880262","-84.0995330810547"
"5","4","-6.83616381138563","-84.180305480957"
"5","4","-7.00246728956699","-86.5534286499023"
"5","4","-7.16907391324639","-90.3070755004883"
"5","4","-7.33606237918139","-95.6572952270508"
"5","4","-7.50432023778558","-99.8418197631836"
"5","4","-7.66954990103841","-102.365753173828"
"5","4","-7.83851183950901","-108.407035827637"
"5","4","-8.00408143550158","-108.969589233398"
"5","4","-8.17226245999336","-108.297401428223"
"5","4","-8.33908654749393","-112.718460083008"
"5","4","-8.5051329806447","-115.555999755859"
"5","4","-8.672502823174","-122.338249206543"
"5","4","-8.83973203599453","-128.338897705078"
"5","4","-9.00621432811022","-128.074569702148"
"5","4","-9.17377788573503","-127.167907714844"
"5","4","-9.34155844151974","-131.050842285156"
"5","4","-9.50774271041155","-134.299331665039"
"5","4","-9.67452209442854","-138.46418762207"
"5","4","-9.84270311892033","-143.689224243164"
"5","4","-10.0084422156215","-146.079620361328"
"5","4","-10.1763037964702","-146.778427124023"
"5","4","-10.3430803865194","-149.218475341797"
"5","4","-10.5099733918905","-151.097717285156"
"5","4","-10.6766168028116","-154.916946411133"
"5","4","-10.8446991071105","-160.066986083984"
"5","4","-11.0097648575902","-159.327682495117"
"5","4","-11.17820199579","-162.597961425781"
"5","4","-11.3457832485437","-164.345626831055"
"5","4","-11.5108760073781","-164.812713623047"
"5","4","-11.678546667099","-167.634872436523"
"5","4","-11.8447663262486","-171.590438842773"
"5","4","-12.011987157166","-176.508438110352"
"5","4","-12.1802482753992","-179.189865112305"
"5","4","-12.3476115986705","-180.63232421875"
"5","4","-12.5130945816636","-182.634231567383"
"5","4","-12.680297717452","-182.615600585938"
"5","4","-12.8459483385086","-185.774276733398"
"5","4","-13.0147458985448","-188.916275024414"
"5","4","-13.1805576384068","-191.680770874023"
"5","4","-13.3495358750224","-196.487670898438"
"5","4","-13.5145513340831","-194.407562255859"
"5","4","-13.6825982481241","-198.933456420898"
"5","4","-13.8483196496964","-198.972061157227"
"5","4","-14.0161542221904","-201.17936706543"
"5","4","-14.181655831635","-208.366622924805"
"5","4","-14.3494661897421","-209.414169311523"
"5","4","-14.5169943571091","-210.803909301758"
"5","4","-14.683922752738","-210.033645629883"
"5","4","-14.8495938628912","-213.496505737305"
"5","4","-15.0183737277985","-212.774841308594"
"5","4","-15.183943323791","-215.892730712891"
"5","4","-15.3505774214864","-220.770690917969"
"5","4","-15.5181773006916","-223.210723876953"
"5","4","-15.6838390976191","-224.09407043457"
"5","4","-15.8525556325912","-225.461318969727"
"5","4","-16.0173308104277","-225.967926025391"
"5","4","-16.1844044923782","-227.844345092773"
"5","4","-16.3521859794855","-230.323486328125"
"5","4","-16.5189113467932","-231.998947143555"
"5","4","-16.6866946965456","-238.019622802734"
"5","4","-16.8535821139812","-240.711090087891"
"5","4","-17.0187149196863","-237.250503540039"
"5","4","-17.1866305172443","-238.350006103516"
"5","4","-17.3527672886848","-239.689529418945"
"5","4","-17.5201408565044","-241.851974487305"
"5","4","-17.6871195435524","-245.980026245117"
"5","4","-17.8543087095022","-248.141952514648"
"5","4","-18.0205926299095","-249.551818847656"
"5","4","-18.1878469884396","-245.549209594727"
"5","4","-18.3547660708427","-248.170333862305"
"5","4","-18.522210419178","-252.306198120117"
"5","4","-18.6881814152002","-256.653015136719"
"5","4","-18.8549626618624","-255.763565063477"
"5","4","-19.0229769796133","-262.056335449219"
"5","4","-19.1893614828587","-260.356719970703"
"5","4","-19.3552616983652","-259.531616210938"
"5","4","-19.522612914443","-262.709075927734"
"5","4","-19.6882411837578","-264.087707519531"
"5","4","-19.8562983423471","-266.712646484375"
"5","4","-20.0235154479742","-265.513031005859"
"5","4","-20.1901905238628","-271.030700683594"
"5","4","-20.35753428936","-269.02392578125"
"5","4","-20.5232184380293","-269.424530029297"
"5","4","-20.6912346184254","-269.658538818359"
"5","4","-20.8584405481815","-274.225769042969"
"5","4","-21.0253559052944","-275.4443359375"
"5","4","-21.1910214275122","-277.680511474609"
"5","4","-21.3589500635862","-282.491363525391"
"5","4","-21.5236879885197","-279.964691162109"
"5","4","-21.6918885707855","-279.973266601563"
"5","4","-21.8587499111891","-279.514801025391"
"5","4","-22.0256298780441","-285.486541748047"
"5","4","-22.192532196641","-286.163299560547"
"5","4","-22.3590284585953","-285.809509277344"
"5","4","-22.5251950323582","-286.202575683594"
"5","4","-22.6925313472748","-288.305206298828"
"5","4","-22.859912365675","-286.846099853516"
"5","4","-23.0260621756315","-288.964233398438"
"5","4","-23.1930147856474","-294.84814453125"
"5","4","-23.3595222234726","-296.024322509766"
"5","4","-23.5270615667105","-296.809692382813"
"5","4","-23.6942563205957","-297.063415527344"
"5","4","-23.8607227802277","-297.508972167969"
"5","4","-24.027718231082","-298.466003417969"
"5","4","-24.1943150758743","-299.609588623047"
"5","4","-24.3619289249182","-304.254058837891"
"5","4","-24.5286412537098","-303.955993652344"
"5","4","-24.6951319277287","-303.523742675781"
"5","4","-24.8617865145206","-308.647064208984"
"5","4","-25.028470903635","-305.179840087891"
"5","4","-25.1955725252628","-306.777770996094"
"5","4","-25.3623742610216","-310.886566162109"
"5","4","-25.5291368812323","-311.176116943359"
"5","4","-25.6958641111851","-312.713500976563"
"5","4","-25.8630327880383","-312.686828613281"
"5","4","-26.0290447622538","-314.977600097656"
"5","4","-26.1954106390476","-316.444305419922"
"5","4","-26.3633280992508","-314.716156005859"
"5","4","-26.5300180763006","-318.872833251953"
"5","4","-26.6971420496702","-321.752899169922"
"5","4","-26.8640294671059","-321.614685058594"
"5","4","-27.0310677587986","-322.370574951172"
"5","4","-27.1961987018585","-323.755950927734"
"5","4","-27.3636989295483","-321.373046875"
"5","4","-27.5304913520813","-321.992828369141"
"5","4","-27.6966411620378","-326.293731689453"
"5","4","-27.8644114732742","-331.959167480469"
"5","4","-28.0297100543976","-330.227752685547"
"5","4","-28.1974263489246","-331.490478515625"
"5","4","-28.3652748912573","-330.824920654297"
"5","4","-28.5318810492754","-330.242431640625"
"5","4","-28.69813144207","-334.741424560547"
"5","4","-28.8654770702124","-337.8642578125"
"5","4","-29.0322471410036","-337.914520263672"
"5","4","-29.1983839124441","-339.792907714844"
"5","4","-29.3653644621372","-337.180725097656"
"5","4","-29.5318178832531","-339.560302734375"
"5","4","-29.6998396515846","-339.304809570313"
"5","4","-29.8658050596714","-341.464263916016"
"5","4","-30.0325490534306","-344.814453125"
"5","4","-30.1999896764755","-346.667724609375"
"5","4","-30.3661450743675","-345.884368896484"
"5","4","-30.5337216705084","-348.520172119141"
"5","4","-30.7006351649761","-346.868194580078"
"5","4","-30.8673065155745","-350.095123291016"
"5","4","-31.0330241918564","-351.492431640625"
"5","4","-31.2002804130316","-355.524108886719"
"5","4","-31.3675329089165","-357.700897216797"
"5","4","-31.5343141555786","-356.624847412109"
"5","4","-31.7004323005676","-360.390533447266"
"5","4","-31.8688228726387","-356.885803222656"
"5","4","-32.0341028273106","-361.992523193359"
"5","4","-32.2010070085526","-364.019836425781"
"5","4","-32.3681458830833","-366.147857666016"
"5","4","-32.5344540178776","-367.842864990234"
"5","4","-32.7017903327942","-365.247619628906"
"5","4","-32.8687354922295","-365.695343017578"
"5","4","-33.0354310572147","-368.908325195313"
"5","4","-33.2032479345798","-374.068450927734"
"5","4","-33.3691239356995","-377.852508544922"
"5","4","-33.536221832037","-377.556091308594"
"5","4","-33.7020456790924","-378.954772949219"
"5","4","-33.8690094649792","-381.067047119141"
"5","4","-34.0364202857018","-380.618682861328"
"5","4","-34.2031344771385","-382.786834716797"
"5","4","-34.3696735799313","-386.669036865234"
"5","4","-34.5361493527889","-390.081939697266"
"5","4","-34.7037874162197","-394.154144287109"
"5","4","-34.8693989217281","-393.989593505859"
"5","4","-35.0360684096813","-393.295349121094"
"5","4","-35.2045744657516","-392.839660644531"
"5","4","-35.3700406849384","-399.937316894531"
"5","4","-35.5374664068222","-401.118316650391"
"5","4","-35.7039868831635","-405.904052734375"
"5","4","-35.8714237809181","-406.387390136719"
"5","4","-36.0371842980385","-403.670684814453"
"5","4","-36.2046100199223","-410.569488525391"
"5","4","-36.3710783421993","-411.654815673828"
"5","4","-36.5376360714436","-410.753112792969"
"5","4","-36.7047712206841","-417.624664306641"
"5","4","-36.8720851838589","-421.636779785156"
"5","4","-37.038017064333","-424.225769042969"
"5","4","-37.2049137949944","-426.212341308594"
"5","4","-37.3716242611408","-426.775268554688"
"5","4","-37.5385545194149","-432.318603515625"
"5","4","-37.7051159739494","-433.941101074219"
"5","4","-37.8718711435795","-439.786804199219"
"5","4","-38.039319217205","-441.586669921875"
"5","4","-38.2063984870911","-446.439758300781"
"5","4","-38.3725240826607","-447.789489746094"
"5","4","-38.5392345488071","-451.690948486328"
"5","4","-38.705836981535","-453.819580078125"
"5","4","-38.8725511729717","-460.815490722656"
"5","4","-39.0400476753712","-464.38134765625"
"5","4","-39.2068885266781","-468.275756835938"
"5","4","-39.3742769956589","-468.416198730469"
"5","4","-39.5409129559994","-476.56982421875"
"5","4","-39.7058427333832","-480.957885742188"
"5","4","-39.8743562400341","-490.062408447266"
"5","4","-40.0411710143089","-496.011291503906"
"5","4","-40.2070507407188","-505.754577636719"
"5","4","-40.375042706728","-513.283935546875"
"5","4","-40.5401214957237","-521.737365722656"
"5","4","-40.7082289457321","-531.078857421875"
"5","4","-40.8753529191017","-542.794006347656"
"5","4","-41.0417392849922","-558.408203125"
"5","4","-41.208203881979","-575.585998535156"
"5","4","-41.3744859397411","-593.297302246094"
"5","4","-41.5417477488518","-616.178344726563"
"5","4","-41.7091064155102","-645.224731445313"
"5","4","-41.8754518032074","-675.898559570313"
"5","4","-42.0424416661263","-713.689575195313"
"5","4","-42.2086976468563","-755.354614257813"
"5","4","-42.3759967088699","-801.241027832031"
"5","4","-42.5420626997948","-856.433837890625"
"5","4","-42.7095293998718","-910.231872558594"
"5","4","-42.8758822381496","-974.216796875"
"5","4","-43.0426746606827","-1046.94213867188"
"5","4","-43.2093404233456","-1131.57727050781"
"5","4","-43.3762222528458","-1216.64672851563"
"5","4","-43.5427203774452","-1318.2568359375"
"5","4","-43.7106005847454","-1429.49426269531"
"5","4","-43.8768565654755","-1550.21508789063"
"5","4","-44.0435223281384","-1682.6728515625"
"5","4","-44.2105382680893","-1833.17395019531"
"5","4","-44.3772971630096","-1998.91296386719"
"5","4","-44.5437021553516","-2179.37524414063"
"5","4","-44.7113662958145","-2380.25732421875"
"5","4","-44.8771454393864","-2593.65991210938"
"5","4","-45.0437478721142","-2830.73095703125"
"5","4","-45.2105291187763","-3090.279296875"
"5","4","-45.3779138624668","-3371.76342773438"
"5","4","-45.5441437661648","-3674.02783203125"
"5","4","-45.7109920680523","-4006.59326171875"
"5","4","-45.8776205778122","-4363.70654296875"
"5","4","-46.0445582866669","-4745.2119140625"
"5","4","-46.2113879621029","-5152.7890625"
"5","4","-46.37810587883","-5584.67236328125"
"5","4","-46.5443171560764","-6046.294921875"
"5","4","-46.7117317020893","-6531.61279296875"
"5","4","-46.8778312206268","-7051.3935546875"
"5","4","-47.044713050127","-7593.19580078125"
"5","4","-47.2120046615601","-8165.0849609375"
"5","4","-47.3788231611252","-8762.6728515625"
"5","4","-47.5460328161716","-9393.66015625"
"5","4","-47.7119497954845","-10048.5595703125"
"5","4","-47.878697514534","-10732.3095703125"
"5","4.5","-47.9793883860111","-10870.9609375"
"5","4.5","-47.8116646409035","-9534.302734375"
"5","4.5","-47.6428531110287","-8511.05078125"
"5","4.5","-47.4745444953442","-7652.03466796875"
"5","4.5","-47.307725995779","-6903.724609375"
"5","4.5","-47.1409223973751","-6237.283203125"
"5","4.5","-46.9728037714958","-5637.94287109375"
"5","4.5","-46.8060821294785","-5100.67041015625"
"5","4.5","-46.6376580297947","-4612.00830078125"
"5","4.5","-46.4718416333199","-4167.42041015625"
"5","4.5","-46.3042668998241","-3766.92236328125"
"5","4.5","-46.1359024047852","-3399.087890625"
"5","4.5","-45.969232916832","-3069.20190429688"
"5","4.5","-45.802254229784","-2770.2548828125"
"5","4.5","-45.634176582098","-2501.9931640625"
"5","4.5","-45.4677864909172","-2260.91015625"
"5","4.5","-45.2998653054237","-2041.77807617188"
"5","4.5","-45.1321937143803","-1847.95727539063"
"5","4.5","-44.9649468064308","-1671.7392578125"
"5","4.5","-44.7980649769306","-1518.27819824219"
"5","4.5","-44.6318611502647","-1378.7802734375"
"5","4.5","-44.4644428789616","-1253.1416015625"
"5","4.5","-44.2977286875248","-1142.6162109375"
"5","4.5","-44.1296771168709","-1045.84924316406"
"5","4.5","-43.9623631536961","-958.39306640625"
"5","4.5","-43.7942929565907","-882.636535644531"
"5","4.5","-43.6283834278584","-813.198608398438"
"5","4.5","-43.4607230126858","-754.203491210938"
"5","4.5","-43.2933382689953","-701.041625976563"
"5","4.5","-43.1258082389832","-651.8740234375"
"5","4.5","-42.9581739008427","-606.779357910156"
"5","4.5","-42.7916198968887","-570.99609375"
"5","4.5","-42.6247455179691","-541.8349609375"
"5","4.5","-42.4571931362152","-512.928894042969"
"5","4.5","-42.2908701002598","-489.604675292969"
"5","4.5","-42.1231612563133","-467.506958007813"
"5","4.5","-41.9558137655258","-450.088317871094"
"5","4.5","-41.7899079620838","-431.944976806641"
"5","4.5","-41.6218638420105","-420.714416503906"
"5","4.5","-41.4543300867081","-410.221954345703"
"5","4.5","-41.2872768938541","-403.423370361328"
"5","4.5","-41.1214269697666","-394.960601806641"
"5","4.5","-40.9532934427261","-390.881256103516"
"5","4.5","-40.7864563167095","-382.413269042969"
"5","4.5","-40.6192503869534","-377.232788085938"
"5","4.5","-40.4520258307457","-370.419921875"
"5","4.5","-40.2855351567268","-368.516510009766"
"5","4.5","-40.1192121207714","-366.451141357422"
"5","4.5","-39.9518273770809","-360.129913330078"
"5","4.5","-39.7850200533867","-358.420043945313"
"5","4.5","-39.6169647574425","-352.298065185547"
"5","4.5","-39.4507274031639","-351.659576416016"
"5","4.5","-39.2835214734077","-347.126525878906"
"5","4.5","-39.1137860715389","-349.053527832031"
"5","4.5","-38.9486476778984","-345.7998046875"
"5","4.5","-38.7815721333027","-341.534637451172"
"5","4.5","-38.6149846017361","-342.609985351563"
"5","4.5","-38.4477749466896","-332.343811035156"
"5","4.5","-38.281474262476","-334.937896728516"
"5","4.5","-38.11364620924","-330.877349853516"
"5","4.5","-37.9465818405151","-330.497344970703"
"5","4.5","-37.7799868583679","-328.540100097656"
"5","4.5","-37.6132614910603","-329.695465087891"
"5","4.5","-37.4446734786034","-326.242156982422"
"5","4.5","-37.279449403286","-323.634490966797"
"5","4.5","-37.1119678020477","-321.870147705078"
"5","4.5","-36.9447730481625","-321.924072265625"
"5","4.5","-36.77823767066","-318.2021484375"
"5","4.5","-36.6111136972904","-316.205078125"
"5","4.5","-36.444716155529","-317.215728759766"
"5","4.5","-36.2758114933968","-315.165313720703"
"5","4.5","-36.1105501651764","-314.233795166016"
"5","4.5","-35.9441600739956","-311.698059082031"
"5","4.5","-35.7770100235939","-309.137145996094"
"5","4.5","-35.6100760400295","-309.165405273438"
"5","4.5","-35.4425348341465","-309.831329345703"
"5","4.5","-35.2751985192299","-306.141174316406"
"5","4.5","-35.1081043481827","-306.830688476563"
"5","4.5","-34.9415987730026","-302.240783691406"
"5","4.5","-34.7736999392509","-303.596923828125"
"5","4.5","-34.6072167158127","-301.495849609375"
"5","4.5","-34.4401374459267","-302.417175292969"
"5","4.5","-34.2731662094593","-299.128601074219"
"5","4.5","-34.1060906648636","-298.440124511719"
"5","4.5","-33.9403972029686","-297.199279785156"
"5","4.5","-33.7739251554012","-296.331481933594"
"5","4.5","-33.6065217852592","-293.970642089844"
"5","4.5","-33.4398411214352","-292.887145996094"
"5","4.5","-33.272348344326","-295.482421875"
"5","4.5","-33.1052541732788","-289.891265869141"
"5","4.5","-32.9381264746189","-289.761505126953"
"5","4.5","-32.7718406915665","-286.280487060547"
"5","4.5","-32.604806125164","-283.902374267578"
"5","4.5","-32.4385575950146","-286.935760498047"
"5","4.5","-32.2709530591965","-288.976196289063"
"5","4.5","-32.1048051118851","-284.838134765625"
"5","4.5","-31.9372862577438","-283.550933837891"
"5","4.5","-31.7714959383011","-280.982086181641"
"5","4.5","-31.6044427454472","-278.340850830078"
"5","4.5","-31.4363576471806","-278.317901611328"
"5","4.5","-31.2693491578102","-278.025695800781"
"5","4.5","-31.103303655982","-277.200378417969"
"5","4.5","-30.9365279972553","-278.826354980469"
"5","4.5","-30.7693593204021","-276.737457275391"
"5","4.5","-30.6029263883829","-270.721343994141"
"5","4.5","-30.4351504892111","-272.603698730469"
"5","4.5","-30.2678998559713","-268.751129150391"
"5","4.5","-30.1019493490458","-271.409912109375"
"5","4.5","-29.9346148967743","-269.924438476563"
"5","4.5","-29.7686476260424","-270.361419677734"
"5","4.5","-29.6016316860914","-265.314331054688"
"5","4.5","-29.4345542788506","-264.254577636719"
"5","4.5","-29.2677506804466","-265.185119628906"
"5","4.5","-29.1005857288837","-262.162017822266"
"5","4.5","-28.9337038993835","-263.081451416016"
"5","4.5","-28.7673827260733","-262.24462890625"
"5","4.5","-28.6007300019264","-260.941711425781"
"5","4.5","-28.4330248832703","-255.228698730469"
"5","4.5","-28.2662659883499","-255.567825317383"
"5","4.5","-28.09913828969","-254.448379516602"
"5","4.5","-27.9326643794775","-254.943130493164"
"5","4.5","-27.7656596153975","-255.499069213867"
"5","4.5","-27.5994781404734","-253.238082885742"
"5","4.5","-27.4317711591721","-250.737930297852"
"5","4.5","-27.2645298391581","-251.536880493164"
"5","4.5","-27.0999278873205","-245.273742675781"
"5","4.5","-26.931419968605","-244.947113037109"
"5","4.5","-26.7652627080679","-244.896621704102"
"5","4.5","-26.5971962362528","-246.082702636719"
"5","4.5","-26.4318734407425","-246.313751220703"
"5","4.5","-26.2641068547964","-243.649841308594"
"5","4.5","-26.0971542447805","-242.534362792969"
"5","4.5","-25.9308815002441","-239.069686889648"
"5","4.5","-25.764025747776","-239.452133178711"
"5","4.5","-25.596871972084","-234.239105224609"
"5","4.5","-25.4314951598644","-236.598007202148"
"5","4.5","-25.2637416124344","-234.777481079102"
"5","4.5","-25.0951647758484","-235.392547607422"
"5","4.5","-24.9299257993698","-230.321929931641"
"5","4.5","-24.7640758752823","-231.031631469727"
"5","4.5","-24.5952699333429","-228.461822509766"
"5","4.5","-24.4286637753248","-228.141052246094"
"5","4.5","-24.2627151310444","-227.359359741211"
"5","4.5","-24.0954980254173","-224.40299987793"
"5","4.5","-23.92871491611","-224.404846191406"
"5","4.5","-23.7621627748013","-220.661575317383"
"5","4.5","-23.595480248332","-221.462295532227"
"5","4.5","-23.4287045896053","-218.669967651367"
"5","4.5","-23.2617426663637","-218.515579223633"
"5","4.5","-23.0939071625471","-218.159637451172"
"5","4.5","-22.9291338473558","-215.53352355957"
"5","4.5","-22.7611418813467","-213.642059326172"
"5","4.5","-22.5937571376562","-210.995040893555"
"5","4.5","-22.428035736084","-210.110244750977"
"5","4.5","-22.2605615854263","-212.01139831543"
"5","4.5","-22.0941174775362","-207.305999755859"
"5","4.5","-21.9262335449457","-206.79670715332"
"5","4.5","-21.7618774622679","-205.317886352539"
"5","4.5","-21.5930137783289","-204.969253540039"
"5","4.5","-21.4271117001772","-201.688125610352"
"5","4.5","-21.2593879550695","-200.952224731445"
"5","4.5","-21.0931953042746","-201.152587890625"
"5","4.5","-20.9269169718027","-199.398071289063"
"5","4.5","-20.7599103450775","-199.820068359375"
"5","4.5","-20.5936077982187","-196.840927124023"
"5","4.5","-20.4254947602749","-193.928161621094"
"5","4.5","-20.2587507665157","-192.505767822266"
"5","4.5","-20.0911480933428","-192.690505981445"
"5","4.5","-19.9247933924198","-189.604614257813"
"5","4.5","-19.7584740817547","-189.485366821289"
"5","4.5","-19.5904765278101","-188.308502197266"
"5","4.5","-19.4250531494617","-185.778045654297"
"5","4.5","-19.2585475742817","-183.754501342773"
"5","4.5","-19.0912131220102","-182.778762817383"
"5","4.5","-18.9253427088261","-179.929870605469"
"5","4.5","-18.7571886926889","-178.981063842773"
"5","4.5","-18.5913052409887","-179.387985229492"
"5","4.5","-18.42325553298","-174.786163330078"
"5","4.5","-18.2574708014727","-176.867782592773"
"5","4.5","-18.0905964225531","-173.046478271484"
"5","4.5","-17.9243627935648","-170.511093139648"
"5","4.5","-17.756562680006","-169.746673583984"
"5","4.5","-17.5905749201775","-170.554107666016"
"5","4.5","-17.4245145171881","-169.837936401367"
"5","4.5","-17.257871106267","-165.822845458984"
"5","4.5","-17.0905683189631","-161.741622924805"
"5","4.5","-16.9228445738554","-159.420059204102"
"5","4.5","-16.756534576416","-160.022384643555"
"5","4.5","-16.5893882513046","-159.666625976563"
"5","4.5","-16.4215136319399","-157.511260986328"
"5","4.5","-16.2556692957878","-152.861236572266"
"5","4.5","-16.088142991066","-154.103012084961"
"5","4.5","-15.9212257713079","-148.739013671875"
"5","4.5","-15.7563425600529","-152.455276489258"
"5","4.5","-15.5878514051437","-147.401519775391"
"5","4.5","-15.4225528240204","-146.681137084961"
"5","4.5","-15.2550218626857","-148.909637451172"
"5","4.5","-15.0882638990879","-140.518844604492"
"5","4.5","-14.9213634431362","-138.061874389648"
"5","4.5","-14.7551298141479","-135.199279785156"
"5","4.5","-14.5874321460724","-136.569686889648"
"5","4.5","-14.4215077161789","-134.494934082031"
"5","4.5","-14.2548233270645","-134.161590576172"
"5","4.5","-14.0869375318289","-127.575248718262"
"5","4.5","-13.9207178726792","-130.438323974609"
"5","4.5","-13.7525917962193","-126.743095397949"
"5","4.5","-13.5871386155486","-125.637519836426"
"5","4.5","-13.4206265211105","-124.628036499023"
"5","4.5","-13.2535398006439","-124.262100219727"
"5","4.5","-13.0870761349797","-122.832763671875"
"5","4.5","-12.9191931337118","-119.107856750488"
"5","4.5","-12.7536477521062","-119.071212768555"
"5","4.5","-12.5861437991261","-114.29564666748"
"5","4.5","-12.4195842072368","-110.277137756348"
"5","4.5","-12.2527629137039","-109.656455993652"
"5","4.5","-12.0866475626826","-108.867027282715"
"5","4.5","-11.917888186872","-106.295783996582"
"5","4.5","-11.7514375597239","-106.768798828125"
"5","4.5","-11.585202999413","-102.059295654297"
"5","4.5","-11.4186918362975","-97.7439422607422"
"5","4.5","-11.2514346837997","-97.6686096191406"
"5","4.5","-11.0848536714911","-95.4200820922852"
"5","4.5","-10.9187634661794","-93.3280868530273"
"5","4.5","-10.7519868761301","-93.3573913574219"
"5","4.5","-10.58314088732","-89.7880172729492"
"5","4.5","-10.4177109897137","-89.1336441040039"
"5","4.5","-10.2513944730163","-85.9540405273438"
"5","4.5","-10.0849121809006","-83.5760726928711"
"5","4.5","-9.91739332675934","-83.4743499755859"
"5","4.5","-9.75046399980783","-81.4580917358398"
"5","4.5","-9.58395283669233","-78.2250671386719"
"5","4.5","-9.4172777608037","-72.6759948730469"
"5","4.5","-9.25133842974901","-73.3846664428711"
"5","4.5","-9.08404495567083","-65.7112808227539"
"5","4.5","-8.91776662319899","-66.2967147827148"
"5","4.5","-8.75029806047678","-65.8573760986328"
"5","4.5","-8.58367327600718","-68.6370697021484"
"5","4.5","-8.41720402240753","-63.3909912109375"
"5","4.5","-8.24959296733141","-57.1099243164063"
"5","4.5","-8.08224081993103","-54.3966102600098"
"5","4.5","-7.91704375296831","-48.9804801940918"
"5","4.5","-7.74901499971747","-50.2266731262207"
"5","4.5","-7.58293876424432","-46.4388847351074"
"5","4.5","-7.41579523310065","-48.9217414855957"
"5","4.5","-7.24877137690783","-49.120777130127"
"5","4.5","-7.08270631730556","-40.2083549499512"
"5","4.5","-6.9149611517787","-36.8544235229492"
"5","4.5","-6.7493082024157","-34.4556198120117"
"5","4.5","-6.58316630870104","-31.4068202972412"
"5","4.5","-6.41528982669115","-32.0259704589844"
"5","4.5","-6.24848622828722","-32.6015586853027"
"5","4.5","-6.08205795288086","-28.6022129058838"
"5","4.5","-5.91511139646173","-24.1344776153564"
"5","4.5","-5.74862398207188","-19.9598217010498"
"5","4.5","-5.58223715052009","-21.1492137908936"
"5","4.5","-5.41450968012214","-14.4923105239868"
"5","4.5","-5.24846324697137","-14.326943397522"
"5","4.5","-5.0805751234293","-12.1028108596802"
"5","4.5","-4.91467071697116","-8.91606330871582"
"5","4.5","-4.7466573305428","-4.77211141586304"
"5","4.5","-4.58003906533122","-0.748157620429993"
"5","4.5","-4.41311579197645","-3.82365250587463"
"5","4.5","-4.2481841519475","-1.21813213825226"
"5","4.5","-4.08016424626112","-2.17104387283325"
"5","4.5","-3.91235947608948","0.300144881010056"
"5","4.5","-3.74742154963315","0.0249128788709641"
"5","4.5","-3.58101120218635","4.66119384765625"
