"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 10-10-2025 3 10 55 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"47","46","-0.00982759502221597","-6.56289863586426"
"47","46","-0.195676082512364","-3.78098773956299"
"47","46","-1.40682270284742","-367.732635498047"
"47","46","-2.61785159818828","-1658.79760742188"
"47","46","-3.83012532256544","-2794.958984375"
"47","46","-5.04312058910728","-3863.06591796875"
"47","46.5","-5.99025329574943","-4614.32421875"
"47","46.5","-5.80218527466059","-4058.56518554688"
"47","46.5","-4.58860397338867","-2406.19921875"
"47","46.5","-3.37611371651292","-1263.52368164063"
"47","46.5","-2.16268561780453","-336.791931152344"
"47","46.5","-0.951766676735133","-4.43515300750732"
"48","47","-0.00924691539694322","-4.1575665473938"
"48","47","-0.206226948648691","-12.5023326873779"
"48","47","-1.41745759174228","-378.503570556641"
"48","47","-2.6298901066184","-1664.72863769531"
"48","47","-3.84199945256114","-2800.30932617188"
"48","47","-5.0546070560813","-3864.81689453125"
"48","47.5","-5.99025329574943","-4619.96826171875"
"48","47.5","-5.78962592408061","-4025.35620117188"
"48","47.5","-4.57577453926206","-2389.57983398438"
"48","47.5","-3.36422515101731","-1249.65380859375"
"48","47.5","-2.15130136348307","-330.590026855469"
"48","47.5","-0.937447242904454","-4.33308458328247"
"49","48","-0.0092672180471709","-2.16447520256042"
"49","48","-0.218307046452537","-13.990611076355"
"49","48","-1.43026513978839","-386.882781982422"
"49","48","-2.64351489022374","-1676.66687011719"
"49","48","-3.85435530915856","-2810.80615234375"
"49","48","-5.06584346294403","-3874.85571289063"
"49","48.5","-5.99081348627806","-4602.62890625"
"49","48.5","-5.77850034460425","-4000.60180664063"
"49","48.5","-4.56439424306154","-2377.33227539063"
"49","48.5","-3.35164554417133","-1235.71374511719"
"49","48.5","-2.1394076757133","-319.090515136719"
"49","48.5","-0.927812361624092","-5.04209756851196"
"50","49","-0.00892281514097704","-1.17900204658508"
"50","49","-0.229821642278694","-14.8360052108765"
"50","49","-1.44151831045747","-396.896240234375"
"50","49","-2.65406840480864","-1682.88452148438"
"50","49","-3.86582058854401","-2813.48168945313"
"50","49","-5.07842935621738","-3881.21044921875"
"50","49.5","-5.99108077585697","-4587.37841796875"
"50","49.5","-5.76660130172968","-3973.62768554688"
"50","49.5","-4.55294921994209","-2365.47436523438"
"50","49.5","-3.34085570648313","-1227.78063964844"
"50","49.5","-2.12775217369199","-310.704681396484"
"50","49.5","-0.914963136892766","0.484263002872467"
"51","50","-0.0096452422440052","-4.08800268173218"
"51","50","-0.241540372371674","-11.8217668533325"
"51","50","-1.45338347647339","-406.706756591797"
"51","50","-2.66539840959013","-1690.69909667969"
"51","50","-3.87797225266695","-2825.16357421875"
"51","50","-5.09019987657666","-3888.36987304688"
"51","50.5","-5.99194364622235","-4584.21728515625"
"51","50.5","-5.75391389429569","-3948.51245117188"
"51","50.5","-4.54045226797462","-2344.3154296875"
"51","50.5","-3.3282870426774","-1216.27368164063"
"51","50.5","-2.11569829843938","-301.827911376953"
"51","50.5","-0.902582483831793","-7.29000473022461"
"52","51","-0.00825282222649548","-0.702682852745056"
"52","51","-0.254039739957079","-7.12158870697021"
"52","51","-1.46453303750604","-420.500671386719"
"52","51","-2.67834262922406","-1699.36926269531"
"52","51","-3.8891879376024","-2829.75170898438"
"52","51","-5.10100973770022","-3893.0869140625"
"52","51.5","-5.99178392440081","-4592.47705078125"
"52","51.5","-5.74277387931943","-3923.91235351563"
"52","51.5","-4.52902121469378","-2333.87182617188"
"52","51.5","-3.31609463319182","-1203.69738769531"
"52","51.5","-2.10319203324616","-291.201690673828"
"52","51.5","-0.890550669282675","-3.57796096801758"
"53","52","-0.00789593923400389","-7.7479362487793"
"53","52","-0.264617148786783","-9.74548530578613"
"53","52","-1.47589610423893","-427.005950927734"
"53","52","-2.68972478806973","-1707.14404296875"
"53","52","-3.90237895771861","-2837.07104492188"
"53","52","-5.11467270553112","-3902.54150390625"
"53","52.5","-5.99224679172039","-4580.2724609375"
"53","52.5","-5.73077518492937","-3901.17016601563"
"53","52.5","-4.51760832220316","-2314.65551757813"
"53","52.5","-3.30481049604714","-1189.47912597656"
"53","52.5","-2.09131184965372","-283.335235595703"
"53","52.5","-0.878290913533419","-4.24056053161621"
"54","53","-0.0076400119723985","-4.54481792449951"
"54","53","-0.276783190201968","-14.0956840515137"
"54","53","-1.48868409451097","-443.169677734375"
"54","53","-2.7015320956707","-1717.55859375"
"54","53","-3.91362933441997","-2842.57934570313"
"54","53","-5.12692471966147","-3907.4833984375"
"54","53.5","-5.99214294925332","-4590.84521484375"
"54","53.5","-5.71990152820945","-3877.97485351563"
"54","53.5","-4.50517609715462","-2304.40209960938"
"54","53.5","-3.29273892566562","-1183.36889648438"
"54","53.5","-2.07991455681622","-276.458251953125"
"54","53.5","-0.865978363435715","-4.23795986175537"
"55","54","-0.0076074152275396","-4.24477481842041"
"55","54","-0.287926755845547","-8.58634757995605"
"55","54","-1.5000335406512","-451.439849853516"
"55","54","-2.71291565150023","-1726.9658203125"
"55","54","-3.92695423215628","-2853.99365234375"
"55","54","-5.13807730749249","-3915.42236328125"
"55","54.5","-5.99237205460668","-4575.47119140625"
"55","54.5","-5.70776266977191","-3856.2451171875"
"55","54.5","-4.49409009888768","-2288.25268554688"
"55","54.5","-3.28091718256474","-1166.21520996094"
"55","54.5","-2.06853216513991","-266.809112548828"
"55","54.5","-0.854613492265344","-2.43534898757935"
"56","55","-0.00809673201729311","1.12601554393768"
"56","55","-0.300887797493488","-5.06900644302368"
"56","55","-1.51230045594275","-459.675811767578"
"56","55","-2.72450316697359","-1734.07543945313"
"56","55","-3.93741484731436","-2857.03125"
"56","55","-5.15065109357238","-3918.14721679688"
"56","55.5","-5.99279208108783","-4566.259765625"
"56","55.5","-5.6965877301991","-3835.68920898438"
"56","55.5","-4.48256079107523","-2277.08837890625"
"56","55.5","-3.2679345458746","-1161.14575195313"
"56","55.5","-2.05625151284039","-258.630432128906"
"56","55.5","-0.843178364448249","-2.71711301803589"
"57","56","-0.00751996412873268","-3.90599608421326"
"57","56","-0.311904965201393","-3.87153697013855"
"57","56","-1.5238510677591","-472.722595214844"
"57","56","-2.73712445050478","-1739.4208984375"
"57","56","-3.9500086568296","-2867.43896484375"
"57","56","-5.16239879652858","-3925.126953125"
"57","56.5","-5.9924116358161","-4569.03125"
"57","56.5","-5.68403210490942","-3812.15771484375"
"57","56.5","-4.46942960843444","-2259.76342773438"
"57","56.5","-3.25795961543918","-1142.36059570313"
"57","56.5","-2.04453594051301","-251.399749755859"
"57","56.5","-0.831088924314827","-3.72785139083862"
"58","57","-0.00639641666566604","-8.22734546661377"
"58","57","-0.323632528306916","-5.52057456970215"
"58","57","-1.53567153029144","-483.671234130859"
"58","57","-2.74898600764573","-1750.45776367188"
"58","57","-3.96107602864504","-2872.8388671875"
"58","57","-5.17426338046789","-3932.69873046875"
"58","57.5","-5.99259044975042","-4576.9150390625"
"58","57.5","-5.67211303859949","-3787.705078125"
"58","57.5","-4.4588278979063","-2248.11206054688"
"58","57.5","-3.24583845213056","-1137.83618164063"
"58","57.5","-2.03350558876991","-239.745559692383"
"58","57.5","-0.819380686152726","-3.62180161476135"
"59","58","-0.00690473234499223","-4.28489589691162"
"59","58","-0.335939228534698","-3.82981085777283"
"59","58","-1.54680677223951","-492.183868408203"
"59","58","-2.76100658811629","-1759.94213867188"
"59","58","-3.97301884368062","-2876.47607421875"
"59","58","-5.18659548833966","-3940.5478515625"
"59","58.5","-5.99317718297243","-4555.74560546875"
"59","58.5","-5.66138746216893","-3769.94287109375"
"59","58.5","-4.4475351460278","-2232.15942382813"
"59","58.5","-3.2333533745259","-1124.83117675781"
"59","58.5","-2.02014832757413","-234.196060180664"
"59","58.5","-0.807140779215842","-4.53642416000366"
"60","59","-0.00651190066491836","-4.28682374954224"
"60","59","-0.346881512086838","-3.15171480178833"
"60","59","-1.55886588618159","-509.571136474609"
"60","59","-2.77308956719935","-1769.20434570313"
"60","59","-3.98549577221274","-2887.205078125"
"60","59","-5.19739696756005","-3945.26049804688"
"60","59.5","-5.99335972219706","-4574.9365234375"
"60","59.5","-5.64892776310444","-3743.74194335938"
"60","59.5","-4.4353511184454","-2218.45166015625"
"60","59.5","-3.22173675522208","-1114.48120117188"
"60","59.5","-2.00905930250883","-223.554626464844"
"60","59.5","-0.794860417954624","-6.03645658493042"
"61","60","-0.0062393955886364","-2.82373785972595"
"61","60","-0.358895224053413","0.773828625679016"
"61","60","-1.57063244841993","-516.963195800781"
"61","60","-2.78439931571484","-1778.78405761719"
"61","60","-3.99669818580151","-2893.05908203125"
"61","60","-5.20956097170711","-3953.06713867188"
"61","60.5","-5.99282141774893","-4569.39501953125"
"61","60.5","-5.63756842166185","-3724.22021484375"
"61","60.5","-4.42321831360459","-2203.89575195313"
"61","60.5","-3.2103902194649","-1100.6455078125"
"61","60.5","-1.996815437451","-215.781173706055"
"61","60.5","-0.783580704592168","-4.49438667297363"
"62","61","-0.00695502376402146","-3.14495849609375"
"62","61","-0.3706211282406","2.3415150642395"
"62","61","-1.5829827170819","-528.080261230469"
"62","61","-2.79664970003068","-1788.97790527344"
"62","61","-4.00906940922141","-2902.60961914063"
"62","61","-5.2225710824132","-3960.31469726563"
"62","61.5","-5.99460862576962","-4552.35400390625"
"62","61.5","-5.62567077577114","-3703.96655273438"
"62","61.5","-4.41192090511322","-2188.36889648438"
"62","61.5","-3.19886184297502","-1097.43078613281"
"62","61.5","-1.98482070118189","-207.458450317383"
"62","61.5","-0.771243358030915","-6.15370750427246"
"63","62","-0.00634826710665948","-1.88008558750153"
"63","62","-0.382806261768565","1.7545884847641"
"63","62","-1.59438280388713","-539.113708496094"
"63","62","-2.80840136110783","-1794.1552734375"
"63","62","-4.02154913172126","-2912.95581054688"
"63","62","-5.23422798141837","-3966.82421875"
"63","62.5","-5.99375180900097","-4549.60107421875"
"63","62.5","-5.61410840600729","-3681.72705078125"
"63","62.5","-4.39978344365954","-2176.5859375"
"63","62.5","-3.18717514164746","-1080.37817382813"
"63","62.5","-1.9727498292923","-198.218399047852"
"63","62.5","-0.759161310270429","-5.04247379302979"
"64","63","-0.00613583233644022","-0.640243530273438"
"64","63","-0.393931288272142","4.17084932327271"
"64","63","-1.605732482858","-550.798706054688"
"64","63","-2.82008643262088","-1804.52294921875"
"64","63","-4.03274549171329","-2919.921875"
"64","63","-5.24610793218017","-3973.54223632813"
"64","63.5","-5.99393108859658","-4542.14697265625"
"64","63.5","-5.60215534642339","-3659.35693359375"
"64","63.5","-4.38784016296268","-2161.69091796875"
"64","63.5","-3.17418039776385","-1071.51025390625"
"64","63.5","-1.96131691336632","-194.296890258789"
"64","63.5","-0.746719015296549","-3.01398110389709"
"65","64","-0.00672573241899954","-1.06363880634308"
"65","64","-0.406345556257293","3.86097955703735"
"65","64","-1.6187964938581","-559.716369628906"
"65","64","-2.83144204877317","-1812.21643066406"
"65","64","-4.04488807544112","-2925.14794921875"
"65","64","-5.25790639221668","-3979.22021484375"
"65","64.5","-5.99418487399817","-4537.18310546875"
"65","64.5","-5.59039367362857","-3638.80346679688"
"65","64.5","-4.37565706670284","-2148.50537109375"
"65","64.5","-3.16297938115895","-1060.7275390625"
"65","64.5","-1.9496240420267","-180.238174438477"
"65","64.5","-0.735308567527682","-2.37304353713989"
"66","65","-0.00563226649319404","-1.70026910305023"
"66","65","-0.416586932260543","-0.0084808561950922"
"66","65","-1.62960367742926","-572.427368164063"
"66","65","-2.84280488267541","-1821.98291015625"
"66","65","-4.05676104128361","-2932.74340820313"
"66","65","-5.26883965358138","-3986.60717773438"
"66","65.5","-5.99407497793436","-4525.37646484375"
"66","65.5","-5.57931093499064","-3613.87744140625"
"66","65.5","-4.36355313286185","-2133.29809570313"
"66","65.5","-3.15134739503264","-1050.46496582031"
"66","65.5","-1.93692347966135","-180.431350708008"
"66","65.5","-0.723559234756976","-6.04764890670776"
"67","66","-0.00489056128571974","-3.6411349773407"
"67","66","-0.429592357249931","-1.39816844463348"
"67","66","-1.64186803158373","-580.941528320313"
"67","66","-2.85461149178445","-1827.48046875"
"67","66","-4.06823679804802","-2938.74169921875"
"67","66","-5.28165278956294","-3994.93969726563"
"67","66.5","-5.99464494735003","-4523.9384765625"
"67","66.5","-5.56741980835795","-3598.18017578125"
"67","66.5","-4.35288902372122","-2121.7587890625"
"67","66.5","-3.13898967579007","-1037.33215332031"
"67","66.5","-1.9255664665252","-164.857421875"
"67","66.5","-0.711367814801633","-2.53456974029541"
"68","67","-0.00526532539879554","-5.44617223739624"
"68","67","-0.440566160250455","0.502844333648682"
"68","67","-1.65342097170651","-595.919006347656"
"68","67","-2.86625511944294","-1840.7431640625"
"68","67","-4.07973118126392","-2947.83715820313"
"68","67","-5.29363611713052","-3998.4345703125"
"68","67.5","-5.99432364106178","-4522.77978515625"
"68","67.5","-5.55557245388627","-3570.15063476563"
"68","67.5","-4.34052804484963","-2104.01171875"
"68","67.5","-3.12693952582777","-1029.69165039063"
"68","67.5","-1.91448861733079","-166.442535400391"
"68","67.5","-0.698498217388988","-7.55666494369507"
"69","68","-0.00526374196851975","-2.44754934310913"
"69","68","-0.452704640338197","1.26639783382416"
"69","68","-1.66459148749709","-602.98583984375"
"69","68","-2.87862843833864","-1844.6923828125"
"69","68","-4.09123115241528","-2954.42529296875"
"69","68","-5.30475052073598","-4006.94848632813"
"69","68.5","-5.99457090720534","-4538.6318359375"
"69","68.5","-5.54332928732038","-3551.96850585938"
"69","68.5","-4.32988302782178","-2094.078125"
"69","68.5","-3.11523047275841","-1017.32574462891"
"69","68.5","-1.90188898704946","-151.393646240234"
"69","68.5","-0.688135158270597","-0.134781301021576"
"70","69","-0.00527389329363359","-5.53085613250732"
"70","69","-0.463304197182879","-4.25712490081787"
"70","69","-1.67689833324403","-616.220947265625"
"70","69","-2.89024133235216","-1856.03173828125"
"70","69","-4.1047353297472","-2960.73413085938"
"70","69","-5.31753385439515","-4015.81811523438"
"70","69.5","-5.99544914439321","-4518.36181640625"
"70","69.5","-5.53115690127015","-3529.70556640625"
"70","69.5","-4.31757606565952","-2078.787109375"
"70","69.5","-3.10363108292222","-1010.32171630859"
"70","69.5","-1.88996852375567","-150.926910400391"
"70","69.5","-0.673928123433143","-8.04283428192139"
"71","70","-0.00536786410521017","-3.69608163833618"
"71","70","-0.475564680527896","-0.833372175693512"
"71","70","-1.68881367426366","-624.517028808594"
"71","70","-2.90273642167449","-1863.88806152344"
"71","70","-4.11592004820704","-2971.76611328125"
"71","70","-5.3285020403564","-4020.267578125"
"71","70.5","-5.99544588476419","-4525.4990234375"
"71","70.5","-5.52036799490452","-3511.57470703125"
"71","70.5","-4.30506514385343","-2068.52490234375"
"71","70.5","-3.09229921549559","-996.230041503906"
"71","70.5","-1.87747273594141","-140.894180297852"
"71","70.5","-0.662601203657687","-5.62162351608276"
"72","71","-0.00517722219228745","-3.80187273025513"
"72","71","-0.487641984364018","-3.14174246788025"
"72","71","-1.70033739414066","-635.000854492188"
"72","71","-2.91445874609053","-1874.70556640625"
"72","71","-4.12794761359692","-2978.033203125"
"72","71","-5.34189399331808","-4029.03173828125"
"72","71.5","-5.99511852487922","-4517.140625"
"72","71.5","-5.50860818475485","-3485.36987304688"
"72","71.5","-4.29409416392446","-2054.2548828125"
"72","71.5","-3.08016035705805","-984.715454101563"
"72","71.5","-1.86561304144561","-134.431045532227"
"72","71.5","-0.651489070151001","-3.51564383506775"
"73","72","-0.00511659300173051","-2.160484790802"
"73","72","-0.500336464028805","-3.16828227043152"
"73","72","-1.71196507290006","-647.613403320313"
"73","72","-2.92575941421092","-1880.73657226563"
"73","72","-4.13984665647149","-2985.119140625"
"73","72","-5.35269267857075","-4033.9990234375"
"73","72.5","-5.99532248452306","-4519.51318359375"
"73","72.5","-5.49575174227357","-3464.2724609375"
"73","72.5","-4.2830309830606","-2043.39819335938"
"73","72.5","-3.06784315034747","-976.834045410156"
"73","72.5","-1.85443321242929","-125.726852416992"
"73","72.5","-0.639865233097225","-1.83895170688629"
"74","73","-0.00552153233002173","-8.48091316223145"
"74","73","-0.511547259520739","-4.32027435302734"
"74","73","-1.72339251730591","-662.068176269531"
"74","73","-2.93753761798143","-1891.0712890625"
"74","73","-4.15261834859848","-2991.11181640625"
"74","73","-5.36534283310175","-4041.03125"
"74","73.5","-5.99571969360113","-4511.123046875"
"74","73.5","-5.48473093658686","-3443.87426757813"
"74","73.5","-4.26958734169602","-2027.74621582031"
"74","73.5","-3.0555238481611","-965.408569335938"
"74","73.5","-1.84241775423288","-119.06324005127"
"74","73.5","-0.62731170328334","-7.04239130020142"
"75","74","-0.00450378274763352","-4.01873970031738"
"75","74","-0.523643102496862","-11.6344108581543"
