"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 8-10-2025 12 38 04 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"4","3.5","-2.99858441576362","0.836089015007019"
"4","3.5","-2.83250212669373","2.03553938865662"
"4","3.5","-2.66506662592292","-2.50140428543091"
"4","3.5","-2.4987100623548","0.515679121017456"
"4","3.5","-2.33161449432373","-3.75522065162659"
"4","3.5","-2.16381554491818","0.480518788099289"
"4","3.5","-1.99807877652347","2.93696069717407"
"4","3.5","-1.83172826655209","2.50567102432251"
"4","3.5","-1.66415574494749","-1.62433421611786"
"4","3.5","-1.49865145795047","-4.58144617080688"
"4","3.5","-1.33241410367191","-3.3322811126709"
"4","3.5","-1.16323831025511","-2.3156316280365"
"4","3.5","-0.997895025648177","0.738876402378082"
"4","3.5","-0.830668199341744","0.109526447951794"
"4","3.5","-0.664591789245605","0.844703733921051"
"4","3.5","-0.496035791002214","1.11100375652313"
"4","3.5","-0.329160684486851","-4.30521583557129"
"4","3.5","-0.16533731832169","-2.63240647315979"
"5","4","0.0019073486328125","-1.83851802349091"
"5","4","0.00786185228207614","1.46914100646973"
"5","4","-0.144511461257935","0.35004922747612"
"5","4","-0.313830387312919","2.31443858146667"
"5","4","-0.479334586998448","0.702613055706024"
"5","4","-0.646930944640189","0.705034494400024"
"5","4","-0.815337873063982","-5.94844150543213"
"5","4","-0.982075929641724","-1.06071817874908"
"5","4","-1.14939804188907","-0.54986447095871"
"5","4","-1.3166069984436","3.19700336456299"
"5","4","-1.48507952690125","0.710721373558044"
"5","4","-1.65132281836122","-2.66018319129944"
"5","4","-1.81889533996582","-1.32636046409607"
"5","4","-1.98641419410706","-0.319854021072388"
"5","4","-2.1535693667829","2.09520220756531"
"5","4","-2.31977691873908","3.65412831306458"
"5","4","-2.48733162879944","2.08755946159363"
"5","4","-2.6560842525214","0.683331727981567"
"5","4","-2.82286992296576","1.73939335346222"
"5","4","-2.98995384946465","-0.132858991622925"
"5","4","-3.15704336389899","-2.81505942344666"
"5","4","-3.32269677892327","-1.27433156967163"
"5","4","-3.49148502573371","0.286038279533386"
"5","4","-3.65884904749691","1.67544054985046"
"5","4","-3.82571225054562","-0.592693686485291"
"5","4","-3.99460783228278","-1.32649731636047"
"5","4","-4.16079116985202","-5.77488422393799"
"5","4","-4.32662386447191","-6.19743967056274"
"5","4","-4.49416087940335","-10.223536491394"
"5","4","-4.660839214921","-14.3606424331665"
"5","4","-4.82988357543945","-17.3735332489014"
"5","4","-4.99613862484694","-25.4600505828857"
"5","4","-5.16402721405029","-29.4364356994629"
"5","4","-5.33026456832886","-39.4339714050293"
"5","4","-5.49778947606683","-41.3097648620605"
"5","4","-5.66596398130059","-47.3625526428223"
"5","4","-5.83139667287469","-52.8351554870605"
"5","4","-5.99994091317058","-58.1238784790039"
"5","4","-6.16705976426601","-63.6150779724121"
"5","4","-6.33314205333591","-69.2887115478516"
"5","4","-6.50077452883124","-72.3163223266602"
"5","4","-6.66866870597005","-81.104866027832"
"5","4","-6.83565158396959","-82.3807907104492"
"5","4","-7.00182328000665","-87.9625473022461"
"5","4","-7.16892490163445","-95.2255096435547"
"5","4","-7.33541883528233","-98.111946105957"
"5","4","-7.50404596328735","-105.198379516602"
"5","4","-7.67054269090295","-109.633529663086"
"5","4","-7.83519726246595","-111.244155883789"
"5","4","-8.00471287220716","-116.278350830078"
"5","4","-8.1716775894165","-118.381973266602"
"5","4","-8.33883322775364","-122.737182617188"
"5","4","-8.50577652454376","-132.652252197266"
"5","4","-8.67152493447065","-135.52473449707"
"5","4","-8.83968453854322","-140.091995239258"
"5","4","-9.00667253881693","-143.086196899414"
"5","4","-9.17258858680725","-148.026657104492"
"5","4","-9.33986809104681","-150.46794128418"
"5","4","-9.50754247605801","-152.666458129883"
"5","4","-9.67477262020111","-158.811325073242"
"5","4","-9.84164420515299","-164.708084106445"
"5","4","-10.0081441923976","-165.468673706055"
"5","4","-10.1756779477","-165.59782409668"
"5","4","-10.3421956300735","-168.599395751953"
"5","4","-10.5091724544764","-176.755111694336"
"5","4","-10.6768282130361","-180.412384033203"
"5","4","-10.8422543853521","-183.445724487305"
"5","4","-11.0109066590667","-187.683822631836"
"5","4","-11.1774262040854","-188.100051879883"
"5","4","-11.3435294479132","-194.522232055664"
"5","4","-11.5107269957662","-195.745864868164"
"5","4","-11.678141541779","-200.601531982422"
"5","4","-11.844945140183","-201.392120361328"
"5","4","-12.0118409395218","-201.197708129883"
"5","4","-12.1790198609233","-206.797332763672"
"5","4","-12.3466430231929","-211.303482055664"
"5","4","-12.5125888735056","-214.043853759766"
"5","4","-12.6784769818187","-215.609741210938"
"5","4","-12.8464968875051","-218.703277587891"
"5","4","-13.0127398297191","-224.767333984375"
"5","4","-13.1797399371862","-230.655349731445"
"5","4","-13.3469346910715","-229.456359863281"
"5","4","-13.5144079104066","-230.410995483398"
"5","4","-13.6807980015874","-233.531509399414"
"5","4","-13.8491094112396","-236.660537719727"
"5","4","-14.0159074217081","-238.645584106445"
"5","4","-14.181992970407","-244.075775146484"
"5","4","-14.3496813252568","-248.14826965332"
"5","4","-14.5164197310805","-249.151885986328"
"5","4","-14.6828200668097","-249.449020385742"
"5","4","-14.8496683686972","-251.320571899414"
"5","4","-15.0167550891638","-254.339904785156"
"5","4","-15.1839759200811","-259.412750244141"
"5","4","-15.3510039672256","-261.9833984375"
"5","4","-15.5173391103745","-265.169311523438"
"5","4","-15.6839154660702","-267.549713134766"
"5","4","-15.8507861196995","-268.641998291016"
"5","4","-16.0183366388083","-269.506164550781"
"5","4","-16.1859355866909","-272.293182373047"
"5","4","-16.3502339273691","-276.243713378906"
"5","4","-16.5185015648603","-280.586944580078"
"5","4","-16.6847445070744","-282.504577636719"
"5","4","-16.8519280850887","-283.512084960938"
"5","4","-17.0181635767221","-283.468963623047"
"5","4","-17.1856284141541","-285.901397705078"
"5","4","-17.3540636897087","-290.845245361328"
"5","4","-17.520422115922","-292.634429931641"
"5","4","-17.6870115101337","-295.813934326172"
"5","4","-17.8541336208582","-299.5732421875"
"5","4","-18.0217865854502","-298.665222167969"
"5","4","-18.1869938969612","-297.014129638672"
"5","4","-18.3544512838125","-300.071838378906"
"5","4","-18.5211803764105","-304.036285400391"
"5","4","-18.687142059207","-308.259490966797"
"5","4","-18.8550353050232","-308.810211181641"
"5","4","-19.0222859382629","-311.200592041016"
"5","4","-19.1882699728012","-314.121795654297"
"5","4","-19.3558745086193","-311.485046386719"
"5","4","-19.5223242044449","-315.641052246094"
"5","4","-19.6888744831085","-318.114593505859"
"5","4","-19.8558811098337","-322.055938720703"
"5","4","-20.0240705162287","-321.396270751953"
"5","4","-20.1888922601938","-323.556793212891"
"5","4","-20.3562323004007","-324.796936035156"
"5","4","-20.5232035368681","-326.290069580078"
"5","4","-20.6888932734728","-329.164215087891"
"5","4","-20.8572428673506","-332.754760742188"
"5","4","-21.0230834782124","-333.10888671875"
"5","4","-21.1898051202297","-332.17041015625"
"5","4","-21.357960999012","-336.97021484375"
"5","4","-21.5245764702559","-337.288452148438"
"5","4","-21.6919835656881","-336.446746826172"
"5","4","-21.8583066016436","-341.730041503906"
"5","4","-22.0241900533438","-345.132446289063"
"5","4","-22.1921745687723","-349.960479736328"
"5","4","-22.3584864288568","-346.040832519531"
"5","4","-22.5252099335194","-347.976013183594"
"5","4","-22.6922892034054","-348.232818603516"
"5","4","-22.8594839572906","-350.549682617188"
"5","4","-23.0261273682117","-352.260803222656"
"5","4","-23.1936685740948","-355.274597167969"
"5","4","-23.3599077910185","-357.303253173828"
"5","4","-23.5267747193575","-356.893890380859"
"5","4","-23.6929450184107","-357.445343017578"
"5","4","-23.86075258255","-356.603454589844"
"5","4","-24.0269396454096","-359.622894287109"
"5","4","-24.1941306740046","-364.902893066406"
"5","4","-24.360291659832","-368.943084716797"
"5","4","-24.5283991098404","-368.654693603516"
"5","4","-24.6941410005093","-368.987701416016"
"5","4","-24.8604360967875","-370.269134521484"
"5","4","-25.0286161899567","-369.454223632813"
"5","4","-25.1952111721039","-373.499206542969"
"5","4","-25.3608338534832","-376.651672363281"
"5","4","-25.5293361842632","-378.046844482422"
"5","4","-25.695014744997","-380.187713623047"
"5","4","-25.862030684948","-381.060455322266"
"5","4","-26.028111577034","-379.896240234375"
"5","4","-26.1961407959461","-381.754058837891"
"5","4","-26.3630598783493","-383.048065185547"
"5","4","-26.5291649848223","-384.799133300781"
"5","4","-26.6960114240646","-391.85986328125"
"5","4","-26.8623623996973","-391.185943603516"
"5","4","-27.029674500227","-388.592193603516"
"5","4","-27.1971113979816","-392.025970458984"
"5","4","-27.364069595933","-391.810333251953"
"5","4","-27.5309029966593","-392.547149658203"
"5","4","-27.6976209133863","-396.710693359375"
"5","4","-27.8634708374739","-396.507049560547"
"5","4","-28.0304495245218","-396.110687255859"
"5","4","-28.1984750181437","-400.474243164063"
"5","4","-28.3647924661636","-398.458374023438"
"5","4","-28.5311695188284","-403.035430908203"
"5","4","-28.6972839385271","-403.563232421875"
"5","4","-28.8650076836348","-408.665252685547"
"5","4","-29.0319547057152","-406.367248535156"
"5","4","-29.1984137147665","-406.48974609375"
"5","4","-29.3638184666634","-408.144104003906"
"5","4","-29.5323748141527","-408.481292724609"
"5","4","-29.6983271837234","-410.931945800781"
"5","4","-29.8662632703781","-414.434997558594"
"5","4","-30.0326310098171","-416.53466796875"
"5","4","-30.1991421729326","-414.885101318359"
"5","4","-30.3665194660425","-419.558410644531"
"5","4","-30.5331908166409","-417.75537109375"
"5","4","-30.70018440485","-420.283630371094"
"5","4","-30.8658014982939","-419.669342041016"
"5","4","-31.0330595821142","-423.556610107422"
"5","4","-31.2002655118704","-425.882446289063"
"5","4","-31.3660018146038","-428.557189941406"
"5","4","-31.5332785248756","-425.278228759766"
"5","4","-31.7001566290855","-431.547760009766"
"5","4","-31.8673476576805","-432.452026367188"
"5","4","-32.033059746027","-432.950622558594"
"5","4","-32.2003550827503","-438.318267822266"
"5","4","-32.3681272566319","-439.725738525391"
"5","4","-32.5337052345276","-440.367279052734"
"5","4","-32.7010862529278","-438.558013916016"
"5","4","-32.867506146431","-440.419281005859"
"5","4","-33.0345965921879","-444.902526855469"
"5","4","-33.2018919289112","-446.691192626953"
"5","4","-33.3672910928726","-450.566772460938"
"5","4","-33.535111695528","-450.248901367188"
"5","4","-33.7022170424461","-451.266571044922"
"5","4","-33.8697507977486","-453.779022216797"
"5","4","-34.0358875691891","-454.645843505859"
"5","4","-34.2026203870773","-456.307983398438"
"5","4","-34.3678966164589","-462.178527832031"
"5","4","-34.5361046493053","-464.495239257813"
"5","4","-34.7026363015175","-467.916961669922"
"5","4","-34.8697789013386","-467.856872558594"
"5","4","-35.0364558398724","-470.824462890625"
"5","4","-35.2025553584099","-471.658813476563"
"5","4","-35.3696718811989","-475.316131591797"
"5","4","-35.5366244912148","-478.099731445313"
"5","4","-35.7029289007187","-476.482574462891"
"5","4","-35.8700156211853","-481.399261474609"
"5","4","-36.0372290015221","-483.471710205078"
"5","4","-36.2040065228939","-483.723205566406"
"5","4","-36.3708548247814","-486.022064208984"
"5","4","-36.5373566746712","-487.510223388672"
"5","4","-36.7045812308788","-496.740051269531"
"5","4","-36.8707068264484","-497.670074462891"
"5","4","-37.0377972722054","-501.412078857422"
"5","4","-37.2054129838943","-499.956420898438"
"5","4","-37.3712219297886","-504.231262207031"
"5","4","-37.5376418232918","-505.630554199219"
"5","4","-37.7054922282696","-511.404510498047"
"5","4","-37.8729067742825","-516.856201171875"
"5","4","-38.0386933684349","-518.444580078125"
"5","4","-38.2058955729008","-519.900939941406"
"5","4","-38.3721701800823","-522.303894042969"
"5","4","-38.5390780866146","-529.283203125"
"5","4","-38.7052372097969","-533.71240234375"
"5","4","-38.8737916946411","-536.552490234375"
"5","4","-39.0393808484077","-542.704711914063"
"5","4","-39.2052195966244","-549.886047363281"
"5","4","-39.3728241324425","-551.75390625"
"5","4","-39.539996534586","-558.565551757813"
"5","4","-39.7061593830585","-565.742248535156"
"5","4","-39.8731268942356","-573.3251953125"
"5","4","-40.0399342179298","-580.572021484375"
"5","4","-40.2075983583927","-590.319946289063"
"5","4","-40.374256670475","-600.021728515625"
"5","4","-40.540024638176","-611.150512695313"
"5","4","-40.707815438509","-623.065612792969"
"5","4","-40.8733002841473","-634.998168945313"
"5","4","-41.0413108766079","-652.723327636719"
"5","4","-41.2074849009514","-672.513610839844"
"5","4","-41.3745790719986","-695.027404785156"
"5","4","-41.540939360857","-722.694763183594"
"5","4","-41.7084731161594","-753.7861328125"
"5","4","-41.873961687088","-792.86962890625"
"5","4","-42.0422032475471","-835.558532714844"
"5","4","-42.2080233693123","-891.213134765625"
"5","4","-42.3748791217804","-947.791687011719"
"5","4","-42.5419136881828","-1010.26928710938"
"5","4","-42.7092537283897","-1080.96301269531"
"5","4","-42.8754612803459","-1161.5390625"
"5","4","-43.0424362421036","-1253.77331542969"
"5","4","-43.2089380919933","-1359.95178222656"
"5","4","-43.3757863938808","-1476.86840820313"
"5","4","-43.5420870780945","-1604.76611328125"
"5","4","-43.708324432373","-1748.98852539063"
"5","4","-43.8755229115486","-1906.46057128906"
"5","4","-44.0427549183369","-2080.60913085938"
"5","4","-44.2096143960953","-2275.73364257813"
"5","4","-44.3766191601753","-2489.7041015625"
"5","4","-44.5432588458061","-2726.93969726563"
"5","4","-44.7097681462765","-2983.3046875"
"5","4","-44.8765307664871","-3268.17138671875"
"5","4","-45.0426079332829","-3579.78100585938"
"5","4","-45.2110059559345","-3923.4814453125"
"5","4","-45.3767962753773","-4294.306640625"
"5","4","-45.5426834523678","-4699.16650390625"
"5","4","-45.7107722759247","-5132.51953125"
"5","4","-45.8768233656883","-5603.25048828125"
"5","4","-46.0443496704102","-6106.4677734375"
"5","4","-46.2104491889477","-6646.7099609375"
"5","4","-46.3778041303158","-7223.96337890625"
"5","4","-46.5440787374973","-7840.4765625"
"5","4","-46.7114634811878","-8489.6708984375"
"5","4","-46.8775890767574","-9180.9736328125"
"5","4","-47.0434240996838","-9909.177734375"
"5","4","-47.2103580832481","-10676.03125"
"5","4","-47.3777614533901","-11484.6396484375"
"5","4","-47.543853521347","-12329.9609375"
"5","4","-47.7113053202629","-13220.982421875"
"5","4","-47.8772968053818","-14139.3095703125"
"5","4.5","-47.9803308844566","-14164.4814453125"
"5","4.5","-47.8116497397423","-12014.0869140625"
"5","4.5","-47.6442463696003","-10493.94140625"
"5","4.5","-47.4763214588165","-9262.09765625"
"5","4.5","-47.3091416060925","-8224.869140625"
"5","4.5","-47.1410416066647","-7327.587890625"
"5","4.5","-46.9739772379398","-6537.04345703125"
"5","4.5","-46.8069016933441","-5839.916015625"
"5","4.5","-46.6395877301693","-5215.60986328125"
"5","4.5","-46.4714244008064","-4665.94677734375"
"5","4.5","-46.3046580553055","-4167.03759765625"
"5","4.5","-46.137847006321","-3728.21923828125"
"5","4.5","-45.9702126681805","-3335.328125"
"5","4.5","-45.8019860088825","-2989.01049804688"
"5","4.5","-45.6355325877666","-2678.27685546875"
"5","4.5","-45.4679541289806","-2400.6484375"
"5","4.5","-45.3000441193581","-2154.87060546875"
"5","4.5","-45.13243958354","-1937.91052246094"
"5","4.5","-44.9656881392002","-1741.46325683594"
"5","4.5","-44.798843562603","-1573.07092285156"
"5","4.5","-44.6318127214909","-1423.05249023438"
"5","4.5","-44.4643087685108","-1286.1240234375"
"5","4.5","-44.2971885204315","-1170.38232421875"
"5","4.5","-44.1302731633186","-1063.34338378906"
"5","4.5","-43.9618714153767","-969.472961425781"
"5","4.5","-43.7955930829048","-889.836242675781"
"5","4.5","-43.6275750398636","-822.763000488281"
"5","4.5","-43.4611067175865","-759.197143554688"
"5","4.5","-43.2928986847401","-706.161804199219"
"5","4.5","-43.1258268654346","-659.080017089844"
"5","4.5","-42.9599210619926","-618.924072265625"
"5","4.5","-42.7921526134014","-582.0712890625"
"5","4.5","-42.6251776516438","-554.217407226563"
"5","4.5","-42.458388954401","-530.436645507813"
"5","4.5","-42.2910302877426","-508.500152587891"
"5","4.5","-42.1237871050835","-491.652526855469"
"5","4.5","-41.9561639428139","-471.989959716797"
"5","4.5","-41.7889393866062","-462.513031005859"
"5","4.5","-41.6215658187866","-452.040710449219"
"5","4.5","-41.4559319615364","-446.526519775391"
"5","4.5","-41.2881672382355","-439.565277099609"
"5","4.5","-41.1204136908054","-432.267852783203"
"5","4.5","-40.9541018307209","-426.561920166016"
"5","4.5","-40.787186473608","-420.46533203125"
"5","4.5","-40.6204871833324","-415.486022949219"
"5","4.5","-40.4526479542255","-415.146240234375"
"5","4.5","-40.2865335345268","-406.910186767578"
"5","4.5","-40.1191562414169","-409.296630859375"
"5","4.5","-39.9516485631466","-403.935638427734"
"5","4.5","-39.7851392626762","-399.386260986328"
"5","4.5","-39.6184027194977","-396.840026855469"
"5","4.5","-39.4513346254826","-392.81787109375"
"5","4.5","-39.2835028469563","-390.122192382813"
"5","4.5","-39.1175895929337","-388.563537597656"
"5","4.5","-38.9503389596939","-386.948028564453"
"5","4.5","-38.7831665575504","-383.083984375"
"5","4.5","-38.6160463094711","-382.975524902344"
"5","4.5","-38.4490042924881","-376.399353027344"
"5","4.5","-38.2814630866051","-379.582061767578"
"5","4.5","-38.115244358778","-376.155578613281"
"5","4.5","-37.9480570554733","-375.669067382813"
"5","4.5","-37.7803035080433","-374.599304199219"
"5","4.5","-37.6131199300289","-370.88330078125"
"5","4.5","-37.4461784958839","-366.084075927734"
"5","4.5","-37.2798219323158","-365.462493896484"
"5","4.5","-37.1126309037209","-365.293304443359"
"5","4.5","-36.9459539651871","-366.233917236328"
"5","4.5","-36.7785952985287","-361.488983154297"
"5","4.5","-36.6109944880009","-358.8984375"
"5","4.5","-36.4438779652119","-359.893402099609"
"5","4.5","-36.27735003829","-353.595428466797"
"5","4.5","-36.1101701855659","-356.932952880859"
"5","4.5","-35.9433107078075","-355.379516601563"
"5","4.5","-35.7766970992088","-352.222961425781"
"5","4.5","-35.61045601964","-349.653411865234"
"5","4.5","-35.4435034096241","-347.873291015625"
"5","4.5","-35.2765545248985","-347.556915283203"
"5","4.5","-35.1088866591454","-344.2939453125"
"5","4.5","-34.9413454532623","-342.887786865234"
"5","4.5","-34.774761646986","-344.119873046875"
"5","4.5","-34.6090644598007","-341.822326660156"
"5","4.5","-34.441601485014","-343.152496337891"
"5","4.5","-34.2748016119003","-339.064270019531"
"5","4.5","-34.1081023216248","-336.053466796875"
"5","4.5","-33.9406579732895","-334.784362792969"
"5","4.5","-33.7743833661079","-331.733947753906"
"5","4.5","-33.6056724190712","-334.164245605469"
"5","4.5","-33.4400609135628","-331.922332763672"
"5","4.5","-33.2728885114193","-330.812164306641"
"5","4.5","-33.1069752573967","-325.612182617188"
"5","4.5","-32.939150929451","-325.423034667969"
"5","4.5","-32.7729135751724","-322.823272705078"
"5","4.5","-32.6062738895416","-322.144714355469"
"5","4.5","-32.439187169075","-320.531799316406"
"5","4.5","-32.2719886898994","-320.261901855469"
"5","4.5","-32.1048311889172","-315.828948974609"
"5","4.5","-31.9387204945087","-313.530456542969"
"5","4.5","-31.7713432013988","-314.501190185547"
"5","4.5","-31.603317707777","-309.680847167969"
"5","4.5","-31.4380638301373","-310.837554931641"
"5","4.5","-31.2708541750908","-309.814849853516"
"5","4.5","-31.1033986508846","-310.433837890625"
"5","4.5","-30.9358015656471","-305.853149414063"
"5","4.5","-30.7683348655701","-305.36572265625"
"5","4.5","-30.6035634130239","-303.445098876953"
"5","4.5","-30.4367542266846","-303.60205078125"
"5","4.5","-30.2703380584717","-301.267852783203"
"5","4.5","-30.1022361963987","-301.124938964844"
"5","4.5","-29.9356244504452","-298.262298583984"
"5","4.5","-29.7672487795353","-296.358215332031"
"5","4.5","-29.6025387942791","-295.690155029297"
"5","4.5","-29.4348187744617","-290.130523681641"
"5","4.5","-29.2675457894802","-293.132171630859"
"5","4.5","-29.1006360203028","-292.566253662109"
"5","4.5","-28.9334990084171","-289.686462402344"
"5","4.5","-28.7675261497498","-286.158721923828"
"5","4.5","-28.5997278988361","-286.644256591797"
"5","4.5","-28.4339040517807","-286.314910888672"
"5","4.5","-28.2666087150574","-281.435821533203"
"5","4.5","-28.1000733375549","-283.275512695313"
"5","4.5","-27.9327016323805","-283.139892578125"
"5","4.5","-27.7657713741064","-281.034973144531"
"5","4.5","-27.5984983891249","-277.030670166016"
"5","4.5","-27.4326018989086","-275.368347167969"
"5","4.5","-27.2650718688965","-274.318817138672"
"5","4.5","-27.0997378975153","-271.210510253906"
"5","4.5","-26.9322749227285","-269.871490478516"
"5","4.5","-26.7665907740593","-270.349456787109"
"5","4.5","-26.5990644693375","-269.625122070313"
"5","4.5","-26.4310259371996","-268.21337890625"
"5","4.5","-26.2650698423386","-267.653564453125"
"5","4.5","-26.0974038392305","-260.069122314453"
"5","4.5","-25.9313359856606","-261.096221923828"
"5","4.5","-25.7646348327398","-259.460144042969"
"5","4.5","-25.5961325019598","-258.874664306641"
"5","4.5","-25.4315678030252","-256.503295898438"
"5","4.5","-25.2641104161739","-257.500793457031"
"5","4.5","-25.0969883054495","-252.760498046875"
"5","4.5","-24.9312780797482","-252.460601806641"
"5","4.5","-24.7637312859297","-251.4150390625"
"5","4.5","-24.5965011417866","-248.731460571289"
"5","4.5","-24.4296118617058","-245.595642089844"
"5","4.5","-24.2627672851086","-248.77197265625"
"5","4.5","-24.0959599614143","-244.681335449219"
"5","4.5","-23.9293090999126","-242.906173706055"
"5","4.5","-23.7626656889915","-239.71516418457"
"5","4.5","-23.5948599874973","-239.636047363281"
"5","4.5","-23.4285145998001","-238.833129882813"
"5","4.5","-23.2622884213924","-234.85676574707"
"5","4.5","-23.0951365083456","-236.430160522461"
"5","4.5","-22.9291617870331","-230.019332885742"
"5","4.5","-22.762281820178","-230.321472167969"
"5","4.5","-22.5954167544842","-224.518020629883"
"5","4.5","-22.4272627383471","-226.696136474609"
"5","4.5","-22.2607776522636","-228.528671264648"
"5","4.5","-22.0942199230194","-225.837051391602"
"5","4.5","-21.9276957213879","-223.301040649414"
"5","4.5","-21.7598769813776","-219.628082275391"
"5","4.5","-21.5935334563255","-216.349533081055"
"5","4.5","-21.4272607117891","-215.30615234375"
"5","4.5","-21.2601143866777","-215.518814086914"
"5","4.5","-21.092914044857","-211.772567749023"
"5","4.5","-20.9274608641863","-212.024795532227"
"5","4.5","-20.7598470151424","-210.397674560547"
"5","4.5","-20.5915458500385","-208.176513671875"
"5","4.5","-20.425621420145","-205.891128540039"
"5","4.5","-20.2598124742508","-204.598449707031"
"5","4.5","-20.0930275022984","-201.532165527344"
"5","4.5","-19.9248623102903","-202.484161376953"
"5","4.5","-19.7590515017509","-200.618865966797"
"5","4.5","-19.59228515625","-197.483535766602"
"5","4.5","-19.4247830659151","-192.46321105957"
"5","4.5","-19.2577801644802","-193.439147949219"
"5","4.5","-19.0919507294893","-191.193389892578"
"5","4.5","-18.9255326986313","-188.942687988281"
"5","4.5","-18.7583118677139","-192.178680419922"
"5","4.5","-18.5911562293768","-188.370788574219"
"5","4.5","-18.4245202690363","-183.290878295898"
"5","4.5","-18.2587467133999","-179.56494140625"
"5","4.5","-18.090546131134","-178.622344970703"
"5","4.5","-17.9244726896286","-175.151596069336"
"5","4.5","-17.755264416337","-178.832458496094"
"5","4.5","-17.5912007689476","-176.050476074219"
"5","4.5","-17.4246635288","-172.994720458984"
"5","4.5","-17.257371917367","-170.120330810547"
"5","4.5","-17.0911308377981","-166.878601074219"
"5","4.5","-16.9256329536438","-164.149261474609"
"5","4.5","-16.7581867426634","-165.839279174805"
"5","4.5","-16.5898837149143","-163.67350769043"
"5","4.5","-16.4229031652212","-161.387619018555"
"5","4.5","-16.2554476410151","-160.642517089844"
"5","4.5","-16.090827062726","-156.177368164063"
"5","4.5","-15.9236341714859","-153.393280029297"
"5","4.5","-15.7559867948294","-151.342697143555"
"5","4.5","-15.5895417556167","-150.892822265625"
"5","4.5","-15.4225192964077","-150.947402954102"
"5","4.5","-15.2563899755478","-148.331878662109"
"5","4.5","-15.089750289917","-144.989822387695"
"5","4.5","-14.9226486682892","-141.354187011719"
"5","4.5","-14.754974283278","-138.886367797852"
"5","4.5","-14.5878465846181","-134.388305664063"
"5","4.5","-14.421820640564","-137.027618408203"
"5","4.5","-14.2544722184539","-135.468902587891"
"5","4.5","-14.0876295045018","-130.179046630859"
"5","4.5","-13.9218354597688","-127.167793273926"
"5","4.5","-13.7535994872451","-127.675354003906"
"5","4.5","-13.5887386277318","-119.283271789551"
"5","4.5","-13.4211061522365","-123.007652282715"
"5","4.5","-13.2543239742517","-118.869499206543"
"5","4.5","-13.0865490064025","-120.888450622559"
"5","4.5","-12.9208117723465","-114.813056945801"
"5","4.5","-12.753963470459","-109.195877075195"
"5","4.5","-12.5868981704116","-108.164825439453"
"5","4.5","-12.4209458008409","-105.144973754883"
"5","4.5","-12.2525477781892","-103.020225524902"
"5","4.5","-12.0869698002934","-105.675369262695"
"5","4.5","-11.9202136993408","-99.4591674804688"
"5","4.5","-11.7534818127751","-96.3572540283203"
"5","4.5","-11.5861473605037","-94.2759475708008"
"5","4.5","-11.4193204790354","-89.9626312255859"
"5","4.5","-11.252585798502","-89.6216506958008"
"5","4.5","-11.0854413360357","-87.6505966186523"
"5","4.5","-10.9185697510839","-86.0635528564453"
"5","4.5","-10.7516348361969","-84.5970458984375"
"5","4.5","-10.584956035018","-79.8764724731445"
"5","4.5","-10.4190409183502","-76.5709838867188"
"5","4.5","-10.2522289380431","-72.2819442749023"
"5","4.5","-10.0844381377101","-70.6001052856445"
"5","4.5","-9.91830788552761","-67.8233032226563"
"5","4.5","-9.75135900080204","-67.7222442626953"
"5","4.5","-9.58442408591509","-64.9438095092773"
"5","4.5","-9.41777229309082","-60.943489074707"
"5","4.5","-9.24995262175798","-53.8578109741211"
"5","4.5","-9.08464845269918","-52.6172485351563"
"5","4.5","-8.91828816384077","-53.3209915161133"
"5","4.5","-8.75005684792995","-49.1035003662109"
"5","4.5","-8.58411472290754","-47.6893310546875"
"5","4.5","-8.41700471937656","-43.9964065551758"
"5","4.5","-8.24985466897488","-43.3759231567383"
"5","4.5","-8.08337330818176","-34.4091262817383"
"5","4.5","-7.91689194738865","-29.5459022521973"
"5","4.5","-7.74848740547895","-29.3145809173584"
"5","4.5","-7.58343935012817","-32.6511077880859"
"5","4.5","-7.41592003032565","-27.6901683807373"
"5","4.5","-7.2485925629735","-22.4511299133301"
"5","4.5","-7.08240875974298","-15.7723951339722"
"5","4.5","-6.91708317026496","-15.810206413269"
"5","4.5","-6.74971332773566","-17.0871524810791"
"5","4.5","-6.58186664804816","-10.9833793640137"
"5","4.5","-6.41598692163825","-11.9230136871338"
"5","4.5","-6.24923687428236","-7.76540231704712"
"5","4.5","-6.08189683407545","-4.33228540420532"
"5","4.5","-5.9162019751966","-0.313622891902924"
"5","4.5","-5.74905285611749","-3.14075446128845"
"5","4.5","-5.58241596445441","0.247498974204063"
"5","4.5","-5.41391922160983","-7.03874683380127"
"5","4.5","-5.24868397042155","0.612714231014252"
"5","4.5","-5.08139142766595","-2.8290843963623"
"5","4.5","-4.9147424288094","-0.230935990810394"
"5","4.5","-4.74799890071154","3.82517743110657"
"5","4.5","-4.58115944638848","1.59979975223541"
"5","4.5","-4.41387249156833","3.03927803039551"
"5","4.5","-4.2484225705266","1.37831664085388"
"5","4.5","-4.07995004206896","-2.36151695251465"
"5","4.5","-3.91389708966017","-2.6068127155304"
"5","4.5","-3.74743947759271","2.87079906463623"
"5","4.5","-3.58008733019233","1.30727422237396"
"5","4.5","-3.41303343884647","2.18492341041565"
