"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 13-10-2025 3 45 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"47","46","-2.6238055434078","-1734.18286132813"
"47","46","-3.83604178205132","-2911.66040039063"
"47","46","-5.04815857857466","-4025.15747070313"
"47","46.5","-5.99077017977834","-4795.9560546875"
"47","46.5","-5.79693587496877","-4193.02490234375"
"47","46.5","-4.58239950239658","-2463.31860351563"
"47","46.5","-3.37078282609582","-1272.5263671875"
"47","46.5","-2.15880270116031","-308.098541259766"
"47","46.5","-0.94527006149292","-0.115696460008621"
"48","47","-0.00909566915652249","4.51765203475952"
"48","47","-0.212931627174839","-4.01385402679443"
"48","47","-1.42502191010863","-372.536987304688"
"48","47","-2.63681705109775","-1737.42944335938"
"48","47","-3.8488507270813","-2916.2119140625"
"48","47","-5.06062200292945","-4029.93481445313"
"48","47.5","-5.99136622622609","-4798.94287109375"
"48","47.5","-5.7859867811203","-4167.69873046875"
"48","47.5","-4.57125622779131","-2449.89697265625"
"48","47.5","-3.35809891112149","-1257.85656738281"
"48","47.5","-2.14559747837484","-295.089721679688"
"48","47.5","-0.932905066292733","-1.88389897346497"
"49","48","-0.00936090964387404","0.579288482666016"
"49","48","-0.224348899791948","-8.6025915145874"
"49","48","-1.43668055534363","-384.728973388672"
"49","48","-2.64792167581618","-1749.466796875"
"49","48","-3.860536031425","-2923.70166015625"
"49","48","-5.07177412509918","-4035.763671875"
"49","48.5","-5.99117856472731","-4776.9287109375"
"49","48.5","-5.77235501259565","-4131.48876953125"
"49","48.5","-4.56050364300609","-2435.9404296875"
"49","48.5","-3.34717030636966","-1247.68957519531"
"49","48.5","-2.1336346399039","-290.509155273438"
"49","48.5","-0.920385122299194","-0.161745995283127"
"50","49","-0.00912249106477248","2.25158596038818"
"50","49","-0.236418840358965","-6.00253486633301"
"50","49","-1.44926307257265","-392.197967529297"
"50","49","-2.66038184054196","-1756.02380371094"
"50","49","-3.87186999432743","-2934.85961914063"
"50","49","-5.08438050746918","-4043.11474609375"
"50","49.5","-5.99143514409661","-4768.076171875"
"50","49.5","-5.76052395626903","-4115.0498046875"
"50","49.5","-4.5475484803319","-2420.30395507813"
"50","49.5","-3.33440583199263","-1234.02172851563"
"50","49.5","-2.12286435998976","-274.923431396484"
"50","49.5","-0.91001094551757","6.01300668716431"
"51","50","-0.00815093517303467","-7.99033784866333"
"51","50","-0.24868844775483","-4.05243635177612"
"51","50","-1.4585762983188","-406.294219970703"
"51","50","-2.67137889750302","-1764.41101074219"
"51","50","-3.88432736508548","-2940.93969726563"
"51","50","-5.09646208956838","-4043.30297851563"
"51","50.5","-5.99093129858375","-4772.64501953125"
"51","50.5","-5.7494668290019","-4083.73168945313"
"51","50.5","-4.53620543703437","-2402.75537109375"
"51","50.5","-3.32333124242723","-1224.8701171875"
"51","50.5","-2.10995087400079","-268.466186523438"
"51","50.5","-0.897520803846419","3.22588300704956"
"52","51","-0.00816583633422852","-1.13708221912384"
"52","51","-0.259697437286377","-6.83070659637451"
"52","51","-1.47159991320223","-414.759643554688"
"52","51","-2.68352031707764","-1777.55932617188"
"52","51","-3.89484758488834","-2948.45068359375"
"52","51","-5.10741490870714","-4057.513671875"
"52","51.5","-5.99225470796227","-4764.2685546875"
"52","51.5","-5.73786767199636","-4056.865234375"
"52","51.5","-4.5239869505167","-2385.94506835938"
"52","51.5","-3.31093976274133","-1209.28210449219"
"52","51.5","-2.09903111681342","-255.984390258789"
"52","51.5","-0.885602843482047","-1.76984465122223"
"53","52","-0.00886619091033936","-5.92734956741333"
"53","52","-0.270423304755241","-3.13392090797424"
"53","52","-1.48324971087277","-425.706817626953"
"53","52","-2.69525637850165","-1786.15832519531"
"53","52","-3.90609493479133","-2952.39770507813"
"53","52","-5.11939218267798","-4057.15991210938"
"53","52.5","-5.99128287285566","-4747.53515625"
"53","52.5","-5.72587875649333","-4030.94091796875"
"53","52.5","-4.51136194169521","-2372.47729492188"
"53","52.5","-3.30041046254337","-1203.55249023438"
"53","52.5","-2.08621611818671","-252.414764404297"
"53","52.5","-0.872907054144889","0.0175903551280499"
"54","53","-0.0065505505517649","-3.65492820739746"
"54","53","-0.282013410469517","0.624517261981964"
"54","53","-1.49573385715485","-437.872253417969"
"54","53","-2.70724296569824","-1798.41345214844"
"54","53","-3.91880283132195","-2957.30004882813"
"54","53","-5.1309703849256","-4069.08081054688"
"54","53.5","-5.99283259361982","-4776.36279296875"
"54","53.5","-5.71478623896837","-4014.29077148438"
"54","53.5","-4.50009107589722","-2358.46704101563"
"54","53.5","-3.28823621384799","-1187.83312988281"
"54","53.5","-2.07437272183597","-242.493789672852"
"54","53.5","-0.861296080984175","4.46590852737427"
"55","54","-0.00704526883055223","2.16590261459351"
"55","54","-0.294536352157593","-1.5529717206955"
"55","54","-1.50676665361971","-453.468505859375"
"55","54","-2.71852617152035","-1804.36828613281"
"55","54","-3.93155543133616","-2970.63671875"
"55","54","-5.14408340677619","-4069.79125976563"
"55","54.5","-5.99240697920322","-4749.0556640625"
"55","54.5","-5.70115121081471","-3978.16748046875"
"55","54.5","-4.48973476886749","-2342.35034179688"
"55","54.5","-3.27664893120527","-1171.78491210938"
"55","54.5","-2.06266646273434","-233.500518798828"
"55","54.5","-0.849190342705697","1.30895781517029"
"56","55","-0.00735521325623267","-1.55205047130585"
"56","55","-0.306466215988621","1.94327580928802"
"56","55","-1.51848199311644","-464.376129150391"
"56","55","-2.73080775514245","-1814.08801269531"
"56","55","-3.94356250762939","-2975.927734375"
"56","55","-5.15618873760104","-4081.80224609375"
"56","55.5","-5.99291874095798","-4739.9326171875"
"56","55.5","-5.69166569039226","-3964.88134765625"
"56","55.5","-4.47843968868256","-2324.53833007813"
"56","55.5","-3.26510658487678","-1161.041015625"
"56","55.5","-2.05199117772281","-219.332305908203"
"56","55.5","-0.835824001114815","0.0299682132899761"
"57","56","-0.00801086389401462","5.81032371520996"
"57","56","-0.318795442581177","3.42391562461853"
"57","56","-1.53134169522673","-475.745483398438"
"57","56","-2.74278526194394","-1822.96057128906"
"57","56","-3.95608833059669","-2982.3896484375"
"57","56","-5.16662606969476","-4085.2841796875"
"57","56.5","-5.9921951033175","-4749.1513671875"
"57","56.5","-5.67966978996992","-3931.63745117188"
"57","56.5","-4.46546357125044","-2310.8779296875"
"57","56.5","-3.25213395990431","-1151.10339355469"
"57","56.5","-2.03901529312134","-217.814956665039"
"57","56.5","-0.825643539428711","2.02768707275391"
"58","57","-0.00814199484011624","4.09818029403687"
"58","57","-0.329732894897461","6.82800722122192"
"58","57","-1.54207949526608","-485.014892578125"
"58","57","-2.75441119447351","-1827.27600097656"
"58","57","-3.96821508184075","-2991.09912109375"
"58","57","-5.17988204956055","-4093.79150390625"
"58","57.5","-5.99292805418372","-4746.01611328125"
"58","57.5","-5.66795142367482","-3918.19848632813"
"58","57.5","-4.45346534252167","-2298.23681640625"
"58","57.5","-3.24088614434004","-1142.09484863281"
"58","57.5","-2.02729692682624","-203.178375244141"
"58","57.5","-0.814154744148254","3.11149764060974"
"59","58","-0.00711679467713111","-9.06980800628662"
"59","58","-0.34110844717361","3.05653524398804"
"59","58","-1.55296921730042","-500.618804931641"
"59","58","-2.76516960002482","-1839.6083984375"
"59","58","-3.97863378748298","-2998.97900390625"
"59","58","-5.19157666712999","-4097.822265625"
"59","58.5","-5.99258532747626","-4722.931640625"
"59","58.5","-5.65538136288524","-3885.21875"
"59","58.5","-4.44190204143524","-2281.08935546875"
"59","58.5","-3.22718895040452","-1128.71069335938"
"59","58.5","-2.01486074365675","-197.648330688477"
"59","58.5","-0.802242779172957","3.87842154502869"
"60","59","-0.00724196434020996","-3.03349232673645"
"60","59","-0.35298167495057","3.49016189575195"
"60","59","-1.56483054161072","-509.872985839844"
"60","59","-2.77733197435737","-1844.48974609375"
"60","59","-3.98956518620253","-3005.30200195313"
"60","59","-5.20460028201342","-4106.99951171875"
"60","59.5","-5.99291874095798","-4736.8662109375"
"60","59.5","-5.64385950565338","-3868.869140625"
"60","59.5","-4.43033874034882","-2268.107421875"
"60","59.5","-3.21686267852783","-1114.66003417969"
"60","59.5","-2.00309464707971","-187.291458129883"
"60","59.5","-0.790604972280562","3.53125071525574"
"61","60","-0.00694692153047072","-1.63574147224426"
"61","60","-0.364527106285095","11.5944128036499"
"61","60","-1.5776694053784","-527.774597167969"
"61","60","-2.79018585570157","-1856.94445800781"
"61","60","-4.00273501873016","-3012.61694335938"
"61","60","-5.21540641784668","-4115.9365234375"
"61","60.5","-5.99295506253839","-4727.43505859375"
"61","60.5","-5.63245732337236","-3842.7958984375"
"61","60.5","-4.41844156011939","-2249.17895507813"
"61","60.5","-3.20447096601129","-1105.2734375"
"61","60.5","-1.99134950526059","-182.613815307617"
"61","60.5","-0.777745270170271","1.860466837883"
"62","61","-0.00643432122160448","-1.13395071029663"
"62","61","-0.375446688849479","7.96776151657104"
"62","61","-1.58924458082765","-535.209655761719"
"62","61","-2.80233914963901","-1861.37451171875"
"62","61","-4.01465874165297","-3018.41796875"
"62","61","-5.22712478414178","-4120.7373046875"
"62","61.5","-5.99392037838697","-4728.384765625"
"62","61.5","-5.62024675309658","-3824.92553710938"
"62","61.5","-4.40665474161506","-2238.80029296875"
"62","61.5","-3.19205806590617","-1096.60852050781"
"62","61.5","-1.97898456826806","-171.161987304688"
"62","61.5","-0.766339886467904","5.7466459274292"
"63","62","-0.00579357129026903","-0.0596235617995262"
"63","62","-0.387987500289455","10.0153608322144"
"63","62","-1.60051288548857","-549.726623535156"
"63","62","-2.8128563426435","-1876.27319335938"
"63","62","-4.02598967775702","-3030.07861328125"
"63","62","-5.23980241268873","-4124.2001953125"
"63","62.5","-5.99314598366618","-4727.5283203125"
"63","62.5","-5.6085018441081","-3795.03881835938"
"63","62.5","-4.39522275701165","-2224.70483398438"
"63","62.5","-3.18060512654483","-1083.31237792969"
"63","62.5","-1.96739425882697","-162.436370849609"
"63","62.5","-0.753769301809371","-0.487211227416992"
"64","63","-0.00582039365326636","-3.0265474319458"
"64","63","-0.400978315155953","10.1165628433228"
"64","63","-1.61258573643863","-560.270751953125"
"64","63","-2.82633025199175","-1878.77062988281"
"64","63","-4.03837580233812","-3032.72607421875"
"64","63","-5.25024486705661","-4127.95361328125"
"64","63.5","-5.99409034475684","-4716.09423828125"
"64","63.5","-5.59753179550171","-3779.25048828125"
"64","63.5","-4.38293209299445","-2207.7861328125"
"64","63.5","-3.16883600316942","-1073.78430175781"
"64","63.5","-1.95506820455194","-154.034240722656"
"64","63.5","-0.741806637961417","3.57343816757202"
"65","64","-0.00584125518798828","-7.61353445053101"
"65","64","-0.411075365263969","10.7092208862305"
"65","64","-1.62380037363619","-572.259338378906"
"65","64","-2.8378963470459","-1892.66662597656"
"65","64","-4.04989439994097","-3044.02587890625"
"65","64","-5.26438327506185","-4141.83740234375"
"65","64.5","-5.99361024796963","-4694.9462890625"
"65","64.5","-5.58385299518704","-3750.26196289063"
"65","64.5","-4.37070755288005","-2195.33837890625"
"65","64.5","-3.15809855237603","-1061.57641601563"
"65","64.5","-1.94495019968599","-150.884307861328"
"65","64.5","-0.729930412489921","-2.23806262016296"
"66","65","-0.00538229960511671","1.00239992141724"
"66","65","-0.424432742875069","3.77423858642578"
"66","65","-1.63648428861052","-585.217224121094"
"66","65","-2.8475821018219","-1896.77197265625"
"66","65","-4.06249472871423","-3049.79516601563"
"66","65","-5.27429580688477","-4144.9228515625"
"66","65.5","-5.99383749067783","-4712.36474609375"
"66","65.5","-5.57439029216766","-3725.09521484375"
"66","65.5","-4.35825577005744","-2184.03930664063"
"66","65.5","-3.14552499912679","-1052.37060546875"
"66","65.5","-1.93240342196077","-140.940963745117"
"66","65.5","-0.718581664841622","5.91528797149658"
"67","66","-0.00616908073425293","-0.556983292102814"
"67","66","-0.435286754509434","11.0128946304321"
"67","66","-1.64843793027103","-597.404113769531"
"67","66","-2.86097801290452","-1908.84326171875"
"67","66","-4.07297303900123","-3056.73095703125"
"67","66","-5.2875280380249","-4149.24560546875"
"67","66.5","-5.99440047517419","-4702.27490234375"
"67","66.5","-5.56281534954906","-3705.37036132813"
"67","66.5","-4.34748223051429","-2165.98559570313"
"67","66.5","-3.13509115949273","-1040.46789550781"
"67","66.5","-1.91998179070652","-132.977523803711"
"67","66.5","-0.705403101164848","-0.70573878288269"
"68","67","-0.00573992747376906","-5.18952226638794"
"68","67","-0.447025900939479","8.72288131713867"
"68","67","-1.6586392885074","-607.223388671875"
"68","67","-2.87301256321371","-1915.51904296875"
"68","67","-4.08632168546319","-3064.38256835938"
"68","67","-5.29899029061198","-4160.28271484375"
"68","67.5","-5.99440326914191","-4699.7861328125"
"68","67.5","-5.55046182125807","-3683.28784179688"
"68","67.5","-4.33660112321377","-2154.998046875"
"68","67.5","-3.1220733653754","-1030.19287109375"
"68","67.5","-1.90811755601317","-129.595306396484"
"68","67.5","-0.693774200044572","5.28069353103638"
"69","68","-0.004035234269395","0.355759412050247"
"69","68","-0.4587322473526","7.24704122543335"
"69","68","-1.67133216746151","-621.326599121094"
"69","68","-2.88438517600298","-1931.84045410156"
"69","68","-4.0964181534946","-3073.86328125"
"69","68","-5.3111701272428","-4167.77294921875"
"69","68.5","-5.99499046802521","-4693.27783203125"
"69","68.5","-5.53848734125495","-3658.91381835938"
"69","68.5","-4.32370882481337","-2135.23974609375"
"69","68.5","-3.11121041886508","-1015.09631347656"
"69","68.5","-1.89685821533203","-119.192123413086"
"69","68.5","-0.682082783896476","0.342224657535553"
"70","69","-0.00471472731078393","-5.37976312637329"
"70","69","-0.470593571662903","3.65190649032593"
"70","69","-1.68389081954956","-632.143615722656"
"70","69","-2.89634172804654","-1935.88330078125"
"70","69","-4.10959171131253","-3083.18090820313"
"70","69","-5.32358000054955","-4171.75146484375"
"70","69.5","-5.99493691697717","-4701.79541015625"
"70","69.5","-5.52621809765697","-3639.79663085938"
"70","69.5","-4.31262888014317","-2132.71069335938"
"70","69.5","-3.0977101996541","-1010.97808837891"
"70","69.5","-1.88440387137234","-110.142074584961"
"70","69.5","-0.669384025968611","4.97037839889526"
"71","70","-0.00534057608092553","2.08168935775757"
"71","70","-0.481420749565586","7.19305562973022"
"71","70","-1.69631838798523","-647.789245605469"
"71","70","-2.90756509639323","-1942.93212890625"
"71","70","-4.12211427465081","-3088.02124023438"
"71","70","-5.3346841596067","-4183.6767578125"
"71","70.5","-5.99474599584937","-4699.58056640625"
"71","70.5","-5.5151074193418","-3608.90625"
"71","70.5","-4.29998338222504","-2109.21850585938"
"71","70.5","-3.08723724447191","-997.432739257813"
"71","70.5","-1.87408027704805","-106.784324645996"
"71","70.5","-0.65759418066591","-4.06385850906372"
"72","71","-0.0058323144003225","-9.15138053894043"
"72","71","-0.492706894874573","-2.3198459148407"
"72","71","-1.70660915318877","-654.578430175781"
"72","71","-2.92034423910081","-1955.09106445313"
"72","71","-4.13432391360402","-3097.79858398438"
"72","71","-5.34756202250719","-4187.62158203125"
"72","71.5","-5.99537463858724","-4682.6669921875"
"72","71.5","-5.50380954518914","-3589.90625"
"72","71.5","-4.2885304428637","-2099.95336914063"
"72","71.5","-3.07531352154911","-989.838134765625"
"72","71.5","-1.86188821680844","-100.184707641602"
"72","71.5","-0.646871339995414","4.26169586181641"
"73","72","-0.00424385052610887","2.46703577041626"
"73","72","-0.505086791235954","1.0539253950119"
"73","72","-1.71923940069973","-668.575500488281"
"73","72","-2.93178833089769","-1962.16748046875"
"73","72","-4.14662342518568","-3105.787109375"
"73","72","-5.35878865048289","-4196.38330078125"
"73","72.5","-5.99559815600514","-4678.50634765625"
"73","72.5","-5.49187092110515","-3574.26416015625"
"73","72.5","-4.27599856629968","-2082.82495117188"
"73","72.5","-3.0628324020654","-969.700622558594"
"73","72.5","-1.84792873915285","-94.2801666259766"
"73","72.5","-0.633519899565727","1.37194871902466"
"74","73","-0.0043779609768535","3.32234907150269"
"74","73","-0.516682863235474","0.273057967424393"
"74","73","-1.73018570058048","-680.200256347656"
"74","73","-2.94335489161313","-1972.56481933594"
"74","73","-4.1575669310987","-3111.50708007813"
"74","73","-5.37063181400299","-4203.76611328125"
"74","73.5","-5.9953392483294","-4681.96142578125"
"74","73.5","-5.47937443479896","-3546.1396484375"
"74","73.5","-4.26534144207835","-2075.12744140625"
"74","73.5","-3.05040157400072","-963.955993652344"
"74","73.5","-1.83753366582096","-83.9272994995117"
"74","73.5","-0.622278428636491","3.31120824813843"
"75","74","-0.00472664851258742","-4.30096292495728"
"75","74","-0.52778422832489","-3.68314933776855"
"75","74","-1.74228847026825","-694.320068359375"
