"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 17-10-2025 4 27 04 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"47","46","-2.62341205962002","-1714.62609863281"
"47","46","-3.83628881536424","-2925.4931640625"
"47","46","-5.04730921238661","-4060.46875"
"47","46.5","-5.99009403958917","-4854.54931640625"
"47","46.5","-5.7954266667366","-4232.814453125"
"47","46.5","-4.58000740036368","-2465.67211914063"
"47","46.5","-3.36904800496995","-1254.30078125"
"47","46.5","-2.15770746581256","-291.102752685547"
"47","46.5","-0.945275998674333","2.06455302238464"
"48","47","-0.00891834497451782","-0.545807421207428"
"48","47","-0.212039056350477","-5.66687679290771"
"48","47","-1.42379256431013","-342.400665283203"
"48","47","-2.63647432439029","-1721.619140625"
"48","47","-3.8472400046885","-2934.24536132813"
"48","47","-5.0600036047399","-4066.91796875"
"48","47.5","-5.99098345264792","-4840.2626953125"
"48","47.5","-5.78304938971996","-4201.49951171875"
"48","47.5","-4.56894189119339","-2452.02270507813"
"48","47.5","-3.35748796351254","-1245.41589355469"
"48","47.5","-2.145288977772","-280.763397216797"
"48","47.5","-0.932681548874825","1.76263856887817"
"49","48","-0.00914633255888475","-0.767613530158997"
"49","48","-0.224506860831752","-11.5849132537842"
"49","48","-1.43618287984282","-353.252166748047"
"49","48","-2.64754286035895","-1733.2275390625"
"49","48","-3.85962729342282","-2939.02905273438"
"49","48","-5.07196038961411","-4072.69140625"
"49","48.5","-5.99197437986732","-4819.93115234375"
"49","48.5","-5.77136548236012","-4169.77685546875"
"49","48.5","-4.55787451937795","-2434.61596679688"
"49","48.5","-3.34583059884608","-1228.55004882813"
"49","48.5","-2.13282112963498","-271.548828125"
"49","48.5","-0.921434140764177","-0.402051955461502"
"50","49","-0.00766217726777541","0.362854927778244"
"50","49","-0.23612380027771","-6.4955792427063"
"50","49","-1.44759274553508","-364.640716552734"
"50","49","-2.65966937877238","-1740.97436523438"
"50","49","-3.87194310314953","-2946.64624023438"
"50","49","-5.08346548303962","-4079.05053710938"
"50","49.5","-5.99052477627993","-4822.97412109375"
"50","49.5","-5.75925130397081","-4145.93994140625"
"50","49.5","-4.54700412228703","-2419.97338867188"
"50","49.5","-3.3349588047713","-1218.36242675781"
"50","49.5","-2.12119217030704","-258.620391845703"
"50","49.5","-0.910161412321031","2.75344085693359"
"51","50","-0.00773370265960693","-1.01197504997253"
"51","50","-0.24760514497757","-6.01406764984131"
"51","50","-1.4589800266549","-376.489318847656"
"51","50","-2.67076934687793","-1750.05285644531"
"51","50","-3.88272851705551","-2959.30395507813"
"51","50","-5.09517639875412","-4086.97412109375"
"51","50.5","-5.99228590726852","-4817.01953125"
"51","50.5","-5.74896344915032","-4114.83447265625"
"51","50.5","-4.5350594446063","-2402.53833007813"
"51","50.5","-3.32182645797729","-1204.99243164063"
"51","50.5","-2.10953806526959","-253.924880981445"
"51","50.5","-0.897726393304765","-2.44739937782288"
"52","51","-0.0082537535490701","-1.16622543334961"
"52","51","-0.260351604083553","-12.2658090591431"
"52","51","-1.47027964703739","-386.928619384766"
"52","51","-2.684022532776","-1759.21923828125"
"52","51","-3.89618868939579","-2964.46948242188"
"52","51","-5.10828802362084","-4088.54907226563"
"52","51.5","-5.99260209128261","-4821.7822265625"
"52","51.5","-5.73629140853882","-4091.49365234375"
"52","51.5","-4.52314456924796","-2391.6796875"
"52","51.5","-3.31073091365397","-1193.61853027344"
"52","51.5","-2.09846347570419","-246.37971496582"
"52","51.5","-0.884397304616868","1.54887676239014"
"53","52","-0.00872164946486009","0.177486807107925"
"53","52","-0.271013384917751","-4.63881301879883"
"53","52","-1.48180429823697","-400.950866699219"
"53","52","-2.69553810358047","-1770.5654296875"
"53","52","-3.90782486647367","-2972.9970703125"
"53","52","-5.11890510097146","-4098.60693359375"
"53","52.5","-5.99201302975416","-4812.6611328125"
"53","52.5","-5.72470715269446","-4064.75024414063"
"53","52.5","-4.51092841103673","-2373.40112304688"
"53","52.5","-3.2981620170176","-1182.25305175781"
"53","52.5","-2.08680774085224","-234.037002563477"
"53","52.5","-0.874622142873704","0.573130071163177"
"54","53","-0.00828802603791701","5.00057935714722"
"54","53","-0.282931316178292","-4.94277954101563"
"54","53","-1.49451498873532","-407.879272460938"
"54","53","-2.70703877322376","-1777.52624511719"
"54","53","-3.91860585659742","-2973.95776367188"
"54","53","-5.13101043179631","-4105.91162109375"
"54","53.5","-5.99169591441751","-4816.4423828125"
"54","53.5","-5.71311870589852","-4036.45849609375"
"54","53.5","-4.49918629601598","-2358.3212890625"
"54","53.5","-3.28626343980432","-1167.8701171875"
"54","53.5","-2.07446957938373","-225.265884399414"
"54","53.5","-0.860445201396942","1.04995560646057"
"55","54","-0.00682920199324144","-3.05926656723022"
"55","54","-0.293876219075173","-3.81116414070129"
"55","54","-1.50648946873844","-423.609008789063"
"55","54","-2.71833222359419","-1785.66174316406"
"55","54","-3.93058219924569","-2985.89721679688"
"55","54","-5.14354556798935","-4109.97314453125"
"55","54.5","-5.99212944507599","-4792.0888671875"
"55","54.5","-5.70156844332814","-4014.39184570313"
"55","54.5","-4.48690773919225","-2339.33715820313"
"55","54.5","-3.27453622594476","-1158.56628417969"
"55","54.5","-2.0621195435524","-218.478500366211"
"55","54.5","-0.848102557938546","-1.33023130893707"
"56","55","-0.00724494475434767","-0.381236910820007"
"56","55","-0.305855268379673","-2.23016238212585"
"56","55","-1.51806476060301","-432.008636474609"
"56","55","-2.73051112890244","-1794.57458496094"
"56","55","-3.94218554720283","-2994.68920898438"
"56","55","-5.15512377023697","-4120.9599609375"
"56","55.5","-5.99323213100433","-4797.84765625"
"56","55.5","-5.68887637928128","-3994.97265625"
"56","55.5","-4.47587203234434","-2327.74853515625"
"56","55.5","-3.26370587572455","-1148.18310546875"
"56","55.5","-2.05028336495161","-211.635971069336"
"56","55.5","-0.836843275465071","-0.675383508205414"
"57","56","-0.00772476232668851","-1.71011781692505"
"57","56","-0.318653881549835","1.36225140094757"
"57","56","-1.52959686238319","-445.246917724609"
"57","56","-2.74126976728439","-1801.84191894531"
"57","56","-3.95448645576835","-3001.20190429688"
"57","56","-5.16799697652459","-4123.8505859375"
"57","56.5","-5.99209684878588","-4797.48681640625"
"57","56.5","-5.67829050123692","-3962.6513671875"
"57","56.5","-4.46456670761108","-2311.50122070313"
"57","56.5","-3.25163756497204","-1132.88708496094"
"57","56.5","-2.03767279163003","-202.413375854492"
"57","56.5","-0.826168048661202","-3.5916919708252"
"58","57","-0.0066906213760376","-1.74097371101379"
"58","57","-0.329330563545227","3.61409306526184"
"58","57","-1.54151616152376","-457.159393310547"
"58","57","-2.7539876755327","-1812.81848144531"
"58","57","-3.96621227264404","-3006.93530273438"
"58","57","-5.18011301755905","-4131.732421875"
"58","57.5","-5.99247356876731","-4793.90869140625"
"58","57.5","-5.66593836992979","-3943.720703125"
"58","57.5","-4.4517396017909","-2297.52685546875"
"58","57.5","-3.23955551721156","-1125.57995605469"
"58","57.5","-2.0262822508812","-195.074157714844"
"58","57.5","-0.814357423223555","0.591174483299255"
"59","58","-0.00771582108427538","-0.989006340503693"
"59","58","-0.341811770340428","1.47452223300934"
"59","58","-1.55307503882796","-467.078369140625"
"59","58","-2.76558846235275","-1824.0888671875"
"59","58","-3.9775506593287","-3015.40991210938"
"59","58","-5.19183604046702","-4141.68798828125"
"59","58.5","-5.99389849230647","-4792.39111328125"
"59","58.5","-5.65414130687714","-3919.05541992188"
"59","58.5","-4.44045849144459","-2282.27685546875"
"59","58.5","-3.22715053334832","-1110.49426269531"
"59","58.5","-2.01525678858161","-186.063934326172"
"59","58.5","-0.801523041445762","-1.68944823741913"
"60","59","-0.00705719003235572","-0.497355371713638"
"60","59","-0.353810202796012","4.79113674163818"
"60","59","-1.56537152361125","-480.152313232422"
"60","59","-2.77668982744217","-1832.24462890625"
"60","59","-3.99055331945419","-3023.0673828125"
"60","59","-5.2037057466805","-4146.1591796875"
"60","59.5","-5.99426031112671","-4792.22802734375"
"60","59.5","-5.64366579055786","-3897.52514648438"
"60","59.5","-4.42995456978679","-2267.72094726563"
"60","59.5","-3.21674346923828","-1102.20776367188"
"60","59.5","-2.00254330411553","-180.310211181641"
"60","59.5","-0.79037097748369","-0.445719331502914"
"61","60","-0.00625103712081909","-3.42391443252563"
"61","60","-0.364883249858394","3.66380858421326"
"61","60","-1.57590513117611","-493.284484863281"
"61","60","-2.78932135552168","-1841.18627929688"
"61","60","-4.00231312960386","-3032.68090820313"
"61","60","-5.21549396216869","-4152.833984375"
"61","60.5","-5.99415739998221","-4769.5888671875"
"61","60.5","-5.63033204525709","-3871.89282226563"
"61","60.5","-4.41621523350477","-2251.80883789063"
"61","60.5","-3.20430262945592","-1086.41101074219"
"61","60.5","-1.99127197265625","-171.217697143555"
"61","60.5","-0.777356326580048","-3.08056473731995"
"62","61","-0.00595599431107985","-1.53373110294342"
"62","61","-0.37527977838181","5.07021045684814"
"62","61","-1.58794072922319","-505.232879638672"
"62","61","-2.80070584267378","-1852.49047851563"
"62","61","-4.01374511420727","-3036.59448242188"
"62","61","-5.2263499237597","-4157.05859375"
"62","61.5","-5.99324703216553","-4793.45263671875"
"62","61.5","-5.61866210773587","-3849.359375"
"62","61.5","-4.40556695684791","-2236.84643554688"
"62","61.5","-3.19275259971619","-1076.92407226563"
"62","61.5","-1.9784583710134","-160.852340698242"
"62","61.5","-0.7663115975447","-1.50118136405945"
"63","62","-0.00547617673873901","-3.05878925323486"
"63","62","-0.387397420126945","5.52577543258667"
"63","62","-1.60084816161543","-515.023376464844"
"63","62","-2.81354342587292","-1856.74572753906"
"63","62","-4.02625789865851","-3044.947265625"
"63","62","-5.23971626535058","-4165.51708984375"
"63","62.5","-5.99310686811805","-4784.3876953125"
"63","62.5","-5.6084468960762","-3827.23071289063"
"63","62.5","-4.39333356916904","-2218.70434570313"
"63","62.5","-3.18002700805664","-1063.80810546875"
"63","62.5","-1.9669069442898","-153.840072631836"
"63","62.5","-0.753007829189301","-4.39605760574341"
"64","63","-0.00595450410401099","-1.20091140270233"
"64","63","-0.399392854887992","4.66415119171143"
"64","63","-1.61135499365628","-527.654541015625"
"64","63","-2.82384431920946","-1867.80187988281"
"64","63","-4.03772154822946","-3054.93676757813"
"64","63","-5.25113334879279","-4173.3076171875"
"64","63.5","-5.99356135353446","-4763.39697265625"
"64","63.5","-5.59487054124475","-3798.64770507813"
"64","63.5","-4.38225548714399","-2210.8544921875"
"64","63.5","-3.16901062615216","-1056.67419433594"
"64","63.5","-1.95504724979401","-149.573547363281"
"64","63.5","-0.740848481655121","-1.46632087230682"
"65","64","-0.00595599431107985","-0.200944483280182"
"65","64","-0.412209337810054","4.39889240264893"
"65","64","-1.62339513190091","-541.507385253906"
"65","64","-2.8373571112752","-1877.12365722656"
"65","64","-4.04908927157521","-3063.84936523438"
"65","64","-5.26269525289536","-4180.525390625"
"65","64.5","-5.99451223388314","-4753.6630859375"
"65","64.5","-5.58407884091139","-3779.85205078125"
"65","64.5","-4.37029171735048","-2192.89819335938"
"65","64.5","-3.15659632906318","-1043.111328125"
"65","64.5","-1.94271944928914","-136.144836425781"
"65","64.5","-0.729154038708657","-3.79653072357178"
"66","65","-0.0055655837059021","-0.490585803985596"
"66","65","-0.423489516833797","4.66704082489014"
"66","65","-1.63526390679181","-548.801330566406"
"66","65","-2.84857302904129","-1889.361328125"
"66","65","-4.06207609921694","-3070.07861328125"
"66","65","-5.27523132041097","-4184.400390625"
"66","65.5","-5.99441397935152","-4746.12548828125"
"66","65.5","-5.57219563052058","-3752.3115234375"
"66","65.5","-4.35862271115184","-2177.98364257813"
"66","65.5","-3.14610009081662","-1032.75378417969"
"66","65.5","-1.93090736865997","-133.360733032227"
"66","65.5","-0.717949878890067","0.392238140106201"
"67","66","-0.00551789980818285","0.583467781543732"
"67","66","-0.434969377238303","5.28748798370361"
"67","66","-1.64809823036194","-560.300964355469"
"67","66","-2.86060711368918","-1895.10363769531"
"67","66","-4.07405197620392","-3078.474609375"
"67","66","-5.28696132823825","-4195.302734375"
"67","66.5","-5.99482050165534","-4752.05224609375"
"67","66.5","-5.55982999503613","-3730.1474609375"
"67","66.5","-4.34591015800834","-2165.19799804688"
"67","66.5","-3.13256517983973","-1017.96234130859"
"67","66.5","-1.91945431288332","-123.091049194336"
"67","66.5","-0.705544662196189","-1.1204742193222"
"68","67","-0.00606775302003371","-0.314845234155655"
"68","67","-0.447912520030513","5.50462579727173"
"68","67","-1.6595363849774","-574.260620117188"
"68","67","-2.87271291017532","-1906.98962402344"
"68","67","-4.08502202481031","-3085.1591796875"
"68","67","-5.29932836070657","-4198.66455078125"
"68","67.5","-5.99501002579927","-4764.8623046875"
"68","67.5","-5.54825970903039","-3707.43579101563"
"68","67.5","-4.33461787179112","-2150.80712890625"
"68","67.5","-3.1214312184602","-1012.20764160156"
"68","67.5","-1.90842454321682","-116.210899353027"
"68","67.5","-0.694170594215393","-1.27754175662994"
"69","68","-0.00527054089616286","-2.33098983764648"
"69","68","-0.458690512459725","3.31578779220581"
"69","68","-1.67037546634674","-586.117492675781"
"69","68","-2.88429250940681","-1916.53686523438"
"69","68","-4.09741420298815","-3093.38208007813"
"69","68","-5.31116453930736","-4210.34326171875"
"69","68.5","-5.99508127197623","-4736.49658203125"
"69","68.5","-5.5367723107338","-3683.62915039063"
"69","68.5","-4.3227463029325","-2134.40991210938"
"69","68.5","-3.10991727747023","-996.514221191406"
"69","68.5","-1.8951342208311","-110.589057922363"
"69","68.5","-0.681686389725655","0.194122552871704"
"70","69","-0.00494271534989821","-1.79870402812958"
"70","69","-0.469754624646157","0.129832193255424"
"70","69","-1.68202060740441","-597.00830078125"
"70","69","-2.89563229307532","-1925.33410644531"
"70","69","-4.11008577793837","-3100.51025390625"
"70","69","-5.32148778438568","-4214.28564453125"
"70","69.5","-5.99509198218584","-4760.7509765625"
"70","69.5","-5.52492588758469","-3658.42309570313"
"70","69.5","-4.31100139394403","-2123.68334960938"
"70","69.5","-3.09699634090066","-987.525939941406"
"70","69.5","-1.88374519348145","-105.763191223145"
"70","69.5","-0.669863831717521","-0.205595284700394"
"71","70","-0.00476241120850318","-3.74640798568726"
"71","70","-0.481393944937736","3.00027894973755"
"71","70","-1.69388949871063","-609.303100585938"
"71","70","-2.9071734752506","-1933.73937988281"
"71","70","-4.12150891497731","-3107.76538085938"
"71","70","-5.3350287489593","-4222.46044921875"
"71","70.5","-5.9952693991363","-4745.646484375"
"71","70.5","-5.51322055980563","-3639.46606445313"
"71","70.5","-4.29901527240872","-2107.994140625"
"71","70.5","-3.08617809787393","-976.974609375"
"71","70.5","-1.87203742098063","-92.9032897949219"
"71","70.5","-0.658301985822618","1.93070149421692"
"72","71","-0.00420361766373389","-2.53780174255371"
"72","71","-0.493076455313712","1.67597317695618"
"72","71","-1.7050236929208","-624.316467285156"
"72","71","-2.91929254308343","-1944.94567871094"
"72","71","-4.13207989186049","-3114.67578125"
"72","71","-5.34673780202866","-4227.5048828125"
"72","71.5","-5.99584728479385","-4730.365234375"
"72","71.5","-5.50206750631332","-3612.82495117188"
"72","71.5","-4.28740400820971","-2096.23095703125"
"72","71.5","-3.07464157231152","-964.084289550781"
"72","71.5","-1.86069752089679","-94.7855682373047"
"72","71.5","-0.645759690087289","-0.273116171360016"
"73","72","-0.0046730042413401","-3.51496267318726"
"73","72","-0.506357871927321","-3.42807626724243"
"73","72","-1.71771342866123","-631.572143554688"
"73","72","-2.93136388063431","-1949.90014648438"
"73","72","-4.14459826424718","-3124.93627929688"
"73","72","-5.35906571894884","-4237.10205078125"
"73","72.5","-5.99537184461951","-4726.8232421875"
"73","72.5","-5.49037894234061","-3587.25122070313"
"73","72.5","-4.27663745358586","-2081.78759765625"
"73","72.5","-3.06182052008808","-954.140075683594"
"73","72.5","-1.84767250902951","-83.0799865722656"
"73","72.5","-0.634144234936684","1.59506452083588"
"74","73","-0.00454485416412354","-1.24800133705139"
"74","73","-0.517286360263824","-5.589524269104"
"74","73","-1.72960618510842","-644.337524414063"
"74","73","-2.94403568841517","-1960.14526367188"
"74","73","-4.15538530796766","-3130.6591796875"
"74","73","-5.37085253745317","-4240.8837890625"
"74","73.5","-5.99557301029563","-4734.51806640625"
"74","73.5","-5.47779956832528","-3570.00268554688"
"74","73.5","-4.26435749977827","-2065.3203125"
"74","73.5","-3.05034522898495","-944.467590332031"
"74","73.5","-1.83639663737267","-77.4570999145508"
"74","73.5","-0.622116029262543","1.61820209026337"
"75","74","-0.00507384538650513","-3.32639908790588"
"75","74","-0.529500830452889","-1.19936299324036"
"75","74","-1.74061954021454","-654.973571777344"
"75","74","-2.95482599176466","-1971.03503417969"
"75","74","-4.16826456785202","-3137.4921875"
